token	lemma	pos	Gend
gratia	gratia	NOM	_
in	in	PRE	_
conspectu	conspectus	NOM	_
Caesaris	caesar	NOM	_
conlocauerat	colloco	VER	_
reducit	reduco	VER	_
in	in	PRE	_
castra	castra	NOM	_

itaque	itaque	CONcoo	_
reductis	reduco	VER	Com
suis	suus	PROpos.ref	Com
copiis	copia	NOM	_
in	in	PRE	_
castra	castra	NOM	_
postero	posterus	ADJqua	MascNeut
die	dies	NOM	_
propius	propius	PRE	_
eorum	is	PROdem	MascNeut
aciem	acies	NOM	_
instituit	instituo	VER	_
exporrigere	exporrigo	VER	_
munitiones	munitio	NOM	_

itaque	itaque	CONcoo	_
constituerat	constituo	VER	_
gloriam	gloria	NOM	_
exsultationem	exsultatio	NOM	_
-que	que	CONcoo	_
eorum	is	PROdem	MascNeut
pati	patior	VER	_
donec	donec	CONsub	_
sibi	sui	PROref	_
ueteranarum	ueteranus	ADJqua	Fem
legionum	legio	NOM	_
pars	pars	NOM	_
aliqua	aliquis	PROind	Fem
in	in	PRE	_
secundo	secundus	ADJord	MascNeut
commeatu	commeatus	NOM	_
occurrisset	occurro	VER	_

Caesar	caesar	NOM	_
interim	interim	ADV	_
cotidie	cotidie	ADV	_
legiones	legio	NOM	_
in	in	PRE	_
campum	campus	NOM	_
deducere	deduco	VER	_
atque	atque	CONcoo	_
opus	opus	NOM	_
facere	facio	VER	_
uallum	uallum	NOM	_
-que	que	CONcoo	_
et	et	CONcoo	_
fossam	fossa	NOM	_
per	per	PRE	_
medium	medius	ADJqua	MascNeut
campum	campus	NOM	_
ducere	duco	VER	_
aduersariorum	aduersarius	NOM	_
-que	que	CONcoo	_
excursionibus	excursio	NOM	_
officere	officio	VER	_
non	non	ADVneg	_
intermittit	intermitto	VER	_

qui	qui	PROrel	Masc
simul	simul	CONsub	_
ad	ad	PRE	_
eum	is	PROdem	Masc
deducti	deduco	VER	Masc
petierunt	peto	VER	_
ut	ut	CONsub	_
sibi	sui	PROref	_
liceret	licet	VER	_
uera	uerum	NOM	_
sine	sine	PRE	_
periculo	periculum	NOM	_
proloqui	proloquor	VER	_

nam	nam	CONcoo	_
postero	posterus	ADJqua	MascNeut
die	dies	NOM	_
uniuersas	uniuersus	ADJqua	Fem
suas	suus	PROpos.ref	Fem
regis	rex	NOM	_
-que	que	CONcoo	_
copias	copia	NOM	_
cum	cum	PRE	_
elephantis	elephantus	NOM	_
60	60	ADJcar	_
productas	produco	VER	Fem
in	in	PRE	_
aciem	acies	NOM	_
quam	quam	ADVrel	_
speciosissime	speciose	ADV	_
potuit	possum	VER	_
instruxit	instruo	VER	_
ac	ac	CONcoo	_
paulo	paulo	ADV	_
longius	longe	ADV	_
progressus	progredior	VER	Masc
ab	ab	PRE	_
suis	suus	PROpos.ref	Com
munitionibus	munitio	NOM	_
haud	haud	ADVneg	_
ita	ita	ADV	_
diu	diu	ADV	_
commoratus	commoror	VER	Masc
se	sui	PROref	_
recepit	recipio	VER	_
in	in	PRE	_
castra	castra	NOM	_

qui	qui	PROrel	Masc
conlaudati	collaudo	VER	Masc
a	ab	PRE	_
Caesare	caesar	NOM	_
stipendio	stipendium	NOM	_
-que	que	CONcoo	_
donati	dono	VER	Masc
ad	ad	PRE	_
reliquos	reliquus	ADJqua	Masc
perfugas	perfuga	NOM	_
deducuntur	deduco	VER	_

quos	qui	PROrel	Masc
quoniam	quoniam	CONsub	_
fortuna	fortuna	NOM	_
in	in	PRE	_
nostram	noster	PROpos	Fem
detulit	defero	VER	_
potestatem	potestas	NOM	_
si	si	CONsub	_
id	is	PROdem	Neut
quod	qui	PROrel	Neut
facere	facio	VER	_
debetis	debeo	VER	_
rempublicam	respublica	NOM	_
cum	cum	PRE	_
optimo	bonus	ADJqua	MascNeut
quoque	quisque	PROind	MascNeut
defendetis	defendo	VER	_
certum	certus	ADJqua	Neut
est	sum	VER	_
uobis	uos	PROper	_
uitam	uita	NOM	_
et	et	CONcoo	_
pecuniam	pecunia	NOM	_
donare	dono	VER	_

parua	paruus	ADJqua	Fem
enim	enim	CONcoo	_
cum	cum	PRE	_
copia	copia	NOM	_
et	et	CONcoo	_
ea	is	PROdem	Fem
tironum	tiro	NOM	_
neque	neque	CONcoo	_
omni	omnis	PROind	Com
exposita	expono	VER	Fem
in	in	PRE	_
Africa	africa	NOM	_
contra	contra	PRE	_
magnas	magnus	ADJqua	Fem
copias	copia	NOM	_
et	et	CONcoo	_
insidiosae	insidiosus	ADJqua	Fem
nationis	natio	NOM	_
equitatum	equitatus	NOM	_
-que	que	CONcoo	_
innumerabilem	innumerabilis	ADJqua	MascFem
se	sui	PROref	_
expositos	expono	VER	Masc
uidebant	uideo	VER	_
neque	neque	CONcoo	_
quicquam	quisquam	PROind	Neut
solacium	solacium	NOM	_
in	in	PRE	_
praesentia	praesentia	NOM	_
neque	neque	CONcoo	_
auxilium	auxilium	NOM	_
in	in	PRE	_
suorum	sui	PROpos.ref	MascNeut
consilio	consilium	NOM	_
animum	animus	NOM	_
aduertebant	aduerto	VER	_
nisi	nisi	CONsub	_
in	in	PRE	_
ipsius	ipse	PROdem	Com
imperatoris	imperator	NOM	_
uultu	uultus	NOM	_
uigore	uigor	NOM	_
mirabili	mirabilis	ADJqua	Com
-que	que	CONcoo	_
hilaritate	hilaritas	NOM	_
animum	animus	NOM	_
enim	enim	CONcoo	_
altum	altus	ADJqua	MascNeut
et	et	CONcoo	_
erectum	erectus	ADJqua	MascNeut
prae	prae	PRE	_
se	sui	PROref	_
gerebat	gero	VER	_

ex	ex	PRE	_
eo	is	PROdem	MascNeut
cognitum	cognosco	VER	Neut
Caesaris	caesar	NOM	_
consilium	consilium	NOM	_
illum	ille	PROdem	Masc
cum	cum	PRE	_
classe	classis	NOM	_
nauibus	nauis	NOM	_
onerariis	onerarius	ADJqua	Com
quae	qui	PROrel	Fem
deerrassent	deerro	VER	_
subsidio	subsidium	NOM	_
ire	eo	VER	_
clam	clam	PRE	_
hostibus	hostis	NOM	_
uoluisse	uolo	VER	_
ne	ne	CONsub	_
casu	casus	NOM	_
imprudentes	imprudens	ADJqua	MascFem
suae	suus	PROpos.ref	Fem
naues	nauis	NOM	_
in	in	PRE	_
classem	classis	NOM	_
aduersariorum	aduersarius	NOM	_
inciderent	incido	VER	_
neque	neque	CONcoo	_
eam	is	PROdem	Fem
rem	res	NOM	_
eos	is	PROdem	Masc
uoluisse	uolo	VER	_
scire	scio	VER	_
qui	qui	PROrel	Masc
in	in	PRE	_
praesidiis	praesidium	NOM	_
relicti	relinquo	VER	Masc
sui	suus	PROpos.ref	Masc
milites	miles	NOM	_
uti	ut	CONsub	_
nihil	nihil	PROind	_
propter	propter	PRE	_
suorum	sui	PROpos.ref	MascNeut
paucitatem	paucitas	NOM	_
et	et	CONcoo	_
hostium	hostis	NOM	_
multitudinem	multitudo	NOM	_
metu	metus	NOM	_
deficerent	deficio	VER	_

quo	qui	PROrel	MascNeut
nuntio	nuntium	NOM	_
perterritus	perterreo	VER	Masc
discessit	discedo	VER	_
et	et	CONcoo	_
dicto	dictum	NOM	_
audiens	audio	VER	Com
fuit	sum	VER	_
regi	rex	NOM	_

atque	atque	CONcoo	_
haec	hic	PROdem	Neut
propter	propter	PRE	_
exercitus	exercitus	NOM	_
sui	suus	PROpos.ref	MascNeut
praesentis	praesens	ADJqua	Com
paucitatem	paucitas	NOM	_
et	et	CONcoo	_
tirocinium	tirocinium	NOM	_
praeparauerat	praeparo	VER	_
non	non	ADVneg	_
hostium	hostis	NOM	_
ui	uis	NOM	_
et	et	CONcoo	_
metu	metus	NOM	_
commotus	commoueo	VER	Masc
patientem	patiens	ADJqua	MascFem
se	sui	PROref	_
timidum	timidus	ADJqua	MascNeut
-que	que	CONcoo	_
hostium	hostis	NOM	_
opinioni	opinio	NOM	_
praebebat	praebeo	VER	_

qua	qui	PROrel	Fem
de	de	PRE	_
re	res	NOM	_
Caesar	caesar	NOM	_
per	per	PRE	_
indicem	index	NOM	_
certior	certus	ADJqua	MascFem
factus	facio	VER	Masc
tertia	tertius	ADJord	Fem
uigilia	uigilia	NOM	_
legiones	legio	NOM	_
duas	duo	ADJcar	Fem
cum	cum	PRE	_
equitatu	equitatus	NOM	_
mittit	mitto	VER	_
a	ab	PRE	_
castris	castra	NOM	_
suis	suus	PROpos.ref	Com
milia	mille	ADJcar	Neut
passuum	passus	NOM	_
10	10	ADJcar	_
atque	atque	CONcoo	_
inde	inde	ADV	_
magno	magnus	ADJqua	MascNeut
numero	numerus	NOM	_
frumenti	frumentum	NOM	_
onustos	onustus	ADJqua	Masc
recipit	recipio	VER	_
in	in	PRE	_
castra	castra	NOM	_

ipse	ipse	PROdem	Masc
eodem	eodem	ADV	_
iter	iter	NOM	_
facere	facio	VER	_
contendit	contendo	VER	_

quo	qui	PROrel	MascNeut
facto	factum	NOM	_
complures	complures	ADJqua	MascFem
equites	eques	NOM	_
Romani	romanus	ADJqua	Masc
senatores	senator	NOM	_
-que	que	CONcoo	_
perterriti	perterreo	VER	Masc
ex	ex	PRE	_
proelio	proelium	NOM	_
se	sui	PROref	_
receperunt	recipio	VER	_
ne	ne	CONsub	_
a	ab	PRE	_
militibus	miles	NOM	_
qui	qui	PROrel	Masc
ex	ex	PRE	_
tanta	tantus	PROdem	Fem
uictoria	uictoria	NOM	_
licentiam	licentia	NOM	_
sibi	sui	PROref	_
adsumpsissent	assumo	VER	_
immoderate	immoderate	ADV	_
peccandi	pecco	VER	_
impunitatis	impunitas	NOM	_
spe	spes	NOM	_
propter	propter	PRE	_
maximas	magnus	ADJqua	Fem
res	res	NOM	_
gestas	gero	VER	Fem
ipsi	ipse	PROdem	Masc
quoque	quoque	ADV	_
interficerentur	interficio	VER	_

interim	interim	ADV	_
incredibiliter	incredibiliter	ADV	_
ex	ex	PRE	_
legione	legio	NOM	_
4	4	ADJord	Fem
et	et	CONcoo	_
6	6	ADJord	Fem
Scipionis	scipio	NOM	_
milites	miles	NOM	_
diffugere	diffugio	VER	_
partim	partim	ADV	_
in	in	PRE	_
castra	castra	NOM	_
Caesaris	caesar	NOM	_
partim	partim	ADV	_
in	in	PRE	_
quas	qui	PROrel	Fem
quisque	quisque	PROind	MascFem
poterat	possum	VER	_
regiones	regio	NOM	_
peruenire	peruenio	VER	_

cum	cum	CONsub	_
hoc	hic	PROdem	Neut
saepius	saepe	ADV	_
facerent	facio	VER	_
et	et	CONcoo	_
proficiscentes	proficiscor	VER	MascFem
Iulianos	iuliani	NOM	_
insequerentur	insequor	VER	_
refugerent	refugio	VER	_
instantes	insto	VER	MascFem
propius	prope	ADV	_
non	non	ADVneg	_
accederent	accedo	VER	_
et	et	CONcoo	_
singulari	singularis	ADJqua	Com
genere	genus	NOM	_
pugnae	pugna	NOM	_
uterentur	utor	VER	_
eos	is	PROdem	Masc
-que	que	CONcoo	_
iaculis	iaculum	NOM	_
conuulnerare	conuulnero	VER	_
satis	satis	ADJqua	_
esse	sum	VER	_
existimarent	existimo	VER	_
Caesar	caesar	NOM	_
intellexit	intelligo	VER	_
nihil	nihil	PROind	_
aliud	alius	PROind	Neut
eos	is	PROdem	Masc
conari	conor	VER	_
nisi	nisi	CONsub	_
ut	ut	CONsub	_
se	sui	PROref	_
cogerent	cogo	VER	_
castra	castra	NOM	_
eo	is	PROdem	MascNeut
loco	locus	NOM	_
ponere	pono	VER	_
ubi	ubi	ADVrel	_
omnino	omnino	ADV	_
aquae	aqua	NOM	_
nihil	nihil	PROind	_
esset	sum	VER	_
ut	ut	CONsub	_
exercitus	exercitus	NOM	_
ieiunus	ieiunus	ADJqua	Masc
qui	qui	PROrel	Masc
a	ab	PRE	_
quarta	quartus	ADJord	Fem
uigilia	uigilia	NOM	_
usque	usque	ADV	_
ad	ad	PRE	_
horam	hora	NOM	_
10	10	ADJord	Fem
diei	dies	NOM	_
nihil	nihil	PROind	_
gustasset	gusto	VER	_
ac	ac	CONcoo	_
iumenta	iumentum	NOM	_
siti	sitis	NOM	_
perirent	pereo	VER	_

Caesar	caesar	NOM	_
interim	interim	ADV	_
in	in	PRE	_
Sardiniam	sardinia	NOM	_
nuntios	nuntius	NOM	_
cum	cum	PRE	_
litteris	littera	NOM	_
et	et	CONcoo	_
in	in	PRE	_
reliquas	reliquus	ADJqua	Fem
prouincias	prouincia	NOM	_
finitimas	finitimus	ADJqua	Fem
dimisit	dimitto	VER	_
ut	ut	CONsub	_
sibi	sui	PROref	_
auxilia	auxilium	NOM	_
commeatus	commeatus	NOM	_
frumentum	frumentum	NOM	_
simulatque	simulatque	CONsub	_
litteras	littera	NOM	_
legissent	lego	VER	_
mittenda	mitto	VER	Neut
curarent	curo	VER	_
exoneratis	exonero	VER	Com
-que	que	CONcoo	_
partim	partim	ADV	_
nauibus	nauis	NOM	_
longis	longus	ADJqua	Com
Rabirium	rabirius	NOM	_
Postumum	postumus	NOM	_
in	in	PRE	_
Siciliam	sicilia	NOM	_
ad	ad	PRE	_
secundum	secundus	ADJord	MascNeut
commeatum	commeatus	NOM	_
arcessendum	arcesso	VER	MascNeut
mittit	mitto	VER	_

in	in	PRE	_
eo	is	PROdem	MascNeut
proelio	proelium	NOM	_
Petreius	petreius	NOM	_
grauiter	grauiter	ADV	_
ictus	ico	VER	Masc
ex	ex	PRE	_
acie	acies	NOM	_
recessit	recedo	VER	_

quem	qui	PROrel	Masc
postquam	postquam	CONsub	_
animaduertit	animaduerto	VER	_
responsum	responsum	NOM	_
sibi	sui	PROref	_
non	non	ADVneg	_
dare	do	VER	_
ab	ab	PRE	_
oppido	oppidum	NOM	_
discessit	discedo	VER	_

tirones	tiro	NOM	_
autem	autem	CONcoo	_
qui	qui	PROrel	Masc
numquam	numquam	ADVneg	_
in	in	PRE	_
acie	acies	NOM	_
dimicassent	dimico	VER	_
hortabatur	hortor	VER	_
ut	ut	CONsub	_
ueteranorum	ueteranus	NOM	_
uirtutem	uirtus	NOM	_
aemularentur	aemulor	VER	_
eorum	is	PROdem	MascNeut
-que	que	CONcoo	_
famam	fama	NOM	_
locum	locus	NOM	_
nomen	nomen	NOM	_
uictoria	uictoria	NOM	_
parta	pario	VER	Fem
cuperent	cupio	VER	_
possidere	possideo	VER	_

cui	qui	PROrel	Com
uni	unus	ADJcar	Com
rei	res	NOM	_
tamen	tamen	ADV	_
inuenerat	inuenio	VER	_
remedium	remedium	NOM	_

Caesar	caesar	NOM	_
eorum	is	PROdem	MascNeut
consilio	consilium	NOM	_
probato	probo	VER	MascNeut
Marcium	marcius	NOM	_
Crispum	crispus	NOM	_
tribus	tres	ADJcar	Com
cum	cum	PRE	_
cohortibus	cohors	NOM	_
et	et	CONcoo	_
sagittariis	sagittarius	NOM	_
tormentis	tormentum	NOM	_
-que	que	CONcoo	_
compluribus	complures	ADJqua	Com
praesidio	praesidium	NOM	_
Thabenam	thabena	NOM	_
mittit	mitto	VER	_

Labienus	labienus	NOM	_
interim	interim	ADV	_
cum	cum	PRE	_
parte	pars	NOM	_
equitatus	equitatus	NOM	_
Leptim	leptis	NOM	_
oppidum	oppidum	NOM	_
cui	qui	PROrel	Com
praeerat	praesum	VER	_
Saserna	saserna	NOM	_
cum	cum	PRE	_
cohortibus	cohors	NOM	_
6	6	ADJcar	_
oppugnare	oppugno	VER	_
ac	ac	CONcoo	_
ui	uis	NOM	_
inrumpere	irrumpo	VER	_
conabatur	conor	VER	_

namque	namque	CONcoo	_
cum	cum	CONsub	_
Scipio	scipio	NOM	_
sagulo	sagulum	NOM	_
purpureo	purpureus	ADJqua	MascNeut
ante	ante	PRE	_
regis	rex	NOM	_
aduentum	aduentus	NOM	_
uti	utor	VER	_
solitus	soleo	VER	Masc
dicitur	dico	VER	_
Iuba	iuba	NOM	_
cum	cum	PRE	_
eo	is	PROdem	MascNeut
egisse	ago	VER	_
non	non	ADVneg	_
oportere	oportet	VER	_
illum	ille	PROdem	Masc
eodem	idem	PROdem	MascNeut
uestitu	uestitus	NOM	_
atque	atque	CONsub	_
ipse	ipse	PROdem	Masc
uteretur	utor	VER	_

hic	hic	PROdem	Masc
campus	campus	NOM	_
mirabili	mirabilis	ADJqua	Com
planitie	planities	NOM	_
patet	pateo	VER	_
milia	mille	ADJcar	Neut
passuum	passus	NOM	_
15	15	ADJcar	_
quem	qui	PROrel	Masc
iugum	iugum	NOM	_
cingens	cingo	VER	Com
a	ab	PRE	_
mari	mare	NOM	_
ortum	orior	VER	Neut
neque	neque	CONcoo	_
ita	ita	ADV	_
praealtum	praealtus	ADJqua	Neut
uelut	uelut	ADVrel	_
theatri	theatrum	NOM	_
efficit	efficio	VER	_
speciem	species	NOM	_

sollicitabatur	sollicito	VER	_
autem	autem	CONcoo	_
his	hic	PROdem	Com
rebus	res	NOM	_
quod	quod	CONsub	_
nondum	nondum	ADVneg	_
legiones	legio	NOM	_
hostium	hostis	NOM	_
cognouerat	cognosco	VER	_
et	et	CONcoo	_
quonam	quisnam	PROint	MascNeut
modo	modus	NOM	_
sustinere	sustineo	VER	_
se	sui	PROref	_
posset	possum	VER	_
ab	ab	PRE	_
eorum	is	PROdem	MascNeut
equitatu	equitatus	NOM	_
leui	leuis	ADJqua	Com
-que	que	CONcoo	_
armatura	armatura	NOM	_
quae	qui	PROrel	Neut
erant	sum	VER	_
mirifica	mirificus	ADJqua	Neut
si	si	CONsub	_
legiones	legio	NOM	_
quoque	quoque	ADV	_
accessissent	accedo	VER	_

ex	ex	PRE	_
quibus	qui	PROrel	Com
cognitum	cognosco	VER	Neut
consilium	consilium	NOM	_
hostium	hostis	NOM	_
eos	is	PROdem	Masc
hac	hic	PROdem	Fem
mente	mens	NOM	_
et	et	CONcoo	_
conatu	conatus	NOM	_
uenisse	uenio	VER	_
ut	ut	CONsub	_
nouo	nouus	ADJqua	MascNeut
atque	atque	CONcoo	_
inusitato	inusitatus	ADJqua	MascNeut
genere	genus	NOM	_
proelii	proelium	NOM	_
tirones	tiro	NOM	_
legionarii	legionarius	ADJqua	Masc
pauci	paucus	ADJqua	Masc
-que	que	CONcoo	_
perturbati	perturbo	VER	Masc
Curionis	curio	NOM	_
exemplo	exemplum	NOM	_
ab	ab	PRE	_
equitatu	equitatus	NOM	_
circumuenti	circumuenio	VER	Masc
opprimerentur	opprimo	VER	_
et	et	CONcoo	_
ita	ita	ADV	_
Iubam	iuba	NOM	_
dixisse	dico	VER	_
pro	pro	PRE	_
contione	contio	NOM	_
tantam	tantus	PROdem	Fem
se	sui	PROref	_
multitudinem	multitudo	NOM	_
auxiliorum	auxilium	NOM	_
aduersariis	aduersarius	NOM	_
Caesaris	caesar	NOM	_
subministraturum	subministro	VER	MascNeut
ut	ut	CONsub	_
etiam	etiam	ADV	_
caedendo	caedo	VER	_
in	in	PRE	_
ipsa	ipse	PROdem	Fem
uictoria	uictoria	NOM	_
defatigati	defatigo	VER	Masc
uincerentur	uinco	VER	_
atque	atque	CONcoo	_
a	ab	PRE	_
suis	sui	PROpos.ref	Com
superarentur	supero	VER	_
quippe	quippe	ADV	_
illorum	ille	PROdem	MascNeut
sibi	sui	PROref	_
confideret	confido	VER	_
primum	primum	ADJadv.ord	_
quod	quod	CONsub	_
audierat	audio	VER	_
Romae	roma	NOM	_
legiones	legio	NOM	_
ueteranas	ueteranus	ADJqua	Fem
dissentire	dissentio	VER	_
neque	neque	CONcoo	_
in	in	PRE	_
Africam	africa	NOM	_
uelle	uolo	VER	_
transire	transeo	VER	_
deinde	deinde	ADV	_
quod	quod	CONsub	_
triennio	triennium	NOM	_
in	in	PRE	_
Africa	africa	NOM	_
suos	suus	PROpos.ref	Masc
milites	miles	NOM	_
consuetudine	consuetudo	NOM	_
retentos	retineo	VER	Masc
fideles	fidelis	ADJqua	MascFem
sibi	sui	PROref	_
iam	iam	ADV	_
effecisset	efficio	VER	_
maxima	magnus	ADJqua	Neut
autem	autem	CONcoo	_
auxilia	auxilium	NOM	_
haberet	habeo	VER	_
Numidarum	numidae	NOM	_
equitum	eques	NOM	_
leuis	leuis	ADJqua	Com
-que	que	CONcoo	_
armaturae	armatura	NOM	_
praeterea	praeterea	ADV	_
ex	ex	PRE	_
fuga	fuga	NOM	_
proelio	proelium	NOM	_
-que	que	CONcoo	_
Pompeiano	pompeianus	ADJqua	MascNeut
Labienus	labienus	NOM	_
quos	qui	PROrel	Masc
se	sui	PROref	_
-cum	cum	PRE	_
a	ab	PRE	_
transportauerat	transporto	VER	_
equites	eques	NOM	_
Germanos	germanus	ADJqua	Masc
Gallos	gallus	ADJqua	Masc
-que	que	CONcoo	_
ibi	ibi	ADV	_
-que	que	CONcoo	_
postea	postea	ADV	_
ex	ex	PRE	_
hibridis	hybrida	NOM	_
libertinis	libertinus	NOM	_
seruis	seruus	NOM	_
-que	que	CONcoo	_
conscripserat	conscribo	VER	_
armauerat	armo	VER	_
equo	equus	NOM	_
-que	que	CONcoo	_
uti	utor	VER	_
frenato	freno	VER	MascNeut
condocefecerat	condocefacio	VER	_
praeterea	praeterea	ADV	_
regia	regius	ADJqua	Neut
auxilia	auxilium	NOM	_
elephantes	elephas	NOM	_
120	120	ADJcar	_
120	120	ADJcar	_
equitatus	equitatus	NOM	_
-que	que	CONcoo	_
innumerabilis	innumerabilis	ADJqua	MascFem
deinde	deinde	ADV	_
legiones	legio	NOM	_
conscriptae	conscribo	VER	Fem
IIII	quatuor	ADJcar	_
et	et	CONcoo	_
cuiusquemodi	cuiusquemodi	ADV	_
generis	genus	NOM	_
amplius	amplus	ADJqua	Neut
12	12	ADJcar	_
milibus	mille	ADJcar	Com

quem	qui	PROrel	Masc
Vticenses	uticenses	NOM	_
quamquam	quamquam	CONsub	_
oderant	odi	VER	_
partium	pars	NOM	_
gratia	gratia	NOM	_
tamen	tamen	ADV	_
propter	propter	PRE	_
eius	is	PROdem	Com
singularem	singularis	ADJqua	MascFem
integritatem	integritas	NOM	_
et	et	CONcoo	_
quod	quod	CONsub	_
dissimillimus	dissimilis	ADJqua	Masc
reliquorum	reliquus	ADJqua	MascNeut
ducum	dux	NOM	_
fuerat	sum	VER	_
quod	quod	CONsub	_
-que	que	CONcoo	_
Vticam	utica	NOM	_
mirificis	mirificus	ADJqua	Com
operibus	opus	NOM	_
munierat	munio	VER	_
turribus	turris	NOM	_
-que	que	CONcoo	_
auxerat	augeo	VER	_
sepultura	sepultura	NOM	_
adficiunt	afficio	VER	_

interim	interim	ADV	_
Varus	uarus	NOM	_
celeritate	celeritas	NOM	_
Caesaris	caesar	NOM	_
audacia	audacia	NOM	_
-que	que	CONcoo	_
commotus	commoueo	VER	Masc
cum	cum	PRE	_
uniuersa	uniuersus	ADJqua	Fem
classe	classis	NOM	_
conuersis	conuerto	VER	Com
nauibus	nauis	NOM	_
Hadrumetum	hadrumetum	NOM	_
uersus	uersus	ADV	_
fugere	fugio	VER	_
contendit	contendo	VER	_

autem	autem	CONcoo	_
in	in	PRE	_
secunda	secundus	ADJord	Fem
autem	autem	CONcoo	_
acie	acies	NOM	_
ueteranarum	ueteranus	ADJqua	Fem
legionum	legio	NOM	_
partem	pars	NOM	_
cohortium	cohors	NOM	_
conlocauerat	colloco	VER	_
praeterea	praeterea	ADV	_
ex	ex	PRE	_
tironum	tiro	NOM	_
adiecerat	adicio	VER	_
paucas	paucus	ADJqua	Fem

acies	acies	NOM	_
interim	interim	ADV	_
mediae	medius	ADJqua	Fem
cum	cum	CONsub	_
concurrere	concurro	VER	_
conarentur	conor	VER	_
subito	subito	ADV	_
ex	ex	PRE	_
condensis	condensus	ADJqua	Com
turmis	turma	NOM	_
pedites	pedes	NOM	_
Numidae	numidae	NOM	_
leuis	leuis	ADJqua	Com
armaturae	armatura	NOM	_
cum	cum	PRE	_
equitibus	eques	NOM	_
procurrunt	procurro	VER	_
et	et	CONcoo	_
inter	inter	PRE	_
legionarios	legionarius	ADJqua	Masc
pedites	pedes	NOM	_
iacula	iaculum	NOM	_
coniciunt	conicio	VER	_

ita	ita	ADV	_
maiorem	magnus	ADJqua	MascFem
partem	pars	NOM	_
nauium	nauis	NOM	_
antecedere	antecedo	VER	_
iussit	iubeo	VER	_
et	et	CONcoo	_
insulam	insula	NOM	_
petere	peto	VER	_
Aponianam	aponiana	NOM	_
quae	qui	PROrel	Fem
est	sum	VER	_
a	ab	PRE	_
Lilybaeo	lilybaeum	NOM	_
1000	1000	ADJcar	Neut
p	passus	NOM	_
decem	decem	ADJcar	_
ipse	ipse	PROdem	Masc
paucos	paucus	ADJqua	Masc
dies	dies	NOM	_
ibi	ibi	ADV	_
commoratus	commoror	VER	Masc
bona	bonum	NOM	_
paucorum	pauci	NOM	_
publice	publice	ADV	_
uendit	uendo	VER	_
deinde	deinde	ADV	_
Allieno	allienus	NOM	_
praetori	praetor	NOM	_
qui	qui	PROrel	Masc
Siciliam	sicilia	NOM	_
obtinebat	obtineo	VER	_
de	de	PRE	_
omnibus	omnis	PROind	Com
rebus	res	NOM	_
praecipit	praecipio	VER	_
et	et	CONcoo	_
de	de	PRE	_
reliquo	reliquus	ADJqua	MascNeut
exercitu	exercitus	NOM	_
celeriter	celeriter	ADV	_
imponendo	impono	VER	MascNeut

quo	qui	PROrel	MascNeut
secundo	secundus	ADJqua	MascNeut
equestri	equester	ADJqua	Com
proelio	proelium	NOM	_
facto	facio	VER	MascNeut
Scipio	scipio	NOM	_
laetus	laetus	ADJqua	Masc
in	in	PRE	_
castra	castra	NOM	_
nocte	nox	NOM	_
copias	copia	NOM	_
reduxit	reduco	VER	_

quod	qui	PROrel	Neut
postquam	postquam	CONsub	_
coeptum	coepio	VER	Neut
fieri	fio	VER	_
primo	primus	ADJord	MascNeut
impetu	impetus	NOM	_
legionum	legio	NOM	_
equitatus	equitatus	NOM	_
et	et	CONcoo	_
leuis	leuis	ADJqua	MascFem
armatura	armatura	NOM	_
hostium	hostis	NOM	_
nullo	nullus	PROind	MascNeut
negotio	negotium	NOM	_
loco	locus	NOM	_
pulsa	pello	VER	Fem
et	et	CONcoo	_
deiecta	deicio	VER	Fem
de	de	PRE	_
colle	collis	NOM	_

Caesar	caesar	NOM	_
oppidi	oppidum	NOM	_
natura	natura	NOM	_
perspecta	perspicio	VER	Fem
aquae	aqua	NOM	_
inopia	inopia	NOM	_
ab	ab	PRE	_
oppugnatione	oppugnatio	NOM	_
eius	is	PROdem	Com
deterritus	deterreo	VER	Masc
protinus	protinus	ADV	_
profectus	proficiscor	VER	Masc
circiter	circiter	ADV	_
milia	mille	ADJcar	Neut
passuum	passus	NOM	_
IIII	quatuor	ADJcar	_
ad	ad	PRE	_
aquam	aqua	NOM	_
facit	facio	VER	_
castra	castra	NOM	_
atque	atque	CONcoo	_
inde	inde	ADV	_
quarta	quartus	ADJord	Fem
uigilia	uigilia	NOM	_
egressus	egredior	VER	Masc
redit	redeo	VER	_
rursus	rursus	ADV	_
ad	ad	PRE	_
ea	is	PROdem	Neut
castra	castra	NOM	_
quae	qui	PROrel	Neut
ad	ad	PRE	_
Aggar	aggar	NOM	_
habuerat	habeo	VER	_

Caesar	caesar	NOM	_
interim	interim	ADV	_
de	de	PRE	_
insidiis	insidiae	NOM	_
Labieni	labienus	NOM	_
ex	ex	PRE	_
perfugis	perfuga	NOM	_
certior	certus	ADJqua	MascFem
factus	facio	VER	Masc
paucos	paucus	ADJqua	Masc
dies	dies	NOM	_
ibi	ibi	ADV	_
commoratus	commoror	VER	Masc
dum	dum	CONsub	_
hostes	hostis	NOM	_
cotidiano	cotidianus	ADJqua	MascNeut
instituto	institutum	NOM	_
saepe	saepe	ADV	_
idem	idem	PROdem	Neut
faciendo	facio	VER	_
in	in	PRE	_
neglegentiam	negligentia	NOM	_
adducerentur	adduco	VER	_
subito	subito	ADV	_
mane	mane	ADV	_
imperat	impero	VER	_
