token	lemma	pos	Gend
uincuntur	uinco	VER	_

ceterum	ceterum	ADV	_
Germaniae	germania	NOM	_
uocabulum	uocabulum	NOM	_
recens	recens	ADJqua	Com
et	et	CONcoo	_
nuper	nuper	ADV	_
additum	addo	VER	MascNeut
quoniam	quoniam	CONsub	_
qui	qui	PROrel	Masc
primi	primus	ADJord	Masc
Rhenum	rhenus	NOM	_
transgressi	transgredior	VER	Masc
Gallos	galli	NOM	_
expulerint	expello	VER	_
ac	ac	CONcoo	_
nunc	nunc	ADV	_
Tungri	tungri	NOM	_
tunc	tunc	ADV	_
Germani	germani	NOM	_
uocati	uoco	VER	Masc
ita	ita	ADV	_
nationis	natio	NOM	_
nomen	nomen	NOM	_
non	non	ADVneg	_
gentis	gens	NOM	_
eualuisse	eualesco	VER	_
paulatim	paulatim	ADV	_
ut	ut	CONsub	_
omnes	omnis	PROind	MascFem
primum	primum	ADJadv.ord	_
a	ab	PRE	_
uictore	uictor	NOM	_
ob	ob	PRE	_
metum	metus	NOM	_
mox	mox	ADV	_
etiam	etiam	ADV	_
a	ab	PRE	_
se	sui	PROref	_
ipsis	ipse	PROdem	Com
inuento	inuenio	VER	MascNeut
nomine	nomen	NOM	_
Germani	germani	NOM	_
uocarentur	uoco	VER	_

solent	soleo	VER	_
et	et	ADV	_
subterraneos	subterraneus	ADJqua	Masc
specus	specus	NOM	_
aperire	aperio	VER	_
eos	is	PROdem	Masc
-que	que	CONcoo	_
multo	multus	ADJqua	MascNeut
insuper	insuper	ADV	_
fimo	fimus	NOM	_
onerant	onero	VER	_
suffugium	suffugium	NOM	_
hiemis	hiems	NOM	_
et	et	CONcoo	_
receptaculum	receptaculum	NOM	_
frugibus	frux	NOM	_
quia	quia	CONsub	_
rigorem	rigor	NOM	_
frigorum	frigus	NOM	_
eius	is	PROdem	Com
modi	modus	NOM	_
loci	locus	NOM	_
molliunt	mollio	VER	_
et	et	CONcoo	_
si	si	CONsub	_
quando	quando	ADV	_
hostis	hostis	NOM	_
aduenit	aduenio	VER	_
aperta	apertus	ADJqua	Neut
populatur	populor	VER	_
abdita	abdo	VER	Neut
autem	autem	CONcoo	_
et	et	CONcoo	_
defossa	defodio	VER	Neut
aut	aut	CONcoo	_
ignorantur	ignoro	VER	_
aut	aut	CONcoo	_
eo	is	PROdem	MascNeut
ipso	ipse	PROdem	MascNeut
fallunt	fallo	VER	_
quod	quod	CONsub	_
quaerenda	quaero	VER	Neut
sunt	sum	VER	_

colunt	colo	VER	_
discreti	discerno	VER	Masc
ac	ac	CONcoo	_
diuersi	diuersus	ADJqua	Masc
ut	ut	ADVrel	_
fons	fons	NOM	_
ut	ut	ADVrel	_
campus	campus	NOM	_
ut	ut	ADVrel	_
nemus	nemus	NOM	_
placuit	placeo	VER	_

ac	ac	CONcoo	_
primo	primo	ADJadv.ord	_
statim	statim	ADV	_
Chaucorum	chauci	NOM	_
gens	gens	NOM	_
quamquam	quamquam	CONsub	_
incipiat	incipio	VER	_
a	ab	PRE	_
Frisiis	frisii	NOM	_
ac	ac	CONcoo	_
partem	pars	NOM	_
litoris	litus	NOM	_
occupet	occupo	VER	_
omnium	omnis	PROind	Com
quas	qui	PROrel	Fem
exposui	expono	VER	_
gentium	gens	NOM	_
lateribus	latus	NOM	_
obtenditur	obtendo	VER	_
donec	donec	CONsub	_
in	in	PRE	_
Chattos	chatti	NOM	_
usque	usque	ADV	_
sinuetur	sinuo	VER	_

e	ex	PRE	_
quibus	qui	PROrel	Com
Marsigni	marsigni	NOM	_
et	et	CONcoo	_
Buri	buri	NOM	_
sermone	sermo	NOM	_
cultu	cultus	NOM	_
-que	que	CONcoo	_
Suebos	suebi	NOM	_
referunt	refero	VER	_
Cotinos	cotini	NOM	_
Gallica	gallicus	ADJqua	Fem
Osos	osi	NOM	_
Pannonica	pannonicus	ADJqua	Fem
lingua	lingua	NOM	_
coarguit	coarguo	VER	_
non	non	ADVneg	_
esse	sum	VER	_
Germanos	germani	NOM	_
et	et	CONcoo	_
quod	quod	CONsub	_
tributa	tributum	NOM	_
patiuntur	patior	VER	_

tum	tum	ADV	_
in	in	PRE	_
ipso	ipse	PROdem	MascNeut
concilio	concilium	NOM	_
uel	uel	CONcoo	_
principum	princeps	NOM	_
aliquis	aliquis	PROind	Masc
uel	uel	CONcoo	_
pater	pater	NOM	_
uel	uel	CONcoo	_
propinqui	propinquus	ADJqua	Masc
scuto	scutum	NOM	_
framea	framea	NOM	_
-que	que	CONcoo	_
iuuenem	iuuenis	NOM	_
ornant	orno	VER	_
haec	hic	PROdem	Fem
apud	apud	PRE	_
illos	ille	PROdem	Masc
toga	toga	NOM	_
hic	hic	PROdem	Masc
primus	primus	ADJord	Masc
iuuentae	iuuenta	NOM	_
honos	honor	NOM	_
ante	ante	PRE	_
hoc	hic	PROdem	Neut
domus	domus	NOM	_
pars	pars	NOM	_
uidentur	uideo	VER	_
mox	mox	ADV	_
reipublicae	respublica	NOM	_
insignis	insignis	ADJqua	MascFem
nobilitas	nobilitas	NOM	_
aut	aut	CONcoo	_
magna	magnus	ADJqua	Neut
patrum	pater	NOM	_
merita	meritum	NOM	_
principis	princeps	NOM	_
dignationem	dignatio	NOM	_
etiam	etiam	ADV	_
adulescentulis	adolescentulus	NOM	_
assignant	assigno	VER	_
ceteri	ceteri	NOM	_
robustioribus	robustus	ADJqua	Com
ac	ac	CONcoo	_
iampridem	iampridem	ADV	_
probatis	probatus	ADJqua	Com
aggregantur	aggrego	VER	_
nec	nec	CONcoo	_
rubor	rubor	NOM	_
inter	inter	PRE	_
comites	comes	NOM	_
aspici	aspicio	VER	_

ut	ut	CONsub	_
turbae	turba	NOM	_
placuit	placeo	VER	_
considunt	consido	VER	_
armati	armatus	ADJqua	Masc

argentum	argentum	NOM	_
et	et	CONcoo	_
aurum	aurum	NOM	_
propitii	propitius	ADJqua	Masc
-ne	ne	ADVint	_
an	an	ADVint	_
irati	iratus	ADJqua	Masc
dii	deus	NOM	_
negauerint	nego	VER	_
dubito	dubito	VER	_

sepulcrum	sepulcrum	NOM	_
caespes	caespes	NOM	_
erigit	erigo	VER	_
monumentorum	monumentum	NOM	_
arduum	arduus	ADJqua	MascNeut
et	et	CONcoo	_
operosum	operosus	ADJqua	MascNeut
honorem	honor	NOM	_
ut	ut	ADVrel	_
grauem	grauis	ADJqua	MascFem
defunctis	defungor	VER	Com
aspernantur	aspernor	VER	_

uicos	uicus	NOM	_
locant	loco	VER	_
non	non	ADVneg	_
in	in	PRE	_
nostrum	noster	PROpos	MascNeut
morem	mos	NOM	_
conexis	conecto	VER	Com
et	et	CONcoo	_
cohaerentibus	cohaereo	VER	Com
aedificiis	aedificium	NOM	_
suam	suus	PROpos.ref	Fem
quisque	quisque	PROind	Masc
domum	domus	NOM	_
spatio	spatium	NOM	_
circumdat	circumdo	VER	_
siue	siue	CONcoo	_
aduersus	aduersus	PRE	_
casus	casus	NOM	_
ignis	ignis	NOM	_
remedium	remedium	NOM	_
siue	siue	CONcoo	_
inscientia	inscientia	NOM	_
aedificandi	aedifico	VER	_

sortium	sors	NOM	_
consuetudo	consuetudo	NOM	_
simplex	simplex	ADJmul	Com

in	in	PRE	_
omni	omnis	PROind	Com
domo	domus	NOM	_
nudi	nudus	ADJqua	Masc
ac	ac	CONcoo	_
sordidi	sordidus	ADJqua	Masc
in	in	PRE	_
hos	hic	PROdem	Masc
artus	artus	NOM	_
in	in	PRE	_
haec	hic	PROdem	Neut
corpora	corpus	NOM	_
quae	qui	PROrel	Neut
miramur	miror	VER	_
excrescunt	excresco	VER	_

dotem	dos	NOM	_
non	non	ADVneg	_
uxor	uxor	NOM	_
marito	maritus	NOM	_
sed	sed	CONcoo	_
uxori	uxor	NOM	_
maritus	maritus	NOM	_
offert	offero	VER	_

funerum	funus	NOM	_
nulla	nullus	PROind	Fem
ambitio	ambitio	NOM	_
id	is	PROdem	Neut
solum	solus	PROind	Neut
obseruatur	obseruo	VER	_
ut	ut	CONsub	_
corpora	corpus	NOM	_
clarorum	clarus	ADJqua	MascNeut
uirorum	uir	NOM	_
certis	certus	ADJqua	Com
lignis	lignum	NOM	_
crementur	cremo	VER	_

eliguntur	eligo	VER	_
in	in	PRE	_
iisdem	idem	PROdem	Com
conciliis	concilium	NOM	_
et	et	ADV	_
principes	princeps	NOM	_
qui	qui	PROrel	Masc
iura	ius	NOM	_
per	per	PRE	_
pagos	pagus	NOM	_
uicos	uicus	NOM	_
-que	que	CONcoo	_
reddunt	reddo	VER	_
centeni	centenus	ADJdis	Masc
singulis	singulus	ADJdis	Com
ex	ex	PRE	_
plebe	plebs	NOM	_
comites	comes	NOM	_
consilium	consilium	NOM	_
simul	simul	ADV	_
et	et	CONcoo	_
auctoritas	auctoritas	NOM	_
adsunt	assum	VER	_

ne	ne	CONsub	_
se	sui	PROref	_
mulier	mulier	NOM	_
extra	extra	PRE	_
uirtutum	uirtus	NOM	_
cogitationes	cogitatio	NOM	_
extra	extra	PRE	_
-que	que	CONcoo	_
bellorum	bellum	NOM	_
casus	casus	NOM	_
putet	puto	VER	_
ipsis	ipse	PROdem	Com
incipientis	incipio	VER	Com
matrimonii	matrimonium	NOM	_
auspiciis	auspicium	NOM	_
admonetur	admoneo	VER	_
uenire	uenio	VER	_
se	sui	PROref	_
laborum	labor	NOM	_
periculorum	periculum	NOM	_
-que	que	CONcoo	_
sociam	socius	ADJqua	Fem
idem	idem	PROdem	Neut
in	in	PRE	_
pace	pax	NOM	_
idem	idem	PROdem	Neut
in	in	PRE	_
proelio	proelium	NOM	_
passuram	patior	VER	Fem
ausuram	audeo	VER	Fem
-que	que	CONcoo	_
hoc	hic	PROdem	Neut
iuncti	iungo	VER	Masc
boues	bos	NOM	_
hoc	hic	PROdem	Neut
paratus	paro	VER	Masc
equus	equus	NOM	_
hoc	hic	PROdem	Neut
data	do	VER	Neut
arma	arma	NOM	_
denuntiant	denuntio	VER	_

quid	quis	PROint	Neut
enim	enim	CONcoo	_
aliud	alius	PROind	Neut
nobis	nos	PROper	_
quam	quam	ADVrel	_
caedem	caedes	NOM	_
Crassi	crassus	NOM	_
amisso	amitto	VER	MascNeut
et	et	CONcoo	_
ipse	ipse	PROdem	Masc
Pacoro	pacorus	NOM	_
infra	infra	PRE	_
Ventidium	uentidius	NOM	_
deiectus	deicio	VER	Masc
Oriens	oriens	NOM	_
obiecerit	obicio	VER	_

et	et	CONcoo	_
haec	hic	PROdem	Fem
quidem	quidem	ADV	_
pars	pars	NOM	_
Sueborum	suebi	NOM	_
in	in	PRE	_
secretiora	secretus	ADJqua	Neut
Germaniae	germania	NOM	_
porrigitur	porrigo	VER	_
propior	propior	ADJqua	MascFem
ut	ut	CONsub	_
quomodo	quomodo	ADVrel	_
paulo	paulo	ADV	_
ante	ante	ADV	_
Rhenum	rhenus	NOM	_
sic	sic	ADV	_
nunc	nunc	ADV	_
Danuuium	danuuius	NOM	_
sequar	sequor	VER	_
Hermundurorum	hermunduri	NOM	_
ciuitas	ciuitas	NOM	_
fida	fidus	ADJqua	Fem
Romanis	romani	NOM	_
eo	eo	ADV	_
-que	que	CONcoo	_
solis	solus	PROind	Com
Germanorum	germani	NOM	_
non	non	ADVneg	_
in	in	PRE	_
ripa	ripa	NOM	_
commercium	commercium	NOM	_
sed	sed	CONcoo	_
penitus	penitus	ADV	_
atque	atque	CONcoo	_
in	in	PRE	_
splendidissima	splendidus	ADJqua	Fem
Raetiae	raetia	NOM	_
prouinciae	prouincia	NOM	_
colonia	colonia	NOM	_

agri	ager	NOM	_
pro	pro	PRE	_
numero	numerus	NOM	_
cultorum	cultor	NOM	_
ab	ab	PRE	_
uniuersis	uniuersi	NOM	_
inuicem	inuicem	ADV	_
occupantur	occupo	VER	_
quos	qui	PROrel	Masc
mox	mox	ADV	_
inter	inter	PRE	_
se	sui	PROref	_
secundum	secundum	PRE	_
dignationem	dignatio	NOM	_
partiuntur	partior	VER	_
facilitatem	facilitas	NOM	_
partiendi	partior	VER	_
camporum	campus	NOM	_
spatia	spatium	NOM	_
praestant	praesto	VER	_

et	et	CONcoo	_
eques	eques	NOM	_
quidem	quidem	ADV	_
scuto	scutum	NOM	_
framea	framea	NOM	_
-que	que	CONcoo	_
contentus	contentus	ADJqua	Masc
est	sum	VER	_
pedites	pedes	NOM	_
et	et	ADV	_
missilia	missile	NOM	_
spargunt	spargo	VER	_
plura	multus	ADJqua	Neut
-que	que	CONcoo	_
singuli	singulus	ADJdis	Masc
atque	atque	CONcoo	_
in	in	PRE	_
inmensum	immensum	NOM	_
uibrant	uibro	VER	_
nudi	nudus	ADJqua	Masc
aut	aut	CONcoo	_
sagulo	sagulum	NOM	_
leues	leuis	ADJqua	MascFem

frumenti	frumentum	NOM	_
modum	modus	NOM	_
dominus	dominus	NOM	_
aut	aut	CONcoo	_
pecoris	pecus	NOM	_
aut	aut	CONcoo	_
uestis	uestis	NOM	_
ut	ut	ADVrel	_
colono	colonus	NOM	_
iniungit	iniungo	VER	_
et	et	CONcoo	_
seruus	seruus	NOM	_
hactenus	hactenus	ADV	_
paret	pareo	VER	_
cetera	ceterus	ADJqua	Neut
domus	domus	NOM	_
officia	officium	NOM	_
uxor	uxor	NOM	_
ac	ac	CONcoo	_
liberi	liberi	NOM	_
exsequuntur	exsequor	VER	_

igitur	igitur	CONcoo	_
inter	inter	PRE	_
Hercyniam	hercynius	ADJqua	Fem
siluam	silua	NOM	_
Rhenum	rhenus	NOM	_
-que	que	CONcoo	_
et	et	CONcoo	_
Moenum	moenus	NOM	_
amnes	amnis	NOM	_
Heluetii	heluetii	NOM	_
ulteriora	ulteriora	NOM	_
Boii	boii	NOM	_
Gallica	gallicus	ADJqua	Fem
utraque	uterque	PROind	Fem
gens	gens	NOM	_
tenuere	teneo	VER	_

at	at	CONcoo	_
Germani	germani	NOM	_
Carbone	carbo	NOM	_
et	et	CONcoo	_
Cassio	cassius	NOM	_
et	et	CONcoo	_
Scauro	scaurus	NOM	_
Aurelio	aurelius	NOM	_
et	et	CONcoo	_
Seruilio	seruilius	NOM	_
Caepione	caepio	NOM	_
Maximo	maximus	NOM	_
-que	que	CONcoo	_
Mallio	mallius	NOM	_
fusis	fundo	VER	Com
uel	uel	CONcoo	_
captis	capio	VER	Com
quinque	quinque	ADJcar	_
simul	simul	ADV	_
consularis	consularis	ADJqua	MascFem
exercitus	exercitus	NOM	_
populo	populus	NOM	_
Romano	romanus	ADJqua	MascNeut
Varum	uarus	NOM	_
tris	tres	ADJcar	MascFem
-que	que	CONcoo	_
cum	cum	PRE	_
eo	is	PROdem	MascNeut
legiones	legio	NOM	_
etiam	etiam	ADV	_
Caesari	caesar	NOM	_
abstulerunt	aufero	VER	_
nec	nec	CONcoo	_
impune	impune	ADV	_
Caius	caius	NOM	_
Marius	marius	NOM	_
in	in	PRE	_
Italia	italia	NOM	_
Diuus	diuus	ADJqua	Masc
Iulius	iulius	NOM	_
in	in	PRE	_
Gallia	gallia	NOM	_
Drusus	drusus	NOM	_
ac	ac	CONcoo	_
Nero	nero	NOM	_
et	et	CONcoo	_
Germanicus	germanicus	NOM	_
in	in	PRE	_
suis	suus	PROpos.ref	Com
eos	is	PROdem	Masc
sedibus	sedes	NOM	_
perculerunt	percello	VER	_
mox	mox	ADV	_
ingentes	ingens	ADJqua	MascFem
Cai	caius	NOM	_
Caesaris	caesar	NOM	_
minae	minae	NOM	_
in	in	PRE	_
ludibrium	ludibrium	NOM	_
uersae	uerto	VER	Fem

fortissimus	fortis	ADJqua	Masc
quisque	quisque	PROind	Masc
ferreum	ferreus	ADJqua	MascNeut
insuper	insuper	ADV	_
anulum	anulus	NOM	_
ignominiosum	ignominiosus	ADJqua	Neut
id	is	PROdem	Neut
genti	gens	NOM	_
uelut	uelut	ADVrel	_
uinculum	uinculum	NOM	_
gestat	gesto	VER	_
donec	donec	CONsub	_
se	sui	PROref	_
caede	caedes	NOM	_
hostis	hostis	NOM	_
absoluat	absoluo	VER	_

gaudent	gaudeo	VER	_
praecipue	praecipue	ADV	_
finitimarum	finitimus	ADJqua	Fem
gentium	gens	NOM	_
donis	donum	NOM	_
quae	qui	PROrel	Neut
non	non	ADVneg	_
modo	modo	ADV	_
a	ab	PRE	_
singulis	singulus	ADJdis	Com
sed	sed	CONcoo	_
et	et	ADV	_
publice	publice	ADV	_
mittuntur	mitto	VER	_
electi	electus	ADJqua	Masc
equi	equus	NOM	_
magnifica	magnificus	ADJqua	Neut
arma	arma	NOM	_
phalerae	phalerae	NOM	_
torques	torquis	NOM	_
-que	que	CONcoo	_
iam	iam	ADV	_
et	et	ADV	_
pecuniam	pecunia	NOM	_
accipere	accipio	VER	_
docuimus	doceo	VER	_

cedere	cedo	VER	_
loco	locus	NOM	_
dummodo	dummodo	CONsub	_
rursus	rursus	ADV	_
instes	insto	VER	_
consilii	consilium	NOM	_
quam	quam	ADVrel	_
formidinis	formido	NOM	_
arbitrantur	arbitror	VER	_

eius	is	PROdem	Com
gentis	gens	NOM	_
cum	cum	PRE	_
qua	qui	PROrel	Fem
bellum	bellum	NOM	_
est	sum	VER	_
captiuum	captiuus	NOM	_
quoquo	quisquis	PROind	MascNeut
modo	modus	NOM	_
interceptum	intercipio	VER	MascNeut
cum	cum	PRE	_
electo	eligo	VER	MascNeut
popularium	popularis	NOM	_
suorum	suus	PROpos.ref	MascNeut
patriis	patrius	ADJqua	Com
quemque	quisque	PROind	Masc
armis	arma	NOM	_
committunt	committo	VER	_
uictoria	uictoria	NOM	_
huius	hic	PROdem	Com
uel	uel	CONcoo	_
illius	ille	PROdem	Com
pro	pro	PRE	_
praeiudicio	praeiudicium	NOM	_
accipitur	accipio	VER	_

nec	nec	CONcoo	_
uelis	uelum	NOM	_
ministrant	ministro	VER	_
nec	nec	CONcoo	_
remos	remus	NOM	_
in	in	PRE	_
ordinem	ordo	NOM	_
lateribus	latus	NOM	_
adiungunt	adiungo	VER	_
solutum	solutus	ADJqua	Neut
ut	ut	ADVrel	_
in	in	PRE	_
quibusdam	quidam	PROind	Com
fluminum	flumen	NOM	_
et	et	CONcoo	_
mutabile	mutabilis	ADJqua	Neut
ut	ut	ADVrel	_
res	res	NOM	_
poscit	posco	VER	_
hinc	hinc	ADV	_
uel	uel	CONcoo	_
illinc	illinc	ADV	_
remigium	remigium	NOM	_

ipsos	ipse	PROdem	Masc
Germanos	germani	NOM	_
indigenas	indigena	NOM	_
crediderim	credo	VER	_
minime	parum	ADV	_
-que	que	CONcoo	_
aliarum	alius	PROind	Fem
gentium	gens	NOM	_
aduentibus	aduentus	NOM	_
et	et	CONcoo	_
hospitiis	hospitium	NOM	_
mixtos	misceo	VER	Masc
quia	quia	CONsub	_
nec	nec	CONcoo	_
terra	terra	NOM	_
olim	olim	ADV	_
sed	sed	CONcoo	_
classibus	classis	NOM	_
aduehebantur	aduehor	VER	_
qui	qui	PROrel	Masc
mutare	muto	VER	_
sedes	sedes	NOM	_
quaerebant	quaero	VER	_
et	et	CONcoo	_
immensus	immensus	ADJqua	Masc
ultra	ultra	ADV	_
ut	ut	CONsub	_
-que	que	CONcoo	_
sic	sic	ADV	_
dixerim	dico	VER	_
aduersus	aduersus	ADJqua	Masc
Oceanus	oceanus	NOM	_
raris	rarus	ADJqua	MascNeut
ab	ab	PRE	_
orbe	orbis	NOM	_
nostro	noster	PROpos	MascNeut
nauibus	nauis	NOM	_
aditur	adeo	VER	_

serui	seruus	NOM	_
ministrant	ministro	VER	_
quos	qui	PROrel	Masc
statim	statim	ADV	_
idem	idem	PROdem	MascNeut
lacus	lacus	NOM	_
haurit	haurio	VER	_

ualidiores	ualidus	ADJqua	MascFem
olim	olim	ADV	_
Gallorum	galli	NOM	_
res	res	NOM	_
fuisse	sum	VER	_
summus	superus	ADJqua	Masc
auctorum	auctor	NOM	_
Diuus	diuus	ADJqua	Masc
Iulius	iulius	NOM	_
tradit	trado	VER	_
eo	eo	ADV	_
-que	que	CONcoo	_
credibile	credibilis	ADJqua	Neut
est	sum	VER	_
etiam	etiam	ADV	_
Gallos	galli	NOM	_
in	in	PRE	_
Germaniam	germania	NOM	_
transgressos	transgredior	VER	Masc

nec	nec	CONcoo	_
solum	solum	ADV	_
in	in	PRE	_
sua	suus	PROpos.ref	Fem
gente	gens	NOM	_
cuique	quisque	PROind	Com
sed	sed	CONcoo	_
apud	apud	PRE	_
finitimas	finitimus	ADJqua	Fem
quoque	quoque	ADV	_
ciuitates	ciuitas	NOM	_
id	is	PROdem	Neut
nomen	nomen	NOM	_
ea	is	PROdem	Fem
gloria	gloria	NOM	_
est	sum	VER	_
si	si	CONsub	_
numero	numerus	NOM	_
ac	ac	CONcoo	_
uirtute	uirtus	NOM	_
comitatus	comitatus	NOM	_
emineat	emineo	VER	_
expetuntur	expeto	VER	_
enim	enim	CONcoo	_
legationibus	legatio	NOM	_
et	et	CONcoo	_
muneribus	munus	NOM	_
ornantur	orno	VER	_
et	et	CONcoo	_
ipsa	ipse	PROdem	Fem
plerumque	plerumque	ADV	_
fama	fama	NOM	_
bella	bellum	NOM	_
profligant	profligo	VER	_

uerberare	uerbero	VER	_
seruum	seruus	NOM	_
ac	ac	CONcoo	_
uinculis	uinculum	NOM	_
et	et	CONcoo	_
opere	opus	NOM	_
coercere	coerceo	VER	_
rarum	rarus	ADJqua	Neut
solent	soleo	VER	_
non	non	ADVneg	_
disciplina	disciplina	NOM	_
et	et	CONcoo	_
seueritate	seueritas	NOM	_
sed	sed	CONcoo	_
impetu	impetus	NOM	_
et	et	CONcoo	_
ira	ira	NOM	_
ut	ut	ADVrel	_
inimicum	inimicus	NOM	_
nisi	nisi	CONsub	_
quod	quod	CONsub	_
impune	impune	ADV	_
est	sum	VER	_

pars	pars	NOM	_
Sueborum	suebi	NOM	_
et	et	ADV	_
Isidi	isis	NOM	_
sacrificat	sacrifico	VER	_
unde	unde	ADVint	_
causa	causa	NOM	_
et	et	CONcoo	_
origo	origo	NOM	_
peregrino	peregrinus	ADJqua	MascNeut
sacro	sacrum	NOM	_
parum	parum	ADV	_
comperi	comperio	VER	_
nisi	nisi	CONsub	_
quod	quod	CONsub	_
signum	signum	NOM	_
ipsum	ipse	PROdem	Neut
in	in	PRE	_
modum	modus	NOM	_
liburnae	liburna	NOM	_
figuratum	figuro	VER	Neut
docet	doceo	VER	_
aduectam	adueho	VER	Fem
religionem	religio	NOM	_

nulla	nullus	PROind	Fem
cultus	cultus	NOM	_
iactatio	iactatio	NOM	_
scuta	scutum	NOM	_
tantum	tantum	ADV	_
lectissimis	lectus	ADJqua	Com
coloribus	color	NOM	_
distinguunt	distinguo	VER	_

exercitatio	exercitatio	NOM	_
artem	ars	NOM	_
parauit	paro	VER	_
ars	ars	NOM	_
decorem	decor	NOM	_
non	non	ADVneg	_
in	in	PRE	_
quaestum	quaestus	NOM	_
tamen	tamen	ADV	_
aut	aut	CONcoo	_
mercedem	merces	NOM	_
quamuis	quamuis	ADVrel	_
audacis	audax	ADJqua	Com
lasciuiae	lasciuia	NOM	_
pretium	pretium	NOM	_
est	sum	VER	_
uoluptas	uoluptas	NOM	_
spectantium	specto	VER	Com

nec	nec	CONcoo	_
quicquam	quisquam	PROind	Neut
notabile	notabilis	ADJqua	Neut
in	in	PRE	_
singulis	singulus	ADJdis	Com
nisi	nisi	CONsub	_
quod	quod	CONsub	_
in	in	PRE	_
commune	commune	NOM	_
Nerthum	nerthus	NOM	_
id	is	PROdem	Neut
est	sum	VER	_
Terram	terra	NOM	_
matrem	mater	NOM	_
colunt	colo	VER	_
eam	is	PROdem	Fem
-que	que	CONcoo	_
interuenire	interuenio	VER	_
rebus	res	NOM	_
hominum	homo	NOM	_
inuehi	inueho	VER	_
populis	populus	NOM	_
arbitrantur	arbitror	VER	_

iam	iam	ADV	_
uero	uero	CONcoo	_
infame	infamis	ADJqua	Neut
in	in	PRE	_
omnem	omnis	PROind	MascFem
uitam	uita	NOM	_
ac	ac	CONcoo	_
probrosum	probrosus	ADJqua	Neut
superstitem	superstes	ADJqua	MascFem
principi	princeps	NOM	_
suo	suus	PROpos.ref	MascNeut
ex	ex	PRE	_
acie	acies	NOM	_
recessisse	recedo	VER	_
illum	ille	PROdem	Masc
defendere	defendo	VER	_
tueri	tueor	VER	_
sua	suus	PROpos.ref	Neut
quoque	quoque	ADV	_
fortia	fortis	ADJqua	Neut
facta	factum	NOM	_
gloriae	gloria	NOM	_
eius	is	PROdem	Com
assignare	assigno	VER	_
praecipuum	praecipuus	ADJqua	Neut
sacramentum	sacramentum	NOM	_
est	sum	VER	_
principes	princeps	NOM	_
pro	pro	PRE	_
uictoria	uictoria	NOM	_
pugnant	pugno	VER	_
comites	comes	NOM	_
pro	pro	PRE	_
principe	princeps	NOM	_

nullas	nullus	PROind	Fem
Germanorum	germani	NOM	_
populis	populus	NOM	_
urbes	urbs	NOM	_
habitari	habito	VER	_
satis	satis	ADV	_
notum	notus	ADJqua	Neut
est	sum	VER	_
ne	ne	ADVneg	_
pati	patior	VER	_
quidem	quidem	ADV	_
inter	inter	PRE	_
se	sui	PROref	_
iunctas	iungo	VER	Fem
sedes	sedes	NOM	_

diuersitas	diuersitas	NOM	_
supplicii	supplicium	NOM	_
illuc	illuc	ADV	_
respicit	respicio	VER	_
tamquam	tamquam	CONsub	_
scelera	scelus	NOM	_
ostendi	ostendo	VER	_
oporteat	oportet	VER	_
dum	dum	CONsub	_
puniuntur	punio	VER	_
flagitia	flagitium	NOM	_
abscondi	abscondo	VER	_

ipsam	ipse	PROdem	Fem
Rheni	rhenus	NOM	_
ripam	ripa	NOM	_
haud	haud	ADVneg	_
dubie	dubie	ADV	_
Germanorum	germani	NOM	_
populi	populus	NOM	_
colunt	colo	VER	_
Vangiones	uangiones	NOM	_
Triboci	triboci	NOM	_
Nemetes	nemetes	NOM	_

numerum	numerus	NOM	_
liberorum	liberi	NOM	_
finire	finio	VER	_
aut	aut	CONcoo	_
quemquam	quisquam	PROind	MascFem
ex	ex	PRE	_
agnatis	agnatus	NOM	_
necare	neco	VER	_
flagitium	flagitium	NOM	_
habetur	habeo	VER	_
plus	multum	ADV	_
-que	que	CONcoo	_
ibi	ibi	ADV	_
boni	bonus	ADJqua	Masc
mores	mos	NOM	_
ualent	ualeo	VER	_
quam	quam	ADVrel	_
alibi	alibi	ADV	_
bonae	bonus	ADJqua	Fem
leges	lex	NOM	_

cum	cum	CONsub	_
uentum	uenio	VER	Neut
in	in	PRE	_
aciem	acies	NOM	_
turpe	turpis	ADJqua	Neut
principi	princeps	NOM	_
uirtute	uirtus	NOM	_
uinci	uinco	VER	_
turpe	turpis	ADJqua	Neut
comitatui	comitatus	NOM	_
uirtutem	uirtus	NOM	_
principis	princeps	NOM	_
non	non	ADVneg	_
adaequare	adaequo	VER	_

forma	forma	NOM	_
nauium	nauis	NOM	_
eo	eo	ADV	_
differt	differo	VER	_
quod	quod	CONsub	_
utrimque	utrimque	ADV	_
prora	prora	NOM	_
paratam	paratus	ADJqua	Fem
semper	semper	ADV	_
appulsui	appulsus	NOM	_
frontem	frons	NOM	_
agit	ago	VER	_

inesse	insum	VER	_
quin	quin	ADV	_
etiam	etiam	ADV	_
sanctum	sanctus	ADJqua	MascNeut
aliquid	aliquis	PROind	Neut
et	et	CONcoo	_
prouidum	prouidus	ADJqua	MascNeut
putant	puto	VER	_
nec	nec	CONcoo	_
aut	aut	CONcoo	_
consilia	consilium	NOM	_
earum	is	PROdem	Fem
aspernantur	aspernor	VER	_
aut	aut	CONcoo	_
responsa	responsum	NOM	_
neglegunt	negligo	VER	_

id	is	PROdem	Neut
praecipuum	praecipuus	ADJqua	Neut
uirtutis	uirtus	NOM	_
ac	ac	CONcoo	_
