token	lemma	pos	Gend
mortuus	morior	VER	Masc
me	ego	PROper	_
-cum	cum	PRE	_
et	et	CONcoo	_
cum	cum	PRE	_
Scipione	scipio	NOM	_
disserere	dissero	VER	_
tamen	tamen	ADV	_
aufert	aufero	VER	_
eam	is	PROdem	Fem
uiriditatem	uiriditas	NOM	_
in	in	PRE	_
qua	qui	PROrel	Fem
etiamnunc	etiamnunc	ADV	_
nunc	nunc	ADV	_
erat	sum	VER	_
Scipio	scipio	NOM	_

non	non	ADVneg	_
est	sum	VER	_
igitur	igitur	CONcoo	_
amici	amicus	NOM	_
talem	talis	PROdem	MascFem
esse	sum	VER	_
in	in	PRE	_
eum	is	PROdem	Masc
qualis	qualis	PROrel	MascFem
ille	ille	PROdem	Masc
in	in	PRE	_
se	sui	PROref	_
est	sum	VER	_
sed	sed	CONcoo	_
potius	potius	ADV	_
eniti	enitor	VER	_
et	et	CONcoo	_
efficere	efficio	VER	_
ut	ut	CONsub	_
amici	amicus	NOM	_
iacentem	iaceo	VER	MascFem
animum	animus	NOM	_
excitet	excito	VER	_
inducat	induco	VER	_
-que	que	CONcoo	_
spem	spes	NOM	_
cogitationem	cogitatio	NOM	_
-que	que	CONcoo	_
meliorem	bonus	ADJqua	MascFem

quam	qui	PROrel	Fem
si	si	CONsub	_
qui	quis	PROind	Masc
putant	puto	VER	_
ab	ab	PRE	_
imbecillitate	imbecillitas	NOM	_
proficisci	proficiscor	VER	_
ut	ut	CONsub	_
sit	sum	VER	_
per	per	PRE	_
quem	qui	PROrel	Masc
adsequatur	assequor	VER	_
quod	qui	PROrel	Neut
quisque	quisque	PROind	MascFem
desideret	desidero	VER	_
humilem	humilis	ADJqua	MascFem
sane	sane	ADV	_
relinquunt	relinquo	VER	_
et	et	CONcoo	_
minime	parum	ADV	_
generosum	generosus	ADJqua	MascNeut
ut	ut	CONsub	_
ita	ita	ADV	_
dicam	dico	VER	_
ortum	ortus	NOM	_
amicitiae	amicitia	NOM	_
quam	qui	PROrel	Fem
ex	ex	PRE	_
inopia	inopia	NOM	_
atque	atque	CONcoo	_
indigentia	indigentia	NOM	_
natam	nascor	VER	Fem
uolunt	uolo	VER	_

atque	atque	CONcoo	_
haud	haud	ADVneg	_
sciam	scio	VER	_
an	an	ADVint	_
ne	ne	ADVneg	_
opus	opus	NOM	_
sit	sum	VER	_
quidem	quidem	ADV	_
nihil	nihil	PROind	_
umquam	umquam	ADV	_
omnino	omnino	ADV	_
deesse	desum	VER	_
amicis	amicus	NOM	_

contio	contio	NOM	_
quae	qui	PROrel	Fem
ex	ex	PRE	_
imperitissimis	imperitus	ADJqua	Com
constat	consto	VER	_
tamen	tamen	ADV	_
iudicare	iudico	VER	_
solet	soleo	VER	_
quid	quis	PROint	Neut
intersit	intersum	VER	_
inter	inter	PRE	_
popularem	popularis	ADJqua	MascFem
id	is	PROdem	Neut
est	sum	VER	_
adsentatorem	assentator	NOM	_
et	et	CONcoo	_
leuem	leuis	ADJqua	MascFem
ciuem	ciuis	NOM	_
et	et	CONcoo	_
inter	inter	PRE	_
constantem	constans	ADJqua	MascFem
et	et	CONcoo	_
seuerum	seuerus	ADJqua	MascNeut
et	et	CONcoo	_
grauem	grauis	ADJqua	MascFem

quin	quin	ADV	_
etiam	etiam	ADV	_
necesse	necesse	ADJqua	_
erit	sum	VER	_
cupere	cupio	VER	_
et	et	CONcoo	_
optare	opto	VER	_
ut	ut	CONsub	_
quam	quam	ADVrel	_
saepissime	saepe	ADV	_
peccet	pecco	VER	_
amicus	amicus	NOM	_
quo	quo	CONsub	_
plures	multus	ADJqua	MascFem
det	do	VER	_
sibi	sui	PROref	_
tamquam	tamquam	ADVrel	_
ansas	ansa	NOM	_
ad	ad	PRE	_
reprehendendum	reprehendo	VER	_
rursum	rursus	ADV	_
autem	autem	CONcoo	_
recte	recte	ADV	_
factis	facio	VER	Com
commodis	commodum	NOM	_
-que	que	CONcoo	_
amicorum	amicus	NOM	_
necesse	necesse	ADJqua	_
erit	sum	VER	_
angi	ango	VER	_
dolere	doleo	VER	_
inuidere	inuideo	VER	_

uidetis	uideo	VER	_
in	in	PRE	_
tabella	tabella	NOM	_
iam	iam	ADV	_
ante	ante	ADV	_
quanta	quantus	PROint	Fem
facta	facio	VER	Fem
labes	labes	NOM	_
primo	primo	ADJadv.ord	_
Gabinia	gabinius	ADJqua	Fem
lege	lex	NOM	_
biennio	biennium	NOM	_
post	post	ADV	_
Cassia	cassius	ADJqua	Fem

nam	nam	CONcoo	_
cum	cum	CONsub	_
conciliatrix	conciliatrix	NOM	_
amicitiae	amicitia	NOM	_
uirtutis	uirtus	NOM	_
opinio	opinio	NOM	_
fuerit	sum	VER	_
difficile	difficilis	ADJqua	Neut
est	sum	VER	_
amicitiam	amicitia	NOM	_
manere	maneo	VER	_
si	si	CONsub	_
a	ab	PRE	_
uirtute	uirtus	NOM	_
defeceris	deficio	VER	_

quamobrem	quamobrem	ADVrel	_
primum	primum	ADJadv.ord	_
danda	do	VER	Fem
opera	opera	NOM	_
est	sum	VER	_
ne	ne	CONsub	_
qua	quis	PROind	Neut
amicorum	amicus	NOM	_
discidia	discidium	NOM	_
fiant	fio	VER	_
sin	sin	CONsub	_
tale	talis	PROdem	Neut
aliquid	aliquis	PROind	Neut
euenerit	euenio	VER	_
ut	ut	CONsub	_
exstinctae	exstinguo	VER	Fem
potius	potius	ADV	_
amicitiae	amicitia	NOM	_
quam	quam	ADVrel	_
oppressae	opprimo	VER	Fem
uideantur	uideo	VER	_

quis	quis	PROint	MascFem
est	sum	VER	_
qui	qui	PROrel	Masc
100	100	NOM	_
Fabrici	fabricius	NOM	_
1000	1000	NOM	_
Curi	curius	NOM	_
non	non	ADVneg	_
cum	cum	PRE	_
caritate	caritas	NOM	_
aliqua	aliquis	PROind	Fem
beneuola	beneuolus	ADJqua	Fem
memoriam	memoria	NOM	_
usurpet	usurpo	VER	_
quos	qui	PROrel	Masc
numquam	numquam	ADVneg	_
uiderit	uideo	VER	_

uidere	uideo	VER	_
iam	iam	ADV	_
uideor	uideo	VER	_
populum	populus	NOM	_
a	ab	PRE	_
senatu	senatus	NOM	_
disiunctum	diiungo	VER	MascNeut
multitudinis	multitudo	NOM	_
arbitrio	arbitrium	NOM	_
res	res	NOM	_
maximas	magnus	ADJqua	Fem
agi	ago	VER	_

quare	quare	ADVrel	_
hoc	hic	PROdem	Neut
quidem	quidem	ADV	_
praeceptum	praeceptum	NOM	_
cuiuscumque	quicumque	PROrel	Com
est	sum	VER	_
ad	ad	PRE	_
tollendam	tollo	VER	Fem
amicitiam	amicitia	NOM	_
ualet	ualeo	VER	_

id	is	PROdem	Neut
si	si	CONsub	_
minus	parum	ADV	_
intellegitur	intelligo	VER	_
quanta	quantus	PROint	Fem
uis	uis	NOM	_
amicitiae	amicitia	NOM	_
concordiae	concordia	NOM	_
-que	que	CONcoo	_
sit	sum	VER	_
ex	ex	PRE	_
dissensionibus	dissensio	NOM	_
atque	atque	CONcoo	_
discordiis	discordia	NOM	_
percipi	percipio	VER	_
potest	possum	VER	_

ex	ex	PRE	_
quo	qui	PROrel	MascNeut
quantum	quantum	PROint	Neut
boni	bonum	NOM	_
sit	sum	VER	_
in	in	PRE	_
amicitia	amicitia	NOM	_
iudicari	iudico	VER	_
potest	possum	VER	_

haec	hic	PROdem	Neut
ut	ut	CONsub	_
omittam	omitto	VER	_
quam	quam	ADVint	_
graues	grauis	ADJqua	MascFem
quam	quam	ADVint	_
difficiles	difficilis	ADJqua	MascFem
plerisque	plerique	NOM	_
uidentur	uideo	VER	_
calamitatum	calamitas	NOM	_
societates	societas	NOM	_

quibus	quis	PROint	Com
blanditiis	blanditia	NOM	_
100	100	NOM	_
Papirius	papirius	NOM	_
nuper	nuper	ADV	_
influebat	influo	VER	_
in	in	PRE	_
aures	auris	NOM	_
contionis	contio	NOM	_
cum	cum	CONsub	_
ferret	fero	VER	_
legem	lex	NOM	_
de	de	PRE	_
tribunis	tribunus	NOM	_
plebis	plebs	NOM	_
reficiendis	reficio	VER	Com

saepe	saepe	ADV	_
enim	enim	CONcoo	_
excellentiae	excellentia	NOM	_
quaedam	quidam	PROind	Fem
sunt	sum	VER	_
qualis	qualis	PROrel	MascFem
erat	sum	VER	_
Scipionis	scipio	NOM	_
in	in	PRE	_
nostro	noster	PROpos	MascNeut
ut	ut	CONsub	_
ita	ita	ADV	_
dicam	dico	VER	_
grege	grex	NOM	_

neque	neque	CONcoo	_
enim	enim	CONcoo	_
sunt	sum	VER	_
isti	iste	PROdem	Masc
audiendi	audio	VER	Masc
qui	qui	PROrel	Masc
uirtutem	uirtus	NOM	_
duram	durus	ADJqua	Fem
et	et	CONcoo	_
quasi	quasi	ADVrel	_
ferream	ferreus	ADJqua	Fem
esse	sum	VER	_
quamdam	quidam	PROind	Fem
uolunt	uolo	VER	_
quae	qui	PROrel	Fem
quidem	quidem	ADV	_
est	sum	VER	_
cum	cum	ADV	_
multis	multus	ADJqua	Com
in	in	PRE	_
rebus	res	NOM	_
tum	tum	ADV	_
in	in	PRE	_
amicitia	amicitia	NOM	_
tenera	tener	ADJqua	Fem
atque	atque	CONcoo	_
tractabilis	tractabilis	ADJqua	MascFem
ut	ut	CONsub	_
et	et	CONcoo	_
bonis	bonum	NOM	_
amici	amicus	NOM	_
quasi	quasi	ADVrel	_
diffundatur	diffundo	VER	_
et	et	CONcoo	_
incommodis	incommodum	NOM	_
contrahatur	contraho	VER	_

equidem	equidem	ADV	_
ex	ex	PRE	_
omnibus	omnis	PROind	Com
rebus	res	NOM	_
quas	qui	PROrel	Fem
mihi	ego	PROper	_
aut	aut	CONcoo	_
fortuna	fortuna	NOM	_
aut	aut	CONcoo	_
natura	natura	NOM	_
tribuit	tribuo	VER	_
nihil	nihil	PROind	_
habeo	habeo	VER	_
quod	qui	PROrel	Neut
cum	cum	PRE	_
amicitia	amicitia	NOM	_
Scipionis	scipio	NOM	_
possim	possum	VER	_
comparare	comparo	VER	_
in	in	PRE	_
hac	hic	PROdem	Fem
mihi	ego	PROper	_
de	de	PRE	_
republica	respublica	NOM	_
consensus	consensus	NOM	_
in	in	PRE	_
hac	hic	PROdem	Fem
rerum	res	NOM	_
priuatarum	priuatus	ADJqua	Fem
consilium	consilium	NOM	_
in	in	PRE	_
eadem	idem	PROdem	Fem
requies	requies	NOM	_
plena	plenus	ADJqua	Fem
oblectationis	oblectatio	NOM	_
fuit	sum	VER	_

par	par	ADJqua	Com
est	sum	VER	_
autem	autem	CONcoo	_
primum	primum	ADJadv.ord	_
ipsum	ipse	PROdem	MascNeut
esse	sum	VER	_
uirum	uir	NOM	_
bonum	bonus	ADJqua	MascNeut
tum	tum	ADV	_
alterum	alter	PROind	MascNeut
similem	similis	ADJqua	MascFem
sui	sui	PROref	_
quaerere	quaero	VER	_

quibus	qui	PROrel	Com
rebus	res	NOM	_
ad	ad	PRE	_
illum	ille	PROdem	Masc
primum	primus	ADJord	MascNeut
motum	motus	NOM	_
animi	animus	NOM	_
et	et	CONcoo	_
amoris	amor	NOM	_
adhibitis	adhibeo	VER	Com
admirabilis	admirabilis	ADJqua	MascFem
quaedam	quidam	PROind	Fem
exardescit	exardesco	VER	_
beneuolentiae	beneuolentia	NOM	_
magnitudo	magnitudo	NOM	_

sunt	sum	VER	_
ista	iste	PROdem	Neut
Laeli	laelius	NOM	_

etenim	etenim	CONcoo	_
eo	is	PROdem	MascNeut
loco	locus	NOM	_
Fanni	fannius	NOM	_
et	et	CONcoo	_
Scaeuola	scaeuola	NOM	_
locati	loco	VER	Masc
ut	ut	CONsub	_
nos	nos	PROper	_
longe	longe	ADV	_
prospicere	prospicio	VER	_
oporteat	oportet	VER	_
futuros	sum	VER	Masc
casus	casus	NOM	_
reipublicae	respublica	NOM	_

serpit	serpo	VER	_
enim	enim	CONcoo	_
nescioquo	nescioquis	PROind	MascNeut
modo	modus	NOM	_
per	per	PRE	_
omnium	omnis	PROind	Com
uitas	uita	NOM	_
amicitia	amicitia	NOM	_
nec	nec	CONcoo	_
ullam	ullus	PROind	Fem
aetatis	aetas	NOM	_
degendae	dego	VER	Fem
rationem	ratio	NOM	_
patitur	patior	VER	_
esse	sum	VER	_
expertem	expers	ADJqua	MascFem
sui	sui	PROref	_

itaque	itaque	CONcoo	_
ex	ex	PRE	_
me	ego	PROper	_
quaerunt	quaero	VER	_
credo	credo	VER	_
ex	ex	PRE	_
hoc	hic	PROdem	MascNeut
item	item	ADV	_
Scaeuola	scaeuola	NOM	_
quonam	quisnam	PROint	MascNeut
pacto	pactum	NOM	_
mortem	mors	NOM	_
Africani	africanus	NOM	_
feras	fero	VER	_
eo	eo	ADV	_
-que	que	CONcoo	_
magis	magis	ADV	_
quod	quod	CONsub	_
proximis	propior	ADJqua	Com
Nonis	nonae	NOM	_
cum	cum	CONsub	_
in	in	PRE	_
hortos	hortus	NOM	_
500	500	NOM	_
Bruti	brutus	NOM	_
auguris	augur	NOM	_
commentandi	commentor	VER	_
causa	causa	NOM	_
ut	ut	ADVrel	_
adsolet	assoleo	VER	_
conuenissemus	conuenio	VER	_
tu	tu	PROper	_
non	non	ADVneg	_
adfuisti	assum	VER	_
qui	qui	PROrel	Masc
diligentissime	diligenter	ADV	_
semper	semper	ADV	_
illum	ille	PROdem	Masc
diem	dies	NOM	_
et	et	CONcoo	_
illud	ille	PROdem	Neut
munus	munus	NOM	_
solitus	soleo	VER	Masc
obire	obeo	VER	_

igitur	igitur	CONcoo	_
ne	ne	ADVneg	_
suspicari	suspicor	VER	_
quidem	quidem	ADV	_
possumus	possum	VER	_
quemquam	quisquam	PROind	MascFem
horum	hic	PROdem	MascNeut
ab	ab	PRE	_
amico	amicus	NOM	_
quidpiam	quispiam	PROind	Neut
contendisse	contendo	VER	_
quod	qui	PROrel	Neut
contra	contra	PRE	_
fidem	fides	NOM	_
contra	contra	PRE	_
iusiurandum	iusiurandum	NOM	_
contra	contra	PRE	_
rempublicam	respublica	NOM	_
esset	sum	VER	_

neque	neque	CONcoo	_
enim	enim	CONcoo	_
adsentior	assentior	VER	_
iis	is	PROdem	Com
qui	qui	PROrel	Masc
haec	hic	PROdem	Neut
nuper	nuper	ADV	_
disserere	dissero	VER	_
coeperunt	coepio	VER	_
cum	cum	PRE	_
corporibus	corpus	NOM	_
simul	simul	ADV	_
animos	animus	NOM	_
interire	intereo	VER	_
atque	atque	CONcoo	_
omnia	omnis	PROind	Neut
morte	mors	NOM	_
deleri	deleo	VER	_

est	sum	VER	_
enim	enim	CONcoo	_
amicitia	amicitia	NOM	_
nihil	nihil	PROind	_
aliud	alius	PROind	Neut
nisi	nisi	CONsub	_
omnium	omnis	PROind	Com
diuinarum	diuinus	ADJqua	Fem
humanarum	humanus	ADJqua	Fem
-que	que	CONcoo	_
rerum	res	NOM	_
cum	cum	PRE	_
beneuolentia	beneuolentia	NOM	_
et	et	CONcoo	_
caritate	caritas	NOM	_
consensio	consensio	NOM	_
qua	qui	PROrel	Fem
quidem	quidem	ADV	_
haud	haud	ADVneg	_
scio	scio	VER	_
an	an	ADVint	_
excepta	excipio	VER	Fem
sapientia	sapientia	NOM	_
nihil	nihil	PROind	_
melius	bonus	ADJqua	Neut
homini	homo	NOM	_
a	ab	PRE	_
dis	deus	NOM	_
immortalibus	immortalis	ADJqua	Com
datum	do	VER	Neut

harum	hic	PROdem	Fem
trium	tres	ADJcar	Com
sententiarum	sententia	NOM	_
nulli	nullus	PROind	Com
prorsus	prorsus	ADV	_
adsentior	assentior	VER	_

quidam	quidam	PROind	Masc
saepe	saepe	ADV	_
in	in	PRE	_
parua	paruus	ADJqua	Fem
pecunia	pecunia	NOM	_
perspiciuntur	perspicio	VER	_
quam	quam	ADVint	_
sint	sum	VER	_
leues	leuis	ADJqua	MascFem
quidam	quidam	PROind	Masc
autem	autem	CONcoo	_
quos	qui	PROrel	Masc
parua	paruus	ADJqua	Fem
mouere	moueo	VER	_
non	non	ADVneg	_
potuit	possum	VER	_
cognoscuntur	cognosco	VER	_
in	in	PRE	_
magna	magnus	ADJqua	Fem

sit	sum	VER	_
ita	ita	ADV	_
sane	sane	ADV	_

atque	atque	CONcoo	_
hoc	hic	PROdem	Neut
maxime	magis	ADV	_
iudicaretur	iudico	VER	_
si	si	CONsub	_
quid	quis	PROind	Neut
tale	talis	PROdem	Neut
posset	possum	VER	_
contingere	contingo	VER	_
ut	ut	CONsub	_
aliquis	aliquis	PROind	MascFem
nos	nos	PROper	_
deus	deus	NOM	_
ex	ex	PRE	_
hac	hic	PROdem	Fem
hominum	homo	NOM	_
frequentia	frequentia	NOM	_
tolleret	tollo	VER	_
et	et	CONcoo	_
in	in	PRE	_
solitudine	solitudo	NOM	_
uspiam	uspiam	ADV	_
collocaret	colloco	VER	_
atque	atque	CONcoo	_
ibi	ibi	ADV	_
suppeditans	suppedito	VER	Com
omnium	omnis	PROind	Com
rerum	res	NOM	_
quas	qui	PROrel	Fem
natura	natura	NOM	_
desiderat	desidero	VER	_
abundantiam	abundantia	NOM	_
et	et	CONcoo	_
copiam	copia	NOM	_
hominis	homo	NOM	_
omnino	omnino	ADV	_
aspiciendi	aspicio	VER	MascNeut
potestatem	potestas	NOM	_
eriperet	eripio	VER	_

quamobrem	quamobrem	ADVrel	_
caue	caueo	VER	_
Catoni	cato	NOM	_
anteponas	antepono	VER	_
ne	ne	ADVneg	_
istum	iste	PROdem	Masc
quidem	quidem	ADV	_
ipsum	ipse	PROdem	MascNeut
quem	qui	PROrel	Masc
Apollo	apollo	NOM	_
ut	ut	ADVrel	_
ais	aio	VER	_
sapientissimum	sapiens	ADJqua	MascNeut
iudicauit	iudico	VER	_
huius	hic	PROdem	Com
enim	enim	CONcoo	_
facta	factum	NOM	_
illius	ille	PROdem	Com
dicta	dictum	NOM	_
laudantur	laudo	VER	_

coluntur	colo	VER	_
tamen	tamen	ADV	_
simulatione	simulatio	NOM	_
dumtaxat	dumtaxat	ADV	_
ad	ad	PRE	_
tempus	tempus	NOM	_

in	in	PRE	_
talibus	talis	PROdem	Com
ea	is	PROdem	Fem
quam	qui	PROrel	Fem
iamdudum	iamdudum	ADV	_
tractamus	tracto	VER	_
stabilitas	stabilitas	NOM	_
amicitiae	amicitia	NOM	_
confirmari	confirmo	VER	_
potest	possum	VER	_
cum	cum	CONsub	_
homines	homo	NOM	_
beneuolentia	beneuolentia	NOM	_
coniuncti	coniunctus	ADJqua	Masc
primum	primum	ADJadv.ord	_
cupiditatibus	cupiditas	NOM	_
iis	is	PROdem	Com
quibus	qui	PROrel	Com
ceteri	ceteri	NOM	_
seruiunt	seruio	VER	_
imperabunt	impero	VER	_
deinde	deinde	ADV	_
aequitate	aequitas	NOM	_
iustitia	iustitia	NOM	_
-que	que	CONcoo	_
gaudebunt	gaudeo	VER	_
omnia	omnis	PROind	Neut
-que	que	CONcoo	_
alter	alter	PROind	Masc
pro	pro	PRE	_
altero	alter	PROind	MascNeut
suscipiet	suscipio	VER	_
neque	neque	CONcoo	_
quidquam	quisquam	PROind	Neut
umquam	umquam	ADV	_
nisi	nisi	CONsub	_
honestum	honestus	ADJqua	MascNeut
et	et	CONcoo	_
rectum	rectus	ADJqua	MascNeut
alter	alter	PROind	Masc
ab	ab	PRE	_
altero	alter	PROind	MascNeut
postulabit	postulo	VER	_
neque	neque	CONcoo	_
solum	solum	ADV	_
colent	colo	VER	_
inter	inter	PRE	_
se	sui	PROref	_
ac	ac	CONcoo	_
diligent	diligo	VER	_
sed	sed	CONcoo	_
etiam	etiam	ADV	_
uerebuntur	uereor	VER	_

dispares	dispar	ADJqua	MascFem
enim	enim	CONcoo	_
mores	mos	NOM	_
disparia	dispar	ADJqua	Neut
studia	studium	NOM	_
sequuntur	sequor	VER	_
quorum	qui	PROrel	MascNeut
dissimilitudo	dissimilitudo	NOM	_
dissociat	dissocio	VER	_
amicitias	amicitia	NOM	_
nec	nec	CONcoo	_
ob	ob	PRE	_
aliam	alius	PROind	Fem
causam	causa	NOM	_
ullam	ullus	PROind	Fem
boni	boni	NOM	_
improbis	improbus	ADJqua	Com
improbi	improbus	ADJqua	Masc
bonis	boni	NOM	_
amici	amicus	NOM	_
esse	sum	VER	_
non	non	ADVneg	_
possunt	possum	VER	_
nisi	nisi	CONsub	_
quod	quod	CONsub	_
tanta	tantus	PROdem	Fem
est	sum	VER	_
inter	inter	PRE	_
eos	is	PROdem	Masc
quanta	quantus	PROrel	Fem
maxima	magnus	ADJqua	Fem
potest	possum	VER	_
esse	sum	VER	_
morum	mos	NOM	_
studiorum	studium	NOM	_
-que	que	CONcoo	_
distantia	distantia	NOM	_

de	de	PRE	_
amicitia	amicitia	NOM	_
omnes	omnis	PROind	MascFem
ad	ad	PRE	_
unum	unus	ADJcar	MascNeut
idem	idem	PROdem	Neut
sentiunt	sentio	VER	_
et	et	CONcoo	_
ii	is	PROdem	Masc
qui	qui	PROrel	Masc
ad	ad	PRE	_
rempublicam	respublica	NOM	_
se	sui	PROref	_
contulerunt	confero	VER	_
et	et	CONcoo	_
ii	is	PROdem	Masc
qui	qui	PROrel	Masc
rerum	res	NOM	_
cognitione	cognitio	NOM	_
doctrina	doctrina	NOM	_
-que	que	CONcoo	_
delectantur	delecto	VER	_
et	et	CONcoo	_
ii	is	PROdem	Masc
qui	qui	PROrel	Masc
suum	suus	PROpos.ref	MascNeut
negotium	negotium	NOM	_
gerunt	gero	VER	_
otiosi	otiosus	ADJqua	Masc
postremo	posterius	ADV	_
ii	is	PROdem	Masc
qui	qui	PROrel	Masc
se	sui	PROref	_
totos	totus	PROind	Masc
tradiderunt	trado	VER	_
uoluptatibus	uoluptas	NOM	_
sine	sine	PRE	_
amicitia	amicitia	NOM	_
uitam	uita	NOM	_
esse	sum	VER	_
nullam	nullus	PROind	Fem
si	si	CONsub	_
modo	modo	ADV	_
uelint	uolo	VER	_
aliqua	aliquis	PROind	Fem
ex	ex	PRE	_
parte	pars	NOM	_
liberaliter	liberaliter	ADV	_
uiuere	uiuo	VER	_

Quintum	quintus	NOM	_
uero	uero	CONcoo	_
Maximum	maximus	NOM	_
fratrem	frater	NOM	_
egregium	egregius	ADJqua	MascNeut
uirum	uir	NOM	_
omnino	omnino	ADV	_
sibi	sui	PROref	_
nequaquam	nequaquam	ADVneg	_
parem	par	ADJqua	MascFem
quod	quod	CONsub	_
is	is	PROdem	Masc
anteibat	anteeo	VER	_
aetate	aetas	NOM	_
tamquam	tamquam	ADVrel	_
superiorem	superior	NOM	_
colebat	colo	VER	_
suos	sui	PROpos.ref	Masc
-que	que	CONcoo	_
omnes	omnis	PROind	MascFem
per	per	PRE	_
se	sui	PROref	_
posse	possum	VER	_
esse	sum	VER	_
ampliores	amplus	ADJqua	MascFem
uolebat	uolo	VER	_

solem	sol	NOM	_
enim	enim	CONcoo	_
e	ex	PRE	_
mundo	mundus	NOM	_
tollere	tollo	VER	_
uidentur	uideo	VER	_
qui	qui	PROrel	Masc
amicitiam	amicitia	NOM	_
e	ex	PRE	_
uita	uita	NOM	_
tollunt	tollo	VER	_
qua	qui	PROrel	Fem
nihil	nihil	PROind	_
a	ab	PRE	_
dis	deus	NOM	_
immortalibus	immortalis	ADJqua	Com
melius	bonus	ADJqua	Neut
habemus	habeo	VER	_
nihil	nihil	PROind	_
iucundius	iucundus	ADJqua	Neut

sed	sed	CONcoo	_
saepe	saepe	ADV	_
enim	enim	CONcoo	_
redeo	redeo	VER	_
ad	ad	PRE	_
Scipionem	scipio	NOM	_
cuius	qui	PROrel	Com
omnis	omnis	PROind	MascFem
sermo	sermo	NOM	_
erat	sum	VER	_
de	de	PRE	_
amicitia	amicitia	NOM	_
querebatur	queror	VER	_
quod	quod	CONsub	_
omnibus	omnis	PROind	Com
in	in	PRE	_
rebus	res	NOM	_
homines	homo	NOM	_
diligentiores	diligens	ADJqua	MascFem
essent	sum	VER	_
capras	capra	NOM	_
et	et	CONcoo	_
oues	ouis	NOM	_
quot	quot	PROint	_
quisque	quisque	PROind	MascFem
haberet	habeo	VER	_
dicere	dico	VER	_
posse	possum	VER	_
amicos	amicus	NOM	_
quot	quot	PROint	_
haberet	habeo	VER	_
non	non	ADVneg	_
posse	possum	VER	_
dicere	dico	VER	_
et	et	CONcoo	_
in	in	PRE	_
illis	ille	PROdem	Com
quidem	quidem	ADV	_
parandis	paro	VER	Com
adhibere	adhibeo	VER	_
curam	cura	NOM	_
in	in	PRE	_
amicis	amicus	NOM	_
eligendis	eligo	VER	Com
neglegentes	negligens	ADJqua	MascFem
esse	sum	VER	_
nec	nec	CONcoo	_
habere	habeo	VER	_
quasi	quasi	ADVrel	_
signa	signum	NOM	_
quaedam	quidam	PROind	Neut
et	et	CONcoo	_
notas	nota	NOM	_
quibus	qui	PROrel	Com
eos	is	PROdem	Masc
qui	qui	PROrel	Masc
ad	ad	PRE	_
amicitias	amicitia	NOM	_
essent	sum	VER	_
idonei	idoneus	ADJqua	Masc
iudicarent	iudico	VER	_

sed	sed	CONcoo	_
ut	ut	ADVrel	_
tum	tum	ADV	_
ad	ad	PRE	_
senem	senex	NOM	_
senex	senex	NOM	_
de	de	PRE	_
senectute	senectus	NOM	_
sic	sic	ADV	_
hoc	hic	PROdem	MascNeut
libro	liber	NOM	_
ad	ad	PRE	_
amicum	amicus	NOM	_
amicissimus	amicus	ADJqua	Masc
scripsi	scribo	VER	_
de	de	PRE	_
amicitia	amicitia	NOM	_

erumpunt	erumpo	VER	_
saepe	saepe	ADV	_
uitia	uitium	NOM	_
amicorum	amicus	NOM	_
tum	tum	ADV	_
in	in	PRE	_
ipsos	ipse	PROdem	Masc
amicos	amicus	NOM	_
tum	tum	ADV	_
in	in	PRE	_
alienos	alienus	NOM	_
quorum	qui	PROrel	MascNeut
tamen	tamen	ADV	_
ad	ad	PRE	_
amicos	amicus	NOM	_
redundet	redundo	VER	_
infamia	infamia	NOM	_

tum	tum	ADV	_
Cato	cato	NOM	_
locutus	loquor	VER	Masc
quo	qui	PROrel	MascNeut
erat	sum	VER	_
nemo	nemo	PROind	_
fere	fere	ADV	_
senior	senex	ADJqua	MascFem
temporibus	tempus	NOM	_
illis	ille	PROdem	Com
nemo	nemo	PROind	_
prudentior	prudens	ADJqua	MascFem
nunc	nunc	ADV	_
Laelius	laelius	NOM	_
et	et	CONcoo	_
sapiens	sapiens	ADJqua	Com
sic	sic	ADV	_
enim	enim	CONcoo	_
habitus	habeo	VER	Masc
et	et	CONcoo	_
amicitiae	amicitia	NOM	_
gloria	gloria	NOM	_
excellens	excellens	ADJqua	Com
de	de	PRE	_
amicitia	amicitia	NOM	_
loquetur	loquor	VER	_

multi	multi	NOM	_
autem	autem	CONcoo	_
Gnathonum	gnathon	NOM	_
similes	similis	ADJqua	MascFem
cum	cum	CONsub	_
sint	sum	VER	_
loco	locus	NOM	_
fortuna	fortuna	NOM	_
fama	fama	NOM	_
superiores	superus	ADJqua	MascFem
horum	hic	PROdem	MascNeut
est	sum	VER	_
adsentatio	assentatio	NOM	_
molesta	molestus	ADJqua	Fem
cum	cum	CONsub	_
ad	ad	PRE	_
uanitatem	uanitas	NOM	_
accessit	accedo	VER	_
auctoritas	auctoritas	NOM	_

quia	quia	CONsub	_
sine	sine	PRE	_
sociis	socius	NOM	_
nemo	nemo	PROind	_
quidquam	quisquam	PROind	Neut
tale	talis	PROdem	Neut
conatur	conor	VER	_

nam	nam	CONcoo	_
si	si	CONsub	_
utilitas	utilitas	NOM	_
amicitias	amicitia	NOM	_
conglutinaret	conglutino	VER	_
eadem	idem	PROdem	Fem
commutata	commuto	VER	Fem
dissolueret	dissoluo	VER	_

quis	quis	PROint	MascFem
clarior	clarus	ADJqua	MascFem
in	in	PRE	_
