token	lemma	pos	Gend
carinas	carina	NOM	_
stare	sto	VER	_
querentes	queror	VER	MascFem

manibus	manus	NOM	_
excutiam	excutio	VER	_
faces	fax	NOM	_
caelo	caelum	NOM	_
-que	que	CONcoo	_
lucem	lux	NOM	_

uota	uotum	NOM	_
tenentur	teneo	VER	_
ter	ter	ADJadv.mul	_
latratus	latratus	NOM	_
audax	audax	ADJqua	Com
Hecate	hecate	NOM	_
dedit	do	VER	_
et	et	CONcoo	_
sacros	sacer	ADJqua	Masc
edidit	edo	VER	_
ignes	ignis	NOM	_
face	fax	NOM	_
lucifera	lucifer	ADJqua	Fem

magnum	magnus	ADJqua	Neut
aliquid	aliquis	PROind	Neut
instat	insto	VER	_
efferum	efferus	ADJqua	Neut
immane	immanis	ADJqua	Neut
impium	impius	ADJqua	Neut
uultum	uultus	NOM	_
furoris	furor	NOM	_
cerno	cerno	VER	_

grauia	grauis	ADJqua	Neut
quisquis	quisquis	PROrel	MascFem
uulnera	uulnus	NOM	_
patiente	patiens	ADJqua	Com
et	et	CONcoo	_
aequo	aequus	ADJqua	MascNeut
mutus	mutus	ADJqua	Masc
animo	animus	NOM	_
pertulit	perfero	VER	_
referre	refero	VER	_
potuit	possum	VER	_
ira	ira	NOM	_
quae	qui	PROrel	Fem
tegitur	tego	VER	_
nocet	noceo	VER	_
professa	profiteor	VER	Neut
perdunt	perdo	VER	_
odia	odium	NOM	_
uindictae	uindicta	NOM	_
locum	locus	NOM	_

ita	ita	ADV	_
-ne	ne	ADVint	_
est	sum	VER	_

congere	congero	VER	_
extremum	exter	ADJqua	MascNeut
tuis	tuus	PROpos	Com
natis	natus	NOM	_
Iason	iason	NOM	_
funus	funus	NOM	_
ac	ac	CONcoo	_
tumulum	tumulus	NOM	_
strue	struo	VER	_
coniunx	coniux	NOM	_
socer	socer	NOM	_
-que	que	CONcoo	_
iusta	iusta	NOM	_
iam	iam	ADV	_
functis	functus	NOM	_
habent	habeo	VER	_
a	ab	PRE	_
me	ego	PROper	_
sepulti	sepelio	VER	Masc
gnatus	natus	NOM	_
hic	hic	PROdem	Masc
fatum	fatum	NOM	_
tulit	fero	VER	_
hic	hic	PROdem	Masc
te	tu	PROper	_
uidente	uideo	VER	Com
dabitur	do	VER	_
exitio	exitium	NOM	_
pari	par	ADJqua	Com

tu	tu	PROper	_
nunc	nunc	ADV	_
uestes	uestis	NOM	_
tinge	tingo	VER	_
Creusae	creusa	NOM	_
quas	qui	PROrel	Fem
cum	cum	CONsub	_
primum	primum	ADJadv.ord	_
sumpserit	sumo	VER	_
imas	inferus	ADJqua	Fem
urat	uro	VER	_
serpens	serpo	VER	Com
flamma	flamma	NOM	_
medullas	medulla	NOM	_

frater	frater	NOM	_
est	sum	VER	_
poenas	poena	NOM	_
petit	peto	VER	_
dabimus	do	VER	_
sed	sed	CONcoo	_
omnes	omnis	PROind	MascFem

suspecta	suspectus	ADJqua	Neut
ne	ne	CONsub	_
sint	sum	VER	_
longa	longus	ADJqua	Neut
colloquia	colloquium	NOM	_
amputa	amputo	VER	_

sed	sed	CONcoo	_
fare	for	VER	_
causae	causa	NOM	_
detur	do	VER	_
egregiae	egregius	ADJqua	Fem
locus	locus	NOM	_

scelera	scelus	NOM	_
te	tu	PROper	_
hortentur	hortor	VER	_
tua	tuus	PROpos	Neut
et	et	CONcoo	_
cuncta	cunctus	ADJqua	Neut
redeant	redeo	VER	_
inclitum	inclutus	ADJqua	Neut
regni	regnum	NOM	_
decus	decus	NOM	_
raptum	rapio	VER	Neut
et	et	CONcoo	_
nefandae	nefandus	ADJqua	Fem
uirginis	uirgo	NOM	_
paruus	paruus	ADJqua	Masc
comes	comes	NOM	_
diuisus	diuido	VER	Masc
ense	ensis	NOM	_
funus	funus	NOM	_
ingestum	ingero	VER	Neut
patri	pater	NOM	_
sparsum	sparsus	ADJqua	Neut
-que	que	CONcoo	_
ponto	pontus	NOM	_
corpus	corpus	NOM	_
et	et	CONcoo	_
Peliae	pelias	NOM	_
senis	senex	ADJqua	Com
decocta	decoquo	VER	Neut
aeno	aenum	NOM	_
membra	membrum	NOM	_
funestum	funestus	ADJqua	MascNeut
impie	impie	ADV	_
quam	quam	ADVint	_
saepe	saepe	ADV	_
fudi	fundo	VER	_
sanguinem	sanguis	NOM	_
et	et	CONcoo	_
nullum	nullus	PROind	MascNeut
scelus	scelus	NOM	_
irata	iratus	ADJqua	Fem
feci	facio	VER	_
suasit	suadeo	VER	_
infelix	infelix	ADJqua	Com
amor	amor	NOM	_

huc	huc	ADV	_
cara	carus	ADJqua	Fem
proles	proles	NOM	_
unicum	unicus	ADJqua	Neut
afflictae	afflictus	ADJqua	Fem
domus	domus	NOM	_
solamen	solamen	NOM	_
huc	huc	ADV	_
uos	uos	PROper	_
ferte	fero	VER	_
et	et	CONcoo	_
infusos	infundo	VER	Masc
mihi	ego	PROper	_
coniungite	coniungo	VER	_
artus	artus	NOM	_

ausus	audeo	VER	Masc
Tiphys	tiphys	NOM	_
pandere	pando	VER	_
uasto	uastus	ADJqua	MascNeut
carbasa	carbasa	NOM	_
ponto	pontus	NOM	_
leges	lex	NOM	_
-que	que	CONcoo	_
nouas	nouus	ADJqua	Fem
scribere	scribo	VER	_
uentis	uentus	NOM	_
nunc	nunc	ADV	_
lina	linum	NOM	_
sinu	sinus	NOM	_
tendere	tendo	VER	_
toto	totus	PROind	MascNeut
nunc	nunc	ADV	_
prolato	profero	VER	MascNeut
pede	pes	NOM	_
transuersos	transuersus	ADJqua	Masc
captare	capto	VER	_
notos	notus	NOM	_
nunc	nunc	ADV	_
antemnas	antenna	NOM	_
medio	medius	ADJqua	MascNeut
tutas	tutus	ADJqua	Fem
ponere	pono	VER	_
malo	malus	NOM	_
nunc	nunc	ADV	_
in	in	PRE	_
summo	superus	ADJqua	MascNeut
religare	religo	VER	_
loco	locus	NOM	_
cum	cum	CONsub	_
iam	iam	ADV	_
totos	totus	PROind	Masc
auidus	auidus	ADJqua	Masc
nimium	nimium	ADV	_
nauita	nauta	NOM	_
flatus	flatus	NOM	_
optat	opto	VER	_
et	et	CONcoo	_
alto	altus	ADJqua	MascNeut
rubicunda	rubicundus	ADJqua	Neut
tremunt	tremo	VER	_
sipara	supparum	NOM	_
uelo	uelum	NOM	_

ora	os	NOM	_
quid	quis	PROint	Neut
lacrimae	lacrima	NOM	_
rigant	rigo	VER	_
uariam	uarius	ADJqua	Fem
-que	que	CONcoo	_
nunc	nunc	ADV	_
huc	huc	ADV	_
ira	ira	NOM	_
nunc	nunc	ADV	_
illuc	illuc	ADV	_
amor	amor	NOM	_
diducit	diduco	VER	_

dira	dirus	ADJqua	Neut
supplicia	supplicium	NOM	_
ingere	ingero	VER	_
merui	mereo	VER	_

nulla	nullus	PROind	Fem
uis	uis	NOM	_
flammae	flamma	NOM	_
tumidi	tumidus	ADJqua	MascNeut
-ue	ue	CONcoo	_
uenti	uentus	NOM	_
tanta	tantus	PROdem	Fem
nec	nec	CONcoo	_
teli	telum	NOM	_
metuenda	metuo	VER	Fem
torti	torqueo	VER	MascNeut
quanta	quantus	PROrel	Fem
cum	cum	CONsub	_
coniunx	coniux	NOM	_
uiduata	uiduo	VER	Fem
taedis	taeda	NOM	_
ardet	ardeo	VER	_
et	et	CONcoo	_
odit	odi	VER	_
non	non	ADVneg	_
ubi	ubi	CONsub	_
hibernos	hibernus	ADJqua	Masc
nebulosus	nebulosus	ADJqua	Masc
imbres	imber	NOM	_
Auster	auster	NOM	_
aduexit	adueho	VER	_
properat	propero	VER	_
-que	que	CONcoo	_
torrens	torrens	ADJqua	Com
Hister	hister	NOM	_
et	et	CONcoo	_
iunctos	iungo	VER	Masc
uetat	ueto	VER	_
pontes	pons	NOM	_
ac	ac	CONcoo	_
uagus	uagus	ADJqua	Masc
errat	erro	VER	_
non	non	ADVneg	_
ubi	ubi	CONsub	_
impellit	impello	VER	_
Rhodanus	rhodanus	NOM	_
profundum	profundum	NOM	_
aut	aut	CONcoo	_
ubi	ubi	CONsub	_
in	in	PRE	_
riuos	riuus	NOM	_
niuibus	nix	NOM	_
solutis	soluo	VER	Com
sole	sol	NOM	_
iam	iam	ADV	_
forti	fortis	ADJqua	Com
medio	medius	ADJqua	MascNeut
-que	que	CONcoo	_
uere	uer	NOM	_
tabuit	tabeo	VER	_
Haemus	haemus	NOM	_

ostro	ostrum	NOM	_
sic	sic	ADV	_
niueus	niueus	ADJqua	Masc
puniceo	puniceus	ADJqua	MascNeut
color	color	NOM	_
perfusus	perfundo	VER	Masc
rubuit	rubeo	VER	_
sic	sic	ADV	_
nitidum	nitidus	ADJqua	MascNeut
iubar	iubar	NOM	_
pastor	pastor	NOM	_
luce	lux	NOM	_
noua	nouus	ADJqua	Fem
roscidus	roscidus	ADJqua	Masc
aspicit	aspicio	VER	_

uade	uado	VER	_
perfectum	perficio	VER	Neut
scelus	scelus	NOM	_
uindicta	uindicta	NOM	_
nondum	nondum	ADVneg	_
perage	perago	VER	_
dum	dum	CONsub	_
faciunt	facio	VER	_
manus	manus	NOM	_

Phoebi	phoebus	NOM	_
nepotes	nepos	NOM	_
Sisyphi	sisyphus	NOM	_
nepotibus	nepos	NOM	_

constitit	consto	VER	_
nulli	nullus	PROind	Com
uia	uia	NOM	_
nota	notus	ADJqua	Fem
magno	magnus	ADJqua	MascNeut
uade	uado	VER	_
qua	qua	ADVrel	_
tutum	tutus	ADJqua	Neut
populo	populus	NOM	_
priori	prior	ADJord	Com
rumpe	rumpo	VER	_
nec	nec	CONcoo	_
sacro	sacrum	NOM	_
uiolente	uiolentus	ADJqua	Masc
sancta	sanctus	ADJqua	Neut
foedera	foedus	NOM	_
mundi	mundus	NOM	_

leuis	leuis	ADJqua	MascFem
est	sum	VER	_
dolor	dolor	NOM	_
qui	qui	PROrel	Masc
capere	capio	VER	_
consilium	consilium	NOM	_
potest	possum	VER	_
et	et	CONcoo	_
clepere	clepo	VER	_
sese	sui	PROref	_
magna	magnus	ADJqua	Neut
non	non	ADVneg	_
latitant	latito	VER	_
mala	malum	NOM	_

uadite	uado	VER	_
et	et	CONcoo	_
celeres	celer	ADJqua	MascFem
domum	domus	NOM	_
referte	refero	VER	_
gressus	gressus	NOM	_
ultimo	ultimus	ADJqua	MascNeut
amplexu	amplexus	NOM	_
ut	ut	CONsub	_
fruar	fruor	VER	_

dedit	do	VER	_
illa	ille	PROdem	Fem
graues	grauis	ADJqua	MascFem
improba	improbus	ADJqua	Fem
poenas	poena	NOM	_
per	per	PRE	_
tam	tam	ADV	_
longos	longus	ADJqua	Masc
ducta	duco	VER	Fem
timores	timor	NOM	_
cum	cum	CONsub	_
duo	duo	ADJcar	MascNeut
montes	mons	NOM	_
claustra	claustrum	NOM	_
profundi	profundum	NOM	_
hinc	hinc	ADV	_
atque	atque	CONcoo	_
illinc	illinc	ADV	_
subito	subitus	ADJqua	MascNeut
impulsu	impulsus	NOM	_
uelut	uelut	ADVrel	_
aetherio	aetherius	ADJqua	MascNeut
gemerent	gemo	VER	_
sonitu	sonitus	NOM	_
nubes	nubes	NOM	_
-que	que	CONcoo	_
ipsas	ipse	PROdem	Fem
mare	mare	NOM	_
deprensum	deprehendo	VER	Neut
spargeret	spargo	VER	_
austris	auster	NOM	_

comprecor	comprecor	VER	_
uulgus	uulgus	NOM	_
silentum	silens	ADJqua	Com
uos	uos	PROper	_
-que	que	CONcoo	_
ferales	feralis	ADJqua	MascFem
deos	deus	NOM	_
et	et	CONcoo	_
Chaos	chaos	NOM	_
caecum	caecus	ADJqua	MascNeut
atque	atque	CONcoo	_
opacam	opacus	ADJqua	Fem
Ditis	dis	NOM	_
umbrosi	umbrosus	ADJqua	MascNeut
domum	domus	NOM	_

quis	quis	PROint	MascFem
credat	credo	VER	_
exulem	exsul	NOM	_

fortuna	fortuna	NOM	_
causam	causa	NOM	_
quae	qui	PROrel	Fem
uolet	uolo	VER	_
nostram	noster	PROpos	Fem
premat	premo	VER	_
non	non	ADVneg	_
paenitet	paeniteo	VER	_
seruasse	seruo	VER	_
tot	tot	PROdem	_
regum	rex	NOM	_
decus	decus	NOM	_

nunc	nunc	ADV	_
meis	meus	PROpos	Com
uocata	uoco	VER	Fem
sacris	sacrum	NOM	_
noctium	nox	NOM	_
sidus	sidus	NOM	_
ueni	uenio	VER	_
pessimos	malus	ADJqua	Masc
induta	induo	VER	Fem
uultus	uultus	NOM	_
fronte	frons	NOM	_
non	non	ADVneg	_
una	unus	ADJcar	Fem
minax	minax	ADJqua	Com

sum	sum	VER	_
nocens	nocens	ADJqua	Com
fateor	fateor	VER	_
Creo	creon	NOM	_
talem	talis	PROdem	MascFem
sciebas	scio	VER	_
esse	sum	VER	_
cum	cum	CONsub	_
genua	genu	NOM	_
attigi	attingo	VER	_
fidem	fides	NOM	_
-que	que	CONcoo	_
supplex	supplex	ADJqua	Com
praesidis	praeses	NOM	_
dextrae	dextera	NOM	_
peti	peto	VER	_
terra	terra	NOM	_
hac	hic	PROdem	Fem
miseriis	miseria	NOM	_
angulum	angulus	NOM	_
ac	ac	CONcoo	_
sedem	sedes	NOM	_
rogo	rogo	VER	_
latebras	latebra	NOM	_
-que	que	CONcoo	_
uiles	uilis	ADJqua	MascFem
urbe	urbs	NOM	_
si	si	CONsub	_
pelli	pello	VER	_
placet	placeo	VER	_
detur	do	VER	_
remotus	remotus	ADJqua	Masc
aliquis	aliquis	PROind	MascFem
in	in	PRE	_
regnis	regnum	NOM	_
locus	locus	NOM	_

sacrum	sacer	ADJqua	MascNeut
laticem	latex	NOM	_
percussa	percutio	VER	Fem
dedi	do	VER	_

redde	reddo	VER	_
fugienti	fugio	VER	Com
sua	suum	NOM	_

parere	pareo	VER	_
precibus	prex	NOM	_
cupere	cupio	VER	_
me	ego	PROper	_
fateor	fateor	VER	_
tuis	tuus	PROpos	Com
pietas	pietas	NOM	_
uetat	ueto	VER	_
namque	namque	CONcoo	_
istud	iste	PROdem	Neut
ut	ut	CONsub	_
possim	possum	VER	_
pati	patior	VER	_
non	non	ADVneg	_
ipse	ipse	PROdem	Masc
memet	ego	PROper	_
cogat	cogo	VER	_
et	et	CONcoo	_
rex	rex	NOM	_
et	et	CONcoo	_
socer	socer	NOM	_

temporum	tempus	NOM	_
flexi	flecto	VER	_
uices	uicis	NOM	_
aestiua	aestiuus	ADJqua	Fem
tellus	tellus	NOM	_
floruit	floreo	VER	_
cantu	cantus	NOM	_
meo	meus	PROpos	MascNeut
coacta	cogo	VER	Fem
messem	messis	NOM	_
uidit	uideo	VER	_
hibernam	hibernus	ADJqua	Fem
Ceres	ceres	NOM	_
uiolenta	uiolentus	ADJqua	Neut
Phasis	phasis	NOM	_
uertit	uerto	VER	_
in	in	PRE	_
fontem	fons	NOM	_
uada	uadum	NOM	_
et	et	CONcoo	_
Hister	hister	NOM	_
in	in	PRE	_
tot	tot	PROdem	_
ora	os	NOM	_
diuisus	diuido	VER	Masc
truces	trux	ADJqua	MascFem
compressit	comprimo	VER	_
undas	unda	NOM	_
omnibus	omnis	PROind	Com
ripis	ripa	NOM	_
piger	piger	ADJqua	Masc

non	non	ADVneg	_
esse	sum	VER	_
me	ego	PROper	_
qui	qui	PROrel	Masc
sceptra	sceptrum	NOM	_
uiolentus	uiolentus	ADJqua	Masc
geram	gero	VER	_
nec	nec	CONcoo	_
qui	qui	PROrel	Masc
superbo	superbus	ADJqua	MascNeut
miserias	miseria	NOM	_
calcem	calco	VER	_
pede	pes	NOM	_
testatus	testor	VER	Masc
equidem	equidem	ADV	_
uideor	uideo	VER	_
haud	haud	ADVneg	_
clare	clare	ADV	_
parum	parum	ADV	_
generum	gener	NOM	_
exulem	exsul	NOM	_
legendo	lego	VER	_
et	et	CONcoo	_
adflictum	afflictus	ADJqua	MascNeut
et	et	CONcoo	_
graui	grauis	ADJqua	Com
terrore	terror	NOM	_
pauidum	pauidus	ADJqua	MascNeut
quippe	quippe	ADV	_
quem	qui	PROrel	Masc
poenae	poena	NOM	_
expetit	expeto	VER	_
leto	letum	NOM	_
-que	que	CONcoo	_
Acastus	acastus	NOM	_
regna	regnum	NOM	_
Thessalica	thessalicus	ADJqua	Neut
optinens	obtineo	VER	Com

primum	primum	ADJadv.ord	_
sceptriferis	sceptrifer	ADJqua	Com
colla	collum	NOM	_
Tonantibus	tonans	ADJqua	Com
taurus	taurus	NOM	_
celsa	celsus	ADJqua	Neut
ferat	fero	VER	_
tergore	tergus	NOM	_
candido	candidus	ADJqua	MascNeut
Lucinam	lucina	NOM	_
niuei	niueus	ADJqua	MascNeut
femina	femina	NOM	_
corporis	corpus	NOM	_
intemptata	intentatus	ADJqua	Fem
iugo	iugum	NOM	_
placet	placo	VER	_
et	et	CONcoo	_
asperi	asper	ADJqua	MascNeut
Martis	mars	NOM	_
sanguineas	sanguineus	ADJqua	Fem
quae	qui	PROrel	Fem
cohibet	cohibeo	VER	_
manus	manus	NOM	_
quae	qui	PROrel	Fem
dat	do	VER	_
belligeris	belliger	ADJqua	Com
foedera	foedus	NOM	_
gentibus	gens	NOM	_
et	et	CONcoo	_
cornu	cornu	NOM	_
retinet	retineo	VER	_
diuite	diues	ADJqua	Com
copiam	copia	NOM	_
donetur	dono	VER	_
tenera	tener	ADJqua	Fem
mitior	mitis	ADJqua	MascFem
hostia	hostia	NOM	_

non	non	ADVneg	_
facile	facilis	ADJqua	Neut
se	sui	PROref	_
-cum	cum	PRE	_
uersat	uerso	VER	_
aut	aut	CONcoo	_
medium	medius	ADJqua	MascNeut
scelus	scelus	NOM	_
se	sui	PROref	_
uincet	uinco	VER	_
irae	ira	NOM	_
nouimus	nosco	VER	_
ueteris	uetus	ADJqua	Com
notas	nota	NOM	_

capite	caput	NOM	_
supplicium	supplicium	NOM	_
lues	luo	VER	_
clarum	clarus	ADJqua	MascNeut
priusquam	priusquam	CONsub	_
Phoebus	phoebus	NOM	_
attollat	attollo	VER	_
diem	dies	NOM	_
nisi	nisi	CONsub	_
cedis	cedo	VER	_
Isthmo	isthmus	NOM	_

debuit	debeo	VER	_
ferro	ferrum	NOM	_
obuium	obuius	ADJqua	MascNeut
offerre	offero	VER	_
pectus	pectus	NOM	_
melius	bene	ADV	_
a	ah	INJ	_
melius	bene	ADV	_
dolor	dolor	NOM	_
furiose	furiosus	ADJqua	Masc
loquere	loquor	VER	_

fraudibus	fraus	NOM	_
tempus	tempus	NOM	_
petis	peto	VER	_

his	hic	PROdem	Com
adice	adicio	VER	_
pinnas	penna	NOM	_
sauciae	saucius	ADJqua	Fem
Stymphalidos	stymphalis	NOM	_
Lernaea	lernaeus	ADJqua	Neut
passae	patior	VER	Fem
spicula	spiculum	NOM	_

ite	eo	VER	_
nunc	nunc	ADV	_
fortes	fortis	ADJqua	MascFem
perarate	peraro	VER	_
pontum	pontus	NOM	_
fonte	fons	NOM	_
timendo	timeo	VER	MascNeut

potest	possum	VER	_
Iason	iason	NOM	_
si	si	CONsub	_
tuam	tuus	PROpos	Fem
causam	causa	NOM	_
amoues	amoueo	VER	_
suam	suus	PROpos.ref	Fem
tueri	tueor	VER	_
nullus	nullus	PROind	Masc
innocuum	innocuus	ADJqua	MascNeut
cruor	cruor	NOM	_
contaminauit	contamino	VER	_
afuit	absum	VER	_
ferro	ferrum	NOM	_
manus	manus	NOM	_
procul	procul	ADV	_
-que	que	CONcoo	_
uestro	uester	PROpos	MascNeut
purus	purus	ADJqua	Masc
a	ab	PRE	_
coetu	coetus	NOM	_
stetit	sto	VER	_

sic	sic	ADV	_
fugere	fugio	VER	_
soleo	soleo	VER	_

grauior	grauis	ADJqua	MascFem
uni	unus	ADJcar	Com
poena	poena	NOM	_
sedeat	sedeo	VER	_
coniugis	coniux	NOM	_
socero	socer	NOM	_
mei	meus	PROpos	MascNeut
lubricus	lubricus	ADJqua	Masc
per	per	PRE	_
saxa	saxum	NOM	_
retro	retro	ADV	_
Sisyphum	sisyphus	NOM	_
uoluat	uoluo	VER	_
lapis	lapis	NOM	_

quae	quis	PROint	Fem
causa	causa	NOM	_
pellat	pello	VER	_
innocens	innocens	ADJqua	Com
mulier	mulier	NOM	_
rogat	rogo	VER	_

unus	unus	ADJcar	Masc
est	sum	VER	_
poenae	poena	NOM	_
satis	satis	ADJqua	_

sonuit	sono	VER	_
ecce	ecce	INJ	_
uaesano	uesanus	ADJqua	MascNeut
gradu	gradus	NOM	_
canit	cano	VER	_
-que	que	CONcoo	_

faciet	facio	VER	_
hic	hic	PROdem	Masc
faciet	facio	VER	_
dies	dies	NOM	_
quod	qui	PROrel	Neut
nullus	nullus	PROind	Masc
umquam	umquam	ADV	_
taceat	taceo	VER	_
inuadam	inuado	VER	_
deos	deus	NOM	_
et	et	CONcoo	_
cuncta	cunctus	ADJqua	Neut
quatiam	quatio	VER	_

ignis	ignis	NOM	_
fuluo	fuluus	ADJqua	MascNeut
clusus	claudo	VER	Masc
in	in	PRE	_
auro	aurum	NOM	_
latet	lateo	VER	_
obscurus	obscurus	ADJqua	Masc
quem	qui	PROrel	Masc
mihi	ego	PROper	_
caeli	caelum	NOM	_
qui	qui	PROrel	Masc
furta	furtum	NOM	_
luit	luo	VER	_
uiscere	uiscus	NOM	_
feto	fetus	ADJqua	MascNeut
dedit	do	VER	_
et	et	CONcoo	_
docuit	doceo	VER	_
condere	condo	VER	_
uires	uis	NOM	_
arte	ars	NOM	_
Prometheus	prometheus	NOM	_

sonuere	sono	VER	_
fluctus	fluctus	NOM	_
tumuit	tumeo	VER	_
insanum	insanus	ADJqua	Neut
mare	mare	NOM	_
tacente	taceo	VER	Com
uento	uentus	NOM	_
nemoris	nemus	NOM	_
antiqui	antiquus	ADJqua	MascNeut
domus	domus	NOM	_
emisit	emitto	VER	_
umbras	umbra	NOM	_
uocis	uox	NOM	_
imperio	imperium	NOM	_
meae	meus	PROpos	Fem

quid	quis	PROint	Neut
seris	sero	VER	_
fando	for	VER	_
moras	mora	NOM	_

ille	ille	PROdem	Masc
uocali	uocalis	ADJqua	Com
genitus	gigno	VER	Masc
Camena	camena	NOM	_
cuius	qui	PROrel	Com
ad	ad	PRE	_
chordas	chorda	NOM	_
modulante	modulor	VER	Com
plectro	plectrum	NOM	_
restitit	resisto	VER	_
torrens	torrens	NOM	_
siluere	sileo	VER	_
uenti	uentus	NOM	_
cum	cum	CONsub	_
suo	suus	PROpos.ref	MascNeut
cantu	cantus	NOM	_
uolucris	uolucris	NOM	_
relicto	relinquo	VER	MascNeut
adfuit	assum	VER	_
tota	totus	PROind	Fem
comitante	comitor	VER	Com
silua	silua	NOM	_
Thracios	thracius	ADJqua	Masc
sparsus	sparsus	ADJqua	Masc
iacuit	iaceo	VER	_
per	per	PRE	_
agros	ager	NOM	_
at	at	CONcoo	_
caput	caput	NOM	_
tristi	tristis	ADJqua	Com
fluitauit	fluito	VER	_
Hebro	hebrus	NOM	_
contigit	contingo	VER	_
notam	notus	ADJqua	Fem
Styga	styx	NOM	_
Tartarum	tartarus	NOM	_
-que	que	CONcoo	_
non	non	ADVneg	_
rediturus	redeo	VER	Masc

iam	iam	ADV	_
cecidit	cado	VER	_
ira	ira	NOM	_

incerta	incertus	ADJqua	Fem
uaecors	uecors	ADJqua	Com
mente	mens	NOM	_
uaesana	uesanus	ADJqua	Fem
feror	fero	VER	_
partes	pars	NOM	_
in	in	PRE	_
omnes	omnis	PROind	MascFem
unde	unde	ADVint	_
me	ego	PROper	_
ulcisci	ulciscor	VER	_
queam	queo	VER	_

mater	mater	NOM	_
es	sum	VER	_

fugimus	fugio	VER	_
Iason	iason	NOM	_
fugimus	fugio	VER	_
hoc	hic	PROdem	Neut
non	non	ADVneg	_
est	sum	VER	_
nouum	nouus	ADJqua	Neut
mutare	muto	VER	_
sedes	sedes	NOM	_
causa	causa	NOM	_
fugiendi	fugio	VER	_
noua	nouus	ADJqua	Fem
est	sum	VER	_
pro	pro	PRE	_
te	tu	PROper	_
solebam	soleo	VER	_
fugere	fugio	VER	_

atque	atque	CONcoo	_
ecce	ecce	INJ	_
uiso	uideo	VER	MascNeut
memet	ego	PROper	_
exiluit	exsilio	VER	_
furit	furo	VER	_
fert	fero	VER	_
odia	odium	NOM	_
prae	prae	PRE	_
se	sui	PROref	_
totus	totus	PROind	Masc
in	in	PRE	_
uultu	uultus	NOM	_
est	sum	VER	_
dolor	dolor	NOM	_

sola	solus	PROind	Fem
est	sum	VER	_
quies	quies	NOM	_
me	ego	PROper	_
-cum	cum	PRE	_
ruina	ruina	NOM	_
cuncta	cunctus	ADJqua	Neut
si	si	CONsub	_
uideo	uideo	VER	_
obruta	obruo	VER	Neut
me	ego	PROper	_
-cum	cum	PRE	_
omnia	omnis	PROind	Neut
abeant	abeo	VER	_

quid	quis	PROint	Neut
repens	repens	ADJqua	Com
affert	affero	VER	_
sonus	sonus	NOM	_

haec	hic	PROdem	Fem
causa	causa	NOM	_
uitae	uita	NOM	_
est	sum	VER	_
hoc	hic	PROdem	Neut
perusti	peruro	VER	MascNeut
pectoris	pectus	NOM	_
curis	cura	NOM	_
leuamen	leuamen	NOM	_

etsi	etsi	CONsub	_
repugnat	repugno	VER	_
precibus	prex	NOM	_
infixus	infigo	VER	Masc
timor	timor	NOM	_
unus	unus	ADJcar	Masc
parando	paro	VER	MascNeut
dabitur	do	VER	_
exilio	exsilium	NOM	_
dies	dies	NOM	_

illi	ille	PROdem	Com
Pelia	pelias	NOM	_
non	non	ADVneg	_
nobis	nos	PROper	_
iacet	iaceo	VER	_
fugam	fuga	NOM	_
rapinas	rapina	NOM	_
adice	adicio	VER	_
desertum	desero	VER	MascNeut
patrem	pater	NOM	_
lacerum	lacer	ADJqua	MascNeut
-que	que	CONcoo	_
fratrem	frater	NOM	_
quicquid	quisquis	PROrel	Neut
etiamnunc	etiamnunc	ADV	_
nouas	nouus	ADJqua	Fem
docet	doceo	VER	_
maritus	maritus	NOM	_
coniuges	coniux	NOM	_
non	non	ADVneg	_
est	sum	VER	_
meum	meus	PROpos	Neut
totiens	totiens	ADV	_
nocens	nocens	ADJqua	Com
facta	facio	VER	Fem
sed	sed	CONcoo	_
numquam	numquam	ADVneg	_
mihi	ego	PROper	_

numquam	numquam	ADVneg	_
potest	possum	VER	_
non	non	ADVneg	_
esse	sum	VER	_
uirtuti	uirtus	NOM	_
locus	locus	NOM	_

et	et	CONcoo	_
Hydra	hydra	NOM	_
et	et	CONcoo	_
omnis	omnis	PROind	MascFem
redeat	redeo	VER	_
Herculea	herculeus	ADJqua	Fem
manu	manus	NOM	_
succisa	succido	VER	Fem
serpens	serpens	NOM	_
caede	caedes	NOM	_
se	sui	PROref	_
reparans	reparo	VER	Com
sua	suus	PROpos.ref	Fem

iniqua	iniquus	ADJqua	Neut
numquam	numquam	ADVneg	_
regna	regnum	NOM	_
perpetuo	perpetuo	ADV	_
manent	maneo	VER	_

si	si	CONsub	_
profugissem	profugio	VER	_
prius	prius	ADJadv.ord	_
ad	ad	PRE	_
hoc	hic	PROdem	Neut
redirem	redeo	VER	_

abscede	abscedo	VER	_
quaeso	quaeso	VER	_

hac	hac	ADV	_
qua	qua	ADVrel	_
recusas	recuso	VER	_
qua	qua	ADVrel	_
doles	doleo	VER	_
ferrum	ferrum	NOM	_
exigam	exigo	VER	_

ipse	ipse	PROdem	Masc
qui	qui	PROrel	Masc
praedam	praeda	NOM	_
spolium	spolium	NOM	_
-que	que	CONcoo	_
iussit	iubeo	VER	_
aureum	aureus	ADJqua	MascNeut
prima	primus	ADJord	Fem
reuehi	reueho	VER	_
carina	carina	NOM	_
arsit	ardeo	VER	_
accenso	accendo	VER	MascNeut
Pelias	pelias	NOM	_
aeno	aenum	NOM	_

non	non	ADVneg	_
