saxo	saxum	_	NOM	0775	_	_	_	Sing	Abl	_	_	_
uena	uena	_	NOM	0775	_	_	_	Sing	Nom	_	_	_
perennis	perennis	_	ADJqua	0775	_	_	MascFem	Sing	Nom	Pos	_	_
aquae	aqua	_	NOM	0775	_	_	_	Sing	Gen	_	_	_
inde	inde	_	ADV	0775	_	_	_	_	_	Pos	_	_
fere	fere	_	ADV	0775	_	_	_	_	_	Pos	_	_
soli	solus	_	PROind	0775	_	_	Masc	Plur	Nom	_	_	_
Faunus	faunus	_	NOM	0775	_	n	_	Sing	Nom	_	_	_
Picus	picus	_	NOM	0775	_	n	_	Sing	Nom	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0775	_	_	_	_	_	_	_	_
bibebant	bibo	_	VER	0775	2	_	_	Plur	_	_	3	Ind|Impa|Act
huc	huc	_	ADV	0775	_	_	_	_	_	Pos	_	_
uenit	uenio	_	VER	0775	_	_	_	Sing	_	_	3	Ind|Pres|Act
et	et	MORPH=EMPTY	CONcoo	0775	2	_	_	_	_	_	_	_
fonti	fons	_	NOM	0775	_	_	_	Sing	Dat	_	_	_
rex	rex	_	NOM	0775	_	_	_	Sing	Nom	_	_	_
Numa	numa	_	NOM	0775	_	n	_	Sing	Nom	_	_	_
mactat	macto	_	VER	0775	_	_	_	Sing	_	_	3	Ind|Pres|Act
ouem	ouis	_	NOM	0775	_	_	_	Sing	Acc	_	_	_
plena	plenus	_	ADJqua	0775	_	_	Neut	Plur	Acc	Pos	_	_
-que	que	MORPH=EMPTY	CONcoo	0775	_	_	_	_	_	_	_	_
odorati	odoratus	_	ADJqua	0775	2	_	MascNeut	Sing	Gen	Pos	_	_
disponit	dispono	_	VER	0775	_	_	_	Sing	_	_	3	Ind|Pres|Act
pocula	poculum	_	NOM	0775	_	_	_	Plur	Acc	_	_	_
Bacchi	bacchus	_	NOM	0775	_	n	_	Sing	Gen	_	_	_
cum	cum	MORPH=EMPTY	PRE	0775	2	_	_	_	_	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0775	_	_	_	_	_	_	_	_
suis	sui	_	PROpos.ref	0775	2	_	Com	Plur	Abl	_	_	_
antro	antrum	_	NOM	0775	_	_	_	Sing	Abl	_	_	_
conditus	condio	_	VER	0775	_	_	Masc	Sing	Nom	_	_	Par|Perf|Pass
ipse	ipse	_	PROdem	0775	_	_	Masc	Sing	Nom	_	_	_
latet	lateo	_	VER	0775	_	_	_	Sing	_	_	3	Ind|Pres|Act


plebs	plebs	_	NOM	0932	_	_	_	Sing	Nom	_	_	_
uetus	uetus	_	ADJqua	0932	_	_	Com	Sing	Nom	Pos	_	_
et	et	MORPH=EMPTY	CONcoo	0932	2	_	_	_	_	_	_	_
nullis	nullus	_	PROind	0932	_	_	Com	Plur	Abl	_	_	_
etiamnunc	etiamnunc	_	ADV	0932	_	_	_	_	_	Pos	_	_
tuta	tutus	_	ADJqua	0932	_	_	Fem	Sing	Nom	Pos	_	_
tribunis	tribunus	_	NOM	0932	_	_	_	Plur	Abl	_	_	_
fugit	fugio	_	VER	0932	_	_	_	Sing	_	_	3	Ind|Perf|Act
et	et	MORPH=EMPTY	CONcoo	0932	2	_	_	_	_	_	_	_
in	in	MORPH=EMPTY	PRE	0932	_	_	_	_	_	_	_	_
Sacri	sacer	_	ADJqua	0932	_	a	MascNeut	Sing	Gen	Pos	_	_
uertice	uertex	_	NOM	0932	_	_	_	Sing	Abl	_	_	_
Montis	mons	_	NOM	0932	_	n	_	Sing	Gen	_	_	_
erat	sum	_	VER	0932	1	_	_	Sing	_	_	3	Ind|Impa|Act
iam	iam	_	ADV	0932	_	_	_	_	_	Pos	_	_
quoque	quoque	_	ADV	0932	_	_	_	_	_	Pos	_	_
quem	qui	_	PROrel	0932	1	_	Masc	Sing	Acc	_	_	_
se	sui	_	PROref	0932	1	_	_	Sing	Abl	_	_	_
-cum	cum	MORPH=EMPTY	PRE	0932	2	_	_	_	_	_	_	_
tulerant	fero	_	VER	0932	_	_	_	Plur	_	_	3	Ind|Pqp|Act
defecerat	deficio	_	VER	0932	_	_	_	Sing	_	_	3	Ind|Pqp|Act
illos	ille	_	PROdem	0932	_	_	Masc	Plur	Acc	_	_	_
uictus	uictus	_	NOM	0932	_	_	_	Sing	Nom	_	_	_
et	et	MORPH=EMPTY	CONcoo	0932	2	_	_	_	_	_	_	_
humanis	humanus	_	ADJqua	0932	_	_	Com	Plur	Dat	Pos	_	_
usibus	usus	_	NOM	0932	_	_	_	Plur	Dat	_	_	_
apta	aptus	_	ADJqua	0932	_	_	Fem	Sing	Nom	Pos	_	_
Ceres	ceres	_	NOM	0932	_	n	_	Sing	Nom	_	_	_


uos	uos	_	PROper	0991	_	_	_	Plur	Voc	_	_	_
quoque	quoque	_	ADV	0991	_	_	_	_	_	Pos	_	_
Phoebea	phoebeus	_	ADJqua	0991	_	a	Fem	Sing	Abl	Pos	_	_
morbos	morbus	_	NOM	0991	_	_	_	Plur	Acc	_	_	_
qui	qui	_	PROrel	0991	1	_	Masc	Plur	Nom	_	_	_
pellitis	pello	_	VER	0991	_	_	_	Plur	_	_	2	Ind|Pres|Act
arte	ars	_	NOM	0991	_	_	_	Sing	Abl	_	_	_
munera	munus	_	NOM	0991	_	_	_	Plur	Acc	_	_	_
de	de	MORPH=EMPTY	PRE	0991	_	_	_	_	_	_	_	_
uestris	uester	_	PROpos	0991	_	_	Com	Plur	Abl	_	_	_
pauca	paucus	_	ADJqua	0991	_	_	Neut	Plur	Acc	Pos	_	_
referte	refero	_	VER	0991	_	_	_	Plur	_	_	2	Imp|Pres|Act
deae	dea	_	NOM	0991	_	_	_	Sing	Dat	_	_	_


ergo	ergo	MORPH=EMPTY	CONcoo	0702	2	_	_	_	_	_	_	_
animi	animus	_	NOM	0702	_	_	_	Plur	Nom	_	_	_
indociles	indocilis	_	ADJqua	0702	_	_	MascFem	Plur	Nom	Pos	_	_
et	et	MORPH=EMPTY	CONcoo	0702	2	_	_	_	_	_	_	_
adhuc	adhuc	_	ADV	0702	_	_	_	_	_	Pos	_	_
ratione	ratio	_	NOM	0702	_	_	_	Sing	Abl	_	_	_
carentes	careo	_	VER	0702	_	_	MascFem	Plur	Nom	_	_	Par|Pres|Act
mensibus	mensis	_	NOM	0702	_	_	_	Plur	Abl	_	_	_
egerunt	ago	_	VER	0702	_	_	_	Plur	_	_	3	Ind|Perf|Act
lustra	lustrum	_	NOM	0702	2	_	_	Plur	Acc	_	_	_
minora	paruus	_	ADJqua	0702	2	_	Neut	Plur	Acc	Comp	_	_
decem	decem	_	ADJcar	0702	_	_	_	_	Ind	_	_	_


at	at	MORPH=EMPTY	CONcoo	0918	2	_	_	_	_	_	_	_
tu	tu	_	PROper	0918	_	_	_	Sing	Voc	_	_	_
seu	seu	MORPH=EMPTY	CONsub	0918	2	_	_	_	_	_	_	_
ratio	ratio	_	NOM	0918	_	_	_	Sing	Nom	_	_	_
te	tu	_	PROper	0918	_	_	_	Sing	Acc	_	_	_
nostris	noster	_	PROpos	0918	_	_	Com	Plur	Abl	_	_	_
adpulit	appello	_	VER	0918	2	_	_	Sing	_	_	3	Ind|Perf|Act
oris	ora	_	NOM	0918	_	_	_	Plur	Abl	_	_	_
siue	siue	MORPH=EMPTY	CONsub	0918	2	_	_	_	_	_	_	_
deus	deus	_	NOM	0918	_	_	_	Sing	Nom	_	_	_
regni	regnum	_	NOM	0918	_	_	_	Sing	Gen	_	_	_
commoda	commodum	_	NOM	0918	1	_	_	Plur	Acc	_	_	_
carpe	carpo	_	VER	0918	_	_	_	Sing	_	_	2	Imp|Pres|Act
mei	meus	_	PROpos	0918	_	_	MascNeut	Sing	Gen	_	_	_


una	unus	_	ADJcar	0983	_	_	Fem	Sing	Nom	_	_	_
dies	dies	_	NOM	0983	_	_	_	Sing	Nom	_	_	_
media	medius	_	ADJqua	0983	_	_	Fem	Sing	Nom	Pos	_	_
est	sum	_	VER	0983	1	_	_	Sing	_	_	3	Ind|Pres|Act
et	et	MORPH=EMPTY	CONcoo	0983	2	_	_	_	_	_	_	_
fiunt	fio	_	VER	0983	_	_	_	Plur	_	_	3	Ind|Pres|Act
sacra	sacrum	_	NOM	0983	_	_	_	Plur	Nom	_	_	_
Mineruae	minerua	_	NOM	0983	_	n	_	Sing	Gen	_	_	_
nomina	nomen	_	NOM	0983	_	_	_	Plur	Acc	_	_	_
quae	qui	_	PROrel	0983	1	_	Neut	Plur	Nom	_	_	_
iunctis	iungo	_	VER	0983	_	_	Com	Plur	Abl	_	_	Par|Perf|Pass
quinque	quinque	_	ADJcar	0983	_	_	_	_	Ind	_	_	_
diebus	dies	_	NOM	0983	_	_	_	Plur	Abl	_	_	_
habent	habeo	_	VER	0983	_	_	_	Plur	_	_	3	Ind|Pres|Act


a	ab	MORPH=EMPTY	PRE	1001	_	_	_	_	_	_	_	_
quacumque	quicumque	_	PROrel	1001	1	_	Fem	Sing	Abl	_	_	_
trahis	traho	_	VER	1001	_	_	_	Sing	_	_	2	Ind|Pres|Act
ratione	ratio	_	NOM	1001	_	_	_	Sing	Abl	_	_	_
uocabula	uocabulum	_	NOM	1001	_	_	_	Plur	Acc	_	_	_
Pallas	pallas	_	NOM	1001	_	n	_	Sing	Voc	_	_	_
pro	pro	MORPH=EMPTY	PRE	1001	1	_	_	_	_	_	_	_
ducibus	dux	_	NOM	1001	_	_	_	Plur	Abl	_	_	_
nostris	noster	_	PROpos	1001	_	_	Com	Plur	Abl	_	_	_
aegida	aegis	_	NOM	1001	_	_	_	Sing	Acc	_	_	_
semper	semper	_	ADV	1001	_	_	_	_	_	Pos	_	_
habe	habeo	_	VER	1001	_	_	_	Sing	_	_	2	Imp|Pres|Act


inde	inde	_	ADV	0945	_	_	_	_	_	Pos	_	_
ioci	iocus	_	NOM	0945	_	_	_	Plur	Nom	_	_	_
ueteres	uetus	_	ADJqua	0945	_	_	MascFem	Plur	Nom	Pos	_	_
obscena	obscenus	_	ADJqua	0945	_	_	Neut	Plur	Nom	Pos	_	_
-que	que	MORPH=EMPTY	CONcoo	0945	_	_	_	_	_	_	_	_
dicta	dictum	_	NOM	0945	_	_	_	Plur	Nom	_	_	_
canuntur	cano	_	VER	0945	_	_	_	Plur	_	_	3	Ind|Pres|Pass
et	et	MORPH=EMPTY	CONcoo	0945	2	_	_	_	_	_	_	_
iuuat	iuuo	_	VER	0945	_	_	_	Sing	_	_	3	Ind|Pres|Act
hanc	hic	_	PROdem	0945	1	_	Fem	Sing	Acc	_	_	_
magno	magnus	_	ADJqua	0945	_	_	MascNeut	Sing	Dat	Pos	_	_
uerba	uerbum	_	NOM	0945	_	_	_	Plur	Acc	_	_	_
dedisse	do	_	VER	0945	_	_	_	_	_	_	_	Inf|Perf|Act
deo	deus	_	NOM	0945	_	_	_	Sing	Dat	_	_	_


principio	principium	_	NOM	0766	_	_	_	Sing	Abl	_	_	_
nimium	nimium	_	ADV	0766	2	_	_	_	_	Pos	_	_
promptos	promptus	_	ADJqua	0766	2	_	Masc	Plur	Acc	Pos	_	_
ad	ad	MORPH=EMPTY	PRE	0766	2	_	_	_	_	_	_	_
bella	bellum	_	NOM	0766	_	_	_	Plur	Acc	_	_	_
Quirites	quirites	_	NOM	0766	_	n	_	Plur	Acc	_	_	_
molliri	mollio	_	VER	0766	_	_	_	_	_	_	_	Inf|Pres|Pass
placuit	placeo	_	VER	0766	_	_	_	Sing	_	_	3	Ind|Perf|Act
iure	ius	_	NOM	0766	1	_	_	Sing	Abl	_	_	_
deum	deus	_	NOM	0766	_	_	_	Plur	Gen	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0766	_	_	_	_	_	_	_	_
metu	metus	_	NOM	0766	_	_	_	Sing	Abl	_	_	_


at	at	MORPH=EMPTY	CONcoo	0798	2	_	_	_	_	_	_	_
certe	certe	_	ADV	0798	_	_	_	_	_	Pos	_	_
credemur	credo	_	VER	0798	_	_	_	Plur	_	_	1	Ind|Fut|Pass
ait	aio	_	VER	0798	_	_	_	Sing	_	_	3	Ind|Pres|Act
si	si	MORPH=EMPTY	CONsub	0798	2	_	_	_	_	_	_	_
uerba	uerbum	_	NOM	0798	_	_	_	Plur	Acc	_	_	_
sequetur	sequor	_	VER	0798	_	_	_	Sing	_	_	3	Ind|Fut|Dep
exitus	exitus	_	NOM	0798	_	_	_	Sing	Nom	_	_	_
en	en	MORPH=EMPTY	INJ	0798	_	_	_	_	_	_	_	_
audi	audio	_	VER	0798	_	_	_	Sing	_	_	2	Imp|Pres|Act
crastina	crastinus	_	ADJqua	0798	_	_	Neut	Plur	Acc	Pos	_	_
quisquis	quisquis	_	PROrel	0798	1	_	MascFem	Sing	Nom	_	_	_
ades	assum	_	VER	0798	1	_	_	Sing	_	_	2	Ind|Pres|Act


quos	qui	_	PROrel	0829	1	_	Masc	Plur	Acc	_	_	_
sancta	sanctus	_	ADJqua	0829	_	_	Fem	Sing	Abl	Pos	_	_
fouet	foueo	_	VER	0829	_	_	_	Sing	_	_	3	Ind|Pres|Act
ille	ille	_	PROdem	0829	_	_	Masc	Sing	Nom	_	_	_
manu	manus	_	NOM	0829	1	_	_	Sing	Abl	_	_	_
bene	bene	_	ADV	0829	_	_	_	_	_	Pos	_	_
uiuitis	uiuo	_	VER	0829	_	_	_	Plur	_	_	2	Ind|Pres|Act
ignes	ignis	_	NOM	0829	_	_	_	Plur	Voc	_	_	_
uiuite	uiuo	_	VER	0829	_	_	_	Plur	_	_	2	Imp|Pres|Act
inexstincti	inexstinguo	_	VER	0829	_	_	Masc	Plur	Nom	_	_	Par|Perf|Pass
flamma	flamma	_	NOM	0829	_	_	_	Sing	Voc	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0829	_	_	_	_	_	_	_	_
dux	dux	_	NOM	0829	_	_	_	Sing	Voc	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0829	_	_	_	_	_	_	_	_
precor	precor	_	VER	0829	_	_	_	Sing	_	_	1	Ind|Pres|Dep


postera	posterus	_	ADJqua	0950	_	_	Fem	Sing	Nom	Pos	_	_
cum	cum	MORPH=EMPTY	CONsub	0950	3	_	_	_	_	_	_	_
teneras	tener	_	ADJqua	0950	_	_	Fem	Plur	Acc	Pos	_	_
aurora	aurora	_	NOM	0950	_	_	_	Sing	Nom	_	_	_
refecerit	reficio	_	VER	0950	_	_	_	Sing	_	_	3	Ind|FutAnt|Act
herbas	herba	_	NOM	0950	_	_	_	Plur	Acc	_	_	_
Scorpios	scorpius	_	NOM	0950	_	n	_	Sing	Nom	_	_	_
a	ab	MORPH=EMPTY	PRE	0950	_	_	_	_	_	_	_	_
prima	primus	_	ADJord	0950	_	_	Fem	Sing	Abl	Sup	_	_
parte	pars	_	NOM	0950	_	_	_	Sing	Abl	_	_	_
uidendus	uideo	_	VER	0950	_	_	Masc	Sing	Nom	_	_	Adj|_|Pass
erit	sum	_	VER	0950	1	_	_	Sing	_	_	3	Ind|Fut|Act


fessa	fessus	_	ADJqua	0668	_	_	Fem	Sing	Nom	Pos	_	_
resedit	resideo	_	VER	0668	_	_	_	Sing	_	_	3	Ind|Perf|Act
humo	humus	_	NOM	0668	_	_	_	Sing	Abl	_	_	_
uentos	uentus	_	NOM	0668	_	_	_	Plur	Acc	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0668	_	_	_	_	_	_	_	_
accepit	accipio	_	VER	0668	_	_	_	Sing	_	_	3	Ind|Perf|Act
aperto	apertus	_	ADJqua	0668	_	_	MascNeut	Sing	Abl	Pos	_	_
pectore	pectus	_	NOM	0668	_	_	_	Sing	Abl	_	_	_
turbatas	turbo	_	VER	0668	2	_	Fem	Plur	Acc	_	_	Par|Perf|Pass
restituit	restituo	_	VER	0668	_	_	_	Sing	_	_	3	Ind|Perf|Act
-que	que	MORPH=EMPTY	CONcoo	0668	_	_	_	_	_	_	_	_
comas	coma	_	NOM	0668	_	_	_	Plur	Acc	_	_	_


at	at	MORPH=EMPTY	CONcoo	0821	2	_	_	_	_	_	_	_
non	non	MORPH=EMPTY	ADVneg	0821	_	_	_	_	_	_	_	_
effugiet	effugio	_	VER	0821	_	_	_	Sing	_	_	3	Ind|Fut|Act
Vindemitor	uindemitor	_	NOM	0821	_	n	_	Sing	Nom	_	_	_
hoc	hic	_	PROdem	0821	1	_	Neut	Sing	Nom	_	_	_
quoque	quoque	_	ADV	0821	_	_	_	_	_	Pos	_	_
causam	causa	_	NOM	0821	_	_	_	Sing	Acc	_	_	_
unde	unde	MORPH=EMPTY	ADVint	0821	2	_	_	_	_	_	_	_
trahat	traho	_	VER	0821	_	_	_	Sing	_	_	3	Sub|Pres|Act
sidus	sidus	_	NOM	0821	_	_	_	Sing	Nom	_	_	_
parua	paruus	_	ADJqua	0821	2	_	Fem	Sing	Nom	Pos	_	_
docere	doceo	_	VER	0821	_	_	_	_	_	_	_	Inf|Pres|Act
mora	mora	_	NOM	0821	_	_	_	Sing	Nom	_	_	_
est	sum	_	VER	0821	1	_	_	Sing	_	_	3	Ind|Pres|Act


token	lemma	morph	pos	index	Dis	Entity	Gend	Numb	Case	Deg	Person	Mood_Tense_Voice
tum	tum	_	ADV	0358	_	_	_	_	_	Pos	_	_
uetustas	uetustas	_	NOM	0358	_	_	_	Sing	Nom	_	_	_
dignitas	dignitas	_	NOM	0358	_	_	_	Sing	Nom	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0358	_	_	_	_	_	_	_	_
coloniae	colonia	_	NOM	0358	_	_	_	Sing	Gen	_	_	_
ualuit	ualeo	_	VER	0358	_	_	_	Sing	_	_	3	Ind|Perf|Act
et	et	MORPH=EMPTY	CONcoo	0358	2	_	_	_	_	_	_	_
uerba	uerbum	_	NOM	0358	_	_	_	Plur	Nom	_	_	_
Fabi	fabius	_	NOM	0358	_	n	_	Sing	Gen	_	_	_
salutem	salus	_	NOM	0358	_	_	_	Sing	Acc	_	_	_
incolumitatem	incolumitas	_	NOM	0358	_	_	_	Sing	Acc	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0358	_	_	_	_	_	_	_	_
Viennensium	uiennenses	_	NOM	0358	_	n	_	Plur	Gen	_	_	_
commendantis	commendo	_	VER	0358	_	_	Com	Sing	Gen	_	_	Par|Pres|Act
aequis	aequus	_	ADJqua	0358	_	_	Com	Plur	Abl	Pos	_	_
auribus	auris	_	NOM	0358	_	_	_	Plur	Abl	_	_	_
accepta	accipio	_	VER	0358	_	_	Neut	Plur	_	_	3	Ind|Perf|Pass
publice	publice	_	ADV	0358	_	_	_	_	_	Pos	_	_
tamen	tamen	_	ADV	0358	_	_	_	_	_	Pos	_	_
armis	arma	_	NOM	0358	_	_	_	Plur	Abl	_	_	_
multati	multo	_	VER	0358	1	_	Masc	Plur	_	_	3	Ind|Perf|Pass
priuatis	priuatus	_	ADJqua	0358	_	_	Com	Plur	Abl	Pos	_	_
et	et	MORPH=EMPTY	CONcoo	0358	2	_	_	_	_	_	_	_
promiscis	promiscuus	_	ADJqua	0358	_	_	Com	Plur	Abl	Pos	_	_
copiis	copia	_	NOM	0358	_	_	_	Plur	Abl	_	_	_
iuuere	iuuo	_	VER	0358	_	_	_	Plur	_	_	3	Ind|Perf|Act
militem	miles	_	NOM	0358	_	_	_	Sing	Acc	_	_	_


namque	namque	MORPH=EMPTY	CONcoo	0430	_	_	_	_	_	_	_	_
mirum	mirus	_	ADJqua	0430	_	_	Neut	Sing	Nom	Pos	_	_
dictu	dico	_	VER	0430	2	_	_	_	_	_	_	SupUm|_|Act
ut	ut	MORPH=EMPTY	ADVint	0430	2	_	_	_	_	_	_	_
sit	sum	_	VER	0430	1	_	_	Sing	_	_	3	Sub|Pres|Act
omnis	omnis	_	PROind	0430	_	_	MascFem	Sing	Nom	_	_	_
Sarmatarum	sarmatae	_	NOM	0430	_	n	_	Plur	Gen	_	_	_
uirtus	uirtus	_	NOM	0430	_	_	_	Sing	Nom	_	_	_
uelut	uelut	MORPH=EMPTY	ADVrel	0430	1	_	_	_	_	_	_	_
extra	extra	MORPH=EMPTY	PRE	0430	2	_	_	_	_	_	_	_
ipsos	ipse	_	PROdem	0430	_	_	Masc	Plur	Acc	_	_	_


token	lemma	morph	pos	index	Dis	Entity	Gend	Numb	Case	Deg	Person	Mood_Tense_Voice
struebat	struo	_	VER	0504	_	_	_	Sing	_	_	3	Ind|Impa|Act
iam	iam	_	ADV	0504	_	_	_	_	_	Pos	_	_
fortuna	fortuna	_	NOM	0504	_	_	_	Sing	Nom	_	_	_
in	in	MORPH=EMPTY	PRE	0504	_	_	_	_	_	_	_	_
diuersa	diuersus	_	ADJqua	0504	_	_	Fem	Sing	Abl	Pos	_	_
parte	pars	_	NOM	0504	_	_	_	Sing	Abl	_	_	_
terrarum	terra	_	NOM	0504	_	_	_	Plur	Gen	_	_	_
initia	initium	_	NOM	0504	_	_	_	Plur	Acc	_	_	_
causas	causa	_	NOM	0504	_	_	_	Plur	Acc	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0504	_	_	_	_	_	_	_	_
imperio	imperium	_	NOM	0504	_	_	_	Sing	Dat	_	_	_
quod	qui	_	PROrel	0504	1	_	Neut	Sing	Nom	_	_	_
uaria	uarius	_	ADJqua	0504	_	_	Fem	Sing	Abl	Pos	_	_
sorte	sors	_	NOM	0504	_	_	_	Sing	Abl	_	_	_
laetum	laetus	_	ADJqua	0504	2	_	Neut	Sing	Nom	Pos	_	_
reipublicae	respublica	_	NOM	0504	_	_	_	Sing	Dat	_	_	_
aut	aut	MORPH=EMPTY	CONcoo	0504	_	_	_	_	_	_	_	_
atrox	atrox	_	ADJqua	0504	_	_	Com	Sing	Nom	Pos	_	_
ipsis	ipse	_	PROdem	0504	_	_	Com	Plur	Dat	_	_	_
principibus	princeps	_	NOM	0504	1	_	_	Plur	Dat	_	_	_
prosperum	prosper	_	ADJqua	0504	_	_	Neut	Sing	Nom	Pos	_	_
uel	uel	MORPH=EMPTY	CONcoo	0504	2	_	_	_	_	_	_	_
exitio	exitium	_	NOM	0504	_	_	_	Sing	Dat	_	_	_
fuit	sum	_	VER	0504	1	_	_	Sing	_	_	3	Ind|Perf|Act


aperuerat	aperio	_	VER	0597	_	_	_	Sing	_	_	3	Ind|Pqp|Act
iam	iam	_	ADV	0597	_	_	_	_	_	Pos	_	_
Italiam	italia	_	NOM	0597	_	n	_	Sing	Acc	_	_	_
bellum	bellum	_	NOM	0597	_	_	_	Sing	Acc	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0597	_	_	_	_	_	_	_	_
transmiserat	transmitto	_	VER	0597	_	_	_	Sing	_	_	3	Ind|Pqp|Act
ut	ut	MORPH=EMPTY	ADVrel	0597	1	_	_	_	_	_	_	_
supra	supra	_	ADV	0597	1	_	_	_	_	Pos	_	_
memorauimus	memoro	_	VER	0597	_	_	_	Plur	_	_	1	Ind|Perf|Act
ala	ala	_	NOM	0597	_	_	_	Sing	Nom	_	_	_
Siliana	silianus	_	ADJqua	0597	_	a	Fem	Sing	Nom	Pos	_	_
nullo	nullus	_	PROind	0597	_	_	MascNeut	Sing	Abl	_	_	_
apud	apud	MORPH=EMPTY	PRE	0597	_	_	_	_	_	_	_	_
quemquam	quisquam	_	PROind	0597	_	_	MascFem	Sing	Acc	_	_	_
Othonis	otho	_	NOM	0597	_	n	_	Sing	Gen	_	_	_
fauore	fauor	_	NOM	0597	_	_	_	Sing	Abl	_	_	_
nec	nec	MORPH=EMPTY	CONcoo	0597	2	_	_	_	_	_	_	_
quia	quia	MORPH=EMPTY	CONsub	0597	_	_	_	_	_	_	_	_
Vitellium	uitellius	_	NOM	0597	_	n	_	Sing	Acc	_	_	_
mallent	malo	_	VER	0597	_	_	_	Plur	_	_	3	Sub|Impa|Act
sed	sed	MORPH=EMPTY	CONcoo	0597	_	_	_	_	_	_	_	_
longa	longus	_	ADJqua	0597	_	_	Fem	Sing	Nom	Pos	_	_
pax	pax	_	NOM	0597	_	_	_	Sing	Nom	_	_	_
ad	ad	MORPH=EMPTY	PRE	0597	2	_	_	_	_	_	_	_
omne	omnis	_	PROind	0597	_	_	Neut	Sing	Acc	_	_	_
seruitium	seruitium	_	NOM	0597	_	_	_	Sing	Acc	_	_	_
fregerat	frango	_	VER	0597	_	_	_	Sing	_	_	3	Ind|Pqp|Act
facilis	facilis	_	ADJqua	0597	_	_	MascFem	Plur	Acc	Pos	_	_
occupantibus	occupo	_	VER	0597	2	_	Com	Plur	Dat	_	_	Par|Pres|Act
et	et	MORPH=EMPTY	CONcoo	0597	2	_	_	_	_	_	_	_
melioribus	bonus	_	ADJqua	0597	_	_	Com	Plur	Dat	Comp	_	_
incuriosos	incuriosus	_	ADJqua	0597	_	_	Masc	Plur	Acc	Pos	_	_


token	lemma	morph	pos	index	Dis	Entity	Gend	Numb	Case	Deg	Person	Mood_Tense_Voice
mox	mox	_	ADV	1114	_	_	_	_	_	Pos	_	_
Caecina	caecina	_	NOM	1114	_	n	_	Sing	Nom	_	_	_
inter	inter	MORPH=EMPTY	PRE	1114	_	_	_	_	_	_	_	_
Hostiliam	hostilia	_	NOM	1114	_	n	_	Sing	Acc	_	_	_
uicum	uicus	_	NOM	1114	_	_	_	Sing	Acc	_	_	_
Veronensium	ueronenses	_	NOM	1114	_	n	_	Plur	Gen	_	_	_
et	et	MORPH=EMPTY	CONcoo	1114	2	_	_	_	_	_	_	_
paludes	palus	_	NOM	1114	2	_	_	Plur	Acc	_	_	_
Tartari	tartarus	_	NOM	1114	_	n	_	Sing	Gen	_	_	_
fluminis	flumen	_	NOM	1114	_	_	_	Sing	Gen	_	_	_
castra	castra	_	NOM	1114	2	_	_	Plur	Acc	_	_	_
permuniit	permunio	_	VER	1114	2	_	_	Sing	_	_	3	Ind|Perf|Act
tutus	tutus	_	ADJqua	1114	_	_	Masc	Sing	Nom	Pos	_	_
loco	locus	_	NOM	1114	_	_	_	Sing	Abl	_	_	_
cum	cum	MORPH=EMPTY	CONsub	1114	3	_	_	_	_	_	_	_
terga	tergum	_	NOM	1114	_	_	_	Plur	Nom	_	_	_
flumine	flumen	_	NOM	1114	_	_	_	Sing	Abl	_	_	_
latera	latus	_	NOM	1114	1	_	_	Plur	Nom	_	_	_
obiectu	obiectus	_	NOM	1114	_	_	_	Sing	Abl	_	_	_
paludis	palus	_	NOM	1114	2	_	_	Sing	Gen	_	_	_
tegerentur	tego	_	VER	1114	_	_	_	Plur	_	_	3	Sub|Impa|Pass


et	et	MORPH=EMPTY	CONcoo	1455	2	_	_	_	_	_	_	_
terrore	terror	_	NOM	1455	_	_	_	Sing	Abl	_	_	_
fama	fama	_	NOM	1455	_	_	_	Sing	Abl	_	_	_
-que	que	MORPH=EMPTY	CONcoo	1455	_	_	_	_	_	_	_	_
aucti	augeo	_	VER	1455	_	_	MascNeut	Sing	Gen	_	_	Par|Perf|Pass
exercitus	exercitus	_	NOM	1455	1	_	_	Sing	Gen	_	_	_
Vitellianae	uitellianus	_	ADJqua	1455	_	a	Fem	Plur	Nom	Pos	_	_
cohortes	cohors	_	NOM	1455	_	_	_	Plur	Nom	_	_	_
nutabant	nuto	_	VER	1455	_	_	_	Plur	_	_	3	Ind|Impa|Act
nullo	nullus	_	PROind	1455	_	_	MascNeut	Sing	Abl	_	_	_
in	in	MORPH=EMPTY	PRE	1455	_	_	_	_	_	_	_	_
bellum	bellum	_	NOM	1455	_	_	_	Sing	Acc	_	_	_
adhortante	adhortor	_	VER	1455	_	_	Com	Sing	Abl	_	_	Par|Pres|Dep
multis	multi	_	NOM	1455	_	_	_	Plur	Abl	_	_	_
ad	ad	MORPH=EMPTY	PRE	1455	2	_	_	_	_	_	_	_
transitionem	transitio	_	NOM	1455	_	_	_	Sing	Acc	_	_	_
