token	lemma	pos	Gend
ibi	ibi	ADV	_
cum	cum	CONsub	_
angusto	angustus	ADJqua	MascNeut
exitu	exitus	NOM	_
portarum	porta	NOM	_
se	sui	PROref	_
ipsi	ipse	PROdem	Masc
premerent	premo	VER	_
a	ab	PRE	_
militibus	miles	NOM	_
pars	pars	NOM	_
iam	iam	ADV	_
egressa	egredior	VER	Fem
portis	porta	NOM	_
ab	ab	PRE	_
equitibus	eques	NOM	_
interfecta	interficio	VER	Fem

ab	ab	PRE	_
his	hic	PROdem	Com
enim	enim	CONcoo	_
primum	primum	ADJadv.ord	_
equitatus	equitatus	NOM	_
pulsus	pello	VER	Masc
ab	ab	PRE	_
isdem	idem	PROdem	Com
factae	facio	VER	Fem
caedes	caedes	NOM	_
sagittariorum	sagittarius	NOM	_
ac	ac	CONcoo	_
funditorum	funditor	NOM	_
ab	ab	PRE	_
isdem	idem	PROdem	Com
acies	acies	NOM	_
Pompeiana	pompeianus	ADJqua	Fem
a	ab	PRE	_
sinistra	sinister	ADJqua	Fem
parte	pars	NOM	_
circumita	circumeo	VER	Fem
atque	atque	CONcoo	_
initium	initium	NOM	_
fugae	fuga	NOM	_
factum	facio	VER	Neut

erant	sum	VER	_
qui	qui	PROrel	Masc
censerent	censeo	VER	_
de	de	PRE	_
tertia	tertius	ADJord	Fem
uigilia	uigilia	NOM	_
in	in	PRE	_
Castra	castra	NOM	_
Cornelia	cornelius	ADJqua	Neut
recedendum	recedo	VER	MascNeut
ut	ut	CONsub	_
maiore	magnus	ADJqua	Com
spatio	spatium	NOM	_
temporis	tempus	NOM	_
interiecto	intericio	VER	MascNeut
militum	miles	NOM	_
mentes	mens	NOM	_
sanarentur	sano	VER	_
simul	simul	ADV	_
si	si	CONsub	_
quid	quis	PROind	Neut
grauius	grauis	ADJqua	Neut
accidisset	accido	VER	_
magna	magnus	ADJqua	Fem
multitudine	multitudo	NOM	_
nauium	nauis	NOM	_
et	et	CONcoo	_
tutius	tute	ADV	_
et	et	CONcoo	_
facilius	facile	ADV	_
in	in	PRE	_
Siciliam	sicilia	NOM	_
receptus	receptus	NOM	_
daretur	do	VER	_

itaque	itaque	CONcoo	_
ex	ex	PRE	_
legionibus	legio	NOM	_
fabros	faber	NOM	_
deligit	deligo	VER	_
et	et	CONcoo	_
ex	ex	PRE	_
continenti	continens	NOM	_
alios	alius	PROind	Masc
arcessi	arcesso	VER	_
iubet	iubeo	VER	_
Labieno	labienus	NOM	_
scribit	scribo	VER	_
ut	ut	CONsub	_
quam	quam	ADVrel	_
plurimas	multus	ADJqua	Fem
possit	possum	VER	_
iis	is	PROdem	Com
legionibus	legio	NOM	_
quae	qui	PROrel	Fem
sint	sum	VER	_
apud	apud	PRE	_
eum	is	PROdem	Masc
naues	nauis	NOM	_
instituat	instituo	VER	_

hoc	hic	PROdem	MascNeut
ipso	ipse	PROdem	MascNeut
tempore	tempus	NOM	_
casu	casus	NOM	_
Germani	germanus	ADJqua	Masc
equites	eques	NOM	_
interueniunt	interuenio	VER	_
protinus	protinus	ADV	_
-que	que	CONcoo	_
eodem	idem	PROdem	MascNeut
illo	ille	PROdem	MascNeut
quo	qui	PROrel	MascNeut
uenerant	uenio	VER	_
cursu	cursus	NOM	_
ab	ab	PRE	_
decumana	decimanus	ADJqua	Fem
porta	porta	NOM	_
in	in	PRE	_
castra	castra	NOM	_
inrumpere	irrumpo	VER	_
conantur	conor	VER	_
nec	nec	CONcoo	_
uisi	uideo	VER	Masc
obiectis	obicio	VER	Com
ab	ab	PRE	_
ea	is	PROdem	Fem
parte	pars	NOM	_
siluis	silua	NOM	_
quam	priusquam	CONsub	_
castris	castra	NOM	_
adpropinquarent	appropinquo	VER	_
usque	usque	ADV	_
eo	eo	ADV	_
ut	ut	CONsub	_
qui	qui	PROrel	Masc
sub	sub	PRE	_
uallo	uallum	NOM	_
tenderent	tendo	VER	_
mercatores	mercator	NOM	_
recipiendi	recipio	VER	MascNeut
sui	sui	PROref	_
facultatem	facultas	NOM	_
non	non	ADVneg	_
haberent	habeo	VER	_

qui	qui	PROrel	Masc
cum	cum	CONsub	_
ad	ad	PRE	_
flumen	flumen	NOM	_
Ligerim	liger	NOM	_
uenissent	uenio	VER	_
quod	qui	PROrel	Neut
Bituriges	bituriges	NOM	_
ab	ab	PRE	_
Haeduis	haedui	NOM	_
diuidit	diuido	VER	_
paucos	paucus	ADJqua	Masc
dies	dies	NOM	_
ibi	ibi	ADV	_
morati	moror	VER	Masc
neque	neque	CONcoo	_
flumen	flumen	NOM	_
transire	transeo	VER	_
ausi	audeo	VER	Masc
domum	domus	NOM	_
reuertuntur	reuertor	VER	_
legatis	legatus	NOM	_
-que	que	CONcoo	_
nostris	noster	PROpos	Com
renuntiant	renuntio	VER	_
se	sui	PROref	_
Biturigum	bituriges	NOM	_
perfidiam	perfidia	NOM	_
ueritos	uereor	VER	Masc
reuertisse	reuerto	VER	_
quibus	qui	PROrel	Com
id	is	PROdem	Neut
consilii	consilium	NOM	_
fuisse	sum	VER	_
cognouerint	cognosco	VER	_
ut	ut	CONsub	_
si	si	CONsub	_
flumen	flumen	NOM	_
transissent	transeo	VER	_
una	unus	ADJcar	Fem
ex	ex	PRE	_
parte	pars	NOM	_
ipsi	ipse	PROdem	Masc
altera	alter	PROind	Fem
Aruerni	aruerni	NOM	_
se	sui	PROref	_
circumsisterent	circumsisto	VER	_

prima	primus	ADJord	Fem
luce	lux	NOM	_
hostium	hostis	NOM	_
equitatus	equitatus	NOM	_
ad	ad	PRE	_
castra	castra	NOM	_
accedit	accedo	VER	_
proelium	proelium	NOM	_
-que	que	CONcoo	_
cum	cum	PRE	_
nostris	noster	PROpos	Com
equitibus	eques	NOM	_
committit	committo	VER	_

praeterea	praeterea	ADV	_
salutis	salus	NOM	_
causa	causa	NOM	_
rei	res	NOM	_
familiaris	familiaris	ADJqua	Com
commoda	commodum	NOM	_
neglegenda	negligo	VER	Neut
uicos	uicus	NOM	_
atque	atque	CONcoo	_
aedificia	aedificium	NOM	_
incendi	incendo	VER	_
oportere	oportet	VER	_
hoc	hic	PROdem	MascNeut
spatio	spatium	NOM	_
quoqueuersus	quoquouersus	ADV	_
quo	quo	ADVrel	_
pabulandi	pabulor	VER	_
causa	causa	NOM	_
adire	adeo	VER	_
posse	possum	VER	_
uideantur	uideo	VER	_

eodem	idem	PROdem	MascNeut
tempore	tempus	NOM	_
tertiam	tertius	ADJord	Fem
aciem	acies	NOM	_
Caesar	caesar	NOM	_
quae	qui	PROrel	Fem
quieta	quietus	ADJqua	Fem
fuerat	sum	VER	_
et	et	CONcoo	_
se	sui	PROref	_
ad	ad	PRE	_
id	is	PROdem	Neut
tempus	tempus	NOM	_
loco	locus	NOM	_
tenuerat	teneo	VER	_
procurrere	procurro	VER	_
iussit	iubeo	VER	_

interim	interim	ADV	_
cum	cum	CONsub	_
legati	legatus	NOM	_
saepe	saepe	ADV	_
ultro	ultro	ADV	_
citro	citro	ADV	_
-que	que	CONcoo	_
inter	inter	PRE	_
eos	is	PROdem	Masc
mitterentur	mitto	VER	_
Ariouistus	ariouistus	NOM	_
postulauit	postulo	VER	_
ne	ne	CONsub	_
quem	quis	PROind	Masc
peditem	pedes	NOM	_
ad	ad	PRE	_
conloquium	colloquium	NOM	_
Caesar	caesar	NOM	_
adduceret	adduco	VER	_
uereri	uereor	VER	_
se	sui	PROref	_
ne	ne	CONsub	_
per	per	PRE	_
insidias	insidiae	NOM	_
ab	ab	PRE	_
eo	is	PROdem	MascNeut
circumueniretur	circumuenio	VER	_
uterque	uterque	PROind	Masc
cum	cum	PRE	_
equitatu	equitatus	NOM	_
ueniret	uenio	VER	_
alia	alius	PROind	Fem
ratione	ratio	NOM	_
sese	sui	PROref	_
non	non	ADVneg	_
uenturum	uenio	VER	MascNeut

Curio	curio	NOM	_
Marcium	marcius	NOM	_
Vticam	utica	NOM	_
nauibus	nauis	NOM	_
praemittit	praemitto	VER	_
ipse	ipse	PROdem	Masc
eodem	eodem	ADV	_
cum	cum	PRE	_
exercitu	exercitus	NOM	_
proficiscitur	proficiscor	VER	_
bidui	biduum	NOM	_
-que	que	CONcoo	_
iter	iter	NOM	_
progressus	progredior	VER	Masc
ad	ad	PRE	_
flumen	flumen	NOM	_
Bagradam	bagrada	NOM	_
peruenit	peruenio	VER	_

hi	hic	PROdem	Masc
iam	iam	ADV	_
ante	ante	ADV	_
edocti	edoceo	VER	Masc
quae	qui	PROrel	Neut
interrogati	interrogo	VER	Masc
pronuntiarent	pronuntio	VER	_
milites	miles	NOM	_
se	sui	PROref	_
esse	sum	VER	_
legionarios	legionarius	ADJqua	Masc
dicunt	dico	VER	_
fame	fames	NOM	_
atque	atque	CONcoo	_
inopia	inopia	NOM	_
adductos	adduco	VER	Masc
clam	clam	ADV	_
ex	ex	PRE	_
castris	castra	NOM	_
exisse	exeo	VER	_
si	si	CONsub	_
quid	quis	PROind	Neut
frumenti	frumentum	NOM	_
aut	aut	CONcoo	_
pecoris	pecus	NOM	_
in	in	PRE	_
agris	ager	NOM	_
reperire	reperio	VER	_
possent	possum	VER	_
simili	similis	ADJqua	Com
omnem	omnis	PROind	MascFem
exercitum	exercitus	NOM	_
inopia	inopia	NOM	_
premi	premo	VER	_
nec	nec	CONcoo	_
iam	iam	ADV	_
uires	uis	NOM	_
sufficere	sufficio	VER	_
cuiusquam	quisquam	PROind	Com
nec	nec	CONcoo	_
ferre	fero	VER	_
operis	opus	NOM	_
laborem	labor	NOM	_
posse	possum	VER	_
itaque	itaque	CONcoo	_
statuisse	statuo	VER	_
imperatorem	imperator	NOM	_
si	si	CONsub	_
nihil	nihil	PROind	_
in	in	PRE	_
oppugnatione	oppugnatio	NOM	_
oppidi	oppidum	NOM	_
profecisset	proficio	VER	_
triduo	triduum	NOM	_
exercitum	exercitus	NOM	_
deducere	deduco	VER	_

sub	sub	PRE	_
muro	murus	NOM	_
quae	qui	PROrel	Fem
pars	pars	NOM	_
collis	collis	NOM	_
ad	ad	PRE	_
orientem	orior	VER	MascFem
solem	sol	NOM	_
spectabat	specto	VER	_
hunc	hic	PROdem	Masc
omnem	omnis	PROind	MascFem
locum	locus	NOM	_
copiae	copia	NOM	_
Gallorum	galli	NOM	_
compleuerant	compleo	VER	_
fossam	fossa	NOM	_
-que	que	CONcoo	_
et	et	CONcoo	_
maceriam	maceria	NOM	_
sex	sex	ADJcar	_
in	in	PRE	_
altitudinem	altitudo	NOM	_
pedum	pes	NOM	_
praeduxerant	praeduco	VER	_

hoc	hic	PROdem	MascNeut
proelio	proelium	NOM	_
facto	facio	VER	MascNeut
reliquas	reliquus	ADJqua	Fem
copias	copia	NOM	_
Heluetiorum	heluetii	NOM	_
ut	ut	CONsub	_
consequi	consequor	VER	_
posset	possum	VER	_
pontem	pons	NOM	_
in	in	PRE	_
Arari	araris	NOM	_
faciendum	facio	VER	MascNeut
curat	curo	VER	_
atque	atque	CONcoo	_
ita	ita	ADV	_
exercitum	exercitus	NOM	_
traducit	traduco	VER	_

his	hic	PROdem	Com
constitutis	constituo	VER	Com
rebus	res	NOM	_
signo	signum	NOM	_
iam	iam	ADV	_
profectionis	profectio	NOM	_
dato	do	VER	MascNeut
tabernaculis	tabernaculum	NOM	_
-que	que	CONcoo	_
detensis	detendo	VER	Com
animum	animus	NOM	_
aduersum	aduerto	VER	Neut
paulo	paulo	ADV	_
ante	ante	ADV	_
extra	extra	PRE	_
cotidianam	cotidianus	ADJqua	Fem
consuetudinem	consuetudo	NOM	_
longius	longe	ADV	_
a	ab	PRE	_
uallo	uallum	NOM	_
aciem	acies	NOM	_
Pompei	pompeius	NOM	_
progressam	progredior	VER	Fem
ut	ut	CONsub	_
non	non	ADVneg	_
iniquo	iniquus	ADJqua	MascNeut
loco	locus	NOM	_
posse	possum	VER	_
dimicari	dimico	VER	_
uideretur	uideo	VER	_

praeterea	praeterea	ADV	_
accidit	accido	VER	_
quod	qui	PROrel	Neut
fieri	fio	VER	_
necesse	necesse	ADJqua	_
erat	sum	VER	_
ut	ut	CONsub	_
uulgo	uulgo	ADV	_
milites	miles	NOM	_
ab	ab	PRE	_
signis	signum	NOM	_
discederent	discedo	VER	_
quae	qui	PROrel	Neut
-que	que	CONcoo	_
quisque	quisque	PROind	Masc
eorum	is	PROdem	MascNeut
carissima	carus	ADJqua	Neut
haberet	habeo	VER	_
ab	ab	PRE	_
impedimentis	impedimentum	NOM	_
petere	peto	VER	_
atque	atque	CONcoo	_
arripere	arripio	VER	_
properaret	propero	VER	_
clamore	clamor	NOM	_
et	et	CONcoo	_
fletu	fletus	NOM	_
omnia	omnis	PROind	Neut
complerentur	compleo	VER	_

sed	sed	CONcoo	_
paucis	paucus	ADJqua	Com
ante	ante	ADV	_
diebus	dies	NOM	_
50	50	NOM	_
Domitius	domitius	NOM	_
cognita	cognosco	VER	Fem
Massiliensium	massilienses	NOM	_
uoluntate	uoluntas	NOM	_
nauibus	nauis	NOM	_
3	3	ADJcar	Com
comparatis	comparo	VER	Com
ex	ex	PRE	_
quibus	qui	PROrel	Com
duas	duo	ADJcar	Fem
familiaribus	familiaris	NOM	_
suis	suus	PROpos.ref	Com
adtribuerat	attribuo	VER	_
unam	unus	ADJcar	Fem
ipse	ipse	PROdem	Masc
conscenderat	conscendo	VER	_
nactus	nanciscor	VER	Masc
turbidam	turbidus	ADJqua	Fem
tempestatem	tempestas	NOM	_
profectus	proficiscor	VER	Masc

cum	cum	CONsub	_
esset	sum	VER	_
Caesar	caesar	NOM	_
in	in	PRE	_
citeriore	citerior	ADJqua	Com
Gallia	gallia	NOM	_
ita	ita	ADV	_
uti	ut	ADVrel	_
supra	supra	ADV	_
demonstrauimus	demonstro	VER	_
crebri	creber	ADJqua	Masc
ad	ad	PRE	_
eum	is	PROdem	Masc
rumores	rumor	NOM	_
adferebantur	affero	VER	_
litteris	littera	NOM	_
-que	que	CONcoo	_
item	item	ADV	_
Labieni	labienus	NOM	_
certior	certus	ADJqua	MascFem
fiebat	fio	VER	_
omnes	omnis	PROind	MascFem
Belgas	belgae	NOM	_
quam	qui	PROrel	Fem
tertiam	tertius	ADJord	Fem
esse	sum	VER	_
Galliae	gallia	NOM	_
partem	pars	NOM	_
dixeramus	dico	VER	_
contra	contra	PRE	_
populum	populus	NOM	_
Romanum	romanus	ADJqua	MascNeut
coniurare	coniuro	VER	_
obsides	obses	NOM	_
-que	que	CONcoo	_
inter	inter	PRE	_
se	sui	PROref	_
dare	do	VER	_

nonnulli	nonnullus	PROind	Masc
relictis	relinquo	VER	Com
equis	equus	NOM	_
fossam	fossa	NOM	_
transire	transeo	VER	_
et	et	CONcoo	_
maceriam	maceria	NOM	_
transcendere	transcendo	VER	_
conantur	conor	VER	_

haec	hic	PROdem	Neut
procul	procul	ADV	_
ex	ex	PRE	_
oppido	oppidum	NOM	_
uidebantur	uideo	VER	_
ut	ut	ADVrel	_
erat	sum	VER	_
a	ab	PRE	_
Gergouia	gergouia	NOM	_
despectus	despectus	NOM	_
in	in	PRE	_
castra	castra	NOM	_
neque	neque	CONcoo	_
tanto	tantus	PROdem	MascNeut
spatio	spatium	NOM	_
certi	certum	NOM	_
quid	quis	PROint	Neut
esset	sum	VER	_
explorari	exploro	VER	_
poterat	possum	VER	_

qua	qui	PROrel	Fem
in	in	PRE	_
fuga	fuga	NOM	_
Fabius	fabius	NOM	_
Paelignus	paelignus	NOM	_
quidam	quidam	PROind	Masc
ex	ex	PRE	_
infimis	inferus	ADJqua	Com
ordinibus	ordo	NOM	_
de	de	PRE	_
exercitu	exercitus	NOM	_
Curionis	curio	NOM	_
primum	primus	ADJord	MascNeut
agmen	agmen	NOM	_
fugientium	fugio	VER	Com
consecutus	consequor	VER	Masc
magna	magnus	ADJqua	Fem
uoce	uox	NOM	_
Varum	uarus	NOM	_
nomine	nomen	NOM	_
appellans	appello	VER	Com
requirebat	requiro	VER	_
uti	ut	CONsub	_
unus	unus	ADJcar	Masc
esse	sum	VER	_
ex	ex	PRE	_
eius	is	PROdem	Com
militibus	miles	NOM	_
et	et	CONcoo	_
monere	moneo	VER	_
aliquid	aliquis	PROind	Neut
uelle	uolo	VER	_
ac	ac	CONcoo	_
dicere	dico	VER	_
uideretur	uideo	VER	_

Allobrogibus	allobroges	NOM	_
sese	sui	PROref	_
uel	uel	CONcoo	_
persuasuros	persuadeo	VER	Masc
quod	quod	CONsub	_
nondum	nondum	ADVneg	_
bono	bonus	ADJqua	MascNeut
animo	animus	NOM	_
in	in	PRE	_
populum	populus	NOM	_
Romanum	romanus	ADJqua	MascNeut
uiderentur	uideo	VER	_
existimabant	existimo	VER	_
uel	uel	CONcoo	_
ui	uis	NOM	_
coacturos	cogo	VER	Masc
ut	ut	CONsub	_
per	per	PRE	_
suos	suus	PROpos.ref	Masc
fines	finis	NOM	_
eos	is	PROdem	Masc
ire	eo	VER	_
paterentur	patior	VER	_

Domitius	domitius	NOM	_
per	per	PRE	_
se	sui	PROref	_
circiter	circiter	ADV	_
20	20	ADJcar	_
cohortes	cohors	NOM	_
Alba	alba	NOM	_
ex	ex	PRE	_
Marsis	marsi	NOM	_
et	et	CONcoo	_
Paelignis	paeligni	NOM	_
finitimis	finitimus	ADJqua	Com
ab	ab	PRE	_
regionibus	regio	NOM	_
coegerat	cogo	VER	_

his	hic	PROdem	Com
rebus	res	NOM	_
gestis	gero	VER	Com
omni	omnis	PROind	Com
Gallia	gallia	NOM	_
pacata	paco	VER	Fem
tanta	tantus	PROdem	Fem
huius	hic	PROdem	Com
belli	bellum	NOM	_
ad	ad	PRE	_
barbaros	barbarus	NOM	_
opinio	opinio	NOM	_
perlata	perfero	VER	Fem
uti	ut	CONsub	_
ab	ab	PRE	_
iis	is	PROdem	Com
nationibus	natio	NOM	_
quae	qui	PROrel	Fem
trans	trans	PRE	_
Rhenum	rhenus	NOM	_
incolerent	incolo	VER	_
legati	legatus	NOM	_
ad	ad	PRE	_
Caesarem	caesar	NOM	_
mitterentur	mitto	VER	_
qui	qui	PROrel	Masc
se	sui	PROref	_
obsides	obses	NOM	_
daturas	do	VER	Fem
imperata	imperatum	NOM	_
facturas	facio	VER	Fem
pollicerentur	polliceor	VER	_

quini	quinus	ADJdis	Masc
erant	sum	VER	_
ordines	ordo	NOM	_
coniuncti	coniungo	VER	Masc
inter	inter	PRE	_
se	sui	PROref	_
atque	atque	CONcoo	_
implicati	implico	VER	Masc
quo	quo	ADVrel	_
qui	qui	PROrel	Masc
intrauerant	intro	VER	_
se	sui	PROref	_
ipsi	ipse	PROdem	Masc
acutissimis	acutus	ADJqua	Com
uallis	uallus	NOM	_
induebant	induo	VER	_

inuitati	inuito	VER	Masc
praeda	praeda	NOM	_
longius	longe	ADV	_
procedunt	procedo	VER	_

simul	simul	ADV	_
Caesar	caesar	NOM	_
adpropinquare	appropinquo	VER	_
dicebatur	dico	VER	_
tantus	tantus	PROdem	Masc
-que	que	CONcoo	_
terror	terror	NOM	_
incidit	incido	VER	_
eius	is	PROdem	Com
exercitu	exercitus	NOM	_
quod	quod	CONsub	_
properans	propero	VER	Com
noctem	nox	NOM	_
die	dies	NOM	_
coniunxerat	coniungo	VER	_
neque	neque	CONcoo	_
iter	iter	NOM	_
intermiserat	intermitto	VER	_
ut	ut	CONsub	_
paene	paene	ADV	_
omnes	omnis	PROind	MascFem
ex	ex	PRE	_
Epiro	epirus	NOM	_
finitimis	finitimus	ADJqua	Com
-que	que	CONcoo	_
regionibus	regio	NOM	_
signa	signum	NOM	_
relinquerent	relinquo	VER	_
complures	complures	NOM	_
arma	arma	NOM	_
proicerent	proicio	VER	_
ac	ac	CONcoo	_
fugae	fuga	NOM	_
simile	similis	ADJqua	Neut
iter	iter	NOM	_
uideretur	uideo	VER	_

equites	eques	NOM	_
missi	mitto	VER	Masc
nocte	nocte	ADV	_
iter	iter	NOM	_
conficiunt	conficio	VER	_
imprudentis	imprudens	ADJqua	MascFem
-que	que	CONcoo	_
atque	atque	CONcoo	_
inopinantis	inopinans	ADJqua	MascFem
hostis	hostis	NOM	_
adgrediuntur	aggredior	VER	_

interea	interea	ADV	_
Commius	commius	NOM	_
reliqui	reliquus	ADJqua	Masc
-que	que	CONcoo	_
duces	dux	NOM	_
quibus	qui	PROrel	Com
summa	summa	NOM	_
imperii	imperium	NOM	_
permissa	permitto	VER	Fem
cum	cum	PRE	_
omnibus	omnis	PROind	Com
copiis	copia	NOM	_
ad	ad	PRE	_
Alesiam	alesia	NOM	_
perueniunt	peruenio	VER	_
et	et	CONcoo	_
colle	collis	NOM	_
exteriore	exter	ADJqua	Com
occupato	occupo	VER	MascNeut
non	non	ADVneg	_
longius	longe	ADV	_
mille	mille	ADJcar	_
passibus	passus	NOM	_
a	ab	PRE	_
nostris	noster	PROpos	Com
munitionibus	munitio	NOM	_
considunt	consido	VER	_

ibi	ibi	ADV	_
Orgetorigis	orgetorix	NOM	_
filia	filia	NOM	_
atque	atque	CONcoo	_
unus	unus	ADJcar	Masc
e	ex	PRE	_
filiis	filius	NOM	_
captus	capio	VER	Masc

ipse	ipse	PROdem	Masc
ad	ad	PRE	_
ancoram	ancora	NOM	_
una	unus	ADJcar	Fem
nocte	nox	NOM	_
constitit	consisto	VER	_
et	et	CONcoo	_
uocatis	uoco	VER	Com
ad	ad	PRE	_
se	sui	PROref	_
Amphipoli	amphipolis	NOM	_
hospitibus	hospes	NOM	_
et	et	CONcoo	_
pecunia	pecunia	NOM	_
ad	ad	PRE	_
necessarios	necessarius	ADJqua	Masc
sumptus	sumptus	NOM	_
conrogata	corrogo	VER	Fem
cognito	cognosco	VER	MascNeut
-que	que	CONcoo	_
Caesaris	caesar	NOM	_
aduentu	aduentus	NOM	_
ex	ex	PRE	_
eo	is	PROdem	MascNeut
loco	locus	NOM	_
discessit	discedo	VER	_
et	et	CONcoo	_
Mytilenas	mytilenae	NOM	_
paucis	paucus	ADJqua	Com
diebus	dies	NOM	_
uenit	uenio	VER	_

animo	animus	NOM	_
simus	sum	VER	_
ad	ad	PRE	_
dimicandum	dimico	VER	_
parati	paratus	ADJqua	Masc
non	non	ADVneg	_
facile	facile	ADV	_
occasionem	occasio	NOM	_
postea	postea	ADV	_
reperiemus	reperio	VER	_

huic	hic	PROdem	Com
quod	quod	CONsub	_
ualetudine	ualetudo	NOM	_
minus	parum	ADV	_
commoda	commodus	ADJqua	Fem
utebatur	utor	VER	_
Fuluium	fuluius	NOM	_
Postumum	postumus	NOM	_
adiutorem	adiutor	NOM	_
submiserat	submitto	VER	_

si	si	CONsub	_
qui	quis	PROind	Masc
aut	aut	CONcoo	_
priuatus	priuatus	ADJqua	Masc
aut	aut	CONcoo	_
populus	populus	NOM	_
eorum	is	PROdem	MascNeut
decreto	decretum	NOM	_
non	non	ADVneg	_
stetit	sto	VER	_
sacrificiis	sacrificium	NOM	_
interdicunt	interdico	VER	_

de	de	PRE	_
media	medius	ADJqua	Fem
nocte	nox	NOM	_
missus	mitto	VER	Masc
equitatus	equitatus	NOM	_
nouissimum	nouus	ADJqua	MascNeut
agmen	agmen	NOM	_
consequitur	consequor	VER	_
magnus	magnus	ADJqua	Masc
numerus	numerus	NOM	_
capitur	capio	VER	_
atque	atque	CONcoo	_
interficitur	interficio	VER	_
reliqui	reliqui	NOM	_
ex	ex	PRE	_
fuga	fuga	NOM	_
in	in	PRE	_
ciuitates	ciuitas	NOM	_
discedunt	discedo	VER	_

summam	superus	ADJqua	Fem
-que	que	CONcoo	_
in	in	PRE	_
sollicitudinem	sollicitudo	NOM	_
ac	ac	CONcoo	_
timorem	timor	NOM	_
Parthici	parthicus	ADJqua	MascNeut
belli	bellum	NOM	_
prouincia	prouincia	NOM	_
cum	cum	CONsub	_
uenisset	uenio	VER	_
ac	ac	CONcoo	_
nonnullae	nonnullus	PROind	Fem
militum	miles	NOM	_
uoces	uox	NOM	_
cum	cum	CONsub	_
audirentur	audio	VER	_
sese	sui	PROref	_
contra	contra	PRE	_
hostem	hostis	NOM	_
si	si	CONsub	_
ducerentur	duco	VER	_
ituros	eo	VER	Masc
contra	contra	PRE	_
ciuem	ciuis	NOM	_
et	et	CONcoo	_
consulem	consul	NOM	_
arma	arma	NOM	_
non	non	ADVneg	_
laturos	fero	VER	Masc
deductis	deduco	VER	Com
Pergamum	pergamum	NOM	_
atque	atque	CONcoo	_
in	in	PRE	_
locupletissimas	locuples	ADJqua	Fem
urbes	urbs	NOM	_
in	in	PRE	_
hiberna	hiberna	NOM	_
legionibus	legio	NOM	_
maximas	magnus	ADJqua	Fem
largitiones	largitio	NOM	_
fecit	facio	VER	_
et	et	CONcoo	_
confirmandorum	confirmo	VER	MascNeut
militum	miles	NOM	_
causa	causa	NOM	_
diripiendas	diripio	VER	Fem
his	hic	PROdem	Com
ciuitates	ciuitas	NOM	_
dedit	do	VER	_

quarum	qui	PROrel	Fem
omnium	omnis	PROind	Com
rerum	res	NOM	_
maxime	magis	ADV	_
admirandum	admirandus	ADJqua	Neut
uidebatur	uideo	VER	_
quod	quod	CONsub	_
Germani	germani	NOM	_
qui	qui	PROrel	Masc
eo	is	PROdem	MascNeut
consilio	consilium	NOM	_
Rhenum	rhenus	NOM	_
transierant	transeo	VER	_
ut	ut	CONsub	_
Ambiorigis	ambiorix	NOM	_
fines	finis	NOM	_
depopularentur	depopulor	VER	_
ad	ad	PRE	_
castra	castra	NOM	_
Romanorum	romani	NOM	_
delati	defero	VER	Masc
optatissimum	optatus	ADJqua	MascNeut
Ambiorigi	ambiorix	NOM	_
beneficium	beneficium	NOM	_
obtulerant	offero	VER	_

illi	ille	PROdem	Masc
aegre	aegre	ADV	_
ad	ad	PRE	_
noctem	nox	NOM	_
oppugnationem	oppugnatio	NOM	_
sustinent	sustineo	VER	_
noctu	noctu	ADV	_
ad	ad	PRE	_
unum	unus	ADJcar	MascNeut
omnes	omnis	PROind	MascFem
desperata	despero	VER	Fem
salute	salus	NOM	_
se	sui	PROref	_
ipsi	ipse	PROdem	Masc
interficiunt	interficio	VER	_

quorum	qui	PROrel	MascNeut
studio	studium	NOM	_
et	et	CONcoo	_
uocibus	uox	NOM	_
excitatus	excito	VER	Masc
Caesar	caesar	NOM	_
etsi	etsi	CONsub	_
timebat	timeo	VER	_
tantae	tantus	PROdem	Fem
magnitudini	magnitudo	NOM	_
fluminis	flumen	NOM	_
exercitum	exercitus	NOM	_
obicere	obicio	VER	_
conandum	conor	VER	MascNeut
tamen	tamen	ADV	_
atque	atque	CONcoo	_
experiendum	experior	VER	MascNeut
iudicat	iudico	VER	_

ab	ab	PRE	_
oppido	oppidum	NOM	_
autem	autem	CONcoo	_
decliuis	decliuis	ADJqua	MascFem
locus	locus	NOM	_
tenui	tenuis	ADJqua	Com
fastigio	fastigium	NOM	_
uergebat	uergo	VER	_
in	in	PRE	_
longitudinem	longitudo	NOM	_
passus	passus	NOM	_
circiter	circiter	ADV	_
CCCC	quadrigenti	ADJcar	Masc

hac	hic	PROdem	Fem
oratione	oratio	NOM	_
adducti	adduco	VER	Masc
inter	inter	PRE	_
se	sui	PROref	_
fidem	fides	NOM	_
et	et	CONcoo	_
iusiurandum	iusiurandum	NOM	_
dant	do	VER	_
et	et	CONcoo	_
regno	regnum	NOM	_
occupato	occupo	VER	MascNeut
per	per	PRE	_
tres	tres	ADJcar	MascFem
potentissimos	potens	ADJqua	Masc
ac	ac	CONcoo	_
firmissimos	firmus	ADJqua	Masc
populos	populus	NOM	_
totius	totus	PROind	Com
Galliae	gallia	NOM	_
sese	sui	PROref	_
potiri	potior	VER	_
posse	possum	VER	_
sperant	spero	VER	_

pro	pro	PRE	_
quibus	qui	PROrel	Com
rebus	res	NOM	_
hortatur	hortor	VER	_
