token	lemma	pos	Gend
Romanum	romanus	ADJqua	MascNeut
superari	supero	VER	_
posse	possum	VER	_
confidat	confido	VER	_

consequuntur	consequor	VER	_
hunc	hic	PROdem	Masc
centuriones	centurio	NOM	_
eius	is	PROdem	Com
cohortis	cohors	NOM	_
quae	qui	PROrel	Fem
in	in	PRE	_
statione	statio	NOM	_
erat	sum	VER	_
paulisper	paulisper	ADV	_
una	una	ADV	_
proelium	proelium	NOM	_
sustinent	sustineo	VER	_

conquirit	conquiro	VER	_
etiam	etiam	ADV	_
lintres	linter	NOM	_
has	hic	PROdem	Fem
magno	magnus	ADJqua	MascNeut
sonitu	sonitus	NOM	_
remorum	remus	NOM	_
incitatas	incito	VER	Fem
in	in	PRE	_
eandem	idem	PROdem	Fem
partem	pars	NOM	_
mittit	mitto	VER	_

ille	ille	PROdem	Masc
ueritus	uereor	VER	Masc
quod	quod	CONsub	_
ad	ad	PRE	_
plures	multus	ADJqua	MascFem
pertinebat	pertineo	VER	_
ne	ne	CONsub	_
ciuitas	ciuitas	NOM	_
eorum	is	PROdem	MascNeut
impulsu	impulsus	NOM	_
deficeret	deficio	VER	_
50	50	NOM	_
Plancum	plancus	NOM	_
cum	cum	PRE	_
legione	legio	NOM	_
ex	ex	PRE	_
Belgio	belgium	NOM	_
celeriter	celeriter	ADV	_
in	in	PRE	_
Carnutes	carnutes	NOM	_
proficisci	proficiscor	VER	_
iubet	iubeo	VER	_
ibi	ibi	ADV	_
-que	que	CONcoo	_
hiemare	hiemo	VER	_
quorum	qui	PROrel	MascNeut
-que	que	CONcoo	_
opera	opera	NOM	_
cognouerit	cognosco	VER	_
Tasgetium	tasgetius	NOM	_
interfectum	interficio	VER	MascNeut
hos	hic	PROdem	Masc
comprehensos	comprehendo	VER	Masc
ad	ad	PRE	_
se	sui	PROref	_
mittere	mitto	VER	_

quod	quod	CONcoo	_
si	si	CONsub	_
antiquissimum	antiquus	ADJqua	MascNeut
quodque	quisque	PROind	Neut
tempus	tempus	NOM	_
spectari	specto	VER	_
oporteret	oportet	VER	_
populi	populus	NOM	_
Romani	romanus	ADJqua	MascNeut
iustissimum	iustus	ADJqua	MascNeut
esse	sum	VER	_
in	in	PRE	_
Gallia	gallia	NOM	_
imperium	imperium	NOM	_
si	si	CONsub	_
iudicium	iudicium	NOM	_
senatus	senatus	NOM	_
obseruari	obseruo	VER	_
oporteret	oportet	VER	_
liberam	liber	ADJqua	Fem
debere	debeo	VER	_
esse	sum	VER	_
Galliam	gallia	NOM	_
quam	qui	PROrel	Fem
bello	bellum	NOM	_
uictam	uinco	VER	Fem
suis	suus	PROpos.ref	Com
legibus	lex	NOM	_
uti	utor	VER	_
uoluisset	uolo	VER	_

magistratus	magistratus	NOM	_
quae	qui	PROrel	Neut
uisa	uideo	VER	Neut
occultant	occulto	VER	_
quae	qui	PROrel	Neut
esse	sum	VER	_
ex	ex	PRE	_
usu	usus	NOM	_
iudicauerunt	iudico	VER	_
multitudini	multitudo	NOM	_
produnt	prodo	VER	_

nolite	nolo	VER	_
hos	hic	PROdem	Masc
uestro	uester	PROpos	MascNeut
auxilio	auxilium	NOM	_
exspoliare	exspolio	VER	_
qui	qui	PROrel	Masc
uestrae	uester	PROpos	Fem
salutis	salus	NOM	_
causa	causa	NOM	_
suum	suus	PROpos.ref	MascNeut
periculum	periculum	NOM	_
neglexerunt	negligo	VER	_
nec	nec	CONcoo	_
stultitia	stultitia	NOM	_
ac	ac	CONcoo	_
temeritate	temeritas	NOM	_
uestra	uester	PROpos	Fem
aut	aut	CONcoo	_
animi	animus	NOM	_
imbecillitate	imbecillitas	NOM	_
omnem	omnis	PROind	MascFem
Galliam	gallia	NOM	_
prosternere	prosterno	VER	_
et	et	CONcoo	_
perpetuae	perpetuus	ADJqua	Fem
seruituti	seruitus	NOM	_
addicere	addico	VER	_

nonnulli	nonnullus	PROind	Masc
relictis	relinquo	VER	Com
equis	equus	NOM	_
fossam	fossa	NOM	_
transire	transeo	VER	_
et	et	CONcoo	_
maceriam	maceria	NOM	_
transcendere	transcendo	VER	_
conantur	conor	VER	_

id	is	PROdem	Neut
est	sum	VER	_
oppidum	oppidum	NOM	_
Senonum	senones	NOM	_
in	in	PRE	_
insula	insula	NOM	_
Sequanae	sequana	NOM	_
positum	pono	VER	Neut
ut	ut	ADVrel	_
paulo	paulo	ADV	_
ante	ante	ADV	_
de	de	PRE	_
Lutecia	lutetia	NOM	_
diximus	dico	VER	_

id	is	PROdem	Neut
si	si	CONsub	_
fieret	fio	VER	_
intellegebat	intelligo	VER	_
magno	magnus	ADJqua	MascNeut
cum	cum	PRE	_
periculo	periculum	NOM	_
prouinciae	prouincia	NOM	_
futurum	sum	VER	MascNeut
ut	ut	CONsub	_
homines	homo	NOM	_
bellicosos	bellicosus	ADJqua	Masc
populi	populus	NOM	_
Romani	romanus	ADJqua	MascNeut
inimicos	inimicus	ADJqua	Masc
locis	locus	NOM	_
patentibus	patens	ADJqua	Com
maxime	magis	ADV	_
-que	que	CONcoo	_
frumentariis	frumentarius	ADJqua	Com
finitimos	finitimus	ADJqua	Masc
haberet	habeo	VER	_

