token	lemma	pos	Gend
Gallio	gallio	NOM	_
et	et	CONcoo	_
Seneca	seneca	NOM	_
parentibus	parens	NOM	_
natus	nascor	VER	Masc
petitione	petitio	NOM	_
honorum	honor	NOM	_
abstinuerat	abstineo	VER	_
per	per	PRE	_
ambitionem	ambitio	NOM	_
praeposteram	praeposterus	ADJqua	Fem
ut	ut	CONsub	_
eques	eques	NOM	_
Romanus	romanus	ADJqua	Masc
consularibus	consularis	NOM	_
potentia	potentia	NOM	_
aequaretur	aequo	VER	_
simul	simul	ADV	_
adquirendae	acquiro	VER	Fem
pecuniae	pecunia	NOM	_
breuius	breuis	ADJqua	Neut
iter	iter	NOM	_
credebat	credo	VER	_
per	per	PRE	_
procurationes	procuratio	NOM	_
administrandis	administro	VER	Com
principis	princeps	NOM	_
negotiis	negotium	NOM	_

petere	peto	VER	_
et	et	ADV	_
Cretenses	cretenses	NOM	_
simulacro	simulacrum	NOM	_
diui	diuus	ADJqua	MascNeut
Augusti	augustus	NOM	_

ut	ut	ADVrel	_
supra	supra	ADV	_
dictum	dico	VER	Neut
miserat	mitto	VER	_
ad	ad	PRE	_
obsidendum	obsideo	VER	MascNeut
Spitamenen	spitamenes	NOM	_
Bactrianae	bactriana	NOM	_
defectionis	defectio	NOM	_
auctorem	auctor	NOM	_
qui	qui	PROrel	Masc
conperto	comperio	VER	MascNeut
hostis	hostis	NOM	_
aduentu	aduentus	NOM	_
ne	ne	CONsub	_
muris	murus	NOM	_
urbis	urbs	NOM	_
includeretur	includo	VER	_
simul	simul	ADV	_
fretus	fretus	ADJqua	Masc
excipi	excipio	VER	_
posse	possum	VER	_
qua	qua	ADVrel	_
eum	is	PROdem	Masc
uenturum	uenio	VER	MascNeut
sciebat	scio	VER	_
consedit	consido	VER	_
occultus	occultus	ADJqua	Masc
siluestre	siluestris	ADJqua	Neut
iter	iter	NOM	_
aptum	aptus	ADJqua	Neut
insidiis	insidiae	NOM	_
tegendis	tego	VER	Com
erat	sum	VER	_
ibi	ibi	ADV	_
Dahas	dahae	NOM	_
condidit	condo	VER	_
equi	equus	NOM	_
binos	binus	ADJdis	Masc
armatos	armati	NOM	_
uehunt	ueho	VER	_
quorum	qui	PROrel	MascNeut
inuicem	inuicem	ADV	_
singuli	singulus	ADJdis	Masc
repente	repente	ADV	_
desiliunt	desilio	VER	_
equestris	equester	ADJqua	Com
pugnae	pugna	NOM	_
ordinem	ordo	NOM	_
turbant	turbo	VER	_
equorum	equus	NOM	_
uelocitati	uelocitas	NOM	_
par	par	ADJqua	Com
est	sum	VER	_
hominum	homo	NOM	_
pernicitas	pernicitas	NOM	_
hos	hic	PROdem	Masc
Spitamenes	spitamenes	NOM	_
saltum	saltus	NOM	_
circumire	circumeo	VER	_
iussos	iubeo	VER	Masc
pariter	pariter	ADV	_
et	et	CONcoo	_

casus	casus	NOM	_
prima	primus	ADJord	Fem
ab	ab	PRE	_
infantia	infantia	NOM	_
ancipites	anceps	ADJqua	MascFem
nam	nam	CONcoo	_
proscriptum	proscribo	VER	MascNeut
patrem	pater	NOM	_
exsul	exsul	NOM	_
secutus	sequor	VER	Masc
ubi	ubi	CONsub	_
domum	domus	NOM	_
Augusti	augustus	NOM	_
priuignus	priuignus	NOM	_
introiit	introeo	VER	_
multis	multus	ADJqua	Com
aemulis	aemulus	NOM	_
conflictatus	conflicto	VER	Masc
dum	dum	CONsub	_
Marcellus	marcellus	NOM	_
et	et	CONcoo	_
Agrippa	agrippa	NOM	_
mox	mox	ADV	_
Gaius	gaius	NOM	_
Lucius	lucius	NOM	_
-que	que	CONcoo	_
Caesares	caesar	NOM	_
uiguere	uigeo	VER	_
etiam	etiam	ADV	_
frater	frater	NOM	_
eius	is	PROdem	Com
Drusus	drusus	NOM	_
prosperiore	prosper	ADJqua	Com
ciuium	ciuis	NOM	_
amore	amor	NOM	_
erat	sum	VER	_

proprium	proprius	ADJqua	Neut
humani	humanus	ADJqua	MascNeut
ingenii	ingenium	NOM	_
est	sum	VER	_
odisse	odi	VER	_
quem	qui	PROrel	Masc
laeseris	laedo	VER	_
Domitiani	domitianus	NOM	_
uero	uero	CONcoo	_
natura	natura	NOM	_
praeceps	praeceps	ADJqua	Com
in	in	PRE	_
iram	ira	NOM	_
et	et	CONcoo	_
quo	quo	ADVrel	_
obscurior	obscurus	ADJqua	MascFem
eo	eo	ADV	_
inreuocabilior	irreuocabilis	ADJqua	MascFem
moderatione	moderatio	NOM	_
tamen	tamen	ADV	_
prudentia	prudentia	NOM	_
-que	que	CONcoo	_
Agricolae	agricola	NOM	_
leniebatur	lenio	VER	_
quia	quia	CONsub	_
non	non	ADVneg	_
contumacia	contumacia	NOM	_
neque	neque	CONcoo	_
inani	inanis	ADJqua	Com
iactatione	iactatio	NOM	_
libertatis	libertas	NOM	_
famam	fama	NOM	_
fatum	fatum	NOM	_
-que	que	CONcoo	_
prouocabat	prouoco	VER	_

neque	neque	CONcoo	_
dux	dux	NOM	_
Romanus	romanus	ADJqua	Masc
ultum	ulciscor	VER	_
iit	eo	VER	_
aut	aut	CONcoo	_
corpora	corpus	NOM	_
humauit	humo	VER	_
quamquam	quamquam	CONsub	_
multi	multus	ADJqua	Masc
tribunorum	tribunus	NOM	_
praefectorum	praefectus	NOM	_
-que	que	CONcoo	_
et	et	CONcoo	_
insignes	insignis	ADJqua	MascFem
centuriones	centurio	NOM	_
cecidissent	cado	VER	_

et	et	CONcoo	_
Maroboduus	maroboduus	NOM	_
quidem	quidem	ADV	_
Rauennae	rauenna	NOM	_
habitus	habeo	VER	Masc
si	si	CONsub	_
quando	quando	ADV	_
insolescerent	insolesco	VER	_
Suebi	suebi	NOM	_
quasi	quasi	ADVrel	_
rediturus	redeo	VER	Masc
in	in	PRE	_
regnum	regnum	NOM	_
ostentabatur	ostento	VER	_
sed	sed	CONcoo	_
non	non	ADVneg	_
excessit	excedo	VER	_
Italia	italia	NOM	_
per	per	PRE	_
duodeuiginti	duodeuiginti	ADJcar	_
annos	annus	NOM	_
consenuit	consenesco	VER	_
-que	que	CONcoo	_
multum	multum	ADV	_
imminuta	imminuo	VER	Fem
claritate	claritas	NOM	_
ob	ob	PRE	_
nimiam	nimius	ADJqua	Fem
uiuendi	uiuo	VER	_
cupidinem	cupido	NOM	_

at	at	CONcoo	_
Caecina	caecina	NOM	_
uelut	uelut	ADVrel	_
relicta	relinquo	VER	Fem
post	post	PRE	_
Alpis	alpes	NOM	_
saeuitia	saeuitia	NOM	_
ac	ac	CONcoo	_
licentia	licentia	NOM	_
modesto	modestus	ADJqua	MascNeut
agmine	agmen	NOM	_
per	per	PRE	_
Italiam	italia	NOM	_
incessit	incedo	VER	_

duces	dux	NOM	_
partium	pars	NOM	_
ut	ut	CONsub	_
Carsulas	carsulae	NOM	_
uenere	uenio	VER	_
paucos	paucus	ADJqua	Masc
ad	ad	PRE	_
requiem	requies	NOM	_
dies	dies	NOM	_
sumunt	sumo	VER	_
donec	donec	CONsub	_
aquilae	aquila	NOM	_
signa	signum	NOM	_
-que	que	CONcoo	_
legionum	legio	NOM	_
adsequerentur	assequor	VER	_

quod	qui	PROrel	Neut
ubi	ubi	CONsub	_
auditum	audio	VER	Neut
uulgatum	uulgo	VER	Neut
-que	que	CONcoo	_
maerere	maereo	VER	_
socii	socius	NOM	_
fremere	fremo	VER	_
legiones	legio	NOM	_

igitur	igitur	CONcoo	_
laudata	laudo	VER	Fem
militum	miles	NOM	_
alacritate	alacritas	NOM	_
Vitellius	uitellius	NOM	_
ministeria	ministerium	NOM	_
principatus	principatus	NOM	_
per	per	PRE	_
libertos	libertus	NOM	_
agi	ago	VER	_
solita	soleo	VER	Neut
in	in	PRE	_
equites	eques	NOM	_
Romanos	romanus	ADJqua	Masc
disponit	dispono	VER	_
uacationes	uacatio	NOM	_
centurionibus	centurio	NOM	_
ex	ex	PRE	_
fisco	fiscus	NOM	_
numerat	numero	VER	_
saeuitiam	saeuitia	NOM	_
militum	miles	NOM	_
plerosque	plerique	NOM	_
ad	ad	PRE	_
poenam	poena	NOM	_
exposcentium	exposco	VER	Com
saepius	saepe	ADV	_
adprobat	approbo	VER	_
raro	raro	ADV	_
simulatione	simulatio	NOM	_
uinculorum	uinculum	NOM	_
frustratur	frustror	VER	_

equites	eques	NOM	_
ambigue	ambigue	ADV	_
certauere	certo	VER	_

ingenio	ingenium	NOM	_
debilior	debilis	ADJqua	MascFem
duplicatur	duplico	VER	_
flagitium	flagitium	NOM	_
postquam	postquam	CONsub	_
desertis	desero	VER	Com
Bonnensibus	bonnensis	ADJqua	Com
castris	castra	NOM	_
altera	alter	PROind	Fem
se	sui	PROref	_
legio	legio	NOM	_
miscuerat	misceo	VER	_
et	et	CONcoo	_
uulgata	uulgo	VER	Fem
captarum	capio	VER	Fem
legionum	legio	NOM	_

renuit	renuo	VER	_
Tiberius	tiberius	NOM	_
perinde	perinde	ADV	_
diuina	diuina	NOM	_
humana	humanus	ADJqua	Neut
-que	que	CONcoo	_
obtegens	obtego	VER	Com
sed	sed	CONcoo	_
remedium	remedium	NOM	_
coercendi	coerceo	VER	MascNeut
fluminis	flumen	NOM	_
Ateio	ateius	NOM	_
Capitoni	capito	NOM	_
et	et	CONcoo	_
50	50	NOM	_
Arruntio	arruntius	NOM	_
mandatum	mando	VER	Neut

quo	qui	PROrel	MascNeut
proelio	proelium	NOM	_
Rufus	rufus	NOM	_
Heluius	heluius	NOM	_
gregarius	gregarius	ADJqua	Masc
miles	miles	NOM	_
seruati	seruo	VER	MascNeut
ciuis	ciuis	NOM	_
decus	decus	NOM	_
rettulit	refero	VER	_
donatus	dono	VER	Masc
-que	que	CONcoo	_
ab	ab	PRE	_
Apronio	apronius	NOM	_
torquibus	torquis	NOM	_
et	et	CONcoo	_
hasta	hasta	NOM	_

sed	sed	CONcoo	_
Piso	piso	NOM	_
Termestinorum	termestini	NOM	_
dolo	dolus	NOM	_
caesus	caedo	VER	Masc
habetur	habeo	VER	_
quippe	quippe	CONcoo	_
pecunias	pecunia	NOM	_
e	ex	PRE	_
publico	publicum	NOM	_
interceptas	intercipio	VER	Fem
acrius	acriter	ADV	_
quam	quam	ADVrel	_
ut	ut	CONsub	_
tolerarent	tolero	VER	_
barbari	barbarus	NOM	_
cogebat	cogo	VER	_

praeparare	praeparo	VER	_
uentrem	uenter	NOM	_
epulis	epulae	NOM	_
eadem	idem	PROdem	Neut
igitur	igitur	CONcoo	_
in	in	PRE	_
conuiuio	conuiuium	NOM	_
Horratas	horratas	NOM	_
Macedo	macedo	ADJqua	Com
iam	iam	ADV	_
temulentus	temulentus	ADJqua	Masc
exprobrare	exprobro	VER	_
ei	is	PROdem	Com
coepit	coepio	VER	_
et	et	CONcoo	_
postulare	postulo	VER	_
ut	ut	CONsub	_
si	si	CONsub	_
uir	uir	NOM	_
esset	sum	VER	_
postero	posterus	ADJqua	MascNeut
die	dies	NOM	_
se	sui	PROref	_
-cum	cum	PRE	_
ferro	ferrum	NOM	_
decerneret	decerno	VER	_
regem	rex	NOM	_
tandem	tandem	ADV	_
uel	uel	CONcoo	_
de	de	PRE	_
sua	suus	PROpos.ref	Fem
temeritate	temeritas	NOM	_
uel	uel	CONcoo	_
de	de	PRE	_
illius	ille	PROdem	Com
ignauia	ignauia	NOM	_
iudicaturum	iudico	VER	MascNeut
et	et	CONcoo	_
a	ab	PRE	_
Dioxippo	dioxippus	NOM	_

sciant	scio	VER	_
quibus	qui	PROrel	Com
moris	mos	NOM	_
est	sum	VER	_
illicita	illicitus	ADJqua	Neut
mirari	miror	VER	_
posse	possum	VER	_
etiam	etiam	ADV	_
sub	sub	PRE	_
malis	malus	ADJqua	Com
principibus	princeps	NOM	_
magnos	magnus	ADJqua	Masc
uiros	uir	NOM	_
esse	sum	VER	_
obsequium	obsequium	NOM	_
-que	que	CONcoo	_
ac	ac	CONcoo	_
modestiam	modestia	NOM	_
si	si	CONsub	_
industria	industria	NOM	_
ac	ac	CONcoo	_
uigor	uigor	NOM	_
adsint	assum	VER	_
eo	eo	ADV	_
laudis	laus	NOM	_
excedere	excedo	VER	_
quo	quo	ADVrel	_
plerique	plerique	NOM	_
per	per	PRE	_
abrupta	abruptum	NOM	_
sed	sed	CONcoo	_
in	in	PRE	_
nullum	nullus	PROind	MascNeut
reipublicae	respublica	NOM	_
usum	usus	NOM	_
ambitiosa	ambitiosus	ADJqua	Fem
morte	mors	NOM	_
inclaruerunt	inclaresco	VER	_

regnum	regnum	NOM	_
adfectaret	affecto	VER	_
proditio	proditio	NOM	_
qua	qui	PROrel	Fem
sola	solus	PROind	Fem
id	is	PROdem	Neut
adsequi	assequor	VER	_
poterat	possum	VER	_
timebatur	timeo	VER	_
ceterum	ceterum	ADV	_
Alexander	alexander	NOM	_
quam	quis	PROint	Fem
regionem	regio	NOM	_
Dareus	dareus	NOM	_
petisset	peto	VER	_
omni	omnis	PROind	Com

hanc	hic	PROdem	Fem
aciem	acies	NOM	_
parata	paratus	ADJqua	Fem
hostibus	hostis	NOM	_
praeda	praeda	NOM	_
nisi	nisi	CONsub	_
pro	pro	PRE	_
carissimis	carus	ADJqua	Com
pignoribus	pignus	NOM	_
corpora	corpus	NOM	_
opponimus	oppono	VER	_
quod	qui	PROrel	Neut
mearum	meus	PROpos	Fem
fuit	sum	VER	_
partium	pars	NOM	_
exercitum	exercitus	NOM	_
quem	qui	PROrel	Masc
paene	paene	ADV	_
inmensa	immensus	ADJqua	Fem
planities	planities	NOM	_
uix	uix	ADV	_
caperet	capio	VER	_

illic	illic	ADV	_
eum	is	PROdem	Masc
adpropinquare	appropinquo	VER	_
supremis	supremum	NOM	_
tali	talis	PROdem	Com
modo	modus	NOM	_
compertum	comperio	VER	Neut

ii	is	PROdem	Masc
dies	dies	NOM	_
ac	ac	CONcoo	_
noctes	nox	NOM	_
plausibus	plausus	NOM	_
personare	persono	VER	_
formam	forma	NOM	_
principis	princeps	NOM	_
uocem	uox	NOM	_
-que	que	CONcoo	_
deum	deus	NOM	_
uocabulis	uocabulum	NOM	_
appellantes	appello	VER	MascFem
quasi	quasi	ADVrel	_
per	per	PRE	_
uirtutem	uirtus	NOM	_
clari	clarus	ADJqua	Masc
honorati	honoratus	ADJqua	Masc
-que	que	CONcoo	_
agere	ago	VER	_

tela	telum	NOM	_
uibrent	uibro	VER	_
interrito	interritus	ADJqua	MascNeut
uultu	uultus	NOM	_
regem	rex	NOM	_
Thalestris	thalestris	NOM	_
intuebatur	intueor	VER	_
habitum	habitus	NOM	_
eius	is	PROdem	Com
haudquaquam	haudquaquam	ADVneg	_
rerum	res	NOM	_
famae	fama	NOM	_
parem	par	ADJqua	MascFem
oculis	oculus	NOM	_
perlustrans	perlustro	VER	Com
quippe	quippe	CONcoo	_
omnibus	omnis	PROind	Com
barbaris	barbarus	NOM	_
in	in	PRE	_
corporum	corpus	NOM	_
maiestate	maiestas	NOM	_
ueneratio	ueneratio	NOM	_
est	sum	VER	_
magnorum	magnus	ADJqua	MascNeut
-que	que	CONcoo	_
operum	opus	NOM	_
non	non	ADVneg	_
alios	alius	PROind	Masc
capaces	capax	ADJqua	MascFem
putant	puto	VER	_
quam	quam	ADVrel	_
quos	qui	PROrel	Masc
eximia	eximius	ADJqua	Fem
specie	species	NOM	_
donare	dono	VER	_
natura	natura	NOM	_
dignata	dignor	VER	Fem
ceterum	ceterum	ADV	_
interrogata	interrogo	VER	Fem
num	num	ADVint	_
aliquid	aliquis	PROind	Neut
petere	peto	VER	_
uellet	uolo	VER	_
haud	haud	ADVneg	_
dubitauit	dubito	VER	_
fateri	fateor	VER	_
ad	ad	PRE	_

interea	interea	ADV	_
conferendis	confero	VER	Com
pecuniis	pecunia	NOM	_
peruastata	peruasto	VER	Fem
Italia	italia	NOM	_
prouinciae	prouincia	NOM	_
euersae	euerto	VER	Fem
socii	socius	ADJqua	Masc
-que	que	CONcoo	_
populi	populus	NOM	_
et	et	CONcoo	_
quae	qui	PROrel	Fem
ciuitatium	ciuitas	NOM	_
liberae	liber	ADJqua	Fem
uocantur	uoco	VER	_

eius	is	PROdem	Com
satis	satis	ADV	_
longum	longus	ADJqua	Neut
uidebatur	uideo	VER	_
itaque	itaque	CONcoo	_
proelio	proelium	NOM	_
magis	magis	ADV	_
quam	quam	ADVrel	_
fugae	fuga	NOM	_
se	sui	PROref	_
praeparabat	praeparo	VER	_
30	30	ADJcar	_
milia	mille	ADJcar	Neut
peditum	pedes	NOM	_
sequebantur	sequor	VER	_
in	in	PRE	_
quibus	qui	PROrel	Com
Graecorum	graeci	NOM	_
erant	sum	VER	_
IIII	quatuor	ADJcar	_
milia	mille	ADJcar	Neut
fidelitate	fidelitas	NOM	_
erga	erga	PRE	_
regem	rex	NOM	_
ad	ad	PRE	_
ultimum	ultimum	NOM	_
inuicta	inuictus	ADJqua	Fem
funditorum	funditor	NOM	_
quoque	quoque	ADV	_
et	et	CONcoo	_
sagittariorum	sagittarius	NOM	_
manus	manus	NOM	_
IIII	quatuor	ADJcar	_
milia	mille	ADJcar	Neut
expleuerat	expleo	VER	_
praeter	praeter	PRE	_
hos	hic	PROdem	Masc
3	3	ADJcar	Neut
milia	mille	ADJcar	Neut
et	et	CONcoo	_
300	300	ADJcar	Masc
equites	eques	NOM	_
erant	sum	VER	_
maxime	magis	ADV	_
Parthienorum	parthieni	NOM	_
Bessus	bessus	NOM	_
praeerat	praesum	VER	_
Bactrianae	bactriana	NOM	_
regionis	regio	NOM	_
praefectus	praefectus	NOM	_
cum	cum	PRE	_
hoc	hic	PROdem	MascNeut
agmine	agmen	NOM	_
paulum	paulum	ADV	_
declinauit	declino	VER	_
uia	uia	NOM	_
militari	militaris	ADJqua	Com
iussis	iubeo	VER	Com
praecedere	praecedo	VER	_
lixis	lixa	NOM	_
inpedimentorum	impedimentum	NOM	_
-que	que	CONcoo	_
custodibus	custos	NOM	_
consilio	consilium	NOM	_
deinde	deinde	ADV	_
aduocato	aduoco	VER	MascNeut
si	si	CONsub	_
cum	cum	PRE	_
ignauis	ignauus	NOM	_
inquit	inquio	VER	_
et	et	CONcoo	_
pluris	multus	ADJqua	Neut
qualemcumque	qualiscumque	PROind	MascFem
uitam	uita	NOM	_
honesta	honestus	ADJqua	Fem
morte	mors	NOM	_
aestimantibus	aestimo	VER	Com
fortuna	fortuna	NOM	_
iunxisset	iungo	VER	_
tacerem	taceo	VER	_
potius	potius	ADV	_
quam	quam	ADVrel	_
frustra	frustra	ADV	_
uerba	uerbum	NOM	_
consumerem	consumo	VER	_
sed	sed	CONcoo	_
maiore	magnus	ADJqua	Com
quam	quam	ADVrel	_
uellem	uolo	VER	_
documento	documentum	NOM	_
et	et	CONcoo	_
uirtutem	uirtus	NOM	_
uestram	uester	PROpos	Fem
et	et	CONcoo	_
fidem	fides	NOM	_
expertus	experior	VER	Masc
magis	magis	ADV	_
etiam	etiam	ADV	_
coniti	connitor	VER	_
debeo	debeo	VER	_
ut	ut	CONsub	_
dignus	dignus	ADJqua	Masc
talibus	talis	PROdem	Com
amicis	amicus	NOM	_
sim	sum	VER	_
quam	quam	ADVrel	_
dubitare	dubito	VER	_
an	an	ADVint	_

hic	hic	ADV	_
pedes	pedes	NOM	_
adstitit	assisto	VER	_
equitem	eques	NOM	_
propinquis	propinquus	ADJqua	Com
lucis	lucus	NOM	_
texere	tego	VER	_
ut	ut	CONsub	_
ingressis	ingredior	VER	Com
siluam	silua	NOM	_
legionibus	legio	NOM	_
a	ab	PRE	_
tergo	tergum	NOM	_
foret	sum	VER	_

uacuam	uacuus	ADJqua	Fem
-que	que	CONcoo	_
rursus	rursus	ADV	_
Armeniam	armenia	NOM	_
Radamistus	radamistus	NOM	_
inuasit	inuado	VER	_
truculentior	truculentus	ADJqua	MascFem
quam	quam	ADVrel	_
antea	antea	ADV	_
tamquam	tamquam	ADVrel	_
aduersus	aduersus	PRE	_
defectores	defector	NOM	_
et	et	CONcoo	_
in	in	PRE	_
tempore	tempus	NOM	_
rebellaturos	rebello	VER	Masc

maxime	magis	ADV	_
infestum	infestus	ADJqua	MascNeut
occupandum	occupo	VER	MascNeut
esse	sum	VER	_
sed	sed	CONcoo	_
alta	altus	ADJqua	Fem
dissimulatione	dissimulatio	NOM	_
consilium	consilium	NOM	_
premebat	premo	VER	_
ut	ut	CONsub	_
opprimeret	opprimo	VER	_
incautum	incautus	ADJqua	MascNeut
ergo	ergo	CONcoo	_
clam	clam	ADV	_
quosdam	quidam	PROind	Masc
ex	ex	PRE	_
copiis	copia	NOM	_
quibus	qui	PROrel	Com
praeerat	praesum	VER	_
subornauit	suborno	VER	_
ut	ut	CONsub	_
quasi	quasi	CONsub	_
ignoraret	ignoro	VER	_
ipse	ipse	PROdem	Masc
conquererentur	conqueror	VER	_
palam	palam	ADV	_
Meleagrum	meleager	NOM	_
aequatum	aequo	VER	MascNeut
Perdiccae	perdiccas	NOM	_
quorum	qui	PROrel	MascNeut
sermone	sermo	NOM	_

quod	qui	PROrel	Neut
leni	lenis	ADJqua	Com
tractu	tractus	NOM	_
aquarum	aqua	NOM	_
Persico	persicus	ADJqua	MascNeut
mari	mare	NOM	_
se	sui	PROref	_
insinuat	insinuo	VER	_
amne	amnis	NOM	_
superato	supero	VER	MascNeut
cum	cum	PRE	_
VIIII	nouem	ADJcar	_
milibus	mille	ADJcar	Com
peditum	pedes	NOM	_
et	et	CONcoo	_
Agrianis	agriani	NOM	_
sagittariis	sagittarius	NOM	_
-que	que	CONcoo	_
Graecorum	graecus	ADJqua	MascNeut
mercennariorum	mercenarius	NOM	_
tribus	tres	ADJcar	Com
milibus	mille	ADJcar	Com
additis	addo	VER	Com
mille	mille	ADJcar	_
Thracum	thraces	NOM	_
in	in	PRE	_
regionem	regio	NOM	_
Vxiorum	uxii	NOM	_
peruenit	peruenio	VER	_
finitima	finitimus	ADJqua	Fem
Susis	susa	NOM	_
est	sum	VER	_
et	et	CONcoo	_
in	in	PRE	_
primam	primus	ADJord	Fem
Persidem	persis	NOM	_
excurrit	excurro	VER	_
artum	artus	ADJqua	MascNeut
inter	inter	PRE	_
se	sui	PROref	_
et	et	CONcoo	_
Susianos	susiani	NOM	_

fuit	sum	VER	_
inter	inter	PRE	_
inritamenta	irritamentum	NOM	_
inuidiae	inuidia	NOM	_
domus	domus	NOM	_
foro	forum	NOM	_
imminens	immineo	VER	Com
festa	festus	ADJqua	Fem
ornatu	ornatus	NOM	_
conuiuium	conuiuium	NOM	_
-que	que	CONcoo	_
et	et	CONcoo	_
epulae	epulae	NOM	_
et	et	CONcoo	_
celebritate	celebritas	NOM	_
loci	locus	NOM	_
nihil	nihil	PROind	_
occultum	occultus	ADJqua	Neut

ne	ne	ADVneg	_
praesentia	praesentia	NOM	_
tantum	tantum	ADV	_
spectaret	specto	VER	_
ipsum	ipse	PROdem	MascNeut
aduersus	aduersus	PRE	_
duas	duo	ADJcar	Fem
legiones	legio	NOM	_
totis	totus	PROind	Com
regni	regnum	NOM	_
uiribus	uis	NOM	_
aduenisse	aduenio	VER	_
at	at	CONcoo	_
Romanis	romani	NOM	_
orbem	orbis	NOM	_
terrarum	terra	NOM	_
reliquum	reliquus	ADJqua	MascNeut
quo	qui	PROrel	MascNeut
bellum	bellum	NOM	_
iuuarent	iuuo	VER	_

stadia	stadium	NOM	_
processerat	procedo	VER	_
cum	cum	CONsub	_
Phrataphernes	phrataphernes	NOM	_
ei	is	PROdem	Com
occurrit	occurro	VER	_
se	sui	PROref	_
-que	que	CONcoo	_
et	et	CONcoo	_
eos	is	PROdem	Masc
qui	qui	PROrel	Masc
post	post	PRE	_
Darei	dareus	NOM	_
mortem	mors	NOM	_
profugerant	profugio	VER	_
dedens	dedo	VER	Com
quibus	qui	PROrel	Com
benigne	benigne	ADV	_

namque	namque	CONcoo	_
ut	ut	CONsub	_
Alexandrum	alexander	NOM	_
flumen	flumen	NOM	_
Oxum	oxus	NOM	_
superasse	supero	VER	_
cognouit	cognosco	VER	_
Dataphernem	dataphernes	NOM	_
et	et	CONcoo	_
Catanen	catanes	NOM	_
quibus	qui	PROrel	Com
a	ab	PRE	_
Besso	bessus	NOM	_
maxima	magnus	ADJqua	Fem
fides	fides	NOM	_
habebatur	habeo	VER	_
in	in	PRE	_
societatem	societas	NOM	_
cogitatae	cogito	VER	Fem
rei	res	NOM	_
adsciscit	ascisco	VER	_
illi	ille	PROdem	Masc
promptius	prompte	ADV	_
adsunt	assum	VER	_
quam	quam	ADVrel	_
rogabantur	rogo	VER	_
adsumptis	assumo	VER	Com
-que	que	CONcoo	_
8	8	ADJcar	_
fortissimis	fortis	ADJqua	Com
iuuenibus	iuuenis	NOM	_
talem	talis	PROdem	MascFem
dolum	dolus	NOM	_
intendunt	intendo	VER	_

legioni	legio	NOM	_
classicae	classicus	ADJqua	Fem
diffidebatur	diffido	VER	_
infestae	infestus	ADJqua	Fem
ob	ob	PRE	_
caedem	caedes	NOM	_
commilitonum	commilito	NOM	_
quos	qui	PROrel	Masc
primo	primus	ADJord	MascNeut
statim	statim	ADV	_
introitu	introitus	NOM	_
trucidauerat	trucido	VER	_
Galba	galba	NOM	_

quin	quin	ADV	_
ipsae	ipse	PROdem	Fem
inter	inter	PRE	_
se	sui	PROref	_
legiones	legio	NOM	_
octaua	octauus	ADJord	Fem
et	et	CONcoo	_
quinta	quintus	ADJord	Fem
decima	decimus	ADJord	Fem
ferrum	ferrum	NOM	_
parabant	paro	VER	_
dum	dum	CONsub	_
centurionem	centurio	NOM	_
cognomento	cognomentum	NOM	_
Sirpicum	sirpicus	NOM	_
illa	ille	PROdem	Fem
morti	mors	NOM	_
deposcit	deposco	VER	_
quintadecumani	quintadecimani	NOM	_
tuentur	tueor	VER	_
ni	ni	CONsub	_
miles	miles	NOM	_
nonanus	nonanus	ADJqua	Masc
preces	prex	NOM	_
et	et	CONcoo	_
aduersum	aduersus	PRE	_
aspernantis	aspernor	VER	MascFem
minas	minae	NOM	_
interiecisset	intericio	VER	_

Graecorum	graeci	NOM	_
qui	qui	PROrel	Masc
ex	ex	PRE	_
Cilicia	cilicia	NOM	_
profugi	profugus	ADJqua	Masc
domos	domus	NOM	_
repetierant	repeto	VER	_
contractis	contraho	VER	Com
bellum	bellum	NOM	_
Antipatro	antipater	NOM	_
Macedoniae	macedonia	NOM	_
praefecto	praefectus	NOM	_
moliebatur	molior	VER	_
Cretenses	cretenses	NOM	_
has	hic	PROdem	Fem
aut	aut	CONcoo	_
illas	ille	PROdem	Fem
partes	pars	NOM	_
secuti	sequor	VER	Masc
nunc	nunc	ADV	_

ibi	ibi	ADV	_
modus	modus	NOM	_
rebus	res	NOM	_
secundis	secundus	ADJqua	Com
positus	pono	VER	Masc
nam	nam	CONcoo	_
Parthi	parthi	NOM	_
quamquam	quamquam	CONsub	_
uictores	uictor	NOM	_
longinquam	longinquus	ADJqua	Fem
militiam	militia	NOM	_
aspernabantur	aspernor	VER	_

proelia	proelium	NOM	_
ante	ante	PRE	_
urbem	urbs	NOM	_
multa	multus	ADJqua	Neut
et	et	CONcoo	_
uaria	uarius	ADJqua	Neut
sed	sed	CONcoo	_
Flauianis	flauianus	ADJqua	Com
consilio	consilium	NOM	_
ducum	dux	NOM	_
praestantibus	praestans	ADJqua	Com
saepius	saepe	ADV	_
prospera	prosper	ADJqua	Neut

et	et	CONcoo	_
ni	ni	CONsub	_
Polydamas	polydamas	NOM	_
ceteri	ceterus	ADJqua	Masc
-que	que	CONcoo	_
eiusdem	idem	PROdem	Com
noxae	noxa	NOM	_
participes	particeps	NOM	_
dedantur	dedo	VER	_
murum	murus	NOM	_
circumdatum	circumdo	VER	MascNeut
nemori	nemus	NOM	_
euersuros	euerto	VER	Masc
denuntiant	denuntio	VER	_
