token	lemma	pos	Gend
mercatorum	mercator	NOM	_
nauigatio	nauigatio	NOM	_
conquiescit	conquiesco	VER	_

haec	hic	PROdem	Neut
igitur	igitur	CONcoo	_
omnia	omnis	PROind	Neut
cum	cum	CONsub	_
quaerimus	quaero	VER	_
quid	quis	PROint	Neut
deceat	decet	VER	_
complecti	complector	VER	_
animo	animus	NOM	_
et	et	CONcoo	_
cogitatione	cogitatio	NOM	_
debemus	debeo	VER	_
inprimis	imprimis	ADV	_
autem	autem	CONcoo	_
constituendum	constituo	VER	Neut
est	sum	VER	_
quos	quis	PROint	Masc
nos	nos	PROper	_
et	et	CONcoo	_
quales	qualis	PROint	MascFem
esse	sum	VER	_
uelimus	uolo	VER	_
et	et	CONcoo	_
in	in	PRE	_
quo	quis	PROint	MascNeut
genere	genus	NOM	_
uitae	uita	NOM	_
quae	qui	PROrel	Fem
deliberatio	deliberatio	NOM	_
est	sum	VER	_
omnium	omnis	PROind	Com
difficillima	difficilis	ADJqua	Fem

firmamentum	firmamentum	NOM	_
autem	autem	CONcoo	_
stabilitatis	stabilitas	NOM	_
constantiae	constantia	NOM	_
-que	que	CONcoo	_
est	sum	VER	_
eius	is	PROdem	Com
quam	qui	PROrel	Fem
in	in	PRE	_
amicitia	amicitia	NOM	_
quaerimus	quaero	VER	_
fides	fides	NOM	_

negant	nego	VER	_
id	is	PROdem	Neut
Syracusani	syracusani	NOM	_
per	per	PRE	_
religiones	religio	NOM	_
sacrorum	sacrum	NOM	_
ullo	ullus	PROind	MascNeut
modo	modus	NOM	_
fieri	fio	VER	_
posse	possum	VER	_
fas	fas	NOM	_
denique	denique	ADV	_
negant	nego	VER	_
esse	sum	VER	_

et	et	CONcoo	_
cuius	qui	PROrel	Com
tribunatus	tribunatus	NOM	_
si	si	CONsub	_
ratus	ratus	ADJqua	Masc
est	sum	VER	_
nihil	nihil	PROind	_
est	sum	VER	_
quod	qui	PROrel	Neut
inritum	irritus	ADJqua	Neut
ex	ex	PRE	_
actis	actum	NOM	_
Caesaris	caesar	NOM	_
possit	possum	VER	_
esse	sum	VER	_
eius	is	PROdem	Com
non	non	ADVneg	_
solum	solum	ADV	_
tribunatus	tribunatus	NOM	_
ratus	ratus	ADJqua	Masc
sed	sed	CONcoo	_
etiam	etiam	ADV	_
perniciosissimae	perniciosus	ADJqua	Fem
res	res	NOM	_
auspiciorum	auspicium	NOM	_
religione	religio	NOM	_
conseruata	conseruo	VER	Fem
iure	ius	NOM	_
latae	fero	VER	Fem
uidebuntur	uideo	VER	_

a	ab	PRE	_
me	ego	PROper	_
tamen	tamen	ADV	_
ut	ut	ADVrel	_
aequum	aequus	ADJqua	Neut
est	sum	VER	_
omnia	omnis	PROind	Neut
caute	caute	ADV	_
pedetemptim	pedetentim	ADV	_
-que	que	CONcoo	_
dicentur	dico	VER	_
ut	ut	CONsub	_
neque	neque	CONcoo	_
fides	fides	NOM	_
huius	hic	PROdem	Com
defensionis	defensio	NOM	_
relicta	relinquo	VER	Fem
neque	neque	CONcoo	_
cuiusquam	quisquam	PROind	Com
aut	aut	CONcoo	_
dignitas	dignitas	NOM	_
laesa	laedo	VER	Fem
aut	aut	CONcoo	_
amicitia	amicitia	NOM	_
uiolata	uiolo	VER	Fem
uideatur	uideo	VER	_

itaque	itaque	CONcoo	_
tum	tum	ADV	_
sic	sic	ADV	_
statuit	statuo	VER	_
per	per	PRE	_
100	100	NOM	_
Fabricium	fabricius	NOM	_
nam	nam	CONcoo	_
50	50	NOM	_
mortuus	morior	VER	Masc
insidias	insidiae	NOM	_
Habito	habitus	NOM	_
comparare	comparo	VER	_

statuerant	statuo	VER	_
tantum	tantus	PROdem	MascNeut
illud	ille	PROdem	Neut
esse	sum	VER	_
maleficium	maleficium	NOM	_
quod	qui	PROrel	Neut
non	non	ADVneg	_
modo	modo	ADV	_
non	non	ADVneg	_
occultari	occulto	VER	_
per	per	PRE	_
se	sui	PROref	_
sed	sed	CONcoo	_
etiam	etiam	ADV	_
aperiri	aperio	VER	_
inlustrari	illustro	VER	_
-que	que	CONcoo	_
deberet	debeo	VER	_

Cinna	cinna	NOM	_
si	si	CONsub	_
concordiam	concordia	NOM	_
cum	cum	PRE	_
Octauio	octauius	NOM	_
confirmare	confirmo	VER	_
uoluisset	uolo	VER	_
hominum	homo	NOM	_
in	in	PRE	_
republica	respublica	NOM	_
sanitas	sanitas	NOM	_
remanere	remaneo	VER	_
potuisset	possum	VER	_

in	in	PRE	_
Leonte	leon	NOM	_
Imacharensi	imacharensis	ADJqua	Com
non	non	ADVneg	_
idem	idem	PROdem	Neut
fecisti	facio	VER	_

sol	sol	NOM	_
Phaetonti	phaethon	NOM	_
filio	filius	NOM	_
ut	ut	CONsub	_
redeamus	redeo	VER	_
ad	ad	PRE	_
fabulas	fabula	NOM	_
facturum	facio	VER	MascNeut
se	sui	PROref	_
dixit	dico	VER	_
quidquid	quisquis	PROrel	Neut
optasset	opto	VER	_

non	non	ADVneg	_
id	is	PROdem	Neut
agit	ago	VER	_
ut	ut	CONsub	_
alicuius	aliquis	PROind	Com
eloquentiam	eloquentia	NOM	_
mihi	ego	PROper	_
opponat	oppono	VER	_
non	non	ADVneg	_
gratia	gratia	NOM	_
non	non	ADVneg	_
auctoritate	auctoritas	NOM	_
cuiusquam	quisquam	PROind	Com
non	non	ADVneg	_
potentia	potentia	NOM	_
nititur	nitor	VER	_

uide	uideo	VER	_
quam	quis	PROint	Fem
tibi	tu	PROper	_
defensionem	defensio	NOM	_
patefecerim	patefacio	VER	_
quam	quam	ADVint	_
iniquam	iniquus	ADJqua	Fem
in	in	PRE	_
socios	socius	NOM	_
quam	quam	ADVint	_
remotam	remotus	ADJqua	Fem
ab	ab	PRE	_
utilitate	utilitas	NOM	_
reipublicae	respublica	NOM	_
quam	quam	ADVint	_
seiunctam	seiungo	VER	Fem
a	ab	PRE	_
uoluntate	uoluntas	NOM	_
ac	ac	CONcoo	_
sententia	sententia	NOM	_
legis	lex	NOM	_

cum	cum	CONsub	_
hos	hic	PROdem	Masc
sibi	sui	PROref	_
quaestus	quaestus	NOM	_
constituisset	constituo	VER	_
magnos	magnus	ADJqua	Masc
atque	atque	CONcoo	_
uberes	uber	ADJqua	MascFem
ex	ex	PRE	_
his	hic	PROdem	Com
causis	causa	NOM	_
quas	qui	PROrel	Fem
ipse	ipse	PROdem	Masc
instituerat	instituo	VER	_
cum	cum	PRE	_
consilio	consilium	NOM	_
hoc	hic	PROdem	Neut
est	sum	VER	_
cum	cum	PRE	_
sua	suus	PROpos.ref	Fem
cohorte	cohors	NOM	_
cognoscere	cognosco	VER	_
tum	tum	ADV	_
illud	ille	PROdem	Neut
infinitum	infinitus	ADJqua	MascNeut
genus	genus	NOM	_
inuenerat	inuenio	VER	_
ad	ad	PRE	_
innumerabilem	innumerabilis	ADJqua	MascFem
pecuniam	pecunia	NOM	_
corripiendam	corripio	VER	Fem

cur	cur	ADVint	_
interdum	interdum	ADV	_
in	in	PRE	_
hominum	homo	NOM	_
sceleribus	scelus	NOM	_
maximis	magnus	ADJqua	Com
aut	aut	CONcoo	_
coniuetis	conniueo	VER	_
aut	aut	CONcoo	_
praesentis	praesens	ADJqua	Com
fraudis	fraus	NOM	_
poenas	poena	NOM	_
in	in	PRE	_
diem	dies	NOM	_
reseruatis	reseruo	VER	_

unus	unus	ADJcar	Masc
pluris	multus	ADJqua	MascFem
praedonum	praedo	NOM	_
duces	dux	NOM	_
uiuos	uiuus	ADJqua	Masc
cepit	capio	VER	_
P	publius	NOM	_
Seruilius	seruilius	NOM	_
quam	quam	ADVrel	_
omnes	omnis	PROind	MascFem
antea	antea	ADV	_

ego	ego	PROper	_
nolo	nolo	VER	_
quemquam	quisquam	PROind	MascFem
ciuem	ciuis	NOM	_
committere	committo	VER	_
ut	ut	CONsub	_
morte	mors	NOM	_
multandus	multo	VER	Masc
sit	sum	VER	_
tu	tu	PROper	_
etiamsi	etiamsi	CONsub	_
commiserit	committo	VER	_
conseruandum	conseruo	VER	MascNeut
putas	puto	VER	_

deforme	deformis	ADJqua	Neut
etiam	etiam	ADV	_
est	sum	VER	_
de	de	PRE	_
se	sui	PROref	_
ipsum	ipse	PROdem	MascNeut
praedicare	praedico	VER	_
falsa	falsum	NOM	_
praesertim	praesertim	ADV	_
et	et	CONcoo	_
cum	cum	PRE	_
inrisione	irrisio	NOM	_
audientium	audio	VER	Com
imitari	imitor	VER	_
militem	miles	NOM	_
gloriosum	gloriosus	ADJqua	MascNeut

Theomnastus	theomnastus	NOM	_
Syracusanus	syracusanus	ADJqua	Masc
in	in	PRE	_
agrum	ager	NOM	_
Mutycensem	mutycensis	ADJqua	MascFem
cur	cur	ADVint	_
abs	ab	PRE	_
te	tu	PROper	_
immissus	immitto	VER	Masc

quid	quis	PROint	Neut
dulcius	dulcis	ADJqua	Neut
hominum	homo	NOM	_
generi	genus	NOM	_
ab	ab	PRE	_
natura	natura	NOM	_
datum	do	VER	Neut
quam	quam	ADVrel	_
sui	suus	PROpos.ref	Masc
cuique	quisque	PROind	Com
liberi	liberi	NOM	_

quaeris	quaero	VER	_
aliquem	aliquis	PROind	Masc
grauiorem	grauis	ADJqua	MascFem
constantiorem	constans	ADJqua	MascFem
praestantiorem	praestans	ADJqua	MascFem
uirtute	uirtus	NOM	_
prudentia	prudentia	NOM	_
religione	religio	NOM	_

at	at	CONcoo	_
hoc	hic	PROdem	Neut
nusquam	nusquam	ADVneg	_
opinor	opinor	VER	_
scriptum	scribo	VER	MascNeut
in	in	PRE	_
illo	ille	PROdem	MascNeut
elogio	elogium	NOM	_
quod	qui	PROrel	Neut
te	tu	PROper	_
consule	consul	NOM	_
in	in	PRE	_
sepulcro	sepulcrum	NOM	_
reipublicae	respublica	NOM	_
incisum	incido	VER	Neut
uelitis	uolo	VER	_
iubeatis	iubeo	VER	_
ut	ut	CONsub	_
quod	quod	CONsub	_
1000	1000	NOM	_
Cicero	cicero	NOM	_
uersum	uersus	NOM	_
fecerit	facio	VER	_
sed	sed	CONcoo	_
quod	quod	CONsub	_
uindicarit	uindico	VER	_

imbecilla	imbecillus	ADJqua	Fem
enim	enim	CONcoo	_
est	sum	VER	_
natura	natura	NOM	_
ad	ad	PRE	_
contemnendam	contemno	VER	Fem
potentiam	potentia	NOM	_
quam	qui	PROrel	Fem
etiamsi	etiamsi	CONsub	_
neglecta	negligo	VER	Fem
amicitia	amicitia	NOM	_
consecuti	consequor	VER	Masc
obscuratum	obscuro	VER	_
arbitrantur	arbitror	VER	_
quia	quia	CONsub	_
non	non	ADVneg	_
sine	sine	PRE	_
magna	magnus	ADJqua	Fem
causa	causa	NOM	_
neglecta	negligo	VER	Fem
amicitia	amicitia	NOM	_

hunc	hic	PROdem	Masc
in	in	PRE	_
omnibus	omnis	PROind	Com
stupris	stuprum	NOM	_
hunc	hic	PROdem	Masc
in	in	PRE	_
fanorum	fanum	NOM	_
expilationibus	expilatio	NOM	_
hunc	hic	PROdem	Masc
in	in	PRE	_
impuris	impurus	ADJqua	Com
conuiuiis	conuiuium	NOM	_
principem	princeps	NOM	_
adhibebat	adhibeo	VER	_
tantam	tantus	PROdem	Fem
-que	que	CONcoo	_
habet	habeo	VER	_
morum	mos	NOM	_
similitudo	similitudo	NOM	_
coniunctionem	coniunctio	NOM	_
atque	atque	CONcoo	_
concordiam	concordia	NOM	_
ut	ut	CONsub	_
Apronius	apronius	NOM	_
qui	qui	PROrel	Masc
aliis	alius	PROind	Com
inhumanus	inhumanus	ADJqua	Masc
ac	ac	CONcoo	_
barbarus	barbarus	ADJqua	Masc
isti	iste	PROdem	Com
uni	unus	ADJcar	Com
commodus	commodus	ADJqua	Masc
ac	ac	CONcoo	_
disertus	disertus	ADJqua	Masc
uideretur	uideo	VER	_
ut	ut	CONsub	_
quem	qui	PROrel	Masc
omnes	omnis	PROind	MascFem
odissent	odi	VER	_
neque	neque	CONcoo	_
uidere	uideo	VER	_
uellent	uolo	VER	_
sine	sine	PRE	_
eo	is	PROdem	MascNeut
iste	iste	PROdem	Masc
esse	sum	VER	_
non	non	ADVneg	_
posset	possum	VER	_
ut	ut	CONsub	_
cum	cum	CONsub	_
alii	alius	PROind	Masc
ne	ne	ADVneg	_
conuiuiis	conuiuium	NOM	_
quidem	quidem	ADV	_
isdem	idem	PROdem	Com
quibus	qui	PROrel	Com
Apronius	apronius	NOM	_
hic	hic	PROdem	Masc
isdem	idem	PROdem	Com
etiam	etiam	ADV	_
poculis	poculum	NOM	_
uteretur	utor	VER	_
postremo	posterius	ADV	_
ut	ut	CONsub	_
odor	odor	NOM	_
Aproni	apronius	NOM	_
taeterrimus	teter	ADJqua	Masc
oris	os	NOM	_
et	et	CONcoo	_
corporis	corpus	NOM	_
quem	qui	PROrel	Masc
ut	ut	ADVrel	_
aiunt	aio	VER	_
ne	ne	ADVneg	_
bestiae	bestia	NOM	_
quidem	quidem	ADV	_
ferre	fero	VER	_
possent	possum	VER	_
uni	unus	ADJcar	Com
isti	iste	PROdem	Com
suauis	suauis	ADJqua	MascFem
et	et	CONcoo	_
iucundus	iucundus	ADJqua	Masc
uideretur	uideo	VER	_

nunc	nunc	ADV	_
autem	autem	CONcoo	_
uester	uester	PROpos	Masc
iudices	iudex	NOM	_
conspectus	conspectus	NOM	_
et	et	CONcoo	_
consessus	consessus	NOM	_
iste	iste	PROdem	Masc
reficit	reficio	VER	_
et	et	CONcoo	_
recreat	recreo	VER	_
mentem	mens	NOM	_
meam	meus	PROpos	Fem
cum	cum	CONsub	_
intueor	intueor	VER	_
et	et	CONcoo	_
contemplor	contemplor	VER	_
unumquemque	unusquisque	PROind	Masc
uestrum	uos	PROper	_

uerum	uerum	CONcoo	_
de	de	PRE	_
ista	iste	PROdem	Fem
furandi	furor	VER	_
praedandi	praedor	VER	_
-que	que	CONcoo	_
ratione	ratio	NOM	_
nihil	nihil	PROind	_
dico	dico	VER	_
de	de	PRE	_
hac	hic	PROdem	Fem
imperatoria	imperatorius	ADJqua	Fem
iam	iam	ADV	_
tua	tuus	PROpos	Fem
laude	laus	NOM	_
disputo	disputo	VER	_

uide	uideo	VER	_
quam	quam	ADVint	_
non	non	ADVneg	_
reformidem	reformido	VER	_
uide	uideo	VER	_
quanta	quantus	PROint	Fem
lux	lux	NOM	_
liberalitatis	liberalitas	NOM	_
et	et	CONcoo	_
sapientiae	sapientia	NOM	_
tuae	tuus	PROpos	Fem
mihi	ego	PROper	_
apud	apud	PRE	_
te	tu	PROper	_
dicenti	dico	VER	Com
oboriatur	oborior	VER	_
quantum	quantum	ADVrel	_
potero	possum	VER	_
uoce	uox	NOM	_
contendam	contendo	VER	_
ut	ut	CONsub	_
hoc	hic	PROdem	Neut
populus	populus	NOM	_
Romanus	romanus	ADJqua	Masc
exaudiat	exaudio	VER	_

quonam	quisnam	PROint	MascNeut
ille	ille	PROdem	Masc
modo	modus	NOM	_
cum	cum	PRE	_
regno	regnum	NOM	_
cum	cum	PRE	_
domo	domus	NOM	_
cum	cum	PRE	_
coniuge	coniux	NOM	_
cum	cum	PRE	_
carissimo	carus	ADJqua	MascNeut
filio	filius	NOM	_
distractus	distraho	VER	Masc
tanto	tantus	PROdem	MascNeut
scelere	scelus	NOM	_
non	non	ADVneg	_
modo	modo	ADV	_
perfecto	perficio	VER	MascNeut
sed	sed	CONcoo	_
etiam	etiam	ADV	_
cogitato	cogito	VER	MascNeut

Rullum	rullus	NOM	_

unum	unus	ADJcar	MascNeut
hoc	hic	PROdem	Neut
abs	ab	PRE	_
te	tu	PROper	_
50	50	NOM	_
Quincti	quintius	NOM	_
peruelim	peruolo	VER	_
impetrare	impetro	VER	_
quod	qui	PROrel	Neut
tametsi	tametsi	CONsub	_
eo	is	PROdem	MascNeut
uolo	uolo	VER	_
quia	quia	CONsub	_
mihi	ego	PROper	_
utile	utilis	ADJqua	Neut
est	sum	VER	_
tamen	tamen	ADV	_
abs	ab	PRE	_
te	tu	PROper	_
idcirco	idcirco	ADV	_
quia	quia	CONsub	_
aequum	aequus	ADJqua	Neut
est	sum	VER	_
postulo	postulo	VER	_
ut	ut	CONsub	_
ita	ita	ADV	_
tibi	tu	PROper	_
multum	multum	NOM	_
temporis	tempus	NOM	_
ad	ad	PRE	_
dicendum	dico	VER	_
sumas	sumo	VER	_
ut	ut	CONsub	_
his	hic	PROdem	Com
aliquid	aliquis	PROind	Neut
ad	ad	PRE	_
iudicandum	iudico	VER	_
relinquas	relinquo	VER	_

non	non	ADVneg	_
sumet	sumo	VER	_
sibi	sui	PROref	_
tantum	tantum	PROdem	MascNeut
non	non	ADVneg	_
appetet	appeto	VER	_
iudicabit	iudico	VER	_
Alexandream	alexandria	NOM	_
regis	rex	NOM	_
esse	sum	VER	_
a	ab	PRE	_
populo	populus	NOM	_
Romano	romanus	ADJqua	MascNeut
abiudicabit	abiudico	VER	_

in	in	PRE	_
qua	qui	PROrel	Fem
nolite	nolo	VER	_
a	ab	PRE	_
me	ego	PROper	_
quasi	quasi	CONsub	_
dubium	dubium	NOM	_
sit	sum	VER	_
aliquid	aliquis	PROind	Neut
argumenta	argumentum	NOM	_
iudices	iudex	NOM	_
exspectare	exspecto	VER	_
omnia	omnis	PROind	Neut
quae	qui	PROrel	Neut
dicam	dico	VER	_
sic	sic	ADV	_
erunt	sum	VER	_
inlustria	illustris	ADJqua	Neut
ut	ut	CONsub	_
ad	ad	PRE	_
ea	is	PROdem	Neut
probanda	probo	VER	Neut
totam	totus	PROind	Fem
Siciliam	sicilia	NOM	_
testem	testis	NOM	_
adhibere	adhibeo	VER	_
possem	possum	VER	_

Hermippus	hermippus	NOM	_
ab	ab	PRE	_
Heraclida	heraclides	NOM	_
petit	peto	VER	_
ipse	ipse	PROdem	Masc
tamen	tamen	ADV	_
Fufiis	fufius	NOM	_
satisfacit	satisfacio	VER	_
absentibus	absum	VER	Com
et	et	CONcoo	_
fidem	fides	NOM	_
suam	suus	PROpos.ref	Fem
liberat	libero	VER	_
hunc	hic	PROdem	Masc
aestuantem	aestuo	VER	MascFem
et	et	CONcoo	_
tergiuersantem	tergiuersor	VER	MascFem
iudicio	iudicium	NOM	_
ille	ille	PROdem	Masc
persequitur	persequor	VER	_

criminibus	crimen	NOM	_
enim	enim	CONcoo	_
coarguitur	coarguo	VER	_
aut	aut	CONcoo	_
suspicionibus	suspicio	NOM	_
in	in	PRE	_
iudicium	iudicium	NOM	_
uocatur	uoco	VER	_

Petilius	petilius	NOM	_
recusabat	recuso	VER	_
quod	quod	CONsub	_
suos	suus	PROpos.ref	Masc
amicos	amicus	NOM	_
quos	qui	PROrel	Masc
sibi	sui	PROref	_
in	in	PRE	_
consilio	consilium	NOM	_
esse	sum	VER	_
uellet	uolo	VER	_
ipse	ipse	PROdem	Masc
Verres	uerres	NOM	_
retineret	retineo	VER	_
in	in	PRE	_
consilio	consilium	NOM	_

sperabat	spero	VER	_
Heraclius	heraclius	NOM	_
si	si	CONsub	_
illum	ille	PROdem	Masc
diem	dies	NOM	_
effugisset	effugio	VER	_
ante	ante	PRE	_
alteram	alter	PROind	Fem
sortitionem	sortitio	NOM	_
Q	quintus	NOM	_
Arrium	arrius	NOM	_
quem	qui	PROrel	Masc
prouincia	prouincia	NOM	_
tum	tum	ADV	_
maxime	magis	ADV	_
exspectabat	exspecto	VER	_
successurum	succedo	VER	MascNeut

iste	iste	PROdem	Masc
qui	qui	PROrel	Masc
hospitis	hospes	NOM	_
relinquendi	relinquo	VER	MascNeut
causam	causa	NOM	_
reperire	reperio	VER	_
non	non	ADVneg	_
posset	possum	VER	_
alia	alius	PROind	Fem
sibi	sui	PROref	_
ratione	ratio	NOM	_
uiam	uia	NOM	_
munire	munio	VER	_
ad	ad	PRE	_
stuprum	stuprum	NOM	_
coepit	coepio	VER	_
Rubrium	rubrius	NOM	_
delicias	delicia	NOM	_
suas	suus	PROpos.ref	Fem
in	in	PRE	_
omnibus	omnis	PROind	Com
eius	is	PROdem	Com
modi	modus	NOM	_
rebus	res	NOM	_
adiutorem	adiutor	NOM	_
suum	suus	PROpos.ref	MascNeut
et	et	CONcoo	_
conscium	conscius	ADJqua	MascNeut
parum	parum	ADV	_
laute	laute	ADV	_
deuersari	deuersor	VER	_
dicit	dico	VER	_
ad	ad	PRE	_
Philodamum	philodamus	NOM	_
deduci	deduco	VER	_
iubet	iubeo	VER	_

quo	qui	PROrel	MascNeut
in	in	PRE	_
iudicio	iudicium	NOM	_
perspici	perspicio	VER	_
non	non	ADVneg	_
potest	possum	VER	_
utrum	utrum	ADVint	_
seueritas	seueritas	NOM	_
acerbior	acerbus	ADJqua	MascFem
an	an	ADVint	_
benignitas	benignitas	NOM	_
quaestuosior	quaestuosus	ADJqua	MascFem
sit	sum	VER	_
futura	sum	VER	Fem

non	non	ADVneg	_
illi	ille	PROdem	Masc
nullam	nullus	PROind	Fem
esse	sum	VER	_
rempublicam	respublica	NOM	_
sed	sed	CONcoo	_
in	in	PRE	_
ea	is	PROdem	Fem
quae	qui	PROrel	Fem
esset	sum	VER	_
se	sui	PROref	_
esse	sum	VER	_
principes	princeps	NOM	_
neque	neque	CONcoo	_
hanc	hic	PROdem	Fem
urbem	urbs	NOM	_
conflagrare	conflagro	VER	_
sed	sed	CONcoo	_
se	sui	PROref	_
in	in	PRE	_
hac	hic	PROdem	Fem
urbe	urbs	NOM	_
florere	floreo	VER	_
uoluerunt	uolo	VER	_

quem	qui	PROrel	Masc
ego	ego	PROper	_
ut	ut	CONsub	_
mentiatur	mentior	VER	_
inducere	induco	VER	_
possum	possum	VER	_
ut	ut	CONsub	_
peieret	peiero	VER	_
exorare	exoro	VER	_
facile	facile	ADV	_
potero	possum	VER	_

his	hic	PROdem	Com
ego	ego	PROper	_
rebus	res	NOM	_
patres	pater	NOM	_
conscripti	conscribo	VER	Masc
resistam	resisto	VER	_
uehementer	uehementer	ADV	_
atque	atque	CONcoo	_
acriter	acriter	ADV	_
neque	neque	CONcoo	_
patiar	patior	VER	_
homines	homo	NOM	_
ea	is	PROdem	Neut
me	ego	PROper	_
consule	consul	NOM	_
expromere	expromo	VER	_
quae	qui	PROrel	Neut
contra	contra	PRE	_
rempublicam	respublica	NOM	_
iamdiu	iamdiu	ADV	_
cogitarunt	cogito	VER	_

qui	qui	PROrel	Masc
huic	hic	PROdem	Com
T	titus	NOM	_
Furfanio	furfanius	NOM	_
cui	quis	PROint	Com
uiro	uir	NOM	_
di	deus	NOM	_
immortales	immortalis	ADJqua	MascFem

id	is	PROdem	Neut
cum	cum	CONsub	_
Oppianicus	oppianicus	NOM	_
sciret	scio	VER	_
neque	neque	CONcoo	_
enim	enim	CONcoo	_
erat	sum	VER	_
obscurum	obscurus	ADJqua	Neut
intellegebat	intelligo	VER	_
Habito	habitus	NOM	_
mortuo	morior	VER	MascNeut
bona	bonum	NOM	_
eius	is	PROdem	Com
omnia	omnis	PROind	Neut
ad	ad	PRE	_
matrem	mater	NOM	_
uentura	uenio	VER	Neut
quae	qui	PROrel	Fem
ab	ab	PRE	_
sese	sui	PROref	_
postea	postea	ADV	_
aucta	augeo	VER	Fem
pecunia	pecunia	NOM	_
maiore	magnus	ADJqua	Com
praemio	praemium	NOM	_
orbata	orbo	VER	Fem
filio	filius	NOM	_
minore	paruus	ADJqua	Com
periculo	periculum	NOM	_
necaretur	neco	VER	_

de	de	PRE	_
Oppianici	oppianicus	NOM	_
sententia	sententia	NOM	_
responsum	respondeo	VER	Neut
quod	quod	CONsub	_
is	is	PROdem	Masc
Habiti	habitus	NOM	_
familiarem	familiaris	NOM	_
Iunium	iunius	NOM	_
esse	sum	VER	_
dicebat	dico	VER	_
clam	clam	ADV	_
uelle	uolo	VER	_
ferri	fero	VER	_

nam	nam	CONcoo	_
eo	is	PROdem	MascNeut
uerbo	uerbum	NOM	_
antea	antea	ADV	_
praetores	praetor	NOM	_
in	in	PRE	_
hoc	hic	PROdem	MascNeut
interdicto	interdictum	NOM	_
uti	utor	VER	_
solebant	soleo	VER	_

uerum	uerum	CONcoo	_
ueniat	uenio	VER	_
sane	sane	ADV	_
decernat	decerno	VER	_
bellum	bellum	NOM	_
Cretensibus	cretenses	NOM	_
liberet	libero	VER	_
Byzantios	byzantii	NOM	_
regem	rex	NOM	_
appellet	appello	VER	_
Ptolomaeum	ptolemaeus	NOM	_
quae	qui	PROrel	Neut
uult	uolo	VER	_
Hortensius	hortensius	NOM	_
omnia	omnis	PROind	Neut
dicat	dico	VER	_
et	et	CONcoo	_
sentiat	sentio	VER	_
minus	parum	ADV	_
haec	hic	PROdem	Neut
ad	ad	PRE	_
nos	nos	PROper	_
minus	parum	ADV	_
ad	ad	PRE	_
uitae	uita	NOM	_
nostrae	noster	PROpos	Fem
discrimen	discrimen	NOM	_
minus	parum	ADV	_
ad	ad	PRE	_
fortunarum	fortuna	NOM	_
nostrarum	noster	PROpos	Fem
periculum	periculum	NOM	_
pertinent	pertineo	VER	_

metus	metus	NOM	_
erat	sum	VER	_
summus	superus	ADJqua	Masc
ipse	ipse	PROdem	Masc
enim	enim	CONcoo	_
tyrannus	tyrannus	NOM	_
non	non	ADVneg	_
discedebat	discedo	VER	_
longius	longe	ADV	_
Archagathum	archagathus	NOM	_
et	et	CONcoo	_
argentum	argentum	NOM	_
in	in	PRE	_
lectica	lectica	NOM	_
cubans	cubo	VER	Com
ad	ad	PRE	_
mare	mare	NOM	_
infra	infra	PRE	_
oppidum	oppidum	NOM	_
exspectabat	exspecto	VER	_

quibus	qui	PROrel	Com
iniuriis	iniuria	NOM	_
grauissimis	grauis	ADJqua	Com
tamen	tamen	ADV	_
illud	ille	PROdem	Neut
erat	sum	VER	_
miserum	miser	ADJqua	Neut
solacium	solacium	NOM	_
quod	quod	CONsub	_
id	is	PROdem	Neut
perdere	perdo	VER	_
uidebatur	uideo	VER	_
quod	qui	PROrel	Neut
alio	alius	PROind	MascNeut
praetore	praetor	NOM	_
eodem	idem	PROdem	MascNeut
ex	ex	PRE	_
agro	ager	NOM	_
reparare	reparo	VER	_
posset	possum	VER	_

haec	hic	PROdem	Neut
tu	tu	PROper	_
P	publius	NOM	_
Rulle	rullus	NOM	_
1000	1000	NOM	_
Bruti	brutus	NOM	_
sceleris	scelus	NOM	_
uestigia	uestigium	NOM	_
quam	quam	ADVrel	_
monumenta	monumentum	NOM	_
maiorum	maiores	NOM	_
sapientiae	sapientia	NOM	_
sequi	sequor	VER	_
maluisti	malo	VER	_
haec	hic	PROdem	Neut
tu	tu	PROper	_
cum	cum	PRE	_
istis	iste	PROdem	Com
tuis	tuus	PROpos	Com
auctoribus	auctor	NOM	_
excogitasti	excogito	VER	_
ut	ut	CONsub	_
uetera	uetus	ADJqua	Neut
uectigalia	uectigal	NOM	_
nostra	noster	PROpos	Neut
expilaretis	expilo	VER	_
exploraretis	exploro	VER	_
noua	nouus	ADJqua	Neut
urbem	urbs	NOM	_
nouam	nouus	ADJqua	Fem
huic	hic	PROdem	Com
urbi	urbs	NOM	_
ad	ad	PRE	_
certamen	certamen	NOM	_
dignitatis	dignitas	NOM	_
opponeretis	oppono	VER	_
ut	ut	CONsub	_
sub	sub	PRE	_
uestrum	uester	PROpos	MascNeut
ius	ius	NOM	_
iurisdictionem	iurisdictio	NOM	_
potestatem	potestas	NOM	_
urbis	urbs	NOM	_
nationes	natio	NOM	_
prouincias	prouincia	NOM	_
liberos	liber	ADJqua	Masc
populos	populus	NOM	_
reges	rex	NOM	_
terrarum	terra	NOM	_
denique	denique	ADV	_
orbem	orbis	NOM	_
subiungeretis	subiungo	VER	_
ut	ut	CONsub	_
cum	cum	CONsub	_
omnem	omnis	PROind	MascFem
pecuniam	pecunia	NOM	_
