token	lemma	pos	Gend
-que	que	CONcoo	_
ei	is	PROdem	Com
legioni	legio	NOM	_
quam	qui	PROrel	Fem
se	sui	PROref	_
-cum	cum	PRE	_
adduxerat	adduco	VER	_
conplures	complures	ADJqua	MascFem
cohortes	cohors	NOM	_
auxiliarias	auxiliarius	ADJqua	Fem
Hispanorum	hispani	NOM	_

Bellouaci	bellouaci	NOM	_
cum	cum	CONsub	_
Romanos	romani	NOM	_
ad	ad	PRE	_
insequendum	insequor	VER	_
paratos	paro	VER	Masc
uiderent	uideo	VER	_
neque	neque	CONcoo	_
pernoctare	pernocto	VER	_
aut	aut	CONcoo	_
diutius	diu	ADV	_
permanere	permaneo	VER	_
sine	sine	PRE	_
periculo	periculum	NOM	_
eodem	idem	PROdem	MascNeut
loco	locus	NOM	_
possent	possum	VER	_
tale	talis	PROdem	Neut
consilium	consilium	NOM	_
sui	sui	PROref	_
recipiendi	recipio	VER	_
ceperunt	capio	VER	_

Adherbal	adherbal	NOM	_
tametsi	tametsi	CONsub	_
Romam	roma	NOM	_
legatos	legatus	NOM	_
miserat	mitto	VER	_
qui	qui	PROrel	Masc
senatum	senatus	NOM	_
docerent	doceo	VER	_
de	de	PRE	_
caede	caedes	NOM	_
fratris	frater	NOM	_
et	et	CONcoo	_
fortunis	fortuna	NOM	_
suis	suus	PROpos.ref	Com
tamen	tamen	ADV	_
fretus	fretus	ADJqua	Masc
multitudine	multitudo	NOM	_
militum	miles	NOM	_
parabat	paro	VER	_
armis	arma	NOM	_
contendere	contendo	VER	_

utinam	utinam	ADV	_
emori	emorior	VER	_
fortunis	fortuna	NOM	_
meis	meus	PROpos	Com
honestus	honestus	ADJqua	Masc
exitus	exitus	NOM	_
esset	sum	VER	_
neu	neue	CONcoo	_
iure	iure	ADV	_
contemptus	contemno	VER	Masc
uiderer	uideo	VER	_
si	si	CONsub	_
defessus	defessus	ADJqua	Masc
malis	malum	NOM	_
iniuriae	iniuria	NOM	_
concessissem	concedo	VER	_

praeterea	praeterea	ADV	_
ita	ita	ADV	_
ex	ex	PRE	_
Sicilia	sicilia	NOM	_
exercitum	exercitus	NOM	_
transportabat	transporto	VER	_
ut	ut	CONsub	_
praeter	praeter	PRE	_
ipsum	ipse	PROdem	MascNeut
militem	miles	NOM	_
et	et	CONcoo	_
arma	arma	NOM	_
nec	nec	CONcoo	_
uas	uas	NOM	_
nec	nec	CONcoo	_
mancipium	mancipium	NOM	_
neque	neque	CONcoo	_
ullam	ullus	PROind	Fem
rem	res	NOM	_
quae	qui	PROrel	Fem
usu	usus	NOM	_
militi	miles	NOM	_
esse	sum	VER	_
consueuit	consuesco	VER	_
in	in	PRE	_
naues	nauis	NOM	_
imponi	impono	VER	_
pateretur	patior	VER	_

sed	sed	CONcoo	_
ex	ex	PRE	_
eo	is	PROdem	MascNeut
medio	medium	NOM	_
quasi	quasi	ADVrel	_
collis	collis	NOM	_
oriebatur	orior	VER	_
in	in	PRE	_
inmensum	immensum	NOM	_
pertingens	pertingo	VER	Com
uestitus	uestio	VER	Masc
oleastro	oleaster	NOM	_
ac	ac	CONcoo	_
murtetis	myrtetum	NOM	_
aliis	alius	PROind	Com
-que	que	CONcoo	_
generibus	genus	NOM	_
arborum	arbor	NOM	_
quae	qui	PROrel	Neut
humi	humus	NOM	_
arido	aridus	ADJqua	MascNeut
atque	atque	CONcoo	_
harenoso	arenosus	ADJqua	MascNeut
gignuntur	gigno	VER	_

Iugurtha	iugurtha	NOM	_
postquam	postquam	CONsub	_
amissa	amitto	VER	Fem
Thala	thala	NOM	_
nihil	nihil	PROind	_
satis	satis	ADV	_
firmum	firmus	ADJqua	MascNeut
contra	contra	PRE	_
Metellum	metellus	NOM	_
putat	puto	VER	_
per	per	PRE	_
magnas	magnus	ADJqua	Fem
solitudines	solitudo	NOM	_
cum	cum	PRE	_
paucis	pauci	NOM	_
profectus	proficiscor	VER	Masc
peruenit	peruenio	VER	_
ad	ad	PRE	_
Gaetulos	gaetuli	NOM	_
genus	genus	NOM	_
hominum	homo	NOM	_
ferum	ferus	ADJqua	MascNeut
incultum	incultus	ADJqua	MascNeut
-que	que	CONcoo	_
et	et	CONcoo	_
eo	is	PROdem	MascNeut
tempore	tempus	NOM	_
ignarum	ignarus	ADJqua	MascNeut
nominis	nomen	NOM	_
Romani	romanus	ADJqua	MascNeut

deinde	deinde	ADV	_
ab	ab	PRE	_
eo	is	PROdem	MascNeut
magistratus	magistratus	NOM	_
alium	alius	PROind	Masc
post	post	PRE	_
alium	alius	PROind	Masc
sibi	sui	PROref	_
peperit	pario	VER	_
semper	semper	ADV	_
-que	que	CONcoo	_
in	in	PRE	_
potestatibus	potestas	NOM	_
eo	is	PROdem	MascNeut
modo	modus	NOM	_
agitabat	agito	VER	_
ut	ut	CONsub	_
ampliore	amplus	ADJqua	Com
quam	quam	ADVrel	_
gerebat	gero	VER	_
dignus	dignus	ADJqua	Masc
haberetur	habeo	VER	_

quapropter	quapropter	ADVrel	_
quid	quis	PROint	Neut
sentiatis	sentio	VER	_
proloquimini	proloquor	VER	_

equo	equus	NOM	_
circumuectus	circumuehor	VER	Masc
legiones	legio	NOM	_
-que	que	CONcoo	_
cohortatus	cohortor	VER	Masc
signo	signum	NOM	_
dato	do	VER	MascNeut
accessum	accessus	NOM	_
hostium	hostis	NOM	_
aucupabatur	aucupo	VER	_

a	ab	PRE	_
quibus	qui	PROrel	Com
Caesar	caesar	NOM	_
cum	cum	CONsub	_
quaereret	quaero	VER	_
quo	quis	PROint	MascNeut
loco	locus	NOM	_
multitudo	multitudo	NOM	_
esset	sum	VER	_
Bellouacorum	bellouaci	NOM	_
quod	quis	PROint	Neut
-ue	ue	CONcoo	_
esset	sum	VER	_
consilium	consilium	NOM	_
eorum	is	PROdem	MascNeut
inueniebat	inuenio	VER	_
Bellouacos	bellouaci	NOM	_
omnes	omnis	PROind	MascFem
qui	qui	PROrel	Masc
arma	arma	NOM	_
ferre	fero	VER	_
possent	possum	VER	_
in	in	PRE	_
unum	unus	ADJcar	MascNeut
locum	locus	NOM	_
conuenisse	conuenio	VER	_
item	item	ADV	_
-que	que	CONcoo	_
Ambianos	ambiani	NOM	_
Aulercos	aulerci	NOM	_
Caletos	caleti	NOM	_
Veliocasses	uelliocasses	NOM	_
Atrebates	atrebates	NOM	_
locum	locus	NOM	_
castris	castra	NOM	_
excelsum	excelsus	ADJqua	MascNeut
in	in	PRE	_
silua	silua	NOM	_
circumdata	circumdo	VER	Fem
palude	palus	NOM	_
delegisse	deligo	VER	_
impedimenta	impedimentum	NOM	_
omnia	omnis	PROind	Neut
in	in	PRE	_
ulteriores	ulterior	ADJqua	MascFem
siluas	silua	NOM	_
contulisse	confero	VER	_

Minucius	minucius	NOM	_
inter	inter	PRE	_
saxa	saxum	NOM	_
quae	qui	PROrel	Neut
iacebant	iaceo	VER	_
in	in	PRE	_
itinere	iter	NOM	_
fugiens	fugio	VER	Com
opprimitur	opprimo	VER	_
et	et	CONcoo	_
relato	refero	VER	MascNeut
domum	domus	NOM	_
Cassio	cassius	NOM	_
ad	ad	PRE	_
eum	is	PROdem	Masc
deducitur	deduco	VER	_

exercitus	exercitus	NOM	_
Ganymedi	ganymedes	NOM	_
traditur	trado	VER	_

quae	qui	PROrel	Fem
ne	ne	CONsub	_
opinio	opinio	NOM	_
Gallorum	galli	NOM	_
confirmaretur	confirmo	VER	_
Caesar	caesar	NOM	_
1000	1000	NOM	_
Antonium	antonius	NOM	_
quaestorem	quaestor	NOM	_
suis	suus	PROpos.ref	Com
praefecit	praeficio	VER	_
hibernis	hiberna	NOM	_

tu	tu	PROper	_
contra	contra	ADV	_
et	et	CONcoo	_
patris	pater	NOM	_
nobilitate	nobilitas	NOM	_
et	et	CONcoo	_
dignitate	dignitas	NOM	_
et	et	CONcoo	_
per	per	PRE	_
te	tu	PROper	_
ipse	ipse	PROdem	Masc
satis	satis	ADV	_
animi	animus	NOM	_
magnitudine	magnitudo	NOM	_
diligentia	diligentia	NOM	_
-que	que	CONcoo	_
praeditus	praeditus	ADJqua	Masc
nonne	nonne	ADVint.neg	_
eniteris	enitor	VER	_
et	et	CONcoo	_
proficisceris	proficiscor	VER	_
ad	ad	PRE	_
paternas	paternus	ADJqua	Fem
clientelas	clientela	NOM	_
auxilium	auxilium	NOM	_
tibi	tu	PROper	_
reipublicae	respublica	NOM	_
-que	que	CONcoo	_
atque	atque	CONcoo	_
optimo	bonus	ADJqua	MascNeut
cuique	quisque	PROind	Com
efflagitatum	efflagito	VER	_

in	in	PRE	_
proeliis	proelium	NOM	_
cotidianis	cotidianus	ADJqua	Com
quandocumque	quandocumque	ADVrel	_
fors	fors	NOM	_
obtulerat	offero	VER	_
procurrentibus	procurro	VER	Com
et	et	CONcoo	_
erumpentibus	erumpo	VER	Com
Alexandrinis	alexandrini	NOM	_
manum	manus	NOM	_
comprehendi	comprehendo	VER	_
multum	multum	ADV	_
operibus	opus	NOM	_
et	et	CONcoo	_
ardentibus	ardens	ADJqua	Com
studiis	studium	NOM	_
militum	miles	NOM	_
nec	nec	CONcoo	_
diuulgata	diuulgo	VER	Fem
Caesaris	caesar	NOM	_
hortatio	hortatio	NOM	_
subsequi	subsequor	VER	_
legionum	legio	NOM	_
aut	aut	CONcoo	_
laborem	labor	NOM	_
aut	aut	CONcoo	_
pugnandi	pugno	VER	_
poterat	possum	VER	_
cupiditatem	cupiditas	NOM	_
ut	ut	CONsub	_
magis	magis	ADV	_
deterrendi	deterreo	VER	Masc
et	et	CONcoo	_
continendi	contineo	VER	Masc
a	ab	PRE	_
periculosissimis	periculosus	ADJqua	Com
essent	sum	VER	_
dimicationibus	dimicatio	NOM	_
quam	quam	ADVrel	_
incitandi	incito	VER	Masc
ad	ad	PRE	_
pugnandum	pugno	VER	_

namque	namque	CONcoo	_
uergiliarum	uirgiliae	NOM	_
signo	signum	NOM	_
confecto	conficio	VER	MascNeut
circiter	circiter	ADV	_
uigilia	uigilia	NOM	_
secunda	secundus	ADJord	Fem
noctis	nox	NOM	_
nimbus	nimbus	NOM	_
cum	cum	PRE	_
saxea	saxeus	ADJqua	Fem
grandine	grando	NOM	_
subito	subito	ADV	_
exortus	exorior	VER	Masc
ingens	ingens	ADJqua	Com

Adherbal	adherbal	NOM	_
uti	ut	CONsub	_
intellegit	intelligo	VER	_
eo	eo	ADV	_
processum	procedo	VER	Neut
uti	ut	CONsub	_
regnum	regnum	NOM	_
aut	aut	CONcoo	_
relinquendum	relinquo	VER	Neut
esset	sum	VER	_
aut	aut	CONcoo	_
armis	arma	NOM	_
retinendum	retineo	VER	Neut
necessario	necessario	ADV	_
copias	copia	NOM	_
parat	paro	VER	_
et	et	CONcoo	_
Iugurthae	iugurtha	NOM	_
obuius	obuius	ADJqua	Masc
procedit	procedo	VER	_

at	at	CONcoo	_
illa	ille	PROdem	Neut
multo	multo	ADV	_
optuma	bonus	ADJqua	Neut
reipublicae	respublica	NOM	_
doctus	doceo	VER	Masc
hostem	hostis	NOM	_
ferire	ferio	VER	_
praesidia	praesidium	NOM	_
agitare	agito	VER	_
nihil	nihil	PROind	_
metuere	metuo	VER	_
nisi	nisi	CONsub	_
turpem	turpis	ADJqua	MascFem
famam	fama	NOM	_
hiemem	hiems	NOM	_
et	et	CONcoo	_
aestatem	aestas	NOM	_
iuxta	iuxta	ADV	_
pati	patior	VER	_
humi	humus	NOM	_
requiescere	requiesco	VER	_
eodem	idem	PROdem	MascNeut
tempore	tempus	NOM	_
inopiam	inopia	NOM	_
et	et	CONcoo	_
laborem	labor	NOM	_
tolerare	tolero	VER	_

ipse	ipse	PROdem	Masc
cum	cum	PRE	_
equitum	eques	NOM	_
praesidio	praesidium	NOM	_
pridie	pridie	ADV	_
Kalendas	kalendae	NOM	_
Ianuarias	ianuarius	ADJqua	Fem
ab	ab	PRE	_
oppido	oppidum	NOM	_
Bibracte	bibracte	NOM	_
proficiscitur	proficiscor	VER	_
ad	ad	PRE	_
legionem	legio	NOM	_
13	13	ADJord	Fem
13	13	ADJord	Fem
quam	qui	PROrel	Fem
non	non	ADVneg	_
longe	longe	ADV	_
a	ab	PRE	_
finibus	finis	NOM	_
Haeduorum	haedui	NOM	_
conlocauerat	colloco	VER	_
in	in	PRE	_
finibus	finis	NOM	_
Biturigum	bituriges	NOM	_
ei	is	PROdem	Com
-que	que	CONcoo	_
adiungit	adiungo	VER	_
legionem	legio	NOM	_
undecimam	undecimus	ADJord	Fem
quae	qui	PROrel	Fem
proxima	propior	ADJqua	Fem
fuerat	sum	VER	_

tamen	tamen	ADV	_
is	is	PROdem	Masc
ad	ad	PRE	_
id	is	PROdem	Neut
locorum	locus	NOM	_
talis	talis	PROdem	MascFem
uir	uir	NOM	_
nam	nam	CONcoo	_
postea	postea	ADV	_
ambitione	ambitio	NOM	_
praeceps	praeceps	ADJqua	Com
datus	do	VER	Masc
consulatum	consulatus	NOM	_
adpetere	appeto	VER	_
non	non	ADVneg	_
audebat	audeo	VER	_
etiamtum	etiamtum	ADV	_
alios	alius	PROind	Masc
magistratus	magistratus	NOM	_
plebes	plebs	NOM	_
consulatum	consulatus	NOM	_
nobilitas	nobilitas	NOM	_
inter	inter	PRE	_
se	sui	PROref	_
per	per	PRE	_
manus	manus	NOM	_
tradebat	trado	VER	_

quo	qui	PROrel	MascNeut
facto	facio	VER	MascNeut
perterriti	perterreo	VER	Masc
oppidani	oppidanus	NOM	_
cum	cum	CONsub	_
quid	quis	PROint	Neut
ageretur	ago	VER	_
in	in	PRE	_
locis	locus	NOM	_
reliquis	reliquus	ADJqua	Com
essent	sum	VER	_
suspensi	suspensus	ADJqua	Masc
reuocant	reuoco	VER	_
ab	ab	PRE	_
impugnandis	impugno	VER	Com
operibus	opus	NOM	_
armatos	armati	NOM	_
in	in	PRE	_
muris	murus	NOM	_
-que	que	CONcoo	_
disponunt	dispono	VER	_

hoc	hic	PROdem	MascNeut
detrimento	detrimentum	NOM	_
milites	miles	NOM	_
nostri	noster	PROpos	Masc
tantum	tantum	ADV	_
afuerunt	absum	VER	_
ut	ut	CONsub	_
perturbarentur	perturbo	VER	_
ut	ut	CONsub	_
incensi	incendo	VER	Masc
atque	atque	CONcoo	_
incitati	incito	VER	Masc
magnas	magnus	ADJqua	Fem
accessiones	accessio	NOM	_
fecerint	facio	VER	_
in	in	PRE	_
operibus	opus	NOM	_
hostium	hostis	NOM	_
expugnandis	expugno	VER	Com

id	is	PROdem	Neut
oppidum	oppidum	NOM	_
ab	ab	PRE	_
Sidoniis	sidonii	NOM	_
conditum	condo	VER	Neut
quos	qui	PROrel	Masc
accepimus	accipio	VER	_
profugos	profugus	ADJqua	Masc
ob	ob	PRE	_
discordias	discordia	NOM	_
ciuilis	ciuilis	ADJqua	MascFem
nauibus	nauis	NOM	_
in	in	PRE	_
eos	is	PROdem	Masc
locos	locus	NOM	_
uenisse	uenio	VER	_
ceterum	ceterum	ADV	_
situm	situs	ADJqua	Neut
inter	inter	PRE	_
duas	duo	ADJcar	Fem
Syrtis	syrtis	NOM	_
quibus	qui	PROrel	Com
nomen	nomen	NOM	_
ex	ex	PRE	_
re	res	NOM	_
inditum	indo	VER	Neut

accedebat	accedo	VER	_
etiam	etiam	ADV	_
ad	ad	PRE	_
reliquas	reliquus	ADJqua	Fem
causas	causa	NOM	_
quod	quod	CONsub	_
is	is	PROdem	Masc
locus	locus	NOM	_
depressus	depressus	ADJqua	Masc
erat	sum	VER	_
putei	puteus	NOM	_
-que	que	CONcoo	_
ibi	ibi	ADV	_
fieri	fio	VER	_
complures	complures	ADJqua	MascFem
poterant	possum	VER	_
aquatione	aquatio	NOM	_
enim	enim	CONcoo	_
longa	longus	ADJqua	Fem
et	et	CONcoo	_
angusta	angustus	ADJqua	Fem
utebantur	utor	VER	_

ille	ille	PROdem	Masc
animo	animus	NOM	_
feroci	ferox	ADJqua	Com
negat	nego	VER	_
se	sui	PROref	_
totiens	totiens	ADV	_
fusum	fundo	VER	MascNeut
Numidam	numida	NOM	_
pertimescere	pertimesco	VER	_
uirtuti	uirtus	NOM	_
suorum	sui	PROpos.ref	MascNeut
satis	satis	ADV	_
credere	credo	VER	_
etiamsi	etiamsi	CONsub	_
certa	certus	ADJqua	Fem
pestis	pestis	NOM	_
adesset	assum	VER	_
mansurum	maneo	VER	MascNeut
potius	potius	ADV	_
quam	quam	ADVrel	_
proditis	prodo	VER	Com
quos	qui	PROrel	Masc
ducebat	duco	VER	_
turpi	turpis	ADJqua	Com
fuga	fuga	NOM	_
incertae	incertus	ADJqua	Fem
ac	ac	CONcoo	_
forsitan	forsitan	ADV	_
post	post	ADV	_
paulo	paulo	ADV	_
morbo	morbus	NOM	_
interiturae	intereo	VER	Fem
uitae	uita	NOM	_
parceret	parco	VER	_

postquam	postquam	CONsub	_
nulla	nullus	PROind	Fem
condicione	condicio	NOM	_
cogere	cogo	VER	_
aduersarios	aduersarius	NOM	_
poterat	possum	VER	_
ut	ut	CONsub	_
in	in	PRE	_
aequum	aequus	ADJqua	MascNeut
locum	locus	NOM	_
descenderent	descendo	VER	_
legionum	legio	NOM	_
-que	que	CONcoo	_
periculum	periculum	NOM	_
facerent	facio	VER	_
neque	neque	CONcoo	_
ipse	ipse	PROdem	Masc
propius	propius	PRE	_
hostem	hostis	NOM	_
castra	castra	NOM	_
ponere	pono	VER	_
propter	propter	PRE	_
aquae	aqua	NOM	_
penuriam	penuria	NOM	_
se	sui	PROref	_
posse	possum	VER	_
animaduertebat	animaduerto	VER	_
aduersarios	aduersarius	NOM	_
non	non	ADVneg	_
uirtute	uirtus	NOM	_
eorum	is	PROdem	MascNeut
confidere	confido	VER	_
sed	sed	CONcoo	_
aquarum	aqua	NOM	_
inopia	inopia	NOM	_
fretos	fretus	ADJqua	Masc
despicere	despicio	VER	_
se	sui	PROref	_
intellexit	intelligo	VER	_
2	2	ADJord	MascNeut
Non	nonae	NOM	_
Apr	aprilis	ADJqua	MascFem
tertia	tertius	ADJord	Fem
uigilia	uigilia	NOM	_
egressus	egredior	VER	Masc
ab	ab	PRE	_
Aggar	aggar	NOM	_
16	16	ADJcar	_
milia	mille	ADJcar	Neut
nocte	nox	NOM	_
progressus	progredior	VER	Masc
ad	ad	PRE	_
Thapsum	thapsus	NOM	_
ubi	ubi	ADVrel	_
Vergilius	uirgilius	NOM	_
cum	cum	PRE	_
grandi	grandis	ADJqua	Com
praesidio	praesidium	NOM	_
praeerat	praesum	VER	_
castra	castra	NOM	_
ponit	pono	VER	_
oppidum	oppidum	NOM	_
-que	que	CONcoo	_
eo	is	PROdem	MascNeut
die	dies	NOM	_
circummunire	circummunio	VER	_
coepit	coepio	VER	_
loca	locus	NOM	_
-que	que	CONcoo	_
idonea	idoneus	ADJqua	Neut
opportuna	opportunus	ADJqua	Neut
-que	que	CONcoo	_
complura	complures	ADJqua	Neut
praesidiis	praesidium	NOM	_
occupare	occupo	VER	_
hostes	hostis	NOM	_
ne	ne	CONsub	_
intrare	intro	VER	_
ad	ad	PRE	_
se	sui	PROref	_
ac	ac	CONcoo	_
loca	locus	NOM	_
interiora	interior	ADJqua	Neut
capere	capio	VER	_
possent	possum	VER	_

Caesar	caesar	NOM	_
circum	circum	PRE	_
oppidum	oppidum	NOM	_
uectus	ueho	VER	Masc
natura	natura	NOM	_
loci	locus	NOM	_
perspecta	perspicio	VER	Fem
rediit	redeo	VER	_
in	in	PRE	_
castra	castra	NOM	_

quo	qui	PROrel	MascNeut
facto	factum	NOM	_
sui	sui	PROpos.ref	Masc
sublati	tollo	VER	Masc
uniuersi	uniuersus	ADJqua	Masc
in	in	PRE	_
hostes	hostis	NOM	_
impressione	impressio	NOM	_
facta	facio	VER	Fem
in	in	PRE	_
fugam	fuga	NOM	_
aduersarios	aduersarius	NOM	_
dederunt	do	VER	_
multis	multi	NOM	_
occisis	occido	VER	Com
compluribus	complures	NOM	_
uulneratis	uulnero	VER	Com
insecuti	insequor	VER	Masc
per	per	PRE	_
3	3	ADJcar	Neut
milia	mille	ADJcar	Neut
passuum	passus	NOM	_
usque	usque	ADV	_
ad	ad	PRE	_
collem	collis	NOM	_
hostibus	hostis	NOM	_
adactis	adigo	VER	Com
se	sui	PROref	_
ad	ad	PRE	_
suos	sui	PROpos.ref	Masc
recipiunt	recipio	VER	_

erat	sum	VER	_
inter	inter	PRE	_
ingentis	ingens	ADJqua	MascFem
solitudines	solitudo	NOM	_
oppidum	oppidum	NOM	_
magnum	magnus	ADJqua	Neut
atque	atque	CONcoo	_
ualens	ualens	ADJqua	Com
nomine	nomen	NOM	_
Capsa	capsa	NOM	_
cuius	qui	PROrel	Com
conditor	conditor	NOM	_
Hercules	hercules	NOM	_
Libys	libys	ADJqua	Com
memorabatur	memoro	VER	_

quae	qui	PROrel	Neut
nisi	nisi	CONsub	_
quaesita	quaero	VER	Neut
nisi	nisi	CONsub	_
uindicatum	uindico	VER	Neut
in	in	PRE	_
noxios	noxius	ADJqua	Masc
quid	quis	PROint	Neut
erit	sum	VER	_
relicuom	reliquus	ADJqua	Neut
nisi	nisi	CONsub	_
ut	ut	CONsub	_
illis	ille	PROdem	Com
qui	qui	PROrel	Masc
ea	is	PROdem	Neut
fecere	facio	VER	_
oboedientes	obediens	ADJqua	MascFem
uiuamus	uiuo	VER	_

postquam	postquam	CONsub	_
haec	hic	PROdem	Neut
atque	atque	CONcoo	_
talia	talis	PROdem	Neut
dixit	dico	VER	_
neque	neque	CONcoo	_
animus	animus	NOM	_
Mari	marius	NOM	_
flectitur	flecto	VER	_
respondit	respondeo	VER	_
ubi	ubi	CONsub	_
primum	primum	ADJadv.ord	_
potuisset	possum	VER	_
per	per	PRE	_
negotia	negotium	NOM	_
publica	publicus	ADJqua	Neut
facturum	facio	VER	MascNeut
sese	sui	PROref	_
quae	qui	PROrel	Neut
peteret	peto	VER	_

conparate	comparo	VER	_
nunc	nunc	ADV	_
Quirites	quirites	NOM	_
cum	cum	PRE	_
illorum	ille	PROdem	MascNeut
superbia	superbia	NOM	_
me	ego	PROper	_
hominem	homo	NOM	_
nouom	nouus	ADJqua	MascNeut

Caesaris	caesar	NOM	_
autem	autem	CONcoo	_
copiae	copia	NOM	_
nil	nihil	PROind	_
profecerunt	proficio	VER	_

ultra	ultra	PRE	_
-que	que	CONcoo	_
eam	is	PROdem	Fem
conuallem	conuallis	NOM	_
oliuetum	oliuetum	NOM	_
uetus	uetus	ADJqua	Com
crebris	creber	ADJqua	Com
arboribus	arbor	NOM	_
condensum	condensus	ADJqua	Neut

Domitius	domitius	NOM	_
autem	autem	CONcoo	_
cum	cum	CONsub	_
Caesaris	caesar	NOM	_
magis	magis	ADV	_
periculo	periculum	NOM	_
quam	quam	ADVrel	_
suo	suus	PROpos.ref	MascNeut
commoueretur	commoueo	VER	_
neque	neque	CONcoo	_
se	sui	PROref	_
tuto	tuto	ADV	_
discessurum	discedo	VER	MascNeut
arbitraretur	arbitror	VER	_
si	si	CONsub	_
condiciones	condicio	NOM	_
quas	qui	PROrel	Fem
reiecerat	reicio	VER	_
rursus	rursus	ADV	_
adpeteret	appeto	VER	_
aut	aut	CONcoo	_
sine	sine	PRE	_
causa	causa	NOM	_
discederet	discedo	VER	_
ex	ex	PRE	_
propinquis	propinquus	ADJqua	Com
castris	castra	NOM	_
in	in	PRE	_
aciem	acies	NOM	_
exercitum	exercitus	NOM	_
eduxit	educo	VER	_
36	36	ADJord	Fem
36	36	ADJord	Fem
legionem	legio	NOM	_
in	in	PRE	_
dextro	dexter	ADJqua	MascNeut
cornu	cornu	NOM	_
collocauit	colloco	VER	_
Ponticam	ponticus	ADJqua	Fem
in	in	PRE	_
sinistro	sinister	ADJqua	MascNeut
Deiotari	deiotarus	NOM	_
legiones	legio	NOM	_
in	in	PRE	_
mediam	medius	ADJqua	Fem
aciem	acies	NOM	_
contulit	confero	VER	_
quibus	qui	PROrel	Com
tamen	tamen	ADV	_
angustissimum	angustus	ADJqua	MascNeut
interuallum	interuallum	NOM	_
frontis	frons	NOM	_
reliquit	relinquo	VER	_
reliquis	reliquus	ADJqua	Com
cohortibus	cohors	NOM	_
in	in	PRE	_
subsidiis	subsidium	NOM	_
conlocatis	colloco	VER	Com

ibi	ibi	ADV	_
cum	cum	PRE	_
Boccho	bocchus	NOM	_
Numida	numida	NOM	_
quidam	quidam	PROind	Masc
Aspar	aspar	NOM	_
nomine	nomen	NOM	_
multum	multum	ADV	_
et	et	CONcoo	_
familiariter	familiariter	ADV	_
agebat	ago	VER	_
praemissus	praemitto	VER	Masc
ab	ab	PRE	_
Iugurtha	iugurtha	NOM	_
postquam	postquam	CONsub	_
Sullam	sylla	NOM	_
accitum	accio	VER	MascNeut
audierat	audio	VER	_
orator	orator	NOM	_
et	et	CONcoo	_
subdole	subdole	ADV	_
speculatum	speculor	VER	_
Bocchi	bocchus	NOM	_
consilia	consilium	NOM	_
praeterea	praeterea	ADV	_
Dabar	dabar	NOM	_
Massugradae	massugrada	NOM	_
filius	filius	NOM	_
ex	ex	PRE	_
gente	gens	NOM	_
Masinissae	masinissa	NOM	_
ceterum	ceterum	ADV	_
materno	maternus	ADJqua	MascNeut
genere	genus	NOM	_
impar	impar	ADJqua	Com
nam	nam	CONcoo	_
pater	pater	NOM	_
eius	is	PROdem	Com
ex	ex	PRE	_
concubina	concubina	NOM	_
ortus	orior	VER	Masc
Mauro	maurus	ADJqua	MascNeut
ob	ob	PRE	_
ingeni	ingenium	NOM	_
multa	multus	ADJqua	Neut
bona	bonum	NOM	_
carus	carus	ADJqua	Masc
acceptus	acceptus	ADJqua	Masc
-que	que	CONcoo	_

erat	sum	VER	_
in	in	PRE	_
ea	is	PROdem	Fem
parte	pars	NOM	_
Numidiae	numidia	NOM	_
quam	qui	PROrel	Fem
Adherbal	adherbal	NOM	_
in	in	PRE	_
diuisione	diuisio	NOM	_
possederat	possido	VER	_
flumen	flumen	NOM	_
oriens	orior	VER	Com
a	ab	PRE	_
meridie	meridies	NOM	_
nomine	nomen	NOM	_
Muthul	muthul	NOM	_
a	ab	PRE	_
quo	qui	PROrel	MascNeut
aberat	absum	VER	_
mons	mons	NOM	_
ferme	ferme	ADV	_
milia	mille	ADJcar	Neut
passuum	passus	NOM	_
uiginti	uiginti	ADJcar	_
tractu	tractus	NOM	_
pari	par	ADJqua	Com
uastus	uastus	ADJqua	Masc
ab	ab	PRE	_
natura	natura	NOM	_
et	et	CONcoo	_
humano	humanus	ADJqua	MascNeut
cultu	cultus	NOM	_

serui	seruus	NOM	_
aere	aes	NOM	_
parati	paro	VER	Masc
iniusta	iniustus	ADJqua	Neut
imperia	imperium	NOM	_
dominorum	dominus	NOM	_
non	non	ADVneg	_
perferunt	perfero	VER	_
uos	uos	PROper	_
Quirites	quirites	NOM	_
in	in	PRE	_
imperio	imperium	NOM	_
nati	natus	ADJqua	Masc
aequo	aequus	ADJqua	MascNeut
animo	animus	NOM	_
seruitutem	seruitus	NOM	_
toleratis	tolero	VER	_

ceterum	ceterum	ADV	_
oppidum	oppidum	NOM	_
incensum	incendo	VER	Neut
Numidae	numidae	NOM	_
puberes	pubes	ADJqua	MascFem
interfecti	interficio	VER	Masc
alii	alius	PROind	Masc
omnes	omnis	PROind	MascFem
uenumdati	uenundo	VER	Masc
praeda	praeda	NOM	_
militibus	miles	NOM	_
diuisa	diuido	VER	Fem

praeficit	praeficio	VER	_
huic	hic	PROdem	Com
Tiberium	tiberius	NOM	_
Neronem	nero	NOM	_

nam	nam	CONcoo	_
maiore	magnus	ADJqua	Com
ex	ex	PRE	_
duobus	duo	ADJcar	MascNeut
pueris	puer	NOM	_
rege	rex	NOM	_
amisso	amitto	VER	MascNeut
minori	paruus	ADJqua	Com
