token	lemma	pos	Gend
Hannibal	hannibal	NOM	_
non	non	ADVneg	_
quos	qui	PROrel	Masc
in	in	PRE	_
acie	acies	NOM	_
cepisset	capio	VER	_
aut	aut	CONcoo	_
qui	qui	PROrel	Masc
periculo	periculum	NOM	_
mortis	mors	NOM	_
diffugissent	diffugio	VER	_
sed	sed	CONcoo	_
qui	qui	PROrel	Masc
relicti	relinquo	VER	Masc
in	in	PRE	_
castris	castra	NOM	_
a	ab	PRE	_
Paulo	paulus	NOM	_
et	et	CONcoo	_
a	ab	PRE	_
Varrone	uarro	NOM	_
consulibus	consul	NOM	_

at	at	CONcoo	_
uero	uero	CONcoo	_
ille	ille	PROdem	Masc
tenuis	tenuis	ADJqua	MascFem
cum	cum	CONsub	_
quidquid	quisquis	PROind	Neut
factum	facio	VER	Neut
se	sui	PROref	_
spectatum	specto	VER	MascNeut
non	non	ADVneg	_
fortunam	fortuna	NOM	_
putat	puto	VER	_
non	non	ADVneg	_
modo	modo	ADV	_
illi	ille	PROdem	Com
qui	qui	PROrel	Masc
meritus	mereor	VER	Masc
sed	sed	CONcoo	_
etiam	etiam	ADV	_
illis	ille	PROdem	Com
a	ab	PRE	_
quibus	qui	PROrel	Com
exspectat	exspecto	VER	_
eget	egeo	VER	_
enim	enim	CONcoo	_
multis	multi	NOM	_
gratum	gratus	ADJqua	MascNeut
se	sui	PROref	_
uideri	uideo	VER	_
studet	studeo	VER	_
neque	neque	CONcoo	_
uero	uero	ADV	_
uerbis	uerbum	NOM	_
auget	augeo	VER	_
suum	suus	PROpos.ref	MascNeut
munus	munus	NOM	_
si	si	CONsub	_
quo	quis	PROind	MascNeut
forte	forte	ADV	_
fungitur	fungor	VER	_
sed	sed	CONcoo	_
etiam	etiam	ADV	_
extenuat	extenuo	VER	_

quem	quis	PROint	Masc
enim	enim	CONcoo	_
locupletiorem	locuples	ADJqua	MascFem
quaerimus	quaero	VER	_
quam	quam	ADVrel	_
principem	princeps	NOM	_
populi	populus	NOM	_
Romani	romanus	ADJqua	MascNeut
qui	qui	PROrel	Masc
retinendi	retineo	VER	MascNeut
officii	officium	NOM	_
causa	causa	NOM	_
cruciatum	cruciatus	NOM	_
subierit	subeo	VER	_
uoluntarium	uoluntarius	ADJqua	MascNeut

quamuis	quamuis	CONsub	_
enim	enim	CONcoo	_
demersae	demergo	VER	Fem
leges	lex	NOM	_
alicuius	aliquis	PROind	Com
opibus	ops	NOM	_
quamuis	quamuis	CONsub	_
timefacta	timefacio	VER	Fem
libertas	libertas	NOM	_
emergunt	emergo	VER	_
tamen	tamen	ADV	_
haec	hic	PROdem	Neut
aliquando	aliquando	ADV	_
aut	aut	CONcoo	_
iudiciis	iudicium	NOM	_
tacitis	tacitus	ADJqua	Com
aut	aut	CONcoo	_
occultis	occultus	ADJqua	Com
de	de	PRE	_
honore	honor	NOM	_
suffragiis	suffragium	NOM	_

haec	hic	PROdem	Neut
fere	fere	ADV	_
contra	contra	PRE	_
Regulum	regulus	NOM	_

nec	nec	CONcoo	_
uero	uero	CONcoo	_
in	in	PRE	_
hoc	hic	PROdem	MascNeut
quod	qui	PROrel	Neut
est	sum	VER	_
animal	animal	NOM	_
sed	sed	CONcoo	_
in	in	PRE	_
iis	is	PROdem	Com
etiam	etiam	ADV	_
quae	qui	PROrel	Neut
sunt	sum	VER	_
inanima	inanimus	ADJqua	Neut
consuetudo	consuetudo	NOM	_
ualet	ualeo	VER	_
cum	cum	CONsub	_
locis	locus	NOM	_
ipsis	ipse	PROdem	Com
delectemur	delecto	VER	_
montuosis	montuosus	ADJqua	Com
etiam	etiam	ADV	_
et	et	CONcoo	_
siluestribus	siluestris	ADJqua	Com
in	in	PRE	_
quibus	qui	PROrel	Com
diutius	diu	ADV	_
commorati	commoror	VER	Masc

earum	is	PROdem	Fem
si	si	CONsub	_
placet	placeo	VER	_
causarum	causa	NOM	_
quanta	quantus	PROint	Fem
quam	quam	ADVint	_
-que	que	CONcoo	_
sit	sum	VER	_
iusta	iustus	ADJqua	Fem
unaquaeque	unusquisque	PROind	Fem
uideamus	uideo	VER	_

est	sum	VER	_
Dicaearchi	dicaearchus	NOM	_
liber	liber	NOM	_
de	de	PRE	_
interitu	interitus	NOM	_
hominum	homo	NOM	_
Peripatetici	peripateticus	ADJqua	MascNeut
magni	magnus	ADJqua	MascNeut
et	et	CONcoo	_
copiosi	copiosus	ADJqua	MascNeut
qui	qui	PROrel	Masc
collectis	colligo	VER	Com
ceteris	ceterus	ADJqua	Com
causis	causa	NOM	_
eluuionis	eluuio	NOM	_
pestilentiae	pestilentia	NOM	_
uastitatis	uastitas	NOM	_
beluarum	bellua	NOM	_
etiam	etiam	ADV	_
repentinae	repentinus	ADJqua	Fem
multitudinis	multitudo	NOM	_
quarum	qui	PROrel	Fem
impetu	impetus	NOM	_
docet	doceo	VER	_
quaedam	quidam	PROind	Neut
hominum	homo	NOM	_
genera	genus	NOM	_
consumpta	consumo	VER	Neut
deinde	deinde	ADV	_
comparat	comparo	VER	_
quanto	quanto	ADVint	_
plures	multus	ADJqua	MascFem
deleti	deleo	VER	Masc
homines	homo	NOM	_
hominum	homo	NOM	_
impetu	impetus	NOM	_
id	is	PROdem	Neut
est	sum	VER	_
bellis	bellum	NOM	_
aut	aut	CONcoo	_
seditionibus	seditio	NOM	_
quam	quam	ADVrel	_
omni	omnis	PROind	Com
reliqua	reliquus	ADJqua	Fem
calamitate	calamitas	NOM	_

quocirca	quocirca	ADVrel	_
nemo	nemo	PROind	_
qui	qui	PROrel	Masc
fortitudinis	fortitudo	NOM	_
gloriam	gloria	NOM	_
consecutus	consequor	VER	Masc
insidiis	insidiae	NOM	_
et	et	CONcoo	_
malitia	malitia	NOM	_
laudem	laus	NOM	_
adeptus	adipiscor	VER	Masc
nihil	nihil	PROind	_
honestum	honestus	ADJqua	Neut
esse	sum	VER	_
potest	possum	VER	_
quod	qui	PROrel	Neut
iustitia	iustitia	NOM	_
uacat	uaco	VER	_

Lacedaemonios	lacedaemonii	NOM	_
iniuste	iniuste	ADV	_
imperantes	impero	VER	MascFem
nonne	nonne	ADVint.neg	_
repente	repente	ADV	_
omnes	omnis	PROind	MascFem
fere	fere	ADV	_
socii	socius	NOM	_
deseruerunt	desero	VER	_
spectatores	spectator	NOM	_
-que	que	CONcoo	_
se	sui	PROref	_
otiosos	otiosus	ADJqua	Masc
praebuerunt	praebeo	VER	_
Leuctricae	leuctricus	ADJqua	Fem
calamitatis	calamitas	NOM	_

omnino	omnino	ADV	_
est	sum	VER	_
amans	amans	NOM	_
sui	sui	PROref	_
uirtus	uirtus	NOM	_
optume	bene	ADV	_
enim	enim	CONcoo	_
se	sui	PROref	_
ipsa	ipse	PROdem	Fem
nouit	nosco	VER	_
quam	quam	ADVint	_
-que	que	CONcoo	_
amabilis	amabilis	ADJqua	MascFem
sit	sum	VER	_
intellegit	intelligo	VER	_

Themistocles	themistocles	NOM	_
post	post	PRE	_
uictoriam	uictoria	NOM	_
eius	is	PROdem	Com
belli	bellum	NOM	_
quod	qui	PROrel	Neut
cum	cum	PRE	_
Persis	persae	NOM	_
fuit	sum	VER	_
dixit	dico	VER	_
in	in	PRE	_
contione	contio	NOM	_
se	sui	PROref	_
habere	habeo	VER	_
consilium	consilium	NOM	_
reipublicae	respublica	NOM	_
salutare	salutaris	ADJqua	Neut
sed	sed	CONcoo	_
id	is	PROdem	Neut
sciri	scio	VER	_
non	non	ADVneg	_
opus	opus	NOM	_
esse	sum	VER	_
postulauit	postulo	VER	_
ut	ut	CONsub	_
aliquem	aliquis	PROind	Masc
populus	populus	NOM	_
daret	do	VER	_
qui	qui	PROrel	Com
-cum	cum	PRE	_
communicaret	communico	VER	_
datus	do	VER	Masc
Aristides	aristides	NOM	_

hanc	hic	PROdem	Fem
igitur	igitur	CONcoo	_
partem	pars	NOM	_
relictam	relinquo	VER	Fem
explebimus	expleo	VER	_
nullis	nullus	PROind	Com
adminiculis	adminiculum	NOM	_
sed	sed	CONcoo	_
ut	ut	ADVrel	_
dicitur	dico	VER	_
Marte	mars	NOM	_
nostro	noster	PROpos	MascNeut

addunt	addo	VER	_
etiam	etiam	ADV	_
quemadmodum	quemadmodum	ADVrel	_
nos	nos	PROper	_
dicamus	dico	VER	_
uideri	uideo	VER	_
quaedam	quidam	PROind	Neut
utilia	utilis	ADJqua	Neut
quae	qui	PROrel	Neut
non	non	ADVneg	_
sint	sum	VER	_
sic	sic	ADV	_
se	sui	PROref	_
dicere	dico	VER	_
uideri	uideo	VER	_
quaedam	quidam	PROind	Neut
honesta	honestus	ADJqua	Neut
quae	qui	PROrel	Neut
non	non	ADVneg	_
sunt	sum	VER	_
ut	ut	ADVrel	_
hoc	hic	PROdem	Neut
ipsum	ipse	PROdem	Neut
uidetur	uideo	VER	_
honestum	honestus	ADJqua	Neut
conseruandi	conseruo	VER	MascNeut
iurisiurandi	iusiurandum	NOM	_
causa	causa	NOM	_
ad	ad	PRE	_
cruciatum	cruciatus	NOM	_
reuertisse	reuerto	VER	_
sed	sed	CONcoo	_
fit	fio	VER	_
non	non	ADVneg	_
honestum	honestus	ADJqua	Neut
quia	quia	CONsub	_
quod	qui	PROrel	Neut
per	per	PRE	_
uim	uis	NOM	_
hostium	hostis	NOM	_
actum	ago	VER	Neut
ratum	ratus	ADJqua	Neut
esse	sum	VER	_
non	non	ADVneg	_
debuit	debeo	VER	_

sic	sic	ADV	_
enim	enim	CONcoo	_
percontantur	percunctor	VER	_
in	in	PRE	_
Naeui	naeuius	NOM	_
poetae	poeta	NOM	_
Ludo	ludus	NOM	_
respondentur	respondeo	VER	_
et	et	CONcoo	_
alia	alius	PROind	Neut
et	et	CONcoo	_
hoc	hic	PROdem	Neut
inprimis	imprimis	ADV	_
proueniebant	prouenio	VER	_
oratores	orator	NOM	_
noui	nouus	ADJqua	Masc
stulti	stultus	ADJqua	Masc
adulescentuli	adolescentulus	NOM	_

immo	immo	ADV	_
intellegat	intelligo	VER	_
nihil	nihil	PROind	_
nec	nec	CONcoo	_
expedire	expedio	VER	_
nec	nec	CONcoo	_
utile	utilis	ADJqua	Neut
esse	sum	VER	_
quod	qui	PROrel	Neut
sit	sum	VER	_
iniustum	iniustus	ADJqua	Neut

Sophocles	sophocles	NOM	_
ad	ad	PRE	_
summam	superus	ADJqua	Fem
senectutem	senectus	NOM	_
tragoedias	tragoedia	NOM	_
fecit	facio	VER	_
quod	qui	PROrel	Neut
propter	propter	PRE	_
studium	studium	NOM	_
cum	cum	CONsub	_
rem	res	NOM	_
neglegere	negligo	VER	_
familiarem	familiaris	ADJqua	MascFem
uideretur	uideo	VER	_
a	ab	PRE	_
filiis	filius	NOM	_
in	in	PRE	_
iudicium	iudicium	NOM	_
uocatus	uoco	VER	Masc
ut	ut	CONsub	_
quemadmodum	quemadmodum	ADVrel	_
nostro	noster	PROpos	MascNeut
more	mos	NOM	_
male	male	ADV	_
rem	res	NOM	_
gerentibus	gero	VER	Com
patribus	pater	NOM	_
bonis	bonum	NOM	_
interdici	interdico	VER	_
solet	soleo	VER	_
sic	sic	ADV	_
illum	ille	PROdem	Masc
quasi	quasi	ADVrel	_
desipientem	desipiens	ADJqua	MascFem
a	ab	PRE	_
re	res	NOM	_
familiari	familiaris	ADJqua	Com
remouerent	remoueo	VER	_
iudices	iudex	NOM	_
tum	tum	ADV	_
senex	senex	NOM	_
dicitur	dico	VER	_
eam	is	PROdem	Fem
fabulam	fabula	NOM	_
quam	qui	PROrel	Fem
in	in	PRE	_
manibus	manus	NOM	_
habebat	habeo	VER	_
et	et	CONcoo	_
proxime	prope	ADV	_
scripserat	scribo	VER	_
Oedipum	oedipus	NOM	_
Coloneum	coloneus	ADJqua	MascNeut
recitasse	recito	VER	_
iudicibus	iudex	NOM	_
quaesisse	quaero	VER	_
-que	que	CONcoo	_
num	num	ADVint	_
illud	ille	PROdem	Neut
carmen	carmen	NOM	_
desipientis	desipiens	ADJqua	Com
uideretur	uideo	VER	_
quo	qui	PROrel	MascNeut
recitato	recito	VER	MascNeut
sententiis	sententia	NOM	_
iudicum	iudex	NOM	_
liberatus	libero	VER	Masc

