token	lemma	pos	Gend
supplicio	supplicium	NOM	_
mactari	macto	VER	_
imperabis	impero	VER	_

quamdiu	quamdiu	ADVrel	_
mihi	ego	PROper	_
consuli	consul	NOM	_
designato	designo	VER	MascNeut
Catilina	catilina	NOM	_
insidiatus	insidior	VER	Masc
non	non	ADVneg	_
publico	publicus	ADJqua	MascNeut
me	ego	PROper	_
praesidio	praesidium	NOM	_
sed	sed	CONcoo	_
priuata	priuatus	ADJqua	Fem
diligentia	diligentia	NOM	_
defendi	defendo	VER	_

in	in	PRE	_
qua	quis	PROint	Fem
urbe	urbs	NOM	_
uiuimus	uiuo	VER	_

et	et	CONcoo	_
si	si	CONsub	_
me	ego	PROper	_
meis	meus	PROpos	Com
ciuibus	ciuis	NOM	_
iniuria	iniuria	NOM	_
suspectum	suspectus	ADJqua	MascNeut
tam	tam	ADV	_
grauiter	grauiter	ADV	_
atque	atque	CONcoo	_
offensum	offensus	ADJqua	MascNeut
uiderem	uideo	VER	_
carere	careo	VER	_
me	ego	PROper	_
aspectu	aspectus	NOM	_
ciuium	ciuis	NOM	_
quam	quam	ADVrel	_
infestis	infestus	ADJqua	Com
omnium	omnis	PROind	Com
oculis	oculus	NOM	_
conspici	conspicio	VER	_
mallem	malo	VER	_
tu	tu	PROper	_
cum	cum	CONsub	_
conscientia	conscientia	NOM	_
scelerum	scelus	NOM	_
tuorum	tuus	PROpos	MascNeut
agnoscas	agnosco	VER	_
odium	odium	NOM	_
omnium	omnis	PROind	Com
iustum	iustus	ADJqua	MascNeut
et	et	CONcoo	_
iamdiu	iamdiu	ADV	_
tibi	tu	PROper	_
debitum	debeo	VER	MascNeut
dubitas	dubito	VER	_
quorum	qui	PROrel	MascNeut
mentis	mens	NOM	_
sensus	sensus	NOM	_
-que	que	CONcoo	_
uolneras	uulnero	VER	_
eorum	is	PROdem	MascNeut
aspectum	aspectus	NOM	_
praesentiam	praesentia	NOM	_
-que	que	CONcoo	_
uitare	uito	VER	_

habes	habeo	VER	_
ubi	ubi	ADVrel	_
ostentes	ostento	VER	_
tuam	tuus	PROpos	Fem
illam	ille	PROdem	Fem
praeclaram	praeclarus	ADJqua	Fem
patientiam	patientia	NOM	_
famis	fames	NOM	_
frigoris	frigus	NOM	_
inopiae	inopia	NOM	_
rerum	res	NOM	_
omnium	omnis	PROind	Com
quibus	qui	PROrel	Com
te	tu	PROper	_
breui	breuis	ADJqua	Com
tempore	tempus	NOM	_
confectum	conficio	VER	MascNeut
senties	sentio	VER	_

etenim	etenim	CONcoo	_
si	si	CONsub	_
summi	superus	ADJqua	Masc
uiri	uir	NOM	_
et	et	CONcoo	_
clarissimi	clarus	ADJqua	Masc
ciues	ciuis	NOM	_
Saturnini	saturninus	NOM	_
et	et	CONcoo	_
Gracchorum	gracchus	NOM	_
et	et	CONcoo	_
Flacci	flaccus	NOM	_
et	et	CONcoo	_
superiorum	superus	ADJqua	Com
complurium	complures	NOM	_
sanguine	sanguis	NOM	_
non	non	ADVneg	_
modo	modo	ADV	_
se	sui	PROref	_
non	non	ADVneg	_
contaminarunt	contamino	VER	_
sed	sed	CONcoo	_
etiam	etiam	ADV	_
honestarunt	honesto	VER	_
certe	certe	ADV	_
uerendum	uereor	VER	Neut
mihi	ego	PROper	_
non	non	ADVneg	_
erat	sum	VER	_
ne	ne	CONsub	_
quid	quis	PROind	Neut
hoc	hic	PROdem	MascNeut
parricida	parricida	NOM	_
ciuium	ciuis	NOM	_
interfecto	interficio	VER	MascNeut
inuidiae	inuidia	NOM	_
mihi	ego	PROper	_
in	in	PRE	_
posteritatem	posteritas	NOM	_
redundaret	redundo	VER	_

utinam	utinam	ADV	_
tibi	tu	PROper	_
istam	iste	PROdem	Fem
mentem	mens	NOM	_
di	deus	NOM	_
immortales	immortalis	ADJqua	MascFem
duint	do	VER	_

quamdiu	quamdiu	ADVrel	_
quisquam	quisquam	PROind	MascFem
erit	sum	VER	_
qui	qui	PROrel	Masc
te	tu	PROper	_
defendere	defendo	VER	_
audeat	audeo	VER	_
uiues	uiuo	VER	_
et	et	CONcoo	_
uiues	uiuo	VER	_
ita	ita	ADV	_
ut	ut	ADVrel	_
nunc	nunc	ADV	_
uiuis	uiuo	VER	_
multis	multus	ADJqua	Com
meis	meus	PROpos	Com
et	et	CONcoo	_
firmis	firmus	ADJqua	Com
praesidiis	praesidium	NOM	_
obsessus	obsideo	VER	Masc
ne	ne	CONsub	_
commouere	commoueo	VER	_
te	tu	PROper	_
contra	contra	PRE	_
rempublicam	respublica	NOM	_
possis	possum	VER	_

cum	cum	CONsub	_
te	tu	PROper	_
Praeneste	praeneste	NOM	_
Kalendis	kalendae	NOM	_
ipsis	ipse	PROdem	Com
Nouembribus	nouember	ADJqua	Com
occupaturum	occupo	VER	MascNeut
nocturno	nocturnus	ADJqua	MascNeut
impetu	impetus	NOM	_
confideres	confido	VER	_
sensistin	sentio	VER	_
sensistin	ne	ADVint	_
illam	ille	PROdem	Fem
coloniam	colonia	NOM	_
meo	meus	PROpos	MascNeut
iussu	iussus	NOM	_
meis	meus	PROpos	Com
praesidiis	praesidium	NOM	_
custodiis	custodia	NOM	_
uigiliis	uigilia	NOM	_
munitam	munio	VER	Fem

quae	quis	PROint	Fem
nota	nota	NOM	_
domesticae	domesticus	ADJqua	Fem
turpitudinis	turpitudo	NOM	_
non	non	ADVneg	_
inusta	inuro	VER	Fem
uitae	uita	NOM	_
tuae	tuus	PROpos	Fem

quamquam	quamquam	ADVrel	_
nonnulli	nonnullus	PROind	Masc
sunt	sum	VER	_
in	in	PRE	_
hoc	hic	PROdem	MascNeut
ordine	ordo	NOM	_
qui	qui	PROrel	Masc
aut	aut	CONcoo	_
ea	is	PROdem	Neut
quae	qui	PROrel	Neut
imminent	immineo	VER	_
non	non	ADVneg	_
uideant	uideo	VER	_
aut	aut	CONcoo	_
ea	is	PROdem	Neut
quae	qui	PROrel	Neut
uident	uideo	VER	_
dissimulent	dissimulo	VER	_
qui	qui	PROrel	Masc
spem	spes	NOM	_
Catilinae	catilina	NOM	_
mollibus	mollis	ADJqua	Com
sententiis	sententia	NOM	_
aluerunt	alo	VER	_
coniurationem	coniuratio	NOM	_
-que	que	CONcoo	_
nascentem	nascor	VER	MascFem
non	non	ADVneg	_
credendo	credo	VER	_
conroborauerunt	corroboro	VER	_
quorum	qui	PROrel	MascNeut
auctoritate	auctoritas	NOM	_
multi	multi	NOM	_
non	non	ADVneg	_
solum	solum	ADV	_
improbi	improbus	ADJqua	Masc
uerum	uerum	CONcoo	_
etiam	etiam	ADV	_
imperiti	imperitus	ADJqua	Masc
si	si	CONsub	_
in	in	PRE	_
hunc	hic	PROdem	Masc
animaduertissem	animaduerto	VER	_
crudeliter	crudeliter	ADV	_
et	et	CONcoo	_
regie	regie	ADV	_
factum	facio	VER	MascNeut
dicerent	dico	VER	_

nihil	nihil	PROind	_
-ne	ne	ADVint	_
te	tu	PROper	_
nocturnum	nocturnus	ADJqua	Neut
praesidium	praesidium	NOM	_
Palati	palatium	NOM	_
nihil	nihil	PROind	_
urbis	urbs	NOM	_
uigiliae	uigilia	NOM	_
nihil	nihil	PROind	_
timor	timor	NOM	_
populi	populus	NOM	_
nihil	nihil	PROind	_
concursus	concursus	NOM	_
bonorum	boni	NOM	_
omnium	omnis	PROind	Com
nihil	nihil	PROind	_
hic	hic	PROdem	Masc
munitissimus	munitus	ADJqua	Masc
habendi	habeo	VER	MascNeut
senatus	senatus	NOM	_
locus	locus	NOM	_
nihil	nihil	PROind	_
horum	hic	PROdem	MascNeut
ora	os	NOM	_
uoltus	uultus	NOM	_
-que	que	CONcoo	_
mouerunt	moueo	VER	_

tu	tu	PROper	_
ut	ut	ADVint	_
illa	ille	PROdem	Fem
carere	careo	VER	_
diutius	diu	ADV	_
possis	possum	VER	_
quam	qui	PROrel	Fem
uenerari	ueneror	VER	_
ad	ad	PRE	_
caedem	caedes	NOM	_
proficiscens	proficiscor	VER	Com
solebas	soleo	VER	_
a	ab	PRE	_
cuius	qui	PROrel	Com
altaribus	altar	NOM	_
saepe	saepe	ADV	_
istam	iste	PROdem	Fem
impiam	impius	ADJqua	Fem
dexteram	dextera	NOM	_
ad	ad	PRE	_
necem	nex	NOM	_
ciuium	ciuis	NOM	_
transtulisti	transfero	VER	_

uerum	uerum	CONcoo	_
ego	ego	PROper	_
hoc	hic	PROdem	Neut
quod	qui	PROrel	Neut
iampridem	iampridem	ADV	_
factum	facio	VER	MascNeut
oportuit	oportet	VER	_
certa	certus	ADJqua	Fem
de	de	PRE	_
causa	causa	NOM	_
nondum	nondum	ADVneg	_
adducor	adduco	VER	_
ut	ut	CONsub	_
faciam	facio	VER	_

quod	quis	PROint	Neut
priuatarum	priuatus	ADJqua	Fem
rerum	res	NOM	_
dedecus	dedecus	NOM	_
non	non	ADVneg	_
haeret	haereo	VER	_
in	in	PRE	_
fama	fama	NOM	_

tu	tu	PROper	_
-ne	ne	ADVint	_
eum	is	PROdem	Masc
quem	qui	PROrel	Masc
esse	sum	VER	_
hostem	hostis	NOM	_
comperisti	comperio	VER	_
quem	qui	PROrel	Masc
ducem	dux	NOM	_
belli	bellum	NOM	_
futurum	sum	VER	MascNeut
uides	uideo	VER	_
quem	qui	PROrel	Masc
exspectari	exspecto	VER	_
imperatorem	imperator	NOM	_
in	in	PRE	_
castris	castra	NOM	_
hostium	hostis	NOM	_
sentis	sentio	VER	_
auctorem	auctor	NOM	_
sceleris	scelus	NOM	_
principem	princeps	NOM	_
coniurationis	coniuratio	NOM	_
euocatorem	euocator	NOM	_
seruorum	seruus	NOM	_
et	et	CONcoo	_
ciuium	ciuis	NOM	_
perditorum	perditus	ADJqua	MascNeut
exire	exeo	VER	_
patiere	patior	VER	_
ut	ut	CONsub	_
abs	ab	PRE	_
te	tu	PROper	_
non	non	ADVneg	_
emissus	emitto	VER	Masc
ex	ex	PRE	_
urbe	urbs	NOM	_
sed	sed	CONcoo	_
immissus	immitto	VER	Masc
in	in	PRE	_
urbem	urbs	NOM	_
uideatur	uideo	VER	_

si	si	CONsub	_
te	tu	PROper	_
iam	iam	ADV	_
Catilina	catilina	NOM	_
comprehendi	comprehendo	VER	_
si	si	CONsub	_
interfici	interficio	VER	_
iussero	iubeo	VER	_
credo	credo	VER	_
erit	sum	VER	_
uerendum	uereor	VER	Neut
mihi	ego	PROper	_
ne	ne	CONsub	_
non	non	ADVneg	_
hoc	hic	PROdem	Neut
potius	potius	ADV	_
omnes	omnis	PROind	MascFem
boni	boni	NOM	_
serius	sero	ADV	_
a	ab	PRE	_
me	ego	PROper	_
quam	quam	ADVrel	_
quisquam	quisquam	PROind	MascFem
crudelius	crudeliter	ADV	_
factum	facio	VER	MascNeut
dicat	dico	VER	_

num	num	ADVint	_
negare	nego	VER	_
audes	audeo	VER	_

quid	quis	PROint	Neut
uero	uero	ADV	_

an	an	ADVint	_
uero	uero	ADV	_
uir	uir	NOM	_
amplissimus	amplus	ADJqua	Masc
P	publius	NOM	_
Scipio	scipio	NOM	_
pontifex	pontifex	NOM	_
maximus	magnus	ADJqua	Masc
Ti	tiberius	NOM	_
Gracchum	gracchus	NOM	_
mediocriter	mediocriter	ADV	_
labefactantem	labefacto	VER	MascFem
statum	status	NOM	_
reipublicae	respublica	NOM	_
priuatus	priuatus	ADJqua	Masc
interfecit	interficio	VER	_
Catilinam	catilina	NOM	_
orbem	orbis	NOM	_
terrae	terra	NOM	_
caede	caedes	NOM	_
atque	atque	CONcoo	_
incendiis	incendium	NOM	_
uastare	uasto	VER	_
cupientem	cupio	VER	MascFem
nos	nos	PROper	_
consules	consul	NOM	_
perferemus	perfero	VER	_

quid	quis	PROint	Neut
exspectas	exspecto	VER	_
auctoritatem	auctoritas	NOM	_
loquentium	loquor	VER	Com
quorum	qui	PROrel	MascNeut
uoluntatem	uoluntas	NOM	_
tacitorum	tacitus	ADJqua	MascNeut
perspicis	perspicio	VER	_

nobis	nos	PROper	_
-cum	cum	PRE	_
uersari	uersor	VER	_
iam	iam	ADV	_
diutius	diu	ADV	_
non	non	ADVneg	_
potes	possum	VER	_
non	non	ADVneg	_
feram	fero	VER	_
non	non	ADVneg	_
patiar	patior	VER	_
non	non	ADVneg	_
sinam	sino	VER	_

quae	qui	PROrel	Neut
cum	cum	CONsub	_
ita	ita	ADV	_
sint	sum	VER	_
Catilina	catilina	NOM	_
perge	pergo	VER	_
quo	quo	ADVrel	_
coepisti	coepio	VER	_
egredere	egredior	VER	_
aliquando	aliquando	ADV	_
ex	ex	PRE	_
urbe	urbs	NOM	_
patent	pateo	VER	_
portae	porta	NOM	_
proficiscere	proficiscor	VER	_

quod	qui	PROrel	Neut
ego	ego	PROper	_
praetermitto	praetermitto	VER	_
et	et	CONcoo	_
facile	facile	ADV	_
patior	patior	VER	_
sileri	sileo	VER	_
ne	ne	CONsub	_
in	in	PRE	_
hac	hic	PROdem	Fem
ciuitate	ciuitas	NOM	_
tanti	tantus	PROdem	MascNeut
facinoris	facinus	NOM	_
immanitas	immanitas	NOM	_
aut	aut	CONcoo	_
exstitisse	exsisto	VER	_
aut	aut	CONcoo	_
non	non	ADVneg	_
uindicata	uindico	VER	Fem
uideatur	uideo	VER	_

quid	quis	PROint	Neut

magna	magnus	ADJqua	Fem
dis	deus	NOM	_
immortalibus	immortalis	ADJqua	Com
habenda	habeo	VER	Fem
est	sum	VER	_
atque	atque	CONcoo	_
huic	hic	PROdem	Com
ipsi	ipse	PROdem	Com
Ioui	iuppiter	NOM	_
Statori	stator	NOM	_
antiquissimo	antiquus	ADJqua	MascNeut
custodi	custos	NOM	_
huius	hic	PROdem	Com
urbis	urbs	NOM	_
gratia	gratia	NOM	_
quod	quod	CONsub	_
hanc	hic	PROdem	Fem
tam	tam	ADV	_
taetram	teter	ADJqua	Fem
tam	tam	ADV	_
horribilem	horribilis	ADJqua	MascFem
tam	tam	ADV	_
-que	que	CONcoo	_
infestam	infestus	ADJqua	Fem
reipublicae	respublica	NOM	_
pestem	pestis	NOM	_
totiens	totiens	ADV	_
iam	iam	ADV	_
effugimus	effugio	VER	_

superiora	superus	ADJqua	Neut
illa	ille	PROdem	Neut
quamquam	quamquam	CONsub	_
ferenda	fero	VER	Neut
non	non	ADVneg	_
fuerunt	sum	VER	_
tamen	tamen	ADV	_
ut	ut	ADVrel	_
potui	possum	VER	_
tuli	fero	VER	_
nunc	nunc	ADV	_
uero	uero	CONcoo	_
me	ego	PROper	_
totam	totus	PROind	Fem
esse	sum	VER	_
in	in	PRE	_
metu	metus	NOM	_
propter	propter	PRE	_
unum	unus	ADJcar	MascNeut
te	tu	PROper	_
quicquid	quisquis	PROrel	Neut
increpuerit	increpo	VER	_
Catilinam	catilina	NOM	_
timeri	timeo	VER	_
nullum	nullus	PROind	MascNeut
uideri	uideo	VER	_
contra	contra	PRE	_
me	ego	PROper	_
consilium	consilium	NOM	_
iniri	ineo	VER	_
posse	possum	VER	_
quod	qui	PROrel	Neut
a	ab	PRE	_
tuo	tuus	PROpos	MascNeut
scelere	scelus	NOM	_
abhorreat	abhorreo	VER	_
non	non	ADVneg	_
est	sum	VER	_
ferendum	fero	VER	Neut

nam	nam	CONcoo	_
si	si	CONsub	_
te	tu	PROper	_
interfici	interficio	VER	_
iussero	iubeo	VER	_
residebit	resideo	VER	_
in	in	PRE	_
republica	respublica	NOM	_
reliqua	reliquus	ADJqua	Fem
coniuratorum	coniurati	NOM	_
manus	manus	NOM	_
sin	sin	CONsub	_
tu	tu	PROper	_
quod	qui	PROrel	Neut
te	tu	PROper	_
iamdudum	iamdudum	ADV	_
hortor	hortor	VER	_
exieris	exeo	VER	_
exhaurietur	exhaurio	VER	_
ex	ex	PRE	_
urbe	urbs	NOM	_
tuorum	tuus	PROpos	MascNeut
comitum	comes	NOM	_
magna	magnus	ADJqua	Fem
et	et	CONcoo	_
perniciosa	perniciosus	ADJqua	Fem
sentina	sentina	NOM	_
reipublicae	respublica	NOM	_

interrogas	interrogo	VER	_
me	ego	PROper	_
num	num	ADVint	_
in	in	PRE	_
exsilium	exsilium	NOM	_

tum	tum	ADV	_
denique	denique	ADV	_
interficiere	interficio	VER	_
cum	cum	CONsub	_
iam	iam	ADV	_
nemo	nemo	PROind	_
tam	tam	ADV	_
improbus	improbus	ADJqua	Masc
tam	tam	ADV	_
perditus	perditus	ADJqua	Masc
tam	tam	ADV	_
tui	tu	PROper	_
similis	similis	ADJqua	MascFem
inueniri	inuenio	VER	_
poterit	possum	VER	_
qui	qui	PROrel	Masc
id	is	PROdem	Neut
non	non	ADVneg	_
iure	iure	ADV	_
factum	facio	VER	MascNeut
fateatur	fateor	VER	_

quot	quot	PROint	_
ego	ego	PROper	_
tuas	tuus	PROpos	Fem
petitiones	petitio	NOM	_
ita	ita	ADV	_
coniectas	conicio	VER	Fem
ut	ut	CONsub	_
uitari	uito	VER	_
posse	possum	VER	_
non	non	ADVneg	_
uiderentur	uideo	VER	_
parua	paruus	ADJqua	Fem
quadam	quidam	PROind	Fem
declinatione	declinatio	NOM	_
et	et	CONcoo	_
ut	ut	ADVrel	_
aiunt	aio	VER	_
corpore	corpus	NOM	_
effugi	effugio	VER	_

quid	quis	PROint	Neut
taces	taceo	VER	_

hic	hic	ADV	_
tu	tu	PROper	_
qua	quis	PROint	Fem
laetitia	laetitia	NOM	_
perfruere	perfruor	VER	_
quibus	quis	PROint	Com
gaudiis	gaudium	NOM	_
exsultabis	exsulto	VER	_
quanta	quantus	PROint	Fem
in	in	PRE	_
uoluptate	uoluptas	NOM	_
bacchabere	bacchor	VER	_
cum	cum	CONsub	_
in	in	PRE	_
tanto	tantus	PROdem	MascNeut
numero	numerus	NOM	_
tuorum	tui	PROpos	MascNeut
neque	neque	CONcoo	_
audies	audio	VER	_
uirum	uir	NOM	_
bonum	bonus	ADJqua	MascNeut
quemquam	quisquam	PROind	MascFem
neque	neque	CONcoo	_
uidebis	uideo	VER	_

in	in	PRE	_
qua	qui	PROrel	Fem
nemo	nemo	PROind	_
est	sum	VER	_
extra	extra	PRE	_
istam	iste	PROdem	Fem
coniurationem	coniuratio	NOM	_
perditorum	perditus	ADJqua	MascNeut
hominum	homo	NOM	_
qui	qui	PROrel	Masc
te	tu	PROper	_
non	non	ADVneg	_
metuat	metuo	VER	_
nemo	nemo	PROind	_
qui	qui	PROrel	Masc
non	non	ADVneg	_
oderit	odi	VER	_

fuit	sum	VER	_
fuit	sum	VER	_
ista	iste	PROdem	Fem
quondam	quondam	ADV	_
in	in	PRE	_
hac	hic	PROdem	Fem
republica	respublica	NOM	_
uirtus	uirtus	NOM	_
ut	ut	CONsub	_
uiri	uir	NOM	_
fortes	fortis	ADJqua	MascFem
acrioribus	acer	ADJqua	Com
suppliciis	supplicium	NOM	_
ciuem	ciuis	NOM	_
perniciosum	perniciosus	ADJqua	MascNeut
quam	quam	ADVrel	_
acerbissimum	acerbus	ADJqua	MascNeut
hostem	hostis	NOM	_
coercerent	coerceo	VER	_

nihil	nihil	PROind	_
agis	ago	VER	_
nihil	nihil	PROind	_
moliris	molior	VER	_
nihil	nihil	PROind	_
cogitas	cogito	VER	_
quod	qui	PROrel	Neut
non	non	ADVneg	_
ego	ego	PROper	_
non	non	ADVneg	_
modo	modo	ADV	_
audiam	audio	VER	_
sed	sed	CONcoo	_
etiam	etiam	ADV	_
uideam	uideo	VER	_
plane	plane	ADV	_
-que	que	CONcoo	_
sentiam	sentio	VER	_

immo	immo	ADV	_
uero	uero	ADV	_
etiam	etiam	ADV	_
in	in	PRE	_
senatum	senatus	NOM	_
uenit	uenio	VER	_
fit	fio	VER	_
publici	publicus	ADJqua	MascNeut
consili	consilium	NOM	_
particeps	particeps	ADJqua	Com
notat	noto	VER	_
et	et	CONcoo	_
designat	designo	VER	_
oculis	oculus	NOM	_
ad	ad	PRE	_
caedem	caedes	NOM	_
unumquemque	unusquisque	PROind	Masc
nostrum	nos	PROper	_

sed	sed	CONcoo	_
quam	quam	ADVint	_
longe	longe	ADV	_
uidetur	uideo	VER	_
a	ab	PRE	_
carcere	carcer	NOM	_
atque	atque	CONcoo	_
a	ab	PRE	_
uinculis	uinculum	NOM	_
abesse	absum	VER	_
debere	debeo	VER	_
qui	qui	PROrel	Masc
se	sui	PROref	_
ipse	ipse	PROdem	Masc
iam	iam	ADV	_
dignum	dignus	ADJqua	MascNeut
custodia	custodia	NOM	_
iudicarit	iudico	VER	_

recognosce	recognosco	VER	_
me	ego	PROper	_
-cum	cum	PRE	_
tandem	tandem	ADV	_
noctem	nox	NOM	_
illam	ille	PROdem	Fem
superiorem	superus	ADJqua	MascFem
iam	iam	ADV	_
intelleges	intelligo	VER	_
multo	multo	ADV	_
me	ego	PROper	_
uigilare	uigilo	VER	_
acrius	acriter	ADV	_
ad	ad	PRE	_
salutem	salus	NOM	_
quam	quam	ADVrel	_
te	tu	PROper	_
ad	ad	PRE	_
perniciem	pernicies	NOM	_
reipublicae	respublica	NOM	_

serui	seruus	NOM	_
mehercule	mehercule	INJ	_
mei	meus	PROpos	Masc
si	si	CONsub	_
me	ego	PROper	_
isto	iste	PROdem	MascNeut
pacto	pactum	NOM	_
metuerent	metuo	VER	_
ut	ut	ADVrel	_
te	tu	PROper	_
metuunt	metuo	VER	_
omnes	omnis	PROind	MascFem
ciues	ciuis	NOM	_
tui	tuus	PROpos	Masc
domum	domus	NOM	_
meam	meus	PROpos	Fem
relinquendam	relinquo	VER	Fem
putarem	puto	VER	_
tu	tu	PROper	_
tibi	tu	PROper	_
urbem	urbs	NOM	_
non	non	ADVneg	_
arbitraris	arbitror	VER	_

refer	refero	VER	_
inquis	inquio	VER	_
ad	ad	PRE	_
senatum	senatus	NOM	_
id	is	PROdem	Neut
enim	enim	CONcoo	_
postulas	postulo	VER	_
et	et	CONcoo	_
si	si	CONsub	_
hic	hic	PROdem	Masc
ordo	ordo	NOM	_
placere	placeo	VER	_
sibi	sui	PROref	_
decreuerit	decerno	VER	_
te	tu	PROper	_
ire	eo	VER	_
in	in	PRE	_
exsilium	exsilium	NOM	_
obtemperaturum	obtempero	VER	MascNeut
te	tu	PROper	_
dicis	dico	VER	_

decreuit	decerno	VER	_
quondam	quondam	ADV	_
senatus	senatus	NOM	_
uti	ut	CONsub	_
50	50	NOM	_
Opimius	opimius	NOM	_
consul	consul	NOM	_
uideret	uideo	VER	_
ne	ne	CONsub	_
quid	quis	PROind	Neut
respublica	respublica	NOM	_
detrimenti	detrimentum	NOM	_
caperet	capio	VER	_
nox	nox	NOM	_
nulla	nullus	PROind	Fem
intercessit	intercedo	VER	_
interfectus	interficio	VER	Masc
propter	propter	PRE	_
quasdam	quidam	PROind	Fem
seditionum	seditio	NOM	_
suspiciones	suspicio	NOM	_
100	100	NOM	_
Gracchus	gracchus	NOM	_
clarissimo	clarus	ADJqua	MascNeut
patre	pater	NOM	_
auo	auus	NOM	_
maioribus	maiores	NOM	_
occisus	occido	VER	Masc
cum	cum	PRE	_
liberis	liberi	NOM	_
1000	1000	NOM	_
Fuluius	fuluius	NOM	_
consularis	consularis	NOM	_

haec	hic	PROdem	Neut
ego	ego	PROper	_
omnia	omnis	PROind	Neut
uixdum	uixdum	ADV	_
etiam	etiam	ADV	_
coetu	coetus	NOM	_
uestro	uester	PROpos	MascNeut
dimisso	dimitto	VER	MascNeut
comperi	comperio	VER	_
domum	domus	NOM	_
meam	meus	PROpos	Fem
maioribus	magnus	ADJqua	Com
praesidiis	praesidium	NOM	_
muniui	munio	VER	_
atque	atque	CONcoo	_
firmaui	firmo	VER	_
exclusi	excludo	VER	_
eos	is	PROdem	Masc
quos	qui	PROrel	Masc
tu	tu	PROper	_
ad	ad	PRE	_
me	ego	PROper	_
salutatum	saluto	VER	_
mane	mane	ADV	_
miseras	mitto	VER	_
cum	cum	CONsub	_
illi	ille	PROdem	Masc
ipsi	ipse	PROdem	Masc
uenissent	uenio	VER	_
quos	qui	PROrel	Masc
ego	ego	PROper	_
iam	iam	ADV	_
multis	multus	ADJqua	Com
ac	ac	CONcoo	_
summis	superus	ADJqua	Com
uiris	uir	NOM	_
ad	ad	PRE	_
me	ego	PROper	_
id	is	PROdem	Neut
temporis	tempus	NOM	_
uenturos	uenio	VER	Masc
praedixeram	praedico	VER	_

quem	quis	PROint	Masc
ad	ad	PRE	_
finem	finis	NOM	_
sese	sui	PROref	_
effrenata	effrenatus	ADJqua	Fem
iactabit	iacto	VER	_
audacia	audacia	NOM	_

magno	magnus	ADJqua	MascNeut
me	ego	PROper	_
metu	metus	NOM	_
liberaueris	libero	VER	_
modo	modo	CONsub	_
inter	inter	PRE	_
me	ego	PROper	_
atque	atque	CONcoo	_
te	tu	PROper	_
murus	murus	NOM	_
intersit	intersum	VER	_

etenim	etenim	CONcoo	_
iamdiu	iamdiu	ADV	_
patres	pater	NOM	_
conscripti	conscribo	VER	Masc
in	in	PRE	_
his	hic	PROdem	Com
periculis	periculum	NOM	_
coniurationis	coniuratio	NOM	_
insidiis	insidiae	NOM	_
-que	que	CONcoo	_
uersamur	uersor	VER	_
sed	sed	CONcoo	_
nescioquo	nescioquis	PROind	MascNeut
pacto	pactum	NOM	_
omnium	omnis	PROind	Com
scelerum	scelus	NOM	_
ac	ac	CONcoo	_
ueteris	uetus	ADJqua	Com
furoris	furor	NOM	_
et	et	CONcoo	_
audaciae	audacia	NOM	_
maturitas	maturitas	NOM	_
in	in	PRE	_
nostri	noster	PROpos	MascNeut
consulatus	consulatus	NOM	_
tempus	tempus	NOM	_
erupit	erumpo	VER	_

senatus	senatus	NOM	_
haec	hic	PROdem	Neut
intellegit	intelligo	VER	_
consul	consul	NOM	_
uidet	uideo	VER	_
hic	hic	PROdem	Masc
tamen	tamen	ADV	_
uiuit	uiuo	VER	_

ut	ut	ADVrel	_
saepe	saepe	ADV	_
homines	homo	NOM	_
aegri	aeger	ADJqua	Masc
morbo	morbus	NOM	_
graui	grauis	ADJqua	Com
cum	cum	CONsub	_
aestu	aestus	NOM	_
febri	febris	NOM	_
-que	que	CONcoo	_
iactantur	iacto	VER	_
si	si	CONsub	_
aquam	aqua	NOM	_
gelidam	gelidus	ADJqua	Fem
biberunt	bibo	VER	_
primo	primo	ADJadv.ord	_
releuari	releuo	VER	_
uidentur	uideo	VER	_
deinde	deinde	ADV	_
multo	multo	ADV	_
grauius	grauiter	ADV	_
uehementius	uehementer	ADV	_
-que	que	CONcoo	_
adflictantur	afflicto	VER	_
sic	sic	ADV	_
hic	hic	PROdem	Masc
morbus	morbus	NOM	_
qui	qui	PROrel	Masc
est	sum	VER	_
in	in	PRE	_
republica	respublica	NOM	_
releuatus	releuo	VER	Masc
istius	iste	PROdem	Com
poena	poena	NOM	_
uehementius	uehementer	ADV	_
reliquis	reliqui	NOM	_
uiuis	uiuus	ADJqua	Com
ingrauescet	ingrauesco	VER	_

quousque	quousque	ADVint	_
tandem	tandem	ADV	_
abutere	abutor	VER	_
Catilina	catilina	NOM	_
patientia	patientia	NOM	_
nostra	noster	PROpos	Fem

patere	pateo	VER	_
tua	tuus	PROpos	Neut
consilia	consilium	NOM	_
non	non	ADVneg	_
sentis	sentio	VER	_
constrictam	constringo	VER	Fem
iam	iam	ADV	_
horum	hic	PROdem	MascNeut
omnium	omnis	PROind	Com
scientia	scientia	NOM	_
teneri	teneo	VER	_
coniurationem	coniuratio	NOM	_
tuam	tuus	PROpos	Fem
non	non	ADVneg	_
uides	uideo	VER	_
quid	quis	PROint	Neut
proxima	propior	ADJqua	Fem
quid	quis	PROint	Neut
superiore	superus	ADJqua	Com
nocte	nox	NOM	_
egeris	ago	VER	_
ubi	ubi	ADVint	_
fueris	sum	VER	_
quos	quis	PROint	Masc
