token	lemma	pos	Gend
et	et	CONcoo	_
ea	is	PROdem	Neut
loca	locus	NOM	_
finitimae	finitimus	ADJqua	Fem
prouinciae	prouincia	NOM	_
adiungere	adiungo	VER	_
sibi	sui	PROref	_
persuasum	persuadeo	VER	MascNeut
habebant	habeo	VER	_

erant	sum	VER	_
eiusmodi	eiusmodi	ADV	_
fere	fere	ADV	_
situs	situs	NOM	_
oppidorum	oppidum	NOM	_
ut	ut	CONsub	_
posita	pono	VER	Neut
in	in	PRE	_
extremis	exter	ADJqua	Com
lingulis	ligula	NOM	_
promunturiis	promontorium	NOM	_
-que	que	CONcoo	_
neque	neque	CONcoo	_
pedibus	pes	NOM	_
aditum	aditus	NOM	_
haberent	habeo	VER	_
cum	cum	CONsub	_
ex	ex	PRE	_
alto	altum	NOM	_
se	sui	PROref	_
aestus	aestus	NOM	_
incitauisset	incito	VER	_
quod	qui	PROrel	Neut
bis	bis	ADJadv.mul	_
accidit	accido	VER	_
semper	semper	ADV	_
horarum	hora	NOM	_
duodenarum	duodenus	ADJdis	Fem
spatio	spatium	NOM	_
neque	neque	CONcoo	_
nauibus	nauis	NOM	_
quod	quod	CONsub	_
rursus	rursus	ADV	_
minuente	minuo	VER	Com
aestu	aestus	NOM	_
naues	nauis	NOM	_
in	in	PRE	_
uadis	uadum	NOM	_
adflictarentur	afflicto	VER	_

cum	cum	CONsub	_
iam	iam	ADV	_
amplius	ample	ADV	_
horis	hora	NOM	_
sex	sex	ADJcar	_
continenter	continenter	ADV	_
pugnaretur	pugno	VER	_
ac	ac	CONcoo	_
non	non	ADVneg	_
solum	solum	ADV	_
uires	uis	NOM	_
sed	sed	CONcoo	_
etiam	etiam	ADV	_
tela	telum	NOM	_
nostros	nostri	PROpos	Masc
deficerent	deficio	VER	_
atque	atque	CONcoo	_
hostes	hostis	NOM	_
acrius	acriter	ADV	_
instarent	insto	VER	_
languidioribus	languidus	ADJqua	Com
-que	que	CONcoo	_
nostris	nostri	PROpos	Com
uallum	uallum	NOM	_
scindere	scindo	VER	_
et	et	CONcoo	_
fossas	fossa	NOM	_
complere	compleo	VER	_
coepissent	coepio	VER	_
res	res	NOM	_
-que	que	CONcoo	_
iam	iam	ADV	_
ad	ad	PRE	_
extremum	exter	ADJqua	MascNeut
perducta	perduco	VER	Fem
casum	casus	NOM	_
P	publius	NOM	_
Sextius	sextius	NOM	_
Baculus	baculus	NOM	_
primi	primus	ADJord	MascNeut
pili	pilus	NOM	_
centurio	centurio	NOM	_
quem	qui	PROrel	Masc
Neruico	neruicus	ADJqua	MascNeut
proelio	proelium	NOM	_
compluribus	complures	ADJqua	Com
confectum	conficio	VER	MascNeut
uulneribus	uulnus	NOM	_
diximus	dico	VER	_
et	et	CONcoo	_
item	item	ADV	_
100	100	NOM	_
Volusenus	uolusenus	NOM	_
tribunus	tribunus	NOM	_
militum	miles	NOM	_
uir	uir	NOM	_
et	et	CONcoo	_
consilii	consilium	NOM	_
magni	magnus	ADJqua	MascNeut
et	et	CONcoo	_
uirtutis	uirtus	NOM	_
ad	ad	PRE	_
Galbam	galba	NOM	_
adcurrunt	accurro	VER	_
atque	atque	CONcoo	_
unam	unus	ADJcar	Fem
esse	sum	VER	_
spem	spes	NOM	_
salutis	salus	NOM	_
docent	doceo	VER	_
si	si	CONsub	_
eruptione	eruptio	NOM	_
facta	facio	VER	Fem
extremum	exter	ADJqua	MascNeut
auxilium	auxilium	NOM	_
experirentur	experior	VER	_

quibus	qui	PROrel	Com
amissis	amitto	VER	Com
reliqui	reliqui	NOM	_
neque	neque	CONcoo	_
quo	quo	ADVrel	_
se	sui	PROref	_
reciperent	recipio	VER	_
neque	neque	CONcoo	_
quemadmodum	quemadmodum	ADVrel	_
oppida	oppidum	NOM	_
defenderent	defendo	VER	_
habebant	habeo	VER	_

qui	qui	PROrel	Masc
ubi	ubi	CONsub	_
pro	pro	PRE	_
perfuga	perfuga	NOM	_
ad	ad	PRE	_
eos	is	PROdem	Masc
uenit	uenio	VER	_
timorem	timor	NOM	_
Romanorum	romani	NOM	_
proponit	propono	VER	_
quibus	quis	PROint	Com
angustiis	angustia	NOM	_
ipse	ipse	PROdem	Masc
Caesar	caesar	NOM	_
a	ab	PRE	_
Venetis	ueneti	NOM	_
prematur	premo	VER	_
docet	doceo	VER	_
neque	neque	CONcoo	_
longius	longe	ADV	_
abesse	absum	VER	_
quin	quin	CONsub	_
proxima	propior	ADJqua	Fem
nocte	nox	NOM	_
Sabinus	sabinus	NOM	_
clam	clam	ADV	_
ex	ex	PRE	_
castris	castra	NOM	_
exercitum	exercitus	NOM	_
educat	educo	VER	_
et	et	CONcoo	_
ad	ad	PRE	_
Caesarem	caesar	NOM	_
auxilii	auxilium	NOM	_
ferendi	fero	VER	MascNeut
causa	causa	NOM	_
proficiscatur	proficiscor	VER	_

itaque	itaque	CONcoo	_
cum	cum	CONsub	_
intellegeret	intelligo	VER	_
omnes	omnis	PROind	MascFem
fere	fere	ADV	_
Gallos	galli	NOM	_
nouis	nouus	ADJqua	Com
rebus	res	NOM	_
studere	studeo	VER	_
et	et	CONcoo	_
ad	ad	PRE	_
bellum	bellum	NOM	_
mobiliter	mobiliter	ADV	_
celeriter	celeriter	ADV	_
-que	que	CONcoo	_
excitari	excito	VER	_
omnes	omnis	PROind	MascFem
autem	autem	CONcoo	_
homines	homo	NOM	_
natura	natura	NOM	_
libertatis	libertas	NOM	_
studio	studium	NOM	_
incitari	incito	VER	_
et	et	CONcoo	_
condicionem	condicio	NOM	_
seruitutis	seruitus	NOM	_
odisse	odi	VER	_
priusquam	priusquam	CONsub	_
plures	multus	ADJqua	MascFem
ciuitates	ciuitas	NOM	_
conspirarent	conspiro	VER	_
partiendum	partio	VER	MascNeut
sibi	sui	PROref	_
ac	ac	CONcoo	_
latius	late	ADV	_
distribuendum	distribuo	VER	MascNeut
exercitum	exercitus	NOM	_
putauit	puto	VER	_

itaque	itaque	CONcoo	_
T	titus	NOM	_
Labienum	labienus	NOM	_
legatum	legatus	NOM	_
in	in	PRE	_
Treueros	treuiri	NOM	_
qui	qui	PROrel	Masc
proximi	propior	ADJqua	Masc
flumini	flumen	NOM	_
Rheno	rhenus	NOM	_
sunt	sum	VER	_
cum	cum	PRE	_
equitatu	equitatus	NOM	_
mittit	mitto	VER	_

hoc	hic	PROdem	MascNeut
consilio	consilium	NOM	_
probato	probo	VER	MascNeut
a	ab	PRE	_
ducibus	dux	NOM	_
productis	produco	VER	Com
Romanorum	romani	NOM	_
copiis	copia	NOM	_
sese	sui	PROref	_
castris	castra	NOM	_
tenebant	teneo	VER	_

huic	hic	PROdem	Com
permisit	permitto	VER	_
si	si	CONsub	_
opus	opus	NOM	_
esse	sum	VER	_
arbitraretur	arbitror	VER	_
uti	ut	CONsub	_
in	in	PRE	_
his	hic	PROdem	Com
locis	locus	NOM	_
legionem	legio	NOM	_
hiemandi	hiemo	VER	_
causa	causa	NOM	_
conlocaret	colloco	VER	_

magna	magnus	ADJqua	Fem
-que	que	CONcoo	_
praeterea	praeterea	ADV	_
multitudo	multitudo	NOM	_
undique	undique	ADV	_
ex	ex	PRE	_
Gallia	gallia	NOM	_
perditorum	perditus	ADJqua	MascNeut
hominum	homo	NOM	_
latronum	latro	NOM	_
-que	que	CONcoo	_
conuenerat	conuenio	VER	_
quos	qui	PROrel	Masc
spes	spes	NOM	_
praedandi	praedor	VER	_
studium	studium	NOM	_
-que	que	CONcoo	_
bellandi	bello	VER	_
ab	ab	PRE	_
agri	ager	NOM	_
cultura	cultura	NOM	_
et	et	CONcoo	_
cotidiano	cotidianus	ADJqua	MascNeut
labore	labor	NOM	_
reuocabat	reuoco	VER	_

cum	cum	CONsub	_
hic	hic	PROdem	Masc
in	in	PRE	_
duas	duo	ADJcar	Fem
partes	pars	NOM	_
flumine	flumen	NOM	_
diuideretur	diuido	VER	_
alteram	alter	PROind	Fem
partem	pars	NOM	_
eius	is	PROdem	Com
uici	uicus	NOM	_
Gallis	galli	NOM	_
ad	ad	PRE	_
hiemandum	hiemo	VER	_
concessit	concedo	VER	_
alteram	alter	PROind	Fem
uacuam	uacuus	ADJqua	Fem
ab	ab	PRE	_
his	hic	PROdem	Com
relictam	relinquo	VER	Fem
cohortibus	cohors	NOM	_
attribuit	attribuo	VER	_

quorum	qui	PROrel	MascNeut
magno	magnus	ADJqua	MascNeut
numero	numerus	NOM	_
interfecto	interficio	VER	MascNeut
Crassus	crassus	NOM	_
ex	ex	PRE	_
itinere	iter	NOM	_
oppidum	oppidum	NOM	_
Sotiatium	sotiates	NOM	_
oppugnare	oppugno	VER	_
coepit	coepio	VER	_

quos	qui	PROrel	Masc
equitatus	equitatus	NOM	_
apertissimis	apertus	ADJqua	Com
campis	campus	NOM	_
consectatus	consector	VER	Masc
ex	ex	PRE	_
numero	numerus	NOM	_
milium	mille	ADJcar	Com
50	50	ADJcar	_
quae	qui	PROrel	Neut
ex	ex	PRE	_
Aquitania	aquitania	NOM	_
Cantabris	cantabri	NOM	_
-que	que	CONcoo	_
conuenisse	conuenio	VER	_
constabat	consto	VER	_
uix	uix	ADV	_
quarta	quartus	ADJord	Fem
parte	pars	NOM	_
relicta	relinquo	VER	Fem
multa	multus	ADJqua	Fem
nocte	nox	NOM	_
se	sui	PROref	_
in	in	PRE	_
castra	castra	NOM	_
recepit	recipio	VER	_

pugnatum	pugno	VER	Neut
diu	diu	ADV	_
atque	atque	CONcoo	_
acriter	acriter	ADV	_
cum	cum	CONsub	_
Sotiates	sotiates	NOM	_
superioribus	superus	ADJqua	Com
uictoriis	uictoria	NOM	_
freti	fretus	ADJqua	Masc
in	in	PRE	_
sua	suus	PROpos.ref	Fem
uirtute	uirtus	NOM	_
totius	totus	PROind	Com
Aquitaniae	aquitania	NOM	_
salutem	salus	NOM	_
positam	pono	VER	Fem
putarent	puto	VER	_
nostri	nostri	PROpos	Masc
autem	autem	CONcoo	_
quid	quis	PROint	Neut
sine	sine	PRE	_
imperatore	imperator	NOM	_
et	et	CONcoo	_
sine	sine	PRE	_
reliquis	reliquus	ADJqua	Com
legionibus	legio	NOM	_
adulescentulo	adolescentulus	NOM	_
duce	dux	NOM	_
efficere	efficio	VER	_
possent	possum	VER	_
perspici	perspicio	VER	_
cuperent	cupio	VER	_

sic	sic	ADV	_
uno	unus	ADJcar	MascNeut
tempore	tempus	NOM	_
et	et	CONcoo	_
de	de	PRE	_
nauali	naualis	ADJqua	Com
pugna	pugna	NOM	_
Sabinus	sabinus	NOM	_
et	et	CONcoo	_
de	de	PRE	_
Sabini	sabinus	NOM	_
uictoria	uictoria	NOM	_
Caesar	caesar	NOM	_
certior	certus	ADJqua	MascFem
factus	facio	VER	Masc
ciuitates	ciuitas	NOM	_
-que	que	CONcoo	_
omnes	omnis	PROind	MascFem
se	sui	PROref	_
statim	statim	ADV	_
Titurio	titurius	NOM	_
dediderunt	dedo	VER	_

itaque	itaque	CONcoo	_
uastatis	uasto	VER	Com
omnibus	omnis	PROind	Com
eorum	is	PROdem	MascNeut
agris	ager	NOM	_
uicis	uicus	NOM	_
aedificiis	aedificium	NOM	_
-que	que	CONcoo	_
incensis	incendo	VER	Com
Caesar	caesar	NOM	_
exercitum	exercitus	NOM	_
reduxit	reduco	VER	_
et	et	CONcoo	_
in	in	PRE	_
Aulercis	aulerci	NOM	_
Lexouiis	lexouii	NOM	_
reliquis	reliquus	ADJqua	Com
-que	que	CONcoo	_
item	item	ADV	_
ciuitatibus	ciuitas	NOM	_
quae	qui	PROrel	Fem
proxime	prope	ADV	_
bellum	bellum	NOM	_
fecerant	facio	VER	_
in	in	PRE	_
hibernis	hiberna	NOM	_
conlocauit	colloco	VER	_

huc	huc	ADV	_
magno	magnus	ADJqua	MascNeut
cursu	cursus	NOM	_
contenderunt	contendo	VER	_
ut	ut	CONsub	_
quam	quam	ADVrel	_
minimum	minimum	NOM	_
spatii	spatium	NOM	_
ad	ad	PRE	_
se	sui	PROref	_
colligendos	colligo	VER	Masc
armandos	armo	VER	Masc
-que	que	CONcoo	_
Romanis	romani	NOM	_
daretur	do	VER	_
exanimati	exanimo	VER	Masc
-que	que	CONcoo	_
peruenerunt	peruenio	VER	_

huic	hic	PROdem	Com
magnis	magnus	ADJqua	Com
praemiis	praemium	NOM	_
pollicitationibus	pollicitatio	NOM	_
-que	que	CONcoo	_
persuadet	persuadeo	VER	_
uti	ut	CONsub	_
ad	ad	PRE	_
hostes	hostis	NOM	_
transeat	transeo	VER	_
et	et	CONcoo	_
quid	quis	PROint	Neut
fieri	fio	VER	_
uelit	uolo	VER	_
edocet	edoceo	VER	_

haec	hic	PROdem	Neut
eo	eo	ADV	_
facilius	facile	ADV	_
magnam	magnus	ADJqua	Fem
partem	pars	NOM	_
aestatis	aestas	NOM	_
faciebant	facio	VER	_
quod	quod	CONsub	_
nostrae	noster	PROpos	Fem
naues	nauis	NOM	_
tempestatibus	tempestas	NOM	_
detinebantur	detineo	VER	_
summa	superus	ADJqua	Fem
-que	que	CONcoo	_
erat	sum	VER	_
uasto	uastus	ADJqua	MascNeut
atque	atque	CONcoo	_
aperto	apertus	ADJqua	MascNeut
mari	mare	NOM	_
magnis	magnus	ADJqua	Com
aestibus	aestus	NOM	_
raris	rarus	ADJqua	Com
ac	ac	CONcoo	_
prope	prope	ADV	_
nullis	nullus	PROind	Com
portibus	portus	NOM	_
difficultas	difficultas	NOM	_
nauigandi	nauigo	VER	_

ipse	ipse	PROdem	Masc
eo	eo	ADV	_
pedestribus	pedester	ADJqua	Com
copiis	copia	NOM	_
contendit	contendo	VER	_

locus	locus	NOM	_
erat	sum	VER	_
castrorum	castra	NOM	_
editus	editus	ADJqua	Masc
et	et	CONcoo	_
paulatim	paulatim	ADV	_
ab	ab	PRE	_
imo	imum	NOM	_
accliuis	accliuis	ADJqua	Com
circiter	circiter	ADV	_
passus	passus	NOM	_
mille	mille	ADJcar	_

his	hic	PROdem	Com
praeerat	praesum	VER	_
Viridouix	uiridouix	NOM	_
ac	ac	CONcoo	_
summam	summa	NOM	_
imperii	imperium	NOM	_
tenebat	teneo	VER	_
earum	is	PROdem	Fem
omnium	omnis	PROind	Com
ciuitatum	ciuitas	NOM	_
quae	qui	PROrel	Fem
defecerant	deficio	VER	_
ex	ex	PRE	_
quibus	qui	PROrel	Com
exercitum	exercitus	NOM	_
magnas	magnus	ADJqua	Fem
-que	que	CONcoo	_
copias	copia	NOM	_
coegerat	cogo	VER	_
atque	atque	CONcoo	_
his	hic	PROdem	Com
paucis	paucus	ADJqua	Com
diebus	dies	NOM	_
Aulerci	aulerci	NOM	_
Eburouices	eburouices	NOM	_
Lexouii	lexouii	NOM	_
-que	que	CONcoo	_
senatu	senatus	NOM	_
suo	suus	PROpos.ref	MascNeut
interfecto	interficio	VER	MascNeut
quod	quod	CONsub	_
auctores	auctor	NOM	_
belli	bellum	NOM	_
esse	sum	VER	_
nolebant	nolo	VER	_
portas	porta	NOM	_
clauserunt	claudo	VER	_
sese	sui	PROref	_
-que	que	CONcoo	_
cum	cum	PRE	_
Viridouice	uiridouix	NOM	_
coniunxerunt	coniungo	VER	_

deiectis	deicio	VER	Com
ut	ut	ADVrel	_
diximus	dico	VER	_
antemnis	antenna	NOM	_
cum	cum	CONsub	_
singulas	singulus	ADJdis	Fem
binae	binus	ADJdis	Fem
ac	ac	CONcoo	_
ternae	ternus	ADJdis	Fem
naues	nauis	NOM	_
circumsisterent	circumsisto	VER	_
milites	miles	NOM	_
summa	superus	ADJqua	Fem
ui	uis	NOM	_
transcendere	transcendo	VER	_
in	in	PRE	_
hostium	hostis	NOM	_
naues	nauis	NOM	_
contendebant	contendo	VER	_

quibus	qui	PROrel	Com
abscisis	abscido	VER	Com
antemnae	antenna	NOM	_
necessario	necessario	ADV	_
concidebant	concido	VER	_
ut	ut	CONsub	_
cum	cum	CONsub	_
omnis	omnis	PROind	MascFem
Gallicis	gallicus	ADJqua	Com
nauibus	nauis	NOM	_
spes	spes	NOM	_
in	in	PRE	_
uelis	uelum	NOM	_
armamentis	armamentum	NOM	_
-que	que	CONcoo	_
consisteret	consisto	VER	_
his	hic	PROdem	Com
ereptis	eripio	VER	Com
omnis	omnis	PROind	MascFem
usus	usus	NOM	_
nauium	nauis	NOM	_
uno	unus	ADJcar	MascNeut
tempore	tempus	NOM	_
eriperetur	eripio	VER	_

impeditis	impedio	VER	Com
hostibus	hostis	NOM	_
propter	propter	PRE	_
ea	is	PROdem	Neut
quae	qui	PROrel	Neut
ferebant	fero	VER	_
onera	onus	NOM	_
subito	subito	ADV	_
duabus	duo	ADJcar	Fem
portis	porta	NOM	_
eruptionem	eruptio	NOM	_
fieri	fio	VER	_
iubet	iubeo	VER	_

namque	namque	CONcoo	_
ipsorum	ipse	PROdem	MascNeut
naues	nauis	NOM	_
ad	ad	PRE	_
hunc	hic	PROdem	Masc
modum	modus	NOM	_
factae	facio	VER	Fem
armatae	armo	VER	Fem
-que	que	CONcoo	_
carinae	carina	NOM	_
aliquanto	aliquanto	ADV	_
planiores	planus	ADJqua	MascFem
quam	quam	ADVrel	_
nostrarum	noster	PROpos	Fem
nauium	nauis	NOM	_
quo	quo	CONsub	_
facilius	facile	ADV	_
uada	uadum	NOM	_
ac	ac	CONcoo	_
decessum	decessus	NOM	_
aestus	aestus	NOM	_
excipere	excipio	VER	_
possent	possum	VER	_
prorae	prora	NOM	_
admodum	admodum	ADV	_
erectae	erectus	ADJqua	Fem
atque	atque	CONcoo	_
item	item	ADV	_
puppes	puppis	NOM	_
ad	ad	PRE	_
magnitudinem	magnitudo	NOM	_
fluctuum	fluctus	NOM	_
tempestatum	tempestas	NOM	_
-que	que	CONcoo	_
adcommodatae	accommodatus	ADJqua	Fem
naues	nauis	NOM	_
totae	totus	PROind	Fem
factae	facio	VER	Fem
ex	ex	PRE	_
robore	robur	NOM	_
ad	ad	PRE	_
quamuis	quiuis	PROind	Fem
uim	uis	NOM	_
et	et	CONcoo	_
contumeliam	contumelia	NOM	_
perferendam	perfero	VER	Fem
transtra	transtrum	NOM	_
ex	ex	PRE	_
pedalibus	pedalis	ADJqua	Com
in	in	PRE	_
altitudinem	altitudo	NOM	_
trabibus	trabs	NOM	_
confixa	configo	VER	Neut
clauis	clauus	NOM	_
ferreis	ferreus	ADJqua	Com
digiti	digitus	NOM	_
pollicis	pollex	NOM	_
crassitudine	crassitudo	NOM	_
ancorae	ancora	NOM	_
pro	pro	PRE	_
funibus	funis	NOM	_
ferreis	ferreus	ADJqua	Com
catenis	catena	NOM	_
reuinctae	reuincio	VER	Fem
pelles	pellis	NOM	_
pro	pro	PRE	_
uelis	uelum	NOM	_
alutae	aluta	NOM	_
-que	que	CONcoo	_
tenuiter	tenuiter	ADV	_
confectae	conficio	VER	Fem
siue	siue	CONcoo	_
propter	propter	PRE	_
lini	linum	NOM	_
inopiam	inopia	NOM	_
atque	atque	CONcoo	_
eius	is	PROdem	Com
usus	usus	NOM	_
inscientiam	inscientia	NOM	_
siue	siue	CONcoo	_
quod	qui	PROrel	Neut
est	sum	VER	_
magis	magis	ADV	_
uerisimile	uerisimilis	ADJqua	Neut
quod	quod	CONsub	_
tantas	tantus	PROdem	Fem
tempestates	tempestas	NOM	_
Oceani	oceanus	NOM	_
tantos	tantus	PROdem	Masc
-que	que	CONcoo	_
impetus	impetus	NOM	_
uentorum	uentus	NOM	_
sustineri	sustineo	VER	_
ac	ac	CONcoo	_
tanta	tantus	PROdem	Neut
onera	onus	NOM	_
nauium	nauis	NOM	_
regi	rego	VER	_
uelis	uelum	NOM	_
non	non	ADVneg	_
satis	satis	ADV	_
commode	commode	ADV	_
posse	possum	VER	_
arbitrabantur	arbitror	VER	_

hi	hic	PROdem	Masc
consuetudine	consuetudo	NOM	_
populi	populus	NOM	_
Romani	romanus	ADJqua	MascNeut
loca	locus	NOM	_
capere	capio	VER	_
castra	castra	NOM	_
munire	munio	VER	_
commeatibus	commeatus	NOM	_
nostros	nostri	PROpos	Masc
intercludere	intercludo	VER	_
instituunt	instituo	VER	_

his	hic	PROdem	Com
rebus	res	NOM	_
adducti	adduco	VER	Masc
non	non	ADVneg	_
Viridouicem	uiridouix	NOM	_
reliquos	reliquus	ADJqua	Masc
-que	que	CONcoo	_
duces	dux	NOM	_
ex	ex	PRE	_
concilio	concilium	NOM	_
dimittunt	dimitto	VER	_
quam	priusquam	CONsub	_
ab	ab	PRE	_
his	hic	PROdem	Com
concessum	concedo	VER	Neut
arma	arma	NOM	_
uti	ut	CONsub	_
capiant	capio	VER	_
et	et	CONcoo	_
ad	ad	PRE	_
castra	castra	NOM	_
contendant	contendo	VER	_

hac	hic	PROdem	Fem
confirmata	confirmo	VER	Fem
opinione	opinio	NOM	_
timoris	timor	NOM	_
idoneum	idoneus	ADJqua	MascNeut
quendam	quidam	PROind	Masc
hominem	homo	NOM	_
et	et	CONcoo	_
callidum	callidus	ADJqua	MascNeut
delegit	deligo	VER	_
Gallum	gallus	ADJqua	MascNeut
ex	ex	PRE	_
iis	is	PROdem	Com
quos	qui	PROrel	Masc
auxilii	auxilium	NOM	_
causa	causa	NOM	_
se	sui	PROref	_
-cum	cum	PRE	_
habebat	habeo	VER	_

nam	nam	CONcoo	_
quod	quod	CONsub	_
intellegebant	intelligo	VER	_
maximas	magnus	ADJqua	Fem
nationes	natio	NOM	_
quae	qui	PROrel	Fem
proelio	proelium	NOM	_
contendissent	contendo	VER	_
pulsas	pello	VER	Fem
superatas	supero	VER	Fem
-que	que	CONcoo	_
continentes	continens	ADJqua	MascFem
-que	que	CONcoo	_
siluas	silua	NOM	_
ac	ac	CONcoo	_
paludes	palus	NOM	_
habebant	habeo	VER	_
eo	eo	ADV	_
se	sui	PROref	_
sua	suum	NOM	_
-que	que	CONcoo	_
omnia	omnis	PROind	Neut
contulerunt	confero	VER	_

qua	qui	PROrel	Fem
re	res	NOM	_
impetrata	impetro	VER	Fem
arma	arma	NOM	_
tradere	trado	VER	_
iussi	iubeo	VER	Masc
faciunt	facio	VER	_

ab	ab	PRE	_
his	hic	PROdem	Com
fit	fio	VER	_
initium	initium	NOM	_
retinendi	retineo	VER	MascNeut
Sillii	sillius	NOM	_
atque	atque	CONcoo	_
Velanii	uelanius	NOM	_
et	et	CONcoo	_
si	si	CONsub	_
quos	quis	PROind	Masc
intercipere	intercipio	VER	_
potuerunt	possum	VER	_
quod	quod	CONsub	_
per	per	PRE	_
eos	is	PROdem	Masc
suos	suus	PROpos.ref	Masc
se	sui	PROref	_
obsides	obses	NOM	_
quos	qui	PROrel	Masc
Crasso	crassus	NOM	_
dedissent	do	VER	_
recuperaturos	recupero	VER	Masc
existimabant	existimo	VER	_

his	hic	PROdem	Com
rebus	res	NOM	_
celeriter	celeriter	ADV	_
administratis	administro	VER	Com
ipse	ipse	PROdem	Masc
cum	cum	CONsub	_
primum	primum	ADJadv.ord	_
per	per	PRE	_
anni	annus	NOM	_
tempus	tempus	NOM	_
potuit	possum	VER	_
ad	ad	PRE	_
exercitum	exercitus	NOM	_
contendit	contendo	VER	_

Sabinus	sabinus	NOM	_
suos	sui	PROpos.ref	Masc
hortatus	hortor	VER	Masc
cupientibus	cupio	VER	Com
signum	signum	NOM	_
dat	do	VER	_

ac	ac	CONcoo	_
iam	iam	ADV	_
conuersis	conuerto	VER	Com
in	in	PRE	_
eam	is	PROdem	Fem
partem	pars	NOM	_
nauibus	nauis	NOM	_
quo	quo	ADVrel	_
uentus	uentus	NOM	_
ferebat	fero	VER	_
tanta	tantus	PROdem	Fem
subito	subito	ADV	_
malacia	malacia	NOM	_
ac	ac	CONcoo	_
tranquillitas	tranquillitas	NOM	_
exstitit	exsisto	VER	_
ut	ut	CONsub	_
se	sui	PROref	_
ex	ex	PRE	_
loco	locus	NOM	_
mouere	moueo	VER	_
non	non	ADVneg	_
possent	possum	VER	_

socios	socius	NOM	_
sibi	sui	PROref	_
ad	ad	PRE	_
id	is	PROdem	Neut
bellum	bellum	NOM	_
Osismos	osismi	NOM	_
Lexouios	lexouii	NOM	_
Namnetes	namnetes	NOM	_
Ambiliatos	ambiliati	NOM	_
Morinos	morini	NOM	_
Diablintes	diablintes	NOM	_
Menapios	menapii	NOM	_
adsciscunt	ascisco	VER	_
auxilia	auxilium	NOM	_
ex	ex	PRE	_
Britannia	britannia	NOM	_
quae	qui	PROrel	Fem
contra	contra	PRE	_
eas	is	PROdem	Fem
regiones	regio	NOM	_
posita	pono	VER	Fem
arcessunt	arcesso	VER	_

erant	sum	VER	_
hae	hic	PROdem	Fem
difficultates	difficultas	NOM	_
belli	bellum	NOM	_
gerendi	gero	VER	MascNeut
quas	qui	PROrel	Fem
supra	supra	ADV	_
ostendimus	ostendo	VER	_
sed	sed	CONcoo	_
multa	multus	ADJqua	Neut
tamen	tamen	ADV	_
Caesarem	caesar	NOM	_
ad	ad	PRE	_
id	is	PROdem	Neut
bellum	bellum	NOM	_
incitabant	incito	VER	_
iniuria	iniuria	NOM	_
retentorum	retineo	VER	MascNeut
equitum	eques	NOM	_
Romanorum	romanus	ADJqua	MascNeut
rebellio	rebellio	NOM	_
facta	facio	VER	Fem
post	post	PRE	_
deditionem	deditio	NOM	_
defectio	defectio	NOM	_
datis	do	VER	Com
obsidibus	obses	NOM	_
tot	tot	PROdem	_
ciuitatum	ciuitas	NOM	_
coniuratio	coniuratio	NOM	_
inprimis	imprimis	ADV	_
ne	ne	CONsub	_
hac	hic	PROdem	Fem
parte	pars	NOM	_
neglecta	negligo	VER	Fem
reliquae	reliquus	ADJqua	Fem
nationes	natio	NOM	_
sibi	sui	PROref	_
idem	idem	PROdem	Neut
licere	licet	VER	_
arbitrarentur	arbitror	VER	_

neque	neque	CONcoo	_
satis	satis	ADV	_
Bruto	brutus	NOM	_
qui	qui	PROrel	Masc
classi	classis	NOM	_
praeerat	praesum	VER	_
uel	uel	CONcoo	_
tribunis	tribunus	NOM	_
militum	miles	NOM	_
centurionibus	centurio	NOM	_
-que	que	CONcoo	_
quibus	qui	PROrel	Com
singulae	singulus	ADJdis	Fem
naues	nauis	NOM	_
attributae	attribuo	VER	Fem
constabat	consto	VER	_
quid	quis	PROint	Neut
agerent	ago	VER	_
aut	aut	CONcoo	_
quam	quis	PROint	Fem
rationem	ratio	NOM	_
pugnae	pugna	NOM	_
insisterent	insisto	VER	_

id	is	PROdem	Neut
ea	is	PROdem	Fem
de	de	PRE	_
causa	causa	NOM	_
faciebat	facio	VER	_
quod	quod	CONsub	_
cum	cum	PRE	_
tanta	tantus	PROdem	Fem
multitudine	multitudo	NOM	_
hostium	hostis	NOM	_
praesertim	praesertim	ADV	_
eo	is	PROdem	MascNeut
absente	absum	VER	Com
qui	qui	PROrel	Masc
summam	summa	NOM	_
imperii	imperium	NOM	_
teneret	teneo	VER	_
nisi	nisi	CONsub	_
aequo	aequus	ADJqua	MascNeut
loco	locus	NOM	_
aut	aut	CONcoo	_
opportunitate	opportunitas	NOM	_
aliqua	aliquis	PROind	Fem
data	do	VER	Fem
legato	legatus	NOM	_
dimicandum	dimico	VER	MascNeut
non	non	ADVneg	_
existimabat	existimo	VER	_

una	unus	ADJcar	Fem
erat	sum	VER	_
magno	magnus	ADJqua	MascNeut
usui	usus	NOM	_
res	res	NOM	_
praeparata	praeparo	VER	Fem
ab	ab	PRE	_
nostris	nostri	PROpos	Com
falces	falx	NOM	_
praeacutae	praeacuo	VER	Fem
insertae	insero	VER	Fem
adfixae	affigo	VER	Fem
-que	que	CONcoo	_
longuriis	longurius	NOM	_
non	non	ADVneg	_
absimili	absimilis	ADJqua	Com
forma	forma	NOM	_
muralium	muralis	ADJqua	Com
falcium	falx	NOM	_

quae	qui	PROrel	Fem
