token	lemma	pos	Gend
inquam	inquio	VER	_
ocius	ociter	ADV	_

medium	medius	ADJqua	MascNeut
caeli	caelum	NOM	_
dum	dum	CONsub	_
sulcat	sulco	VER	_
iter	iter	NOM	_
tenuit	teneo	VER	_
placitas	placitus	ADJqua	Fem
Daedalus	daedalus	NOM	_
oras	ora	NOM	_
nulli	nullus	PROind	Com
-que	que	CONcoo	_
dedit	do	VER	_
nomina	nomen	NOM	_
ponto	pontus	NOM	_
sed	sed	CONcoo	_
dum	dum	CONsub	_
uolucres	uolucris	NOM	_
uincere	uinco	VER	_
ueras	uerus	ADJqua	Fem
Icarus	icarus	NOM	_
audet	audeo	VER	_
patrias	patrius	ADJqua	Fem
-que	que	CONcoo	_
puer	puer	NOM	_
despicit	despicio	VER	_
alas	ala	NOM	_
Phoebo	phoebus	NOM	_
-que	que	CONcoo	_
uolat	uolo	VER	_
proxumus	propior	ADJqua	Masc
ipsi	ipse	PROdem	Com
dedit	do	VER	_
ignoto	ignotus	ADJqua	MascNeut
nomina	nomen	NOM	_
ponto	pontus	NOM	_
male	male	ADV	_
pensantur	penso	VER	_
magna	magnum	NOM	_
ruinis	ruina	NOM	_

magnum	magnum	ADV	_
inceptas	incepto	VER	_
si	si	CONsub	_
id	is	PROdem	Neut
exspectas	exspecto	VER	_
quod	qui	PROrel	Neut
nusquamst	nusquam	ADVneg	_
nusquamst	sum	VER	_

salue	salueo	VER	_
Palinure	palinurus	NOM	_

festus	festus	ADJqua	Masc
dies	dies	NOM	_
est	sum	VER	_

nec	nec	CONcoo	_
quemquam	quisquam	PROind	MascFem
fideliorem	fidelis	ADJqua	MascFem
neque	neque	CONcoo	_
quoi	qui	PROrel	Com
plus	multum	ADV	_
credat	credo	VER	_
potes	possum	VER	_
mittere	mitto	VER	_
ad	ad	PRE	_
eum	is	PROdem	Masc
nec	nec	CONcoo	_
qui	qui	PROrel	Masc
magi	magis	ADV	_
sit	sum	VER	_
seruos	seruus	NOM	_
ex	ex	PRE	_
sententia	sententia	NOM	_
neque	neque	CONcoo	_
adeo	adeo	ADV	_
quoi	qui	PROrel	Com
suom	suus	PROpos.ref	MascNeut
concredat	concredo	VER	_
filium	filius	NOM	_
hodie	hodie	ADV	_
audacius	audaciter	ADV	_

diua	diua	NOM	_
non	non	ADVneg	_
miti	mitis	ADJqua	Com
generata	genero	VER	Fem
ponto	pontus	NOM	_
quam	qui	PROrel	Fem
uocat	uoco	VER	_
matrem	mater	NOM	_
geminus	geminus	ADJqua	Masc
Cupido	cupido	NOM	_
impotens	impotens	ADJqua	Com
flammis	flamma	NOM	_
simul	simul	ADV	_
et	et	CONcoo	_
sagittis	sagitta	NOM	_
iste	iste	PROdem	Masc
lasciuus	lasciuus	ADJqua	Masc
puer	puer	NOM	_
et	et	CONcoo	_
renidens	renideo	VER	Com
tela	telum	NOM	_
quam	quam	ADVint	_
certo	certus	ADJqua	MascNeut
moderatur	moderor	VER	_
arcu	arcus	NOM	_

bene	bene	ADV	_
et	et	CONcoo	_
male	male	ADV	_
credi	credo	VER	_
dico	dico	VER	_
id	is	PROdem	Neut

quasi	quasi	CONsub	_
non	non	ADVneg	_
fundis	fundus	NOM	_
exornatae	exorno	VER	Fem
multae	multus	ADJqua	Fem
incedant	incedo	VER	_
per	per	PRE	_
uias	uia	NOM	_

hic	hic	ADV	_
exeuntem	exeo	VER	MascFem
me	ego	PROper	_
unde	unde	ADVrel	_
aspexisti	aspicio	VER	_
modo	modo	ADV	_

argento	argentum	NOM	_
parci	parco	VER	_
nolo	nolo	VER	_
opsonato	obsono	VER	_
ampliter	ampliter	ADV	_

certe	certe	ADV	_
redimus	redeo	VER	_

rudis	rudis	ADJqua	MascFem
est	sum	VER	_
tyrannus	tyrannus	NOM	_
morte	mors	NOM	_
qui	qui	PROrel	Masc
poenam	poena	NOM	_
exigit	exigo	VER	_

unde	unde	ADVint	_
hic	hic	PROdem	Masc
cruor	cruor	NOM	_

em	hem	INJ	_
istoc	istic	PROdem	MascNeut
me	ego	PROper	_
facto	factum	NOM	_
tibi	tu	PROper	_
deuinxti	deuincio	VER	_

non	non	ADVneg	_
ipse	ipse	PROdem	Masc
terris	terra	NOM	_
maior	magnus	ADJqua	MascFem
Oceanus	oceanus	NOM	_
meos	meus	PROpos	Masc
franget	frango	VER	_
uapores	uapor	NOM	_
omnis	omnis	PROind	MascFem
in	in	PRE	_
nostris	noster	PROpos	Com
malis	malum	NOM	_
deficiet	deficio	VER	_
umor	humor	NOM	_
omnis	omnis	PROind	MascFem
arescet	aresco	VER	_
latex	latex	NOM	_

sequere	sequor	VER	_
hac	hac	ADV	_
ergo	ergo	CONcoo	_

ea	is	PROdem	Fem
res	res	NOM	_
est	sum	VER	_

in	in	PRE	_
foro	forum	NOM	_
infumo	inferus	ADJqua	MascNeut
boni	bonus	ADJqua	Masc
homines	homo	NOM	_
atque	atque	CONcoo	_
dites	diues	ADJqua	MascFem
ambulant	ambulo	VER	_
in	in	PRE	_
medio	medius	ADJqua	MascNeut
propter	propter	PRE	_
canalem	canalis	NOM	_
ibi	ibi	ADV	_
ostentatores	ostentator	NOM	_
meri	merus	ADJqua	Masc
confidentes	confido	VER	MascFem
garruli	garrulus	ADJqua	Masc
-que	que	CONcoo	_
et	et	CONcoo	_
maliuoli	maleuolus	ADJqua	Masc
supra	supra	PRE	_
lacum	lacus	NOM	_
qui	qui	PROrel	Masc
alteri	alter	PROind	Com
de	de	PRE	_
nihilo	nihilum	NOM	_
audacter	audaciter	ADV	_
dicunt	dico	VER	_
contumeliam	contumelia	NOM	_
et	et	CONcoo	_
qui	qui	PROrel	Masc
ipsi	ipse	PROdem	Masc
sat	satis	ADV	_
habent	habeo	VER	_
quod	qui	PROrel	Neut
in	in	PRE	_
se	sui	PROref	_
possit	possum	VER	_
uere	uere	ADV	_
dicier	dico	VER	_

ut	ut	ADVint	_
quia	quia	CONsub	_
te	tu	PROper	_
tango	tango	VER	_
mel	mel	NOM	_
mihi	ego	PROper	_
uideor	uideo	VER	_
lingere	lingo	VER	_

nam	nam	CONcoo	_
iam	iam	ADV	_
domum	domus	NOM	_
ibo	eo	VER	_
atque	atque	CONcoo	_
aliquid	aliquis	PROind	Neut
surrupiam	surripio	VER	_
patri	pater	NOM	_

ubi	ubi	ADVint	_
fuisti	sum	VER	_

tela	telum	NOM	_
qui	qui	PROrel	Masc
fuerit	sum	VER	_
pius	pius	ADJqua	Masc
rogante	rogo	VER	Com
ponat	pono	VER	_
matre	mater	NOM	_
qui	qui	PROrel	Masc
non	non	ADVneg	_
est	sum	VER	_
pius	pius	ADJqua	Masc
incipiat	incipio	VER	_
a	ab	PRE	_
me	ego	PROper	_

ohe	ohe	INJ	_
odiose	odiose	ADV	_
facis	facio	VER	_

uictum	uinco	VER	MascNeut
chaos	chaos	NOM	_

fortes	fortis	ADJqua	MascFem
uetant	ueto	VER	_
maerere	maereo	VER	_
degeneres	degener	ADJqua	MascFem
iubent	iubeo	VER	_

quis	quis	PROint	MascFem
tibi	tu	PROper	_
exiguam	exiguus	ADJqua	Fem
tui	tu	PROper	_
partem	pars	NOM	_
reliquit	relinquo	VER	_

quaenam	quisnam	PROint	Fem
ista	iste	PROdem	Fem
torquens	torqueo	VER	Com
angue	anguis	NOM	_
uibrato	uibro	VER	MascNeut
comam	coma	NOM	_
temporibus	tempus	NOM	_
atras	ater	ADJqua	Fem
squalidis	squalidus	ADJqua	Com
pinnas	penna	NOM	_
quatit	quatio	VER	_

tum	tum	ADV	_
te	tu	PROper	_
igitur	igitur	CONcoo	_
morbus	morbus	NOM	_
agitat	agito	VER	_
hepatiarius	hepatarius	ADJqua	Masc

ignaua	ignauus	ADJqua	Fem
cessas	cesso	VER	_
fortis	fortis	ADJqua	MascFem
in	in	PRE	_
pueros	puer	NOM	_
modo	modo	ADV	_
pauidas	pauidus	ADJqua	Fem
-que	que	CONcoo	_
matres	mater	NOM	_

rerum	res	NOM	_
-que	que	CONcoo	_
maestus	maestus	ADJqua	Masc
finis	finis	NOM	_
et	et	CONcoo	_
mundi	mundus	NOM	_
ultima	ultimum	NOM	_
immotus	immotus	ADJqua	Masc
aer	aer	NOM	_
haeret	haereo	VER	_
et	et	CONcoo	_
pigro	piger	ADJqua	MascNeut
sedet	sedeo	VER	_
nox	nox	NOM	_
atra	ater	ADJqua	Fem
mundo	mundus	NOM	_
cuncta	cunctus	ADJqua	Neut
maerore	maeror	NOM	_
horrida	horridus	ADJqua	Fem
ipsa	ipse	PROdem	Fem
-que	que	CONcoo	_
morte	mors	NOM	_
peior	malus	ADJqua	MascFem
est	sum	VER	_
mortis	mors	NOM	_
locus	locus	NOM	_

aurum	aurum	NOM	_
dum	dum	CONsub	_
hic	hic	PROdem	Masc
est	sum	VER	_
occupatus	occupatus	ADJqua	Masc
sed	sed	CONcoo	_
si	si	CONsub	_
repperero	reperio	VER	_

sanus	sanus	ADJqua	Masc

numquid	numquid	ADVint	_
Aiacis	aiax	NOM	_
Salamina	salamis	NOM	_
ueram	uerus	ADJqua	Fem
aut	aut	CONcoo	_
fera	fera	NOM	_
notam	notus	ADJqua	Fem
Calydona	calydon	NOM	_
saeua	saeuus	ADJqua	Fem
quas	qui	PROrel	Fem
-que	que	CONcoo	_
perfundit	perfundo	VER	_
subiturus	subeo	VER	Masc
aequor	aequor	NOM	_
segnibus	segnis	ADJqua	Com
terras	terra	NOM	_
Titaressos	titaresus	NOM	_
undis	unda	NOM	_

continuo	continuo	ADV	_
hic	hic	ADV	_
ero	sum	VER	_

ego	ego	PROper	_
illam	ille	PROdem	Fem
requiram	requiro	VER	_
iam	iam	ADV	_
ubi	ubi	ADVrel	_
ubi	ubi	ADVrel	_
est	sum	VER	_

di	deus	NOM	_
bene	bene	ADV	_
uortant	uerto	VER	_

uerterit	uerto	VER	_
currus	currus	NOM	_
licet	licet	CONsub	_
sibi	sui	PROref	_
ipse	ipse	PROdem	Masc
Titan	titan	NOM	_
obuium	obuius	ADJqua	MascNeut
ducens	duco	VER	Com
iter	iter	NOM	_
tenebris	tenebrae	NOM	_
-que	que	CONcoo	_
facinus	facinus	NOM	_
obruat	obruo	VER	_
tetrum	teter	ADJqua	MascNeut
nouis	nouus	ADJqua	Com
nox	nox	NOM	_
missa	mitto	VER	Fem
ab	ab	PRE	_
ortu	ortus	NOM	_
tempore	tempus	NOM	_
alieno	alienus	ADJqua	MascNeut
grauis	grauis	ADJqua	MascFem
tamen	tamen	ADV	_
uidendum	uideo	VER	Neut
est	sum	VER	_

quid	quis	PROint	Neut
Amphitruoni	amphitryon	NOM	_
a	ab	PRE	_
Telobois	teleboae	NOM	_
datum	do	VER	Neut

trahite	traho	VER	_
ut	ut	CONsub	_
sequatur	sequor	VER	_
coniugem	coniux	NOM	_
ereptum	eripio	VER	MascNeut
mihi	ego	PROper	_

uarie	uarie	ADV	_

solus	solus	PROind	Masc
ductato	ducto	VER	_
si	si	CONsub	_
semper	semper	ADV	_
solus	solus	PROind	Masc
quae	qui	PROrel	Neut
poscam	posco	VER	_
dabis	do	VER	_
semper	semper	ADV	_
tibi	tu	PROper	_
promissum	promitto	VER	MascNeut
habeto	habeo	VER	_
hac	hic	PROdem	Fem
lege	lex	NOM	_
dum	dum	CONsub	_
superes	supero	VER	_
datis	datum	NOM	_

parui	pareo	VER	_
certe	certe	ADV	_
Ioue	iuppiter	NOM	_
ubique	ubique	ADV	_
dignus	dignus	ADJqua	Masc
te	tu	PROper	_
-que	que	CONcoo	_
testata	testor	VER	Fem
meum	meus	PROpos	MascNeut
patrem	pater	NOM	_
nouerca	nouerca	NOM	_

inuito	inuitus	ADJqua	MascNeut
tactiost	tactio	NOM	_
tactiost	sum	VER	_
quia	quia	CONsub	_
uini	uinum	NOM	_
uitio	uitium	NOM	_
atque	atque	CONcoo	_
amoris	amor	NOM	_
feci	facio	VER	_
homo	homo	NOM	_
audacissume	audax	ADJqua	Masc
cum	cum	PRE	_
istacin	istic	PROdem	Fem
istacin	ne	ADVint	_
te	tu	PROper	_
oratione	oratio	NOM	_
huc	huc	ADV	_
ad	ad	PRE	_
me	ego	PROper	_
adire	adeo	VER	_
ausum	audeo	VER	MascNeut
inpudens	impudens	ADJqua	Com
nam	nam	CONcoo	_
si	si	CONsub	_
istuc	istic	PROdem	Neut
ius	ius	NOM	_

actum	ago	VER	Neut
abunde	abunde	ADV	_

haec	hic	PROdem	Fem
pauper	pauper	ADJqua	Com
placet	placeo	VER	_

aditum	aditus	NOM	_
nocendi	noceo	VER	_
perfido	perfidus	ADJqua	MascNeut
praestat	praesto	VER	_
fides	fides	NOM	_

munere	munus	NOM	_
en	en	INJ	_
patrio	patrius	ADJqua	MascNeut
fruor	fruor	VER	_

sequere	sequor	VER	_
hac	hac	ADV	_

fateor	fateor	VER	_
nam	nam	CONcoo	_
odio	odium	NOM	_
es	sum	VER	_
nimium	nimium	ADV	_
familiariter	familiariter	ADV	_

matris	mater	NOM	_
en	en	INJ	_
matris	mater	NOM	_
sonus	sonus	NOM	_

satin	satis	ADV	_
satin	ne	ADVint	_
habes	habeo	VER	_
si	si	CONsub	_
feminarum	femina	NOM	_
nulla	nullus	PROind	Fem
est	sum	VER	_
quam	qui	PROrel	Fem
aeque	aeque	ADV	_
diligam	diligo	VER	_

num	num	ADVint	_
non	non	ADVneg	_
uis	uolo	VER	_
me	ego	PROper	_
interrogare	interrogo	VER	_
te	tu	PROper	_

utquomque	utcumque	ADVrel	_
animo	animus	NOM	_
conlibitum	collibet	VER	Neut
meo	meus	PROpos	MascNeut

an	an	ADVint	_
sub	sub	PRE	_
occasu	occasus	NOM	_
tepido	tepidus	ADJqua	MascNeut
nitebis	niteo	VER	_
unde	unde	ADVrel	_
commisso	committo	VER	MascNeut
resonare	resono	VER	_
ponto	pontus	NOM	_
audies	audio	VER	_
Calpen	calpe	NOM	_

quid	quis	PROint	Neut
fit	fio	VER	_

per	per	PRE	_
Iouem	iuppiter	NOM	_
iuro	iuro	VER	_
med	ego	PROper	_
esse	sum	VER	_
neque	neque	CONcoo	_
me	ego	PROper	_
falsum	falsum	NOM	_
dicere	dico	VER	_

bene	bene	ADV	_
est	sum	VER	_
abunde	abunde	ADV	_
est	sum	VER	_

quas	quis	PROint	Fem
ego	ego	PROper	_
hic	hic	ADV	_
turbas	turba	NOM	_
dabo	do	VER	_

dempserat	demo	VER	_
conlegit	colligo	VER	_
omnia	omnis	PROind	Neut
apstulit	aufero	VER	_
praesegmina	praesegmen	NOM	_
edepol	edepol	INJ	_
mortalem	mortalis	NOM	_
parce	parce	ADV	_
parcum	parcus	ADJqua	MascNeut
praedicas	praedico	VER	_
censen	censeo	VER	_
censen	ne	ADVint	_
uero	uero	ADV	_
adeo	adeo	ADV	_
ess	sum	VER	_
parcum	parcus	ADJqua	MascNeut
et	et	CONcoo	_
misere	misere	ADV	_
uiuere	uiuo	VER	_
pulmentum	pulmentum	NOM	_

quo	quo	ADVint	_
imus	eo	VER	_
una	una	ADV	_

at	at	CONcoo	_
nihil	nihil	PROind	_
scies	scio	VER	_

ego	ego	PROper	_
sum	sum	VER	_

sed	sed	CONcoo	_
tamen	tamen	ADV	_
tu	tu	PROper	_
nempe	nempe	ADV	_
eos	is	PROdem	Masc
asinos	asinus	NOM	_
praedicas	praedico	VER	_
uetulos	uetulus	ADJqua	Masc
claudos	claudus	ADJqua	Masc
quibu	qui	PROrel	Com
suptritae	subtero	VER	Fem
ad	ad	PRE	_
femina	femur	NOM	_
iam	iam	ADV	_
ungulae	ungula	NOM	_

an	an	ADVint	_
tu	tu	PROper	_
tibi	tu	PROper	_
uerba	uerbum	NOM	_
blanda	blandus	ADJqua	Neut
esse	sum	VER	_
aurum	aurum	NOM	_
rere	reor	VER	_
dicta	dictum	NOM	_
docta	doctus	ADJqua	Neut
pro	pro	PRE	_
datis	datum	NOM	_

iam	iam	ADV	_
edes	edo	VER	_
aliquid	aliquis	PROind	Neut

perge	pergo	VER	_
et	et	CONcoo	_
nefandis	nefandus	ADJqua	Com
uerte	uerto	VER	_
naturam	natura	NOM	_
ignibus	ignis	NOM	_
cur	cur	ADVint	_
monstra	monstrum	NOM	_
cessant	cesso	VER	_

ut	ut	CONsub	_
profugus	profugus	ADJqua	Masc
urbem	urbs	NOM	_
liquit	linquo	VER	_
infesto	infestus	ADJqua	MascNeut
gradu	gradus	NOM	_
celerem	celer	ADJqua	MascFem
citatis	citatus	ADJqua	Com
passibus	passus	NOM	_
cursum	cursus	NOM	_
explicans	explico	VER	Com
celso	celsus	ADJqua	MascNeut
sonipedes	sonipes	NOM	_
ocius	ociter	ADV	_
subigit	subigo	VER	_
iugo	iugum	NOM	_
et	et	CONcoo	_
ora	os	NOM	_
frenis	frenum	NOM	_
domita	domo	VER	Neut
substrictis	substringo	VER	Com
ligat	ligo	VER	_

ingredere	ingredior	VER	_
praeceps	praeceps	ADJqua	Com
lubricos	lubricus	ADJqua	Masc
ponens	pono	VER	Com
gradus	gradus	NOM	_
i	eo	VER	_
profuge	profugio	VER	_
uade	uado	VER	_
siste	sisto	VER	_
ne	ne	CONsub	_
in	in	PRE	_
matrem	mater	NOM	_
incidas	incido	VER	_

grauiora	grauis	ADJqua	Neut
uidi	uideo	VER	_
quae	qui	PROrel	Neut
pati	patior	VER	_
clausos	claudo	VER	Masc
iubet	iubeo	VER	_
Phlegethon	phlegethon	NOM	_
nocentes	nocens	ADJqua	MascFem
igneo	igneus	ADJqua	MascNeut
cingens	cingo	VER	Com
uado	uadum	NOM	_
quae	quis	PROint	Fem
poena	poena	NOM	_
memet	ego	PROper	_
maneat	maneo	VER	_
et	et	CONcoo	_
sedes	sedes	NOM	_
scio	scio	VER	_

finiat	finio	VER	_
genitor	genitor	NOM	_
tuos	tuus	PROpos	Masc
opta	opto	VER	_
labores	labor	NOM	_
detur	do	VER	_
aliquando	aliquando	ADV	_
otium	otium	NOM	_
quies	quies	NOM	_
-que	que	CONcoo	_
fessis	fessus	ADJqua	Com

sed	sed	CONcoo	_
tu	tu	PROper	_
nigrantis	nigro	VER	Com
regna	regnum	NOM	_
qui	qui	PROrel	Masc
torques	torqueo	VER	_
poli	polus	NOM	_
para	paro	VER	_
laborem	labor	NOM	_
scelera	scelus	NOM	_
quae	qui	PROrel	Neut
quisquam	quisquam	PROind	MascFem
ausus	audeo	VER	Masc
hic	hic	PROdem	Masc
uincit	uinco	VER	_
error	error	NOM	_
Iuno	iuno	NOM	_
non	non	ADVneg	_
ausa	audeo	VER	Fem
Herculem	hercules	NOM	_
eripere	eripio	VER	_
terris	terra	NOM	_
horridam	horridus	ADJqua	Fem
poenam	poena	NOM	_
para	paro	VER	_

Casinam	casina	NOM	_
intus	intus	ADV	_
habere	habeo	VER	_
ait	aio	VER	_
qui	qui	PROrel	Com
me	ego	PROper	_
ac	ac	CONcoo	_
te	tu	PROper	_
interimat	interimo	VER	_
scio	scio	VER	_
sic	sic	ADV	_
sine	sino	VER	_
habere	habeo	VER	_
nugas	nugae	NOM	_
agunt	ago	VER	_
noui	nosco	VER	_

fugit	fugio	VER	_
lux	lux	NOM	_
alma	almus	ADJqua	Fem
et	et	CONcoo	_
obscurat	obscuro	VER	_
genas	gena	NOM	_
nox	nox	NOM	_
alta	altus	ADJqua	Fem
et	et	CONcoo	_
aether	aether	NOM	_
abditus	abdo	VER	Masc
tenebris	tenebrae	NOM	_
latet	lateo	VER	_

sed	sed	CONcoo	_
pars	pars	NOM	_
magis	magis	ADV	_
metuenda	metuo	VER	Fem
fatorum	fatum	NOM	_
manet	maneo	VER	_

aut	aut	CONcoo	_
quid	quis	PROint	Neut
est	sum	VER	_
Epidice	epidicus	NOM	_

lacrimae	lacrima	NOM	_
cadunt	cado	VER	_
per	per	PRE	_
ora	os	NOM	_
et	et	CONcoo	_
assiduo	assiduus	ADJqua	MascNeut
genae	gena	NOM	_
rore	ros	NOM	_
irrigantur	irrigo	VER	_
qualiter	qualiter	ADVrel	_
Tauri	taurus	NOM	_
iugis	iugum	NOM	_
tepido	tepidus	ADJqua	MascNeut
madescunt	madesco	VER	_
imbre	imber	NOM	_
percussae	percutio	VER	Fem
niues	nix	NOM	_

haec	hic	PROdem	Fem
est	sum	VER	_

tace	taceo	VER	_
tu	tu	PROper	_

quod	quis	PROint	Neut
facinus	facinus	NOM	_
heu	heu	INJ	_
me	ego	PROper	_
cerno	cerno	VER	_

gladium	gladius	NOM	_

at	at	CONcoo	_
ego	ego	PROper	_
te	tu	PROper	_
uideo	uideo	VER	_
maior	magnus	ADJqua	MascFem
maiorem	magnus	ADJqua	MascFem
em	hem	INJ	_
rusum	rursus	ADV	_
tibi	tu	PROper	_

felix	felix	ADJqua	Com
Priamus	priamus	NOM	_
felix	felix	ADJqua	Com
quisquis	quisquis	PROrel	MascFem
bello	bellum	NOM	_
moriens	morior	VER	Com
omnia	omnis	PROind	Neut
se	sui	PROref	_
-cum	cum	PRE	_
consumpta	consumo	VER	Neut
tulit	fero	VER	_

de	de	PRE	_
fine	finis	NOM	_
poenae	poena	NOM	_
loqueris	loquor	VER	_
ego	ego	PROper	_
poenam	poena	NOM	_
uolo	uolo	VER	_

credo	credo	VER	_
hercle	hercules	INJ	_
te	tu	PROper	_
esse	sum	VER	_
ab	ab	PRE	_
illo	ille	PROdem	MascNeut
nam	nam	CONcoo	_
ita	ita	ADV	_
nugas	nugae	NOM	_
blatis	blatio	VER	_

hoc	hic	PROdem	Neut
est	sum	VER	_
deos	deus	NOM	_
quod	qui	PROrel	Neut
puduit	pudeo	VER	_
hoc	hic	PROdem	Neut
egit	ago	VER	_
diem	dies	NOM	_
auersum	auerto	VER	MascNeut
in	in	PRE	_
ortus	ortus	NOM	_

secede	secedo	VER	_
huc	huc	ADV	_
tu	tu	PROper	_
Sosia	sosia	NOM	_

tum	tum	ADV	_
uero	uero	CONcoo	_
pauida	pauidus	ADJqua	Fem
sonipedes	sonipes	NOM	_
mente	mens	NOM	_
exciti	excio	VER	Masc
imperia	imperium	NOM	_
soluunt	soluo	VER	_
se	sui	PROref	_
-que	que	CONcoo	_
luctantur	luctor	VER	_
iugo	iugum	NOM	_
eripere	eripio	VER	_
recti	rectus	ADJqua	Masc
-que	que	CONcoo	_
in	in	PRE	_
pedes	pes	NOM	_
iactant	iacto	VER	_
onus	onus	NOM	_

accipe	accipio	VER	_

quid	quis	PROint	Neut
est	sum	VER	_
tibi	tu	PROper	_

qui	qui	ADVint	_
scis	scio	VER	_

neque	neque	CONcoo	_
tibi	tu	PROper	_
istuc	istic	PROdem	Neut
mirum	mirus	ADJqua	Neut
mirum	mirus	ADJqua	Neut
magi	magis	ADV	_
uidetur	uideo	VER	_
quam	quam	ADVrel	_
mihi	ego	PROper	_

tute	tu	PROper	_
edictas	edicto	VER	_
facta	factum	NOM	_
tua	tuus	PROpos	Neut
ex	ex	PRE	_
me	ego	PROper	_
quaeris	quaero	VER	_
quid	quis	PROint	Neut
deliqueris	delinquo	VER	_

ibo	eo	VER	_
et	et	CONcoo	_
cognoscam	cognosco	VER	_
quisquis	quisquis	PROrel	MascFem
est	sum	VER	_

quot	quot	PROint	_
te	tu	PROper	_
modis	modus	NOM	_
si	si	CONsub	_
uiuo	uiuo	VER	_
habebo	habeo	VER	_
in	in	PRE	_
nuptiis	nuptiae	NOM	_
miserum	miser	ADJqua	MascNeut
meis	meus	PROpos	Com

quicumque	quicumque	PROrel	Masc
misero	miser	ADJqua	MascNeut
forte	forte	ADV	_
dissuadet	dissuadeo	VER	_
mori	morior	VER	_
crudelis	crudelis	ADJqua	MascFem
ille	ille	PROdem	Masc
est	sum	VER	_
interim	interim	ADV	_
poena	poena	NOM	_
est	sum	VER	_
mori	morior	VER	_
sed	sed	CONcoo	_
saepe	saepe	ADV	_
donum	donum	NOM	_
pluribus	multus	ADJqua	Com
ueniae	uenia	NOM	_
fuit	sum	VER	_

atque	atque	CONcoo	_
expalliatus	expalliatus	ADJqua	Masc
sum	sum	VER	_

ecastor	ecastor	INJ	_
equidem	equidem	ADV	_
te	tu	PROper	_
certo	certo	ADV	_
heri	heri	ADV	_
aduenientem	aduenio	VER	MascFem
ilico	illico	ADV	_
et	et	CONcoo	_
salutaui	saluto	VER	_
et	et	CONcoo	_
ualuisses	ualeo	VER	_
-ne	ne	ADVint	_
usque	usque	ADV	_
exquisiui	exquiro	VER	_
simul	simul	ADV	_
mi	meus	PROpos	Masc
uir	uir	NOM	_
et	et	CONcoo	_
manum	manus	NOM	_
prehendi	prehendo	VER	_
et	et	CONcoo	_
osculum	osculum	NOM	_
tetuli	fero	VER	_
tibi	tu	PROper	_

te	tu	PROper	_
uxor	uxor	NOM	_
aiebat	aio	VER	_
tua	tuus	PROpos	Fem
me	ego	PROper	_
uocare	uoco	VER	_

exsoluere	exsoluo	VER	_
quanti	quantum	PROrel	MascNeut
fuere	sum	VER	_
omni	omnis	PROind	MascFem
fructus	fructus	NOM	_
iam	iam	ADV	_
illis	ille	PROdem	Com
decidit	decido	VER	_

trahes	traho	VER	_
nec	nec	CONcoo	_
ullus	ullus	PROind	Masc
eriget	erigo	VER	_
fractos	frango	VER	Masc
deus	deus	NOM	_

quo	quo	ADVint	_
te	tu	PROper	_
ipse	ipse	PROdem	Masc
senior	senior	NOM	_
obuium	obuius	ADJqua	MascNeut
morti	mors	NOM	_
ingeris	ingero	VER	_

sequor	sequor	VER	_

perii	pereo	VER	_
hercle	hercules	INJ	_

qualis	qualis	PROrel	MascFem
ingentis	ingens	ADJqua	Com
ferae	fera	NOM	_
paruus	paruus	ADJqua	Masc
tener	tener	ADJqua	Masc
-que	que	CONcoo	_
fetus	fetus	NOM	_
et	et	CONcoo	_
nondum	nondum	ADVneg	_
potens	potens	ADJqua	Com
saeuire	saeuio	VER	_
dente	dens	NOM	_
iam	iam	ADV	_
tamen	tamen	ADV	_
tollit	tollo	VER	_
minas	minae	NOM	_
morsus	morsus	NOM	_
-que	que	CONcoo	_
inanes	inanis	ADJqua	MascFem
temptat	tento	VER	_
atque	atque	CONcoo	_
animis	animus	NOM	_
tumet	tumeo	VER	_
sic	sic	ADV	_
ille	ille	PROdem	Masc
dextra	dextera	NOM	_
prensus	prehendo	VER	Masc
hostili	hostilis	ADJqua	Com
puer	puer	NOM	_
ferox	ferox	ADJqua	Com
superbe	superbe	ADV	_

trepidamus	trepido	VER	_

quidquid	quisquis	PROrel	Neut
est	sum	VER	_
nomen	nomen	NOM	_
sibi	sui	PROref	_

proxumum	propior	ADJqua	Neut
quod	qui	PROrel	Neut
sit	sum	VER	_
bono	bonum	NOM	_
quod	qui	PROrel	Neut
-que	que	CONcoo	_
a	ab	PRE	_
malo	malum	NOM	_
longissume	longe	ADV	_
id	is	PROdem	Neut
uolo	uolo	VER	_
quamquam	quamquam	CONsub	_
non	non	ADVneg	_
multum	multum	ADV	_
fuit	sum	VER	_
molesta	molestus	ADJqua	Fem
seruitus	seruitus	NOM	_
neque	neque	CONcoo	_
mihi	ego	PROper	_
secus	secus	ADV	_
erat	sum	VER	_
quam	quam	ADVrel	_
si	si	CONsub	_
essem	sum	VER	_
familiaris	familiaris	ADJqua	MascFem
filius	filius	NOM	_

optumu	bonus	ADJqua	Masc
sum	sum	VER	_
orator	orator	NOM	_

facete	facete	ADV	_
dictum	dico	VER	Neut

fateor	fateor	VER	_
me	ego	PROper	_
omnium	omnis	PROind	Com
hominum	homo	NOM	_
esse	sum	VER	_
Athenis	athenae	NOM	_
Atticis	atticus	ADJqua	Com
minimi	paruus	ADJqua	MascNeut
preti	pretium	NOM	_

et	et	CONcoo	_
