token	lemma	pos	Gend

sed	sed	CONcoo	_
placet	placeo	VER	_
Vrsidio	ursidius	NOM	_
lex	lex	NOM	_
Iulia	iulius	ADJqua	Fem
tollere	tollo	VER	_
dulcem	dulcis	ADJqua	MascFem
cogitat	cogito	VER	_
heredem	heres	NOM	_
cariturus	careo	VER	Masc
turture	turtur	NOM	_
magno	magnus	ADJqua	MascNeut
mullorum	mullus	NOM	_
-que	que	CONcoo	_
iubis	iuba	NOM	_
et	et	CONcoo	_
captatore	captator	NOM	_
macello	macellum	NOM	_

currere	curro	VER	_
per	per	PRE	_
totum	totus	PROind	MascNeut
pauidi	pauidus	ADJqua	Masc
conclaue	conclaue	NOM	_
magis	magis	ADV	_
-que	que	CONcoo	_
exanimes	exanimis	ADJqua	MascFem
trepidare	trepido	VER	_
simul	simul	CONsub	_
domus	domus	NOM	_
alta	altus	ADJqua	Fem
Molossis	molossus	ADJqua	Com
personuit	persono	VER	_
canibus	canis	NOM	_

dolor	dolor	NOM	_
est	sum	VER	_
meus	meus	PROpos	Masc
illa	ille	PROdem	Neut
uidere	uideo	VER	_
sed	sed	CONcoo	_
dolor	dolor	NOM	_
a	ab	PRE	_
facie	facies	NOM	_
maior	magnus	ADJqua	MascFem
abesse	absum	VER	_
tua	tuus	PROpos	Fem

lacrimas	lacrima	NOM	_
dilectae	dilectus	ADJqua	Fem
pelle	pello	VER	_
Creusae	creusa	NOM	_
non	non	ADVneg	_
ego	ego	PROper	_
Myrmidonum	myrmidones	NOM	_
sedes	sedes	NOM	_
Dolopum	dolopes	NOM	_
-ue	ue	CONcoo	_
superbas	superbus	ADJqua	Fem
aspiciam	aspicio	VER	_
aut	aut	CONcoo	_
Grais	graius	ADJqua	Com
seruitum	seruio	VER	_
matribus	mater	NOM	_
ibo	eo	VER	_
Dardanis	dardanis	ADJqua	Fem
et	et	CONcoo	_
diuae	diuus	ADJqua	Fem
Veneris	uenus	NOM	_
nurus	nurus	NOM	_
sed	sed	CONcoo	_
me	ego	PROper	_
magna	magnus	ADJqua	Fem
deum	deus	NOM	_
genetrix	genetrix	NOM	_
his	hic	PROdem	Com
detinet	detineo	VER	_
oris	ora	NOM	_

quid	quis	PROint	Neut
si	si	CONsub	_
praeripiat	praeripio	VER	_
flauae	flauus	ADJqua	Fem
Venus	uenus	NOM	_
arma	arma	NOM	_
Mineruae	minerua	NOM	_
uentilet	uentilo	VER	_
accensas	accendo	VER	Fem
flaua	flauus	ADJqua	Fem
Minerua	minerua	NOM	_
faces	fax	NOM	_

proximus	propior	ADJqua	Masc
ingreditur	ingredior	VER	_
donis	donum	NOM	_
qui	qui	PROrel	Masc
uincula	uinculum	NOM	_
rupit	rumpo	VER	_
extremus	exter	ADJqua	Masc
uolucri	uolucer	ADJqua	Com
qui	qui	PROrel	Masc
fixit	figo	VER	_
harundine	arundo	NOM	_
malum	malus	NOM	_

paucae	paucus	ADJqua	Fem
sine	sine	PRE	_
uolnere	uulnus	NOM	_
malae	mala	NOM	_
uix	uix	ADV	_
cuiquam	quisquam	PROind	Com
aut	aut	CONcoo	_
nulli	nullus	PROind	Com
toto	totus	PROind	MascNeut
certamine	certamen	NOM	_
nasus	nasus	NOM	_
integer	integer	ADJqua	Masc

huic	hic	PROdem	Com
ego	ego	PROper	_
uolgus	uulgus	NOM	_
errori	error	NOM	_
similem	similis	ADJqua	MascFem
cunctum	cunctus	ADJqua	MascNeut
insanire	insanio	VER	_
docebo	doceo	VER	_

ille	ille	PROdem	Masc
autem	autem	CONcoo	_
neque	neque	CONcoo	_
te	tu	PROper	_
Phoebi	phoebus	NOM	_
cortina	cortina	NOM	_
fefellit	fallo	VER	_
dux	dux	NOM	_
Anchisiade	anchisiades	NOM	_
nec	nec	CONcoo	_
me	ego	PROper	_
deus	deus	NOM	_
aequore	aequor	NOM	_
mersit	mergo	VER	_
namque	namque	CONcoo	_
gubernaclum	gubernaculum	NOM	_
multa	multus	ADJqua	Fem
ui	uis	NOM	_
forte	forte	ADV	_
reuolsum	reuello	VER	MascNeut
cui	qui	PROrel	Com
datus	do	VER	Masc
haerebam	haereo	VER	_
custos	custos	NOM	_
cursus	cursus	NOM	_
-que	que	CONcoo	_
regebam	rego	VER	_
praecipitans	praecipito	VER	Com
traxi	traho	VER	_
me	ego	PROper	_
-cum	cum	PRE	_

his	hic	PROdem	Com
comes	comes	NOM	_
umbra	umbra	NOM	_
tua	tuus	PROpos	Fem
est	sum	VER	_
si	si	CONsub	_
qua	quis	PROind	Fem
est	sum	VER	_
modo	modo	ADV	_
corporis	corpus	NOM	_
umbra	umbra	NOM	_
auxisti	augeo	VER	_
numeros	numerus	NOM	_
culte	cultus	ADJqua	Masc
Tibulle	tibullus	NOM	_
pios	pius	ADJqua	Masc

obstipui	obstupesco	VER	_
miro	mirus	ADJqua	MascNeut
-que	que	CONcoo	_
incensum	incendo	VER	Neut
pectus	pectus	NOM	_
amore	amor	NOM	_
compellare	compello	VER	_
uirum	uir	NOM	_
et	et	CONcoo	_
casus	casus	NOM	_
cognoscere	cognosco	VER	_
tantos	tantus	PROdem	Masc

diuis	diuus	NOM	_
orte	orior	VER	Masc
bonis	bonus	ADJqua	Com
optume	bonus	ADJqua	Masc
Romulae	romulus	ADJqua	Fem
custos	custos	NOM	_
gentis	gens	NOM	_
abes	absum	VER	_
iam	iam	ADV	_
nimium	nimium	ADV	_
diu	diu	ADV	_
maturum	maturus	ADJqua	MascNeut
reditum	reditus	NOM	_
pollicitus	polliceor	VER	Masc
patrum	pater	NOM	_
sancto	sanctus	ADJqua	MascNeut
concilio	concilium	NOM	_
redi	redeo	VER	_

uenerat	uenio	VER	_
in	in	PRE	_
morem	mos	NOM	_
populi	populus	NOM	_
depascere	depasco	VER	_
saltus	saltus	NOM	_
id	is	PROdem	Neut
-que	que	CONcoo	_
diu	diu	ADV	_
licuit	licet	VER	_
poena	poena	NOM	_
-que	que	CONcoo	_
nulla	nullus	PROind	Fem
fuit	sum	VER	_
uindice	uindex	NOM	_
seruabat	seruo	VER	_
nullo	nullus	PROind	MascNeut
sua	suus	PROpos.ref	Neut
publica	publicum	NOM	_
uolgus	uulgus	NOM	_
iam	iam	ADV	_
-que	que	CONcoo	_
in	in	PRE	_
priuato	priuatus	ADJqua	MascNeut
pascere	pasco	VER	_
inertis	iners	ADJqua	Com
erat	sum	VER	_

uir	uir	NOM	_
mihi	ego	PROper	_
semper	semper	ADV	_
abest	absum	VER	_
et	et	CONcoo	_
coniuge	coniux	NOM	_
notior	notus	ADJqua	MascFem
hospes	hospes	NOM	_
monstra	monstrum	NOM	_
-que	que	CONcoo	_
terribiles	terribilis	ADJqua	MascFem
persequitur	persequor	VER	_
-que	que	CONcoo	_
feras	fera	NOM	_

haud	haud	ADVneg	_
secus	secus	ADV	_
ac	ac	CONsub	_
iussi	iubeo	VER	Masc
faciunt	facio	VER	_
tectos	tego	VER	Masc
-que	que	CONcoo	_
per	per	PRE	_
herbam	herba	NOM	_
disponunt	dispono	VER	_
ensis	ensis	NOM	_
et	et	CONcoo	_
scuta	scutum	NOM	_
latentia	lateo	VER	Neut
condunt	condo	VER	_

nil	nihil	PROind	_
opus	opus	NOM	_
est	sum	VER	_
istis	iste	PROdem	Com
tantum	tantum	ADV	_
periuria	periurium	NOM	_
uita	uito	VER	_
te	tu	PROper	_
-que	que	CONcoo	_
simul	simul	ADV	_
serua	seruo	VER	_
me	ego	PROper	_
-que	que	CONcoo	_
datam	do	VER	Fem
-que	que	CONcoo	_
fidem	fides	NOM	_

quis	quis	PROint	MascFem
enim	enim	CONcoo	_
generosum	generosus	ADJqua	MascNeut
dixerit	dico	VER	_
hunc	hic	PROdem	Masc
qui	qui	PROrel	Masc
indignus	indignus	ADJqua	Masc
genere	genus	NOM	_
et	et	CONcoo	_
praeclaro	praeclarus	ADJqua	MascNeut
nomine	nomen	NOM	_
tantum	tantum	ADV	_
insignis	insignis	ADJqua	MascFem

qui	qui	PROrel	Masc
fugis	fugio	VER	_
ut	ut	CONsub	_
uincas	uinco	VER	_
quid	quis	PROint	Neut
uicto	uinco	VER	MascNeut
Parthe	parthus	ADJqua	Masc
relinques	relinquo	VER	_

quin	quin	ADV	_
etiam	etiam	ADV	_
quacumque	quicumque	PROrel	Fem
caret	careo	VER	_
tua	tuus	PROpos	Fem
femina	femina	NOM	_
dote	dos	NOM	_
hanc	hic	PROdem	Fem
moueat	moueo	VER	_
blandis	blandus	ADJqua	Com
usque	usque	ADV	_
precare	precor	VER	_
sonis	sonus	NOM	_

tempora	tempus	NOM	_
noctis	nox	NOM	_
eunt	eo	VER	_
excute	excutio	VER	_
poste	postis	NOM	_
seram	sera	NOM	_

uidi	uideo	VER	_
iam	iam	ADV	_
iuuenem	iuuenis	NOM	_
premeret	premo	VER	_
cum	cum	CONsub	_
serior	serus	ADJqua	MascFem
aetas	aetas	NOM	_
maerentem	maereo	VER	MascFem
stultos	stultus	ADJqua	Masc
praeteriisse	praetereo	VER	_
dies	dies	NOM	_

scilicet	scilicet	ADV	_
in	in	PRE	_
tenero	tener	ADJqua	MascNeut
tenerascere	tenerasco	VER	_
corpore	corpus	NOM	_
mentem	mens	NOM	_
confugient	confugio	VER	_

antra	antrum	NOM	_
uident	uideo	VER	_
oculi	oculus	NOM	_
scabro	scaber	ADJqua	MascNeut
pendentia	pendeo	VER	Neut
tofo	tofus	NOM	_
quae	qui	PROrel	Neut
mihi	ego	PROper	_
Mygdonii	mygdonius	ADJqua	MascNeut
marmoris	marmor	NOM	_
instar	instar	NOM	_
erant	sum	VER	_
inuenio	inuenio	VER	_
siluam	silua	NOM	_
quae	qui	PROrel	Fem
saepe	saepe	ADV	_
cubilia	cubile	NOM	_
nobis	nos	PROper	_
praebuit	praebeo	VER	_
et	et	CONcoo	_
multa	multus	ADJqua	Fem
texit	tego	VER	_
opaca	opacus	ADJqua	Fem
coma	coma	NOM	_

iam	iam	ADV	_
strident	strideo	VER	_
ignes	ignis	NOM	_
iam	iam	ADV	_
follibus	follis	NOM	_
atque	atque	CONcoo	_
caminis	caminus	NOM	_
ardet	ardeo	VER	_
adoratum	adoro	VER	Neut
populo	populus	NOM	_
caput	caput	NOM	_
et	et	CONcoo	_
crepat	crepo	VER	_
ingens	ingens	ADJqua	Com
Seianus	seianus	NOM	_
deinde	deinde	ADV	_
ex	ex	PRE	_
facie	facies	NOM	_
toto	totus	PROind	MascNeut
orbe	orbis	NOM	_
secunda	secundus	ADJord	Fem
fiunt	fio	VER	_
urceoli	urceolus	NOM	_
pelues	peluis	NOM	_
sartago	sartago	NOM	_
matellae	matella	NOM	_

iam	iam	ADV	_
-que	que	CONcoo	_
uolans	uolo	VER	Com
apicem	apex	NOM	_
et	et	CONcoo	_
latera	latus	NOM	_
ardua	arduus	ADJqua	Neut
cernit	cerno	VER	_
Atlantis	atlas	NOM	_
duri	durus	ADJqua	MascNeut
caelum	caelum	NOM	_
qui	qui	PROrel	Masc
uertice	uertex	NOM	_
fulcit	fulcio	VER	_
Atlantis	atlas	NOM	_
cinctum	cingo	VER	Neut
adsidue	assidue	ADV	_
cui	qui	PROrel	Com
nubibus	nubes	NOM	_
atris	ater	ADJqua	Com
piniferum	pinifer	ADJqua	Neut
caput	caput	NOM	_
et	et	CONcoo	_
uento	uentus	NOM	_
pulsatur	pulso	VER	_
et	et	CONcoo	_
imbri	imber	NOM	_
nix	nix	NOM	_
umeros	humerus	NOM	_
infusa	infundo	VER	Fem
tegit	tego	VER	_
tum	tum	ADV	_
flumina	flumen	NOM	_
mento	mentum	NOM	_
praecipitant	praecipito	VER	_
senis	senex	NOM	_
et	et	CONcoo	_
glacie	glacies	NOM	_
riget	rigeo	VER	_
horrida	horridus	ADJqua	Fem
barba	barba	NOM	_

etiam	etiam	ADV	_
et	et	CONcoo	_
rex	rex	NOM	_
et	et	CONcoo	_
quicquid	quisquis	PROrel	Neut
uolet	uolo	VER	_

ergo	ergo	CONcoo	_
occulta	occultum	NOM	_
teges	tego	VER	_
ut	ut	ADVrel	_
curia	curia	NOM	_
Martis	mars	NOM	_
Athenis	athenae	NOM	_

haud	haud	ADVneg	_
ita	ita	ADV	_
pridem	pridem	ADV	_
Galloni	gallonius	NOM	_
praeconis	praeco	NOM	_
erat	sum	VER	_
acipensere	acipenser	NOM	_
mensa	mensa	NOM	_
infamis	infamis	ADJqua	MascFem

idem	idem	PROdem	MascNeut
ter	ter	ADJadv.mul	_
socios	socius	NOM	_
pura	purus	ADJqua	Fem
circumtulit	circumfero	VER	_
unda	unda	NOM	_
spargens	spargo	VER	Com
rore	ros	NOM	_
leui	leuis	ADJqua	Com
et	et	CONcoo	_
ramo	ramus	NOM	_
felicis	felix	ADJqua	Com
oliuae	oliua	NOM	_
lustrauit	lustro	VER	_
-que	que	CONcoo	_
uiros	uir	NOM	_
dixit	dico	VER	_
-que	que	CONcoo	_
nouissima	nouus	ADJqua	Neut
uerba	uerbum	NOM	_

non	non	ADVneg	_
sine	sine	PRE	_
me	ego	PROper	_
tibi	tu	PROper	_
partus	pario	VER	Masc
honos	honor	NOM	_
Tarbella	tarbellus	ADJqua	Fem
Pyrene	pyrene	NOM	_
testis	testis	NOM	_
et	et	CONcoo	_
Oceani	oceanus	NOM	_
litora	litus	NOM	_
Santonici	santonicus	ADJqua	MascNeut
testis	testis	NOM	_
Arar	arar	NOM	_
Rhodanus	rhodanus	NOM	_
-que	que	CONcoo	_
celer	celer	ADJqua	Masc
magnus	magnus	ADJqua	Masc
-que	que	CONcoo	_
Garunna	garumna	NOM	_
Carnutis	carnutis	ADJqua	Com
et	et	CONcoo	_
flaui	flauus	ADJqua	MascNeut
caerula	caeruleus	ADJqua	Fem
lympha	lympha	NOM	_
Liger	liger	NOM	_

uere	uer	NOM	_
nouo	nouus	ADJqua	MascNeut
gelidus	gelidus	ADJqua	Masc
canis	canus	ADJqua	Com
cum	cum	CONsub	_
montibus	mons	NOM	_
umor	humor	NOM	_
liquitur	liquor	VER	_
et	et	CONcoo	_
Zephyro	zephyrus	NOM	_
putris	putris	ADJqua	MascFem
se	sui	PROref	_
glaeba	gleba	NOM	_
resoluit	resoluo	VER	_
depresso	deprimo	VER	MascNeut
incipiat	incipio	VER	_
iam	iam	ADV	_
tum	tum	ADV	_
mihi	ego	PROper	_
taurus	taurus	NOM	_
aratro	aratrum	NOM	_
ingemere	ingemo	VER	_
et	et	CONcoo	_
sulco	sulcus	NOM	_
adtritus	attero	VER	Masc
splendescere	splendesco	VER	_
uomer	uomer	NOM	_

sed	sed	CONcoo	_
tu	tu	PROper	_
uera	uerus	ADJqua	Neut
puta	puto	VER	_
Curius	curius	NOM	_
quid	quis	PROint	Neut
sentit	sentio	VER	_
et	et	CONcoo	_
ambo	ambo	ADJcar	MascNeut
Scipiadae	scipiades	NOM	_
quid	quis	PROint	Neut
Fabricius	fabricius	NOM	_
manes	manes	NOM	_
-que	que	CONcoo	_
Camilli	camillus	NOM	_
quid	quis	PROint	Neut
Cremerae	cremera	NOM	_
legio	legio	NOM	_
et	et	CONcoo	_
Cannis	cannae	NOM	_
consumpta	consumo	VER	Fem
iuuentus	iuuentus	NOM	_
tot	tot	PROdem	_
bellorum	bellum	NOM	_
animae	anima	NOM	_
quotiens	quotiens	ADVrel	_
hinc	hinc	ADV	_
talis	talis	PROdem	MascFem
ad	ad	PRE	_
illos	ille	PROdem	Masc
umbra	umbra	NOM	_
uenit	uenio	VER	_

et	et	CONcoo	_
iuuat	iuuo	VER	_
undantem	undo	VER	MascFem
buxo	buxum	NOM	_
spectare	specto	VER	_
Cytorum	cytorus	NOM	_
Naryciae	narycius	ADJqua	Fem
-que	que	CONcoo	_
picis	pix	NOM	_
lucos	lucus	NOM	_
iuuat	iuuo	VER	_
arua	aruum	NOM	_
uidere	uideo	VER	_
non	non	ADVneg	_
rastris	rastri	NOM	_
hominum	homo	NOM	_
non	non	ADVneg	_
ulli	ullus	PROind	Com
obnoxia	obnoxius	ADJqua	Neut
curae	cura	NOM	_

deficiunt	deficio	VER	_
artes	ars	NOM	_
deficiunt	deficio	VER	_
-que	que	CONcoo	_
doli	dolus	NOM	_

quid	quis	PROint	Neut
deceat	decet	VER	_
non	non	ADVneg	_
uidet	uideo	VER	_
ullus	ullus	PROind	Masc
amans	amo	VER	Com

nec	nec	CONcoo	_
gradus	gradus	NOM	_
est	sum	VER	_
supra	supra	PRE	_
Fabios	fabius	NOM	_
cognominis	cognomen	NOM	_
ullus	ullus	PROind	Masc
illa	ille	PROdem	Fem
domus	domus	NOM	_
meritis	meritum	NOM	_
Maxima	magnus	ADJqua	Fem
dicta	dico	VER	Fem
suis	suus	PROpos.ref	Com

quid	quis	PROint	Neut
faciat	facio	VER	_

est	sum	VER	_
quoque	quoque	ADV	_
quo	qui	PROrel	MascNeut
populum	populus	NOM	_
ius	ius	NOM	_
est	sum	VER	_
includere	includo	VER	_
saeptis	saepta	NOM	_
est	sum	VER	_
quoque	quoque	ADV	_
qui	qui	PROrel	Masc
nono	nonus	ADJord	MascNeut
semper	semper	ADV	_
ab	ab	PRE	_
orbe	orbis	NOM	_
redit	redeo	VER	_

dum	dum	CONsub	_
nimium	nimium	ADV	_
seruat	seruo	VER	_
custos	custos	NOM	_
Iunonius	iunonius	ADJqua	Masc
Ion	io	NOM	_
ante	ante	PRE	_
suos	suus	PROpos.ref	Masc
annos	annus	NOM	_
occidit	occido	VER	_
illa	ille	PROdem	Fem
dea	dea	NOM	_
est	sum	VER	_

mane	mane	ADV	_
piger	piger	ADJqua	Masc
stertis	sterto	VER	_

ergo	ergo	CONcoo	_
eat	eo	VER	_
et	et	CONcoo	_
blandis	blandus	ADJqua	Com
peraretur	peraro	VER	_
littera	littera	NOM	_
uerbis	uerbum	NOM	_
exploret	exploro	VER	_
-que	que	CONcoo	_
animos	animus	NOM	_
prima	primus	ADJord	Fem
-que	que	CONcoo	_
temptet	tento	VER	_
iter	iter	NOM	_

laudo	laudo	VER	_
manentem	maneo	VER	MascFem
si	si	CONsub	_
celeris	celer	ADJqua	MascFem
quatit	quatio	VER	_
pinnas	penna	NOM	_
resigno	resigno	VER	_
quae	qui	PROrel	Neut
dedit	do	VER	_
et	et	CONcoo	_
mea	meus	PROpos	Fem
uirtute	uirtus	NOM	_
me	ego	PROper	_
inuoluo	inuoluo	VER	_
probam	probus	ADJqua	Fem
-que	que	CONcoo	_
pauperiem	pauperies	NOM	_
sine	sine	PRE	_
dote	dos	NOM	_
quaero	quaero	VER	_

quod	qui	PROrel	Neut
genus	genus	NOM	_
est	sum	VER	_
Bacchi	bacchus	NOM	_
cum	cum	CONsub	_
flos	flos	NOM	_
euanuit	euanesco	VER	_
aut	aut	CONcoo	_
cum	cum	CONsub	_
spiritus	spiritus	NOM	_
unguenti	unguentum	NOM	_
suauis	suauis	ADJqua	MascFem
diffugit	diffugio	VER	_
in	in	PRE	_
auras	aura	NOM	_
aut	aut	CONcoo	_
aliquo	aliquis	PROind	MascNeut
cum	cum	CONsub	_
iam	iam	ADV	_
sucus	sucus	NOM	_
de	de	PRE	_
corpore	corpus	NOM	_
cessit	cedo	VER	_
nilo	nihilum	NOM	_
oculis	oculus	NOM	_
tamen	tamen	ADV	_
esse	sum	VER	_
minor	paruus	ADJqua	MascFem
res	res	NOM	_
ipsa	ipse	PROdem	Fem
uidetur	uideo	VER	_
propterea	propterea	ADV	_
neque	neque	CONcoo	_
detractum	detraho	VER	Neut
de	de	PRE	_
pondere	pondus	NOM	_
quicquam	quisquam	PROind	Neut
nimirum	nimirum	ADV	_
quia	quia	CONsub	_
multa	multus	ADJqua	Neut
minuta	minutus	ADJqua	Neut
-que	que	CONcoo	_
semina	semen	NOM	_
sucos	sucus	NOM	_
efficiunt	efficio	VER	_
et	et	CONcoo	_
odorem	odor	NOM	_
in	in	PRE	_
toto	totus	PROind	MascNeut
corpore	corpus	NOM	_
rerum	res	NOM	_

at	at	CONcoo	_
facere	facio	VER	_
et	et	CONcoo	_
fungi	fungor	VER	_
sine	sine	PRE	_
corpore	corpus	NOM	_
nulla	nullus	PROind	Fem
potest	possum	VER	_
res	res	NOM	_
nec	nec	CONcoo	_
praebere	praebeo	VER	_
locum	locus	NOM	_
porro	porro	ADV	_
nisi	nisi	CONsub	_
inane	inane	NOM	_
uacans	uaco	VER	Com
-que	que	CONcoo	_

pars	pars	NOM	_
putat	puto	VER	_
hoc	hic	PROdem	Neut
festum	festum	NOM	_
priscis	prisci	NOM	_
Agnalia	agnalia	NOM	_
dictum	dico	VER	MascNeut
una	unus	ADJcar	Fem
ut	ut	CONsub	_
proprio	proprius	ADJqua	MascNeut
littera	littera	NOM	_
dempta	demo	VER	Fem
loco	locus	NOM	_

Spes	spes	NOM	_
alit	alo	VER	_
agricolas	agricola	NOM	_
Spes	spes	NOM	_
sulcis	sulcus	NOM	_
credit	credo	VER	_
aratis	aro	VER	Com
semina	semen	NOM	_
quae	qui	PROrel	Neut
magno	magnus	ADJqua	MascNeut
faenore	fenus	NOM	_
reddat	reddo	VER	_
ager	ager	NOM	_
haec	hic	PROdem	Fem
laqueo	laqueus	NOM	_
uolucres	uolucris	NOM	_
haec	hic	PROdem	Fem
captat	capto	VER	_
arundine	arundo	NOM	_
pisces	piscis	NOM	_
cum	cum	CONsub	_
tenues	tenuis	ADJqua	MascFem
hamos	hamus	NOM	_
abdidit	abdo	VER	_
ante	ante	ADV	_
cibus	cibus	NOM	_
Spes	spes	NOM	_
etiam	etiam	ADV	_
ualida	ualidus	ADJqua	Fem
solatur	solor	VER	_
compede	compes	NOM	_
uinctum	uinctus	NOM	_
crura	crus	NOM	_
sonant	sono	VER	_
ferro	ferrum	NOM	_
sed	sed	CONcoo	_
canit	cano	VER	_
inter	inter	PRE	_
opus	opus	NOM	_
Spes	spes	NOM	_
facilem	facilis	ADJqua	MascFem
Nemesim	nemesis	NOM	_
spondet	spondeo	VER	_
mihi	ego	PROper	_
sed	sed	CONcoo	_
negat	nego	VER	_
illa	ille	PROdem	Fem
ei	hei	INJ	_
mihi	ego	PROper	_
ne	ne	ADVneg	_
uincas	uinco	VER	_
dura	durus	ADJqua	Fem
puella	puella	NOM	_
deam	dea	NOM	_

nec	nec	CONcoo	_
tamen	tamen	ADV	_
extimui	extimesco	VER	_
quid	quis	PROint	Neut
enim	enim	CONcoo	_
post	post	PRE	_
illa	ille	PROdem	Neut
timerem	timeo	VER	_

illic	illic	ADV	_
me	ego	PROper	_
claudat	claudo	VER	_
boreas	boreas	NOM	_
ubi	ubi	ADVrel	_
dulce	dulcis	ADJqua	Neut
morari	moror	VER	_
est	sum	VER	_

quis	quis	PROint	MascFem
sua	suus	PROpos.ref	Neut
non	non	ADVneg	_
notis	notus	ADJqua	Com
arua	aruum	NOM	_
tenenda	teneo	VER	Neut
dabit	do	VER	_

nunc	nunc	ADV	_
et	et	CONcoo	_
campus	campus	NOM	_
et	et	CONcoo	_
areae	area	NOM	_
lenes	lenis	ADJqua	MascFem
-que	que	CONcoo	_
sub	sub	PRE	_
noctem	nox	NOM	_
susurri	susurrus	NOM	_
conposita	compositus	ADJqua	Fem
repetantur	repeto	VER	_
hora	hora	NOM	_
nunc	nunc	ADV	_
et	et	CONcoo	_
latentis	lateo	VER	Com
proditor	proditor	NOM	_
intumo	interior	ADJqua	MascNeut
gratus	gratus	ADJqua	Masc
puellae	puella	NOM	_
risus	risus	NOM	_
ab	ab	PRE	_
angulo	angulus	NOM	_
pignus	pignus	NOM	_
-que	que	CONcoo	_
dereptum	deripio	VER	Neut
lacertis	lacertus	NOM	_
aut	aut	CONcoo	_
digito	digitus	NOM	_
male	male	ADV	_
pertinaci	pertinax	ADJqua	Com

Eupolin	eupolis	NOM	_
Archilochum	archilochus	NOM	_
comites	comes	NOM	_
educere	educo	VER	_
tantos	tantus	PROdem	Masc

ille	ille	PROdem	Masc
licet	licet	CONsub	_
patriis	patrius	ADJqua	Com
sine	sine	PRE	_
fine	finis	NOM	_
superbiat	superbio	VER	_
actis	actum	NOM	_
et	et	ADV	_
tu	tu	PROper	_
quae	qui	PROrel	Neut
referas	refero	VER	_
facta	factum	NOM	_
parentis	parens	NOM	_
habes	habeo	VER	_

campus	campus	NOM	_
erat	sum	VER	_
campi	campus	NOM	_
claudebant	claudo	VER	_
ultima	ultimum	NOM	_
colles	collis	NOM	_
silua	silua	NOM	_
-que	que	CONcoo	_
montanas	montanus	ADJqua	Fem
occulere	occulo	VER	_
apta	aptus	ADJqua	Fem
feras	fera	NOM	_

uestem	uestis	NOM	_
seruos	seruus	NOM	_
-que	que	CONcoo	_
sequentis	sequor	VER	MascFem
in	in	PRE	_
magno	magnus	ADJqua	MascNeut
ut	ut	ADVrel	_
populo	populus	NOM	_
si	si	CONsub	_
qui	quis	PROind	Masc
uidisset	uideo	VER	_
auita	auitus	ADJqua	Fem
ex	ex	PRE	_
re	res	NOM	_
praeberi	praebeo	VER	_
sumptus	sumptus	NOM	_
mihi	ego	PROper	_
crederet	credo	VER	_
illos	ille	PROdem	Masc

ulla	ullus	PROind	Fem
si	si	CONsub	_
iuris	ius	NOM	_
tibi	tu	PROper	_
peierati	peiero	VER	MascNeut
poena	poena	NOM	_
Barine	barine	NOM	_
nocuisset	noceo	VER	_
umquam	umquam	ADV	_
dente	dens	NOM	_
si	si	CONsub	_
nigro	niger	ADJqua	MascNeut
fieres	fio	VER	_
uel	uel	CONcoo	_
uno	unus	ADJcar	MascNeut
turpior	turpis	ADJqua	MascFem
ungui	unguis	NOM	_
crederem	credo	VER	_
sed	sed	CONcoo	_
tu	tu	PROper	_
simul	simul	CONsub	_
obligasti	obligo	VER	_
perfidum	perfidus	ADJqua	MascNeut
uotis	uotum	NOM	_
caput	caput	NOM	_
enitescis	enitesco	VER	_
pulchrior	pulcher	ADJqua	MascFem
multo	multo	ADV	_
iuuenum	iuuenis	NOM	_
-que	que	CONcoo	_
prodis	prodeo	VER	_
publica	publicus	ADJqua	Fem
cura	cura	NOM	_

illud	ille	PROdem	Neut
in	in	PRE	_
his	hic	PROdem	Com
rebus	res	NOM	_
non	non	ADVneg	_
est	sum	VER	_
mirabile	mirabilis	ADJqua	Neut
quare	quare	ADVint	_
omnia	omnis	PROind	Neut
cum	cum	CONsub	_
rerum	res	NOM	_
primordia	primordium	NOM	_
sint	sum	VER	_
in	in	PRE	_
motu	motus	NOM	_
summa	summa	NOM	_
tamen	tamen	ADV	_
summa	superus	ADJqua	Fem
uideatur	uideo	VER	_
stare	sto	VER	_
quiete	quies	NOM	_
praeterquam	praeterquam	ADV	_
si	si	CONsub	_
quid	quis	PROind	Neut
proprio	proprius	ADJqua	MascNeut
dat	do	VER	_
corpore	corpus	NOM	_
motus	motus	NOM	_

auream	aureus	ADJqua	Fem
quisquis	quisquis	PROrel	MascFem
mediocritatem	mediocritas	NOM	_
diligit	diligo	VER	_
tutus	tutus	ADJqua	Masc
caret	careo	VER	_
obsoleti	obsoletus	ADJqua	MascNeut
sordibus	sordes	NOM	_
tecti	tectum	NOM	_
caret	careo	VER	_
inuidenda	inuideo	VER	Fem
sobrius	sobrius	ADJqua	Masc
aula	aula	NOM	_

nec	nec	CONcoo	_
mora	mora	NOM	_
conuiuae	conuiua	NOM	_
ualido	ualidus	ADJqua	MascNeut
titubantia	titubo	VER	Neut
uino	uinum	NOM	_
membra	membrum	NOM	_
mouent	moueo	VER	_
dubii	dubius	ADJqua	Masc
stant	sto	VER	_
-que	que	CONcoo	_
labant	labo	VER	_
-que	que	CONcoo	_
pedes	pes	NOM	_

ossa	os	NOM	_
superstabunt	supersto	VER	_
uolucres	uolucris	NOM	_
inhumata	inhumatus	ADJqua	Neut
marinae	marinus	ADJqua	Fem
