token	lemma	pos	Gend
canerem	cano	VER	_
subito	subito	ADV	_
manifestus	manifestus	ADJqua	Masc
Apollo	apollo	NOM	_
mouit	moueo	VER	_
inauratae	inauro	VER	Fem
pollice	pollex	NOM	_
fila	filum	NOM	_
lyrae	lyra	NOM	_

ossa	os	NOM	_
tegit	tego	VER	_
tumulus	tumulus	NOM	_
tumulus	tumulus	NOM	_
pro	pro	PRE	_
corpore	corpus	NOM	_
magnus	magnus	ADJqua	Masc
quo	qui	PROrel	Masc
lapis	lapis	NOM	_
exiguus	exiguus	ADJqua	Masc
par	par	ADJqua	Neut
sibi	sui	PROref	_
carmen	carmen	NOM	_
habet	habeo	VER	_
colligor	colligo	VER	_
ex	ex	PRE	_
ipso	ipse	PROdem	MascNeut
dominae	domina	NOM	_
placuisse	placeo	VER	_
sepulcro	sepulcrum	NOM	_
ora	os	NOM	_
fuere	sum	VER	_
mihi	ego	PROper	_
plus	multum	ADV	_
aue	auis	NOM	_
docta	doctus	ADJqua	Neut
loqui	loquor	VER	_

ille	ille	PROdem	Masc
leui	leuis	ADJqua	Com
uirga	uirga	NOM	_
uirgam	uirga	NOM	_
nam	nam	CONcoo	_
forte	forte	ADV	_
tenebat	teneo	VER	_
quod	qui	PROrel	Neut
rogat	rogo	VER	_
in	in	PRE	_
spisso	spissus	ADJqua	MascNeut
litore	litus	NOM	_
pingit	pingo	VER	_
opus	opus	NOM	_

ueste	uestis	NOM	_
data	do	VER	Fem
tegitur	tego	VER	_
uetat	ueto	VER	_
hanc	hic	PROdem	Fem
Fortuna	fortuna	NOM	_
moueri	moueo	VER	_
et	et	CONcoo	_
sic	sic	ADV	_
e	ex	PRE	_
templo	templum	NOM	_
ipsa	ipse	PROdem	Fem
locuta	loquor	VER	Fem
suo	suus	PROpos.ref	MascNeut
ore	os	NOM	_
reuelato	reuelo	VER	MascNeut
qua	qui	PROrel	Fem
primum	primum	ADJadv.ord	_
luce	lux	NOM	_
patebit	pateo	VER	_
Seruius	seruius	NOM	_
haec	hic	PROdem	Fem
positi	pono	VER	MascNeut
prima	primus	ADJord	Fem
pudoris	pudor	NOM	_
erit	sum	VER	_

auribus	auris	NOM	_
interdum	interdum	ADV	_
uoces	uox	NOM	_
captamus	capto	VER	_
et	et	CONcoo	_
omnem	omnis	PROind	MascFem
aduentus	aduentus	NOM	_
strepitum	strepitus	NOM	_
credimus	credo	VER	_
esse	sum	VER	_
tui	tu	PROper	_

sed	sed	CONcoo	_
bene	bene	ADV	_
consuluit	consulo	VER	_
casto	castus	ADJqua	MascNeut
deus	deus	NOM	_
aequus	aequus	ADJqua	Masc
amori	amor	NOM	_
uersa	uerto	VER	Fem
in	in	PRE	_
cineres	cinis	NOM	_
sospite	sospes	ADJqua	Com
Troia	troia	NOM	_
uiro	uir	NOM	_

ipse	ipse	PROdem	Masc
uides	uideo	VER	_
manibus	manus	NOM	_
peragi	perago	VER	_
fera	ferus	ADJqua	Neut
bella	bellum	NOM	_
Mineruae	minerua	NOM	_
num	num	ADVint	_
minus	parum	ADV	_
ingenuis	ingenuus	ADJqua	Com
artibus	ars	NOM	_
illa	ille	PROdem	Fem
uacat	uaco	VER	_

nam	nam	CONcoo	_
modo	modo	ADV	_
te	tu	PROper	_
uideor	uideo	VER	_
prope	prope	ADV	_
iam	iam	ADV	_
spectare	specto	VER	_
natantem	nato	VER	MascFem
bracchia	brachium	NOM	_
nunc	nunc	ADV	_
umeris	humerus	NOM	_
umida	humidus	ADJqua	Neut
ferre	fero	VER	_
meis	meus	PROpos	Com
nunc	nunc	ADV	_
dare	do	VER	_
quae	qui	PROrel	Neut
soleo	soleo	VER	_
madidis	madidus	ADJqua	Com
uelamina	uelamen	NOM	_
membris	membrum	NOM	_
pectora	pectus	NOM	_
nunc	nunc	ADV	_
iuncto	iungo	VER	MascNeut
nostra	noster	PROpos	Neut
fouere	foueo	VER	_
sinu	sinus	NOM	_
multa	multus	ADJqua	Neut
-que	que	CONcoo	_
praeterea	praeterea	ADV	_
lingua	lingua	NOM	_
reticenda	reticeo	VER	Neut
modesta	modestus	ADJqua	Fem
quae	qui	PROrel	Neut
fecisse	facio	VER	_
iuuat	iuuo	VER	_
facta	facio	VER	Neut
referre	refert	VER	_
pudet	pudeo	VER	_

hanc	hic	PROdem	Fem
matutinos	matutinus	ADJqua	Masc
pectens	pecto	VER	Com
ancilla	ancilla	NOM	_
capillos	capillus	NOM	_
incitet	incito	VER	_
et	et	CONcoo	_
uelo	uelum	NOM	_
remigis	remex	NOM	_
addat	addo	VER	_
opem	ops	NOM	_
et	et	CONcoo	_
se	sui	PROref	_
-cum	cum	PRE	_
tenui	tenuis	ADJqua	Com
suspirans	suspiro	VER	Com
murmure	murmur	NOM	_
dicat	dico	VER	_
at	at	CONcoo	_
puto	puto	VER	_
non	non	ADVneg	_
poteras	possum	VER	_
ipsa	ipse	PROdem	Fem
referre	refero	VER	_
uicem	uicis	NOM	_

quam	quam	ADVint	_
cito	cito	ADV	_
uenerunt	uenio	VER	_
Fortunae	fortuna	NOM	_
Fortis	fortis	ADJqua	Com
honores	honor	NOM	_

lux	lux	NOM	_
quoque	quoque	ADV	_
cur	cur	ADVint	_
eadem	idem	PROdem	Fem
Stultorum	stulti	NOM	_
festa	festum	NOM	_
uocetur	uoco	VER	_
accipe	accipio	VER	_
parua	paruus	ADJqua	Fem
quidem	quidem	ADV	_
causa	causa	NOM	_
sed	sed	CONcoo	_
apta	aptus	ADJqua	Fem
subest	subsum	VER	_

nunc	nunc	ADV	_
quoque	quoque	ADV	_
se	sui	PROref	_
supra	supra	PRE	_
ne	ne	CONsub	_
quid	quis	PROind	Neut
nisi	nisi	CONsub	_
sidera	sidus	NOM	_
cernat	cerno	VER	_
exiguum	exiguus	ADJqua	MascNeut
templi	templum	NOM	_
tecta	tectum	NOM	_
foramen	foramen	NOM	_
habent	habeo	VER	_

nec	nec	CONcoo	_
mihi	ego	PROper	_
dispositis	dispono	VER	Com
quae	qui	PROrel	Neut
iungam	iungo	VER	_
carmina	carmen	NOM	_
neruis	neruus	NOM	_
proueniunt	prouenio	VER	_
uacuae	uacuus	ADJqua	Fem
carmina	carmen	NOM	_
mentis	mens	NOM	_
opus	opus	NOM	_

ei	ei	INJ	_
mihi	ego	PROper	_
quid	quis	PROint	Neut
feci	facio	VER	_

protinus	protinus	ADV	_
erratis	erro	VER	Com
laeti	laetus	ADJqua	Masc
uescuntur	uescor	VER	_
in	in	PRE	_
agris	ager	NOM	_
et	et	CONcoo	_
celebrant	celebro	VER	_
largo	largus	ADJqua	MascNeut
se	sui	PROref	_
-que	que	CONcoo	_
diem	dies	NOM	_
-que	que	CONcoo	_
mero	merum	NOM	_

plus	multum	ADV	_
amat	amo	VER	_
e	ex	PRE	_
natis	natus	NOM	_
mater	mater	NOM	_
plerumque	plerumque	ADV	_
duobus	duo	ADJcar	MascNeut
pro	pro	PRE	_
cuius	qui	PROrel	Com
reditu	reditus	NOM	_
quod	quod	CONsub	_
gerit	gero	VER	_
arma	arma	NOM	_
timet	timeo	VER	_

ut	ut	CONsub	_
-que	que	CONcoo	_
sit	sum	VER	_
hoc	hic	PROdem	Neut
uerum	uerus	ADJqua	Neut
certe	certe	ADV	_
pars	pars	NOM	_
altera	alter	PROind	Fem
ficta	fictus	ADJqua	Fem
est	sum	VER	_
iudicii	iudicium	NOM	_
pretium	pretium	NOM	_
qua	qui	PROrel	Fem
data	do	VER	Fem
dicor	dico	VER	_
ego	ego	PROper	_

et	et	CONcoo	_
flesti	fleo	VER	_
et	et	CONcoo	_
nostros	noster	PROpos	Masc
uidisti	uideo	VER	_
flentis	fleo	VER	Com
ocellos	ocellus	NOM	_
miscuimus	misceo	VER	_
lacrimas	lacrima	NOM	_
maestus	maestus	ADJqua	Masc
uterque	uterque	PROind	Masc
suas	suus	PROpos.ref	Fem

ossa	os	NOM	_
mei	meus	PROpos	MascNeut
fratris	frater	NOM	_
claua	claua	NOM	_
perfracta	perfringo	VER	Neut
trinodi	trinodis	ADJqua	Com
sparsit	spargo	VER	_
humi	humus	NOM	_
soror	soror	NOM	_
praeda	praeda	NOM	_
relicta	relinquo	VER	Fem
feris	fera	NOM	_

arserat	ardeo	VER	_
Aeneae	aeneas	NOM	_
Dido	dido	NOM	_
miserabilis	miserabilis	ADJqua	MascFem
igne	ignis	NOM	_
arserat	ardeo	VER	_
exstructis	exstruo	VER	Com
in	in	PRE	_
sua	suus	PROpos.ref	Neut
fata	fatum	NOM	_
rogis	rogus	NOM	_
compositus	compono	VER	Masc
-que	que	CONcoo	_
cinis	cinis	NOM	_
tumuli	tumulus	NOM	_
-que	que	CONcoo	_
in	in	PRE	_
marmore	marmor	NOM	_
carmen	carmen	NOM	_
hoc	hic	PROdem	Neut
breue	breuis	ADJqua	Neut
quod	qui	PROrel	Neut
moriens	morior	VER	Com
ipsa	ipse	PROdem	Fem
reliquit	relinquo	VER	_
erat	sum	VER	_
praebuit	praebeo	VER	_
Aeneas	aeneas	NOM	_
et	et	CONcoo	_
causam	causa	NOM	_
mortis	mors	NOM	_
et	et	CONcoo	_
ensem	ensis	NOM	_
ipsa	ipse	PROdem	Fem
sua	suus	PROpos.ref	Fem
Dido	dido	NOM	_
concidit	concido	VER	_
usa	utor	VER	Fem
manu	manus	NOM	_

non	non	ADVneg	_
impune	impune	ADV	_
fuit	sum	VER	_
nam	nam	CONcoo	_
dicitur	dico	VER	_
omine	omen	NOM	_
ab	ab	PRE	_
isto	iste	PROdem	MascNeut
Roma	roma	NOM	_
suburbanis	suburbanus	ADJqua	Com
incaluisse	incalesco	VER	_
rogis	rogus	NOM	_

ecce	ecce	INJ	_
merum	merum	NOM	_
nutrix	nutrix	NOM	_
faustos	faustus	ADJqua	Masc
instillat	instillo	VER	_
in	in	PRE	_
ignes	ignis	NOM	_
cras	cras	ADV	_
-que	que	CONcoo	_
erimus	sum	VER	_
plures	multus	ADJqua	MascFem
inquit	inquio	VER	_
et	et	CONcoo	_
ipsa	ipse	PROdem	Fem
bibit	bibo	VER	_

praeteream	praetereo	VER	_
referam	refero	VER	_
-ne	ne	ADVint	_
tuum	tuus	PROpos	MascNeut
rubicunde	rubicundus	ADJqua	Masc
Priape	priapus	NOM	_
dedecus	dedecus	NOM	_

ast	at	CONcoo	_
ubi	ubi	CONsub	_
uisceribus	uiscus	NOM	_
uitulos	uitulus	NOM	_
rapuere	rapio	VER	_
ministri	minister	NOM	_
secta	seco	VER	Neut
-que	que	CONcoo	_
fumosis	fumosus	ADJqua	Com
exta	exta	NOM	_
dedere	do	VER	_
focis	focus	NOM	_
igne	ignis	NOM	_
cremat	cremo	VER	_
uitulos	uitulus	NOM	_
quae	qui	PROrel	Fem
natu	natu	NOM	_
maxima	magnus	ADJqua	Fem
Virgo	uirgo	NOM	_
est	sum	VER	_
luce	lux	NOM	_
Palis	pales	NOM	_
populos	populus	NOM	_
purget	purgo	VER	_
ut	ut	CONsub	_
ille	ille	PROdem	Masc
cinis	cinis	NOM	_

siue	siue	CONsub	_
bonus	bonus	ADJqua	Masc
color	color	NOM	_
est	sum	VER	_
in	in	PRE	_
te	tu	PROper	_
quoque	quoque	ADV	_
frigidus	frigidus	ADJqua	Masc
esse	sum	VER	_
seu	seu	CONsub	_
malus	malus	ADJqua	Masc
alterius	alter	PROind	Com
dicor	dico	VER	_
amore	amor	NOM	_
mori	morior	VER	_

hirsuti	hirsutus	ADJqua	MascNeut
costis	costa	NOM	_
exuta	exuo	VER	Neut
leonis	leo	NOM	_
aspera	asper	ADJqua	Neut
texerunt	tego	VER	_
uellera	uellus	NOM	_
molle	mollis	ADJqua	Neut
latus	latus	NOM	_

adde	addo	VER	_
quod	quod	CONsub	_
adscribi	ascribo	VER	_
factis	factum	NOM	_
procerum	procer	NOM	_
-que	que	CONcoo	_
tuis	tuus	PROpos	Com
-que	que	CONcoo	_
se	sui	PROref	_
fauet	faueo	VER	_
et	et	CONcoo	_
titulo	titulus	NOM	_
coniugis	coniux	NOM	_
uxor	uxor	NOM	_
obest	obsum	VER	_

postulat	postulo	VER	_
hic	hic	PROdem	Masc
animam	anima	NOM	_
cui	qui	PROrel	Com
Numa	numa	NOM	_
piscis	piscis	NOM	_
ait	aio	VER	_

nec	nec	CONcoo	_
potui	possum	VER	_
debere	debeo	VER	_
mihi	ego	PROper	_
spem	spes	NOM	_
longius	longe	ADV	_
istam	iste	PROdem	Fem
caerulea	caeruleus	ADJqua	Fem
peterem	peto	VER	_
quin	quin	CONsub	_
mea	meus	PROpos	Neut
uota	uotum	NOM	_
uia	uia	NOM	_

non	non	ADVneg	_
ego	ego	PROper	_
dedecori	dedecus	NOM	_
tibi	tu	PROper	_
sim	sum	VER	_
mea	meus	PROpos	Fem
uita	uita	NOM	_
futurus	sum	VER	Masc
quod	qui	PROrel	Neut
-ue	ue	CONcoo	_
tener	tener	ADJqua	Masc
digitus	digitus	NOM	_
ferre	fero	VER	_
recuset	recuso	VER	_
onus	onus	NOM	_

forsitan	forsitan	ADV	_
ad	ad	PRE	_
pontum	pontus	NOM	_
mater	mater	NOM	_
pia	pius	ADJqua	Fem
uenerit	uenio	VER	_
Helles	helle	NOM	_
mersa	mergo	VER	Fem
-que	que	CONcoo	_
roratis	roro	VER	Com
nata	nata	NOM	_
fleatur	fleo	VER	_
aquis	aqua	NOM	_
an	an	ADVint	_
mare	mare	NOM	_
ab	ab	PRE	_
inuiso	inuisus	ADJqua	MascNeut
priuignae	priuigna	NOM	_
nomine	nomen	NOM	_
dictum	dico	VER	MascNeut
uexat	uexo	VER	_
in	in	PRE	_
aequoream	aequoreus	ADJqua	Fem
uersa	uerto	VER	Fem
nouerca	nouerca	NOM	_
deam	dea	NOM	_

nos	nos	PROper	_
Pylon	pylus	NOM	_
antiqui	antiquus	ADJqua	MascNeut
Neleia	neleius	ADJqua	Neut
Nestoris	nestor	NOM	_
arua	aruum	NOM	_
misimus	mitto	VER	_
incerta	incertus	ADJqua	Fem
fama	fama	NOM	_
remissa	remitto	VER	Fem
Pylo	pylus	NOM	_
misimus	mitto	VER	_
et	et	ADV	_
Sparten	sparta	NOM	_
Sparte	sparta	NOM	_
quoque	quoque	ADV	_
nescia	nescius	ADJqua	Fem
ueri	uerum	NOM	_

urite	uro	VER	_
uictrices	uictrix	NOM	_
Neptunia	neptunius	ADJqua	Neut
Pergama	pergama	NOM	_
flammae	flamma	NOM	_
num	num	ADVint	_
minus	parum	ADV	_
hic	hic	PROdem	Masc
toto	totus	PROind	MascNeut
est	sum	VER	_
altior	altus	ADJqua	MascFem
orbe	orbis	NOM	_
cinis	cinis	NOM	_

huic	hic	PROdem	Com
Helice	helice	NOM	_
talia	talis	PROdem	Neut
uerba	uerbum	NOM	_
refert	refero	VER	_
crimine	crimen	NOM	_
nox	nox	NOM	_
uacua	uacuus	ADJqua	Fem
est	sum	VER	_
Solem	sol	NOM	_
de	de	PRE	_
uirgine	uirgo	NOM	_
rapta	rapio	VER	Fem
consule	consulo	VER	_
qui	qui	PROrel	Masc
late	late	ADV	_
facta	factum	NOM	_
diurna	diurnus	ADJqua	Neut
uidet	uideo	VER	_

mollibus	mollis	ADJqua	Com
in	in	PRE	_
pratis	pratum	NOM	_
admugit	admugio	VER	_
femina	femina	NOM	_
tauro	taurus	NOM	_
femina	femina	NOM	_
cornipedi	cornipes	ADJqua	Masc
semper	semper	ADV	_
adhinnit	adhinnio	VER	_
equo	equus	NOM	_

uir	uir	NOM	_
precor	precor	VER	_
uxori	uxor	NOM	_
frater	frater	NOM	_
succurre	succurro	VER	_
sorori	soror	NOM	_
instant	insto	VER	_
officio	officium	NOM	_
nomina	nomen	NOM	_
bina	binus	ADJdis	Neut
tuo	tuus	PROpos	MascNeut

risit	rideo	VER	_
et	et	CONcoo	_
ex	ex	PRE	_
animo	animus	NOM	_
dedit	do	VER	_
optima	bonus	ADJqua	Neut
qualia	qualis	PROrel	Neut
possent	possum	VER	_
excutere	excutio	VER	_
irato	iratus	ADJqua	MascNeut
tela	telum	NOM	_
trisulca	trisulcus	ADJqua	Neut
Ioui	iuppiter	NOM	_

haec	hic	PROdem	Neut
ego	ego	PROper	_

est	sum	VER	_
qui	qui	PROrel	Masc
nequitiam	nequitia	NOM	_
locus	locus	NOM	_
exigat	exigo	VER	_
omnibus	omnis	PROind	Com
illum	ille	PROdem	Masc
deliciis	delicia	NOM	_
inple	impleo	VER	_
stet	sto	VER	_
procul	procul	ADV	_
inde	inde	ADV	_
pudor	pudor	NOM	_

blanditiis	blanditia	NOM	_
animum	animus	NOM	_
furtim	furtim	ADV	_
deprendere	deprehendo	VER	_
nunc	nunc	ADV	_
sit	sum	VER	_
ut	ut	ADVrel	_
pendens	pendeo	VER	Com
liquida	liquidus	ADJqua	Fem
ripa	ripa	NOM	_
subestur	subedo	VER	_
aqua	aqua	NOM	_

si	si	CONsub	_
torus	torus	NOM	_
in	in	PRE	_
pretio	pretium	NOM	_
est	sum	VER	_
dicor	dico	VER	_
matrona	matrona	NOM	_
Tonantis	tonans	NOM	_
iuncta	iungo	VER	Neut
-que	que	CONcoo	_
Tarpeio	tarpeius	ADJqua	MascNeut
mea	meus	PROpos	Neut
templa	templum	NOM	_
Ioui	iuppiter	NOM	_

nec	nec	CONcoo	_
suus	suus	PROpos.ref	Masc
Andromedae	andromeda	NOM	_
color	color	NOM	_
obiectus	obicio	VER	Masc
ab	ab	PRE	_
illo	ille	PROdem	MascNeut
mobilis	mobilis	ADJqua	MascFem
in	in	PRE	_
gemino	geminus	ADJqua	MascNeut
cui	qui	PROrel	Com
pede	pes	NOM	_
pinna	pinna	NOM	_
fuit	sum	VER	_

ede	edo	VER	_
simul	simul	ADV	_
causam	causa	NOM	_
cur	cur	ADVint	_
de	de	PRE	_
caelestibus	caelestes	NOM	_
unus	unus	ADJcar	Masc
sit	sum	VER	_
-que	que	CONcoo	_
quod	qui	PROrel	Neut
a	ab	PRE	_
tergo	tergum	NOM	_
sit	sum	VER	_
-que	que	CONcoo	_
quod	qui	PROrel	Neut
ante	ante	ADV	_
uides	uideo	VER	_

sic	sic	ADV	_
petitur	peto	VER	_
caelum	caelum	NOM	_
non	non	ADVneg	_
ut	ut	CONsub	_
ferat	fero	VER	_
Ossan	ossa	NOM	_
Olympus	olympus	NOM	_
summa	superus	ADJqua	Neut
-que	que	CONcoo	_
Peliacus	peliacus	ADJqua	Masc
sidera	sidus	NOM	_
tangat	tango	VER	_
apex	apex	NOM	_

Iane	ianus	NOM	_
biceps	biceps	ADJqua	Com
anni	annus	NOM	_
tacite	tacite	ADV	_
labentis	labor	VER	Com
origo	origo	NOM	_
solus	solus	PROind	Masc
de	de	PRE	_
superis	superi	NOM	_
qui	qui	PROrel	Masc
tua	tuus	PROpos	Neut
terga	tergum	NOM	_
uides	uideo	VER	_
dexter	dexter	ADJqua	Masc
ades	assum	VER	_
ducibus	dux	NOM	_
quorum	qui	PROrel	MascNeut
secura	securus	ADJqua	Neut
labore	labor	NOM	_
otia	otium	NOM	_
terra	terra	NOM	_
ferax	ferax	ADJqua	Com
otia	otium	NOM	_
pontus	pontus	NOM	_
habet	habeo	VER	_
dexter	dexter	ADJqua	Masc
ades	assum	VER	_
patribus	pater	NOM	_
-que	que	CONcoo	_
tuis	tuus	PROpos	Com
populo	populus	NOM	_
-que	que	CONcoo	_
Quirini	quirinus	NOM	_

pars	pars	NOM	_
quoque	quoque	ADV	_
cum	cum	CONsub	_
saxis	saxum	NOM	_
pastores	pastor	NOM	_
saxa	saxum	NOM	_
feribant	ferio	VER	_
scintillam	scintilla	NOM	_
subito	subito	ADV	_
prosiluisse	prosilio	VER	_
ferunt	fero	VER	_
prima	primus	ADJord	Fem
quidem	quidem	ADV	_
periit	pereo	VER	_
stipulis	stipula	NOM	_
excepta	excipio	VER	_
secunda	secundus	ADJord	Fem
hoc	hic	PROdem	Neut
argumentum	argumentum	NOM	_
flamma	flamma	NOM	_
Parilis	parilis	ADJqua	MascFem
habet	habeo	VER	_

finierat	finio	VER	_
monitus	monitus	NOM	_

te	tu	PROper	_
-ne	ne	ADVint	_
manus	manus	NOM	_
umquam	umquam	ADV	_
nostrae	noster	PROpos	Fem
dimittere	dimitto	VER	_
uellent	uolo	VER	_

pectora	pectus	NOM	_
dum	dum	CONsub	_
gaudent	gaudeo	VER	_
nec	nec	CONcoo	_
adstricta	astringo	VER	Neut
dolore	dolor	NOM	_
ipsa	ipse	PROdem	Neut
patent	pateo	VER	_
blanda	blandus	ADJqua	Fem
tum	tum	ADV	_
subit	subeo	VER	_
arte	ars	NOM	_
Venus	uenus	NOM	_

at	at	CONcoo	_
ruber	ruber	ADJqua	Masc
hortorum	hortus	NOM	_
custos	custos	NOM	_
nymphas	nympha	NOM	_
-que	que	CONcoo	_
deas	dea	NOM	_
-que	que	CONcoo	_
captat	capto	VER	_
et	et	CONcoo	_
errantes	erro	VER	MascFem
fert	fero	VER	_
-que	que	CONcoo	_
refert	refero	VER	_
-que	que	CONcoo	_
pedes	pes	NOM	_
aspicit	aspicio	VER	_
et	et	CONcoo	_
Vestam	uesta	NOM	_
dubium	dubius	ADJqua	Neut
nympham	nympha	NOM	_
-ne	ne	ADVint	_
putarit	puto	VER	_
an	an	ADVint	_
scierit	scio	VER	_
Vestam	uesta	NOM	_
scisse	scio	VER	_
sed	sed	CONcoo	_
ipse	ipse	PROdem	Masc
negat	nego	VER	_

si	si	CONsub	_
non	non	ADVneg	_
est	sum	VER	_
ficto	fictus	ADJqua	MascNeut
tristis	tristis	ADJqua	MascFem
mihi	ego	PROper	_
uultus	uultus	NOM	_
in	in	PRE	_
ore	os	NOM	_
nec	nec	CONcoo	_
sedeo	sedeo	VER	_
duris	durus	ADJqua	Com
torua	toruus	ADJqua	Fem
superciliis	supercilium	NOM	_
fama	fama	NOM	_
tamen	tamen	ADV	_
clara	clarus	ADJqua	Fem
est	sum	VER	_
et	et	CONcoo	_
adhuc	adhuc	ADV	_
sine	sine	PRE	_
crimine	crimen	NOM	_
lusi	ludo	VER	_
et	et	CONcoo	_
laudem	laus	NOM	_
de	de	PRE	_
me	ego	PROper	_
nullus	nullus	PROind	Masc
adulter	adulter	NOM	_
habet	habeo	VER	_

est	sum	VER	_
mihi	ego	PROper	_
fecundus	fecundus	ADJqua	Masc
dotalibus	dotalis	ADJqua	Com
hortus	hortus	NOM	_
in	in	PRE	_
agris	ager	NOM	_
aura	aura	NOM	_
fouet	foueo	VER	_
liquidae	liquidus	ADJqua	Fem
fonte	fons	NOM	_
rigatur	rigo	VER	_
aquae	aqua	NOM	_
hunc	hic	PROdem	Masc
meus	meus	PROpos	Masc
impleuit	impleo	VER	_
generoso	generosus	ADJqua	MascNeut
flore	flos	NOM	_
maritus	maritus	NOM	_
atque	atque	CONcoo	_
ait	aio	VER	_
arbitrium	arbitrium	NOM	_
tu	tu	PROper	_
dea	dea	NOM	_
floris	flos	NOM	_
habe	habeo	VER	_

ardebam	ardeo	VER	_
quamuis	quamuis	CONsub	_
hinc	hinc	ADV	_
procul	procul	ADV	_
ignis	ignis	NOM	_
erat	sum	VER	_

aut	aut	CONcoo	_
te	tu	PROper	_
traiectis	traicio	VER	Com
Aeaea	aeaeus	ADJqua	Fem
uenefica	uenefica	NOM	_
lanis	lana	NOM	_
deuouet	deuoueo	VER	_
aut	aut	CONcoo	_
alio	alius	PROind	MascNeut
lassus	lassus	ADJqua	Masc
amore	amor	NOM	_
uenis	uenio	VER	_

altera	alter	PROind	Fem
fraus	fraus	NOM	_
haec	hic	PROdem	Fem
est	sum	VER	_
quod	qui	PROrel	Neut
-que	que	CONcoo	_
queraris	queror	VER	_
habes	habeo	VER	_

ecce	ecce	INJ	_
coturnices	coturnix	NOM	_
inter	inter	PRE	_
sua	suus	PROpos.ref	Neut
proelia	proelium	NOM	_
uiuunt	uiuo	VER	_
forsitan	forsitan	ADV	_
et	et	ADV	_
fiant	fio	VER	_
inde	inde	ADV	_
frequenter	frequenter	ADV	_
anus	anus	NOM	_

hos	hic	PROdem	Masc
ignaua	ignauus	ADJqua	Fem
iocos	iocus	NOM	_
tribuit	tribuo	VER	_
natura	natura	NOM	_
puellis	puella	NOM	_
materia	materia	NOM	_
ludunt	ludo	VER	_
uberiore	uber	ADJqua	Com
uiri	uir	NOM	_

cognatum	cognatus	NOM	_
fratrem	frater	NOM	_
-que	que	CONcoo	_
caue	caueo	VER	_
carum	carus	ADJqua	MascNeut
-que	que	CONcoo	_
sodalem	sodalis	NOM	_
praebebit	praebeo	VER	_
ueros	uerus	ADJqua	Masc
haec	hic	PROdem	Fem
tibi	tu	PROper	_
turba	turba	NOM	_
metus	metus	NOM	_

o	o	INJ	_
quanto	quanto	ADVint	_
mitior	mitis	ADJqua	MascFem
illa	ille	PROdem	Fem
fuit	sum	VER	_

nec	nec	CONcoo	_
licet	licet	VER	_
et	et	CONcoo	_
longum	longus	ADJqua	Neut
est	sum	VER	_
epulas	epulae	NOM	_
narrare	narro	VER	_
deorum	deus	NOM	_
in	in	PRE	_
multo	multus	ADJqua	MascNeut
nox	nox	NOM	_
peruigilata	peruigilo	VER	Fem
mero	merum	NOM	_

una	unus	ADJcar	Fem
dies	dies	NOM	_
media	medius	ADJqua	Fem
est	sum	VER	_
et	et	CONcoo	_
fiunt	fio	VER	_
sacra	sacrum	NOM	_
Mineruae	minerua	NOM	_
nomina	nomen	NOM	_
quae	qui	PROrel	Neut
iunctis	iungo	VER	Com
quinque	quinque	ADJcar	_
diebus	dies	NOM	_
habent	habeo	VER	_

et	et	CONcoo	_
potes	possum	VER	_
et	et	CONcoo	_
merui	mereo	VER	_

interea	interea	ADV	_
Liber	liber	NOM	_
depexos	depecto	VER	Masc
crinibus	crinis	NOM	_
Indos	indi	NOM	_
uicit	uinco	VER	_
et	et	CONcoo	_
Eoo	eous	ADJqua	MascNeut
diues	diues	ADJqua	Com
ab	ab	PRE	_
orbe	orbis	NOM	_
redit	redeo	VER	_

fertilis	fertilis	ADJqua	MascFem
est	sum	VER	_
Melite	melita	NOM	_
sterili	sterilis	ADJqua	Com
uicina	uicinus	ADJqua	Fem
Cosyrae	cosyra	NOM	_
insula	insula	NOM	_
quam	qui	PROrel	Fem
Libyci	libycus	ADJqua	MascNeut
uerberat	uerbero	VER	_
unda	unda	NOM	_
freti	fretum	NOM	_

auguror	auguror	VER	_
en	en	INJ	_
uinces	uinco	VER	_
uotiua	uotiuus	ADJqua	Neut
-que	que	CONcoo	_
carmina	carmen	NOM	_
reddam	reddo	VER	_
et	et	CONcoo	_
magno	magnus	ADJqua	MascNeut
nobis	nos	PROper	_
ore	os	NOM	_
sonandus	sono	VER	Masc
eris	sum	VER	_

facta	factum	NOM	_
canam	cano	VER	_
sed	sed	CONcoo	_
erunt	sum	VER	_
qui	qui	PROrel	Masc
me	ego	PROper	_
finxisse	fingo	VER	_
loquantur	loquor	VER	_
nulla	nullus	PROind	Neut
-que	que	CONcoo	_
mortali	mortalis	NOM	_
numina	numen	NOM	_
uisa	uideo	VER	Neut
putent	puto	VER	_

adde	addo	VER	_
manus	manus	NOM	_
in	in	PRE	_
uincla	uinculum	NOM	_
meas	meus	PROpos	Fem
meruere	mereo	VER	_
catenas	catena	NOM	_
dum	dum	CONsub	_
furor	furor	NOM	_
omnis	omnis	PROind	MascFem
abit	abeo	VER	_
si	si	CONsub	_
quis	quis	PROind	MascFem
amicus	amicus	NOM	_
ades	assum	VER	_

curabar	curo	VER	_
propriis	proprius	ADJqua	Com
aeger	aeger	ADJqua	Masc
Podalirius	podalirius	NOM	_
herbis	herba	NOM	_
et	et	CONcoo	_
fateor	fateor	VER	_
medicus	medicus	NOM	_
