token	lemma	pos	Gend
excipit	excipio	VER	_
abiectam	abicio	VER	Fem
caespite	caespes	NOM	_
ripa	ripa	NOM	_
suo	suus	PROpos.ref	MascNeut

non	non	ADVneg	_
cultus	cultus	NOM	_
tibi	tu	PROper	_
cura	cura	NOM	_
mei	meus	PROpos	MascNeut
nec	nec	CONcoo	_
pacta	paciscor	VER	Fem
marito	maritus	NOM	_
intraui	intro	VER	_
thalamos	thalamus	NOM	_
matre	mater	NOM	_
parante	paro	VER	Com
nouos	nouus	ADJqua	Masc

cogit	cogo	VER	_
nos	nos	PROper	_
linea	linea	NOM	_
iungi	iungo	VER	_
haec	hic	PROdem	Neut
in	in	PRE	_
lege	lex	NOM	_
loci	locus	NOM	_
commoda	commodum	NOM	_
circus	circus	NOM	_
habet	habeo	VER	_

inter	inter	PRE	_
et	et	CONcoo	_
Aegidas	aegides	NOM	_
media	medius	ADJqua	Fem
statuaris	statuo	VER	_
in	in	PRE	_
urbe	urbs	NOM	_
magnificus	magnificus	ADJqua	Masc
titulis	titulus	NOM	_
stet	sto	VER	_
pater	pater	NOM	_
ante	ante	ADV	_
suis	suus	PROpos.ref	Com
cum	cum	CONsub	_
Sciron	sciron	NOM	_
lectus	lego	VER	Masc
toruus	toruus	ADJqua	Masc
-que	que	CONcoo	_
Procrustes	procrustes	NOM	_
et	et	CONcoo	_
Sinis	sinis	NOM	_
et	et	CONcoo	_
tauri	taurus	NOM	_
mixta	misceo	VER	Fem
-que	que	CONcoo	_
forma	forma	NOM	_
uiri	uir	NOM	_
et	et	CONcoo	_
domitae	domo	VER	Fem
bello	bellum	NOM	_
Thebae	thebae	NOM	_
fusi	fundo	VER	Masc
-que	que	CONcoo	_
Bimembres	bimembres	NOM	_
et	et	CONcoo	_
pulsata	pulso	VER	Fem
nigri	niger	ADJqua	MascNeut
regia	regia	NOM	_
caeca	caecus	ADJqua	Fem
dei	deus	NOM	_
hoc	hic	PROdem	MascNeut
tua	tuus	PROpos	Fem
post	post	PRE	_
illos	ille	PROdem	Masc
titulo	titulus	NOM	_
signetur	signo	VER	_
imago	imago	NOM	_
hic	hic	ADV	_
est	sum	VER	_
cuius	qui	PROrel	Com
amans	amans	NOM	_
hospita	hospita	NOM	_
capta	capio	VER	Fem
dolo	dolus	NOM	_

si	si	CONsub	_
te	tu	PROper	_
causa	causa	NOM	_
potens	potens	ADJqua	Com
domina	domina	NOM	_
retinebit	retineo	VER	_
in	in	PRE	_
Vrbe	urbs	NOM	_
accipe	accipio	VER	_
consilium	consilium	NOM	_
quod	quis	PROint	Neut
sit	sum	VER	_
in	in	PRE	_
Vrbe	urbs	NOM	_
meum	meus	PROpos	Neut
optimus	bonus	ADJqua	Masc
ille	ille	PROdem	Masc
fuit	sum	VER	_
uindex	uindex	NOM	_
laedentia	laedo	VER	Neut
pectus	pectus	NOM	_
uincula	uinculum	NOM	_
qui	qui	PROrel	Masc
rupit	rumpo	VER	_
dedoluit	dedoleo	VER	_
-que	que	CONcoo	_
semel	semel	ADJadv.mul	_

fac	facio	VER	_
coeant	coeo	VER	_
furtim	furtim	ADV	_
iuuenes	iuuenis	NOM	_
timidae	timidus	ADJqua	Fem
-que	que	CONcoo	_
puellae	puella	NOM	_
uerba	uerbum	NOM	_
-que	que	CONcoo	_
dent	do	VER	_
cauto	cautus	ADJqua	MascNeut
qualibet	quilibet	PROind	Fem
arte	ars	NOM	_
uiro	uir	NOM	_
et	et	CONcoo	_
modo	modo	ADV	_
blanditias	blanditia	NOM	_
rigido	rigidus	ADJqua	MascNeut
modo	modo	ADV	_
iurgia	iurgium	NOM	_
posti	postis	NOM	_
dicat	dico	VER	_
et	et	CONcoo	_
exclusus	excludo	VER	Masc
flebile	flebile	ADV	_
cantet	canto	VER	_
amans	amans	NOM	_

haec	hic	PROdem	Neut
quoque	quoque	ADV	_
quam	quam	ADVrel	_
docui	doceo	VER	_
multo	multo	ADV	_
meliora	bonus	ADJqua	Neut
fuerunt	sum	VER	_
et	et	CONcoo	_
quiddam	quidam	PROind	Neut
uisa	uideo	VER	Fem
addidicisse	addisco	VER	_
noui	nouus	ADJqua	MascNeut

quod	quod	CONcoo	_
si	si	CONsub	_
forte	forte	ADV	_
preces	prex	NOM	_
praecordia	praecordia	NOM	_
ferrea	ferreus	ADJqua	Neut
tangunt	tango	VER	_
nunc	nunc	ADV	_
animis	animus	NOM	_
audi	audio	VER	_
uerba	uerbum	NOM	_
minora	paruus	ADJqua	Neut
meis	meus	PROpos	Com

exsilit	exsilio	VER	_
et	et	CONcoo	_
uelox	uelox	ADJqua	Com
humili	humilis	ADJqua	Com
super	super	ADV	_
ausa	audeo	VER	Fem
fenestra	fenestra	NOM	_
se	sui	PROref	_
iacit	iacio	VER	_
audacem	audax	ADJqua	MascFem
fecerat	facio	VER	_
ipse	ipse	PROdem	Masc
timor	timor	NOM	_
cum	cum	PRE	_
-que	que	CONcoo	_
metu	metus	NOM	_
rapitur	rapio	VER	_
tunica	tunica	NOM	_
uelata	uelo	VER	Fem
recincta	recingo	VER	Fem
currit	curro	VER	_
ut	ut	ADVrel	_
auditis	audio	VER	Com
territa	terreo	VER	Fem
damma	damma	NOM	_
lupis	lupus	NOM	_
corniger	corniger	ADJqua	Masc
hanc	hic	PROdem	Fem
cupidis	cupidus	ADJqua	Com
rapuisse	rapio	VER	_
Numicius	numicius	NOM	_
undis	unda	NOM	_
creditur	credo	VER	_
et	et	CONcoo	_
stagnis	stagnum	NOM	_
occuluisse	occulo	VER	_
suis	suus	PROpos.ref	Com

facta	facio	VER	Fem
dea	dea	NOM	_
Fornax	fornax	NOM	_
laeti	laetus	ADJqua	Masc
Fornace	fornax	NOM	_
coloni	colonus	NOM	_
orant	oro	VER	_
ut	ut	CONsub	_
fruges	frux	NOM	_
temperet	tempero	VER	_
illa	ille	PROdem	Fem
suas	suus	PROpos.ref	Fem

nunc	nunc	ADV	_
ruis	ruo	VER	_
adposito	appono	VER	MascNeut
niuibus	nix	NOM	_
de	de	PRE	_
monte	mons	NOM	_
solutis	soluo	VER	Com
et	et	CONcoo	_
turpi	turpis	ADJqua	Com
crassas	crassus	ADJqua	Fem
gurgite	gurges	NOM	_
uoluis	uoluo	VER	_
aquas	aqua	NOM	_

hic	hic	ADV	_
tibi	tu	PROper	_
multa	multus	ADJqua	Neut
licet	licet	VER	_
sermone	sermo	NOM	_
latentia	latens	ADJqua	Neut
tecto	tectus	ADJqua	MascNeut
dicere	dico	VER	_
quae	qui	PROrel	Neut
dici	dico	VER	_
sentiat	sentio	VER	_
illa	ille	PROdem	Fem
sibi	sui	PROref	_
blanditias	blanditia	NOM	_
-que	que	CONcoo	_
leues	leuis	ADJqua	MascFem
tenui	tenuis	ADJqua	Com
perscribere	perscribo	VER	_
uino	uinum	NOM	_
ut	ut	CONsub	_
dominam	domina	NOM	_
in	in	PRE	_
mensa	mensa	NOM	_
se	sui	PROref	_
legat	lego	VER	_
illa	ille	PROdem	Fem
tuam	tuus	PROpos	Fem
atque	atque	CONcoo	_
oculos	oculus	NOM	_
oculis	oculus	NOM	_
spectare	specto	VER	_
fatentibus	fateor	VER	Com
ignem	ignis	NOM	_
saepe	saepe	ADV	_
tacens	taceo	VER	Com
uocem	uox	NOM	_
uerba	uerbum	NOM	_
-que	que	CONcoo	_
uultus	uultus	NOM	_
habet	habeo	VER	_

perspicit	perspicio	VER	_
Armipotens	armipotens	NOM	_
operis	opus	NOM	_
fastigia	fastigium	NOM	_
summi	superus	ADJqua	MascNeut
et	et	CONcoo	_
probat	probo	VER	_
inuictas	inuictus	ADJqua	Fem
summa	summum	NOM	_
tenere	teneo	VER	_
deas	dea	NOM	_
perspicit	perspicio	VER	_
in	in	PRE	_
foribus	foris	NOM	_
diuersae	diuersus	ADJqua	Fem
tela	telum	NOM	_
figurae	figura	NOM	_
arma	arma	NOM	_
-que	que	CONcoo	_
terrarum	terra	NOM	_
milite	miles	NOM	_
uicta	uinco	VER	Neut
suo	suus	PROpos.ref	MascNeut

ut	ut	CONsub	_
Paris	paris	NOM	_
hanc	hic	PROdem	Fem
rapuit	rapio	VER	_
nunc	nunc	ADV	_
demum	demum	ADV	_
uxore	uxor	NOM	_
carere	careo	VER	_
non	non	ADVneg	_
potes	possum	VER	_
alterius	alter	PROind	Com
creuit	cresco	VER	_
amore	amor	NOM	_
tuus	tuus	PROpos	Masc

huic	hic	PROdem	Com
ego	ego	PROper	_
iuratus	iuro	VER	Masc
uobis	uos	PROper	_
in	in	PRE	_
uerba	uerbum	NOM	_
uocatis	uoco	VER	Com
coniugio	coniugium	NOM	_
dixi	dico	VER	_
sola	solus	PROind	Fem
fruere	fruor	VER	_
meo	meus	PROpos	MascNeut

odi	odi	VER	_
nec	nec	CONcoo	_
possum	possum	VER	_
cupiens	cupio	VER	Com
non	non	ADVneg	_
esse	sum	VER	_
quod	qui	PROrel	Neut
odi	odi	VER	_
heu	heu	INJ	_
quam	quam	ADVint	_
quae	qui	PROrel	Neut
studeas	studeo	VER	_
ponere	pono	VER	_
ferre	fero	VER	_
graue	grauis	ADJqua	Neut
est	sum	VER	_

protinus	protinus	ADV	_
exiliunt	exsilio	VER	_
animum	animus	NOM	_
clamore	clamor	NOM	_
fatentes	fateor	VER	MascFem
uirginibus	uirgo	NOM	_
cupidas	cupidus	ADJqua	Fem
iniciunt	inicio	VER	_
-que	que	CONcoo	_
manus	manus	NOM	_

haec	hic	PROdem	Fem
querulas	querulus	ADJqua	Fem
habili	habilis	ADJqua	Com
percurrit	percurro	VER	_
pollice	pollex	NOM	_
chordas	chorda	NOM	_
tam	tam	ADV	_
doctas	doctus	ADJqua	Fem
quis	quis	PROint	MascFem
non	non	ADVneg	_
possit	possum	VER	_
amare	amo	VER	_
manus	manus	NOM	_

his	hic	PROdem	Com
tamen	tamen	ADV	_
officiis	officium	NOM	_
utinam	utinam	ADV	_
contenta	contentus	ADJqua	Fem
fuissem	sum	VER	_
nec	nec	CONcoo	_
mea	meus	PROpos	Fem
concubitu	concubitus	NOM	_
fama	fama	NOM	_
sepulta	sepelio	VER	Fem

ingenium	ingenium	NOM	_
magni	magnus	ADJqua	MascNeut
liuor	liuor	NOM	_
detractat	detracto	VER	_
Homeri	homerus	NOM	_
quisquis	quisquis	PROrel	MascFem
es	sum	VER	_
ex	ex	PRE	_
illo	ille	PROdem	MascNeut
Zoile	zoilus	NOM	_
nomen	nomen	NOM	_
habes	habeo	VER	_

cur	cur	ADVint	_
mihi	ego	PROper	_
nota	notus	ADJqua	Fem
tuo	tuus	PROpos	MascNeut
causa	causa	NOM	_
est	sum	VER	_
candoris	candor	NOM	_
in	in	PRE	_
ore	os	NOM	_

alma	almus	ADJqua	Fem
faue	faueo	VER	_
dixi	dico	VER	_
geminorum	geminus	ADJqua	MascNeut
mater	mater	NOM	_
Amorum	amor	NOM	_
ad	ad	PRE	_
uatem	uates	NOM	_
uoltus	uultus	NOM	_
rettulit	refero	VER	_
illa	ille	PROdem	Fem
suos	suus	PROpos.ref	Masc
quid	quis	PROint	Neut
tibi	tu	PROper	_
ait	aio	VER	_
me	ego	PROper	_
-cum	cum	PRE	_

sacra	sacrum	NOM	_
recognosces	recognosco	VER	_
annalibus	annalis	NOM	_
eruta	eruo	VER	Neut
priscis	priscus	ADJqua	Com
et	et	CONcoo	_
quo	quis	PROint	MascNeut
merito	meritum	NOM	_
quaeque	quisque	PROind	Fem
notata	noto	VER	Fem
dies	dies	NOM	_

haec	hic	PROdem	Neut
ubi	ubi	CONsub	_
perdocuit	perdoceo	VER	_
superest	supersum	VER	_
mihi	ego	PROper	_
discere	disco	VER	_
dixi	dico	VER	_
cur	cur	ADVint	_
Quinquatrus	quinquatrus	NOM	_
illa	ille	PROdem	Fem
uocata	uoco	VER	Fem
dies	dies	NOM	_

conteritur	contero	VER	_
ferrum	ferrum	NOM	_
silices	silex	NOM	_
tenuantur	tenuo	VER	_
ab	ab	PRE	_
usu	usus	NOM	_
sufficit	sufficio	VER	_
et	et	CONcoo	_
damni	damnum	NOM	_
pars	pars	NOM	_
caret	careo	VER	_
illa	ille	PROdem	Fem
metu	metus	NOM	_

est	sum	VER	_
qui	qui	PROrel	Masc
nequitiam	nequitia	NOM	_
locus	locus	NOM	_
exigat	exigo	VER	_
omnibus	omnis	PROind	Com
illum	ille	PROdem	Masc
deliciis	delicia	NOM	_
inple	impleo	VER	_
stet	sto	VER	_
procul	procul	ADV	_
inde	inde	ADV	_
pudor	pudor	NOM	_

ubi	ubi	ADVint	_
conubialia	connubialis	ADJqua	Neut
iura	ius	NOM	_
fax	fax	NOM	_
-que	que	CONcoo	_
sub	sub	PRE	_
arsuros	ardeo	VER	Masc
dignior	dignus	ADJqua	MascFem
ire	eo	VER	_
rogos	rogus	NOM	_

quos	quis	PROint	Masc
umeros	humerus	NOM	_
quales	qualis	PROrel	MascFem
uidi	uideo	VER	_
tetigi	tango	VER	_
-que	que	CONcoo	_
lacertos	lacertus	NOM	_
forma	forma	NOM	_
papillarum	papilla	NOM	_
quam	quam	ADVint	_
fuit	sum	VER	_
apta	aptus	ADJqua	Fem
premi	premo	VER	_
quam	quam	ADVint	_
castigato	castigatus	ADJqua	MascNeut
planus	planus	ADJqua	Masc
sub	sub	PRE	_
pectore	pectus	NOM	_
uenter	uenter	NOM	_
quantum	quantus	PROint	Neut
et	et	CONcoo	_
quale	qualis	PROint	Neut
latus	latus	NOM	_
quam	quam	ADVint	_
iuuenale	iuuenalis	ADJqua	Neut
femur	femur	NOM	_

eminet	emineo	VER	_
indicio	indicium	NOM	_
prodita	prodo	VER	Fem
flamma	flamma	NOM	_
suo	suus	PROpos.ref	MascNeut

sunt	sum	VER	_
quae	qui	PROrel	Fem
praecipiant	praecipio	VER	_
herbas	herba	NOM	_
satureia	satureium	NOM	_
nocentis	nocens	ADJqua	MascFem
sumere	sumo	VER	_
iudiciis	iudicium	NOM	_
ista	iste	PROdem	Neut
uenena	uenenum	NOM	_
meis	meus	PROpos	Com
aut	aut	CONcoo	_
piper	piper	NOM	_
urticae	urtica	NOM	_
mordacis	mordax	ADJqua	Fem
semine	semen	NOM	_
miscent	misceo	VER	_
trita	tero	VER	Neut
-que	que	CONcoo	_
in	in	PRE	_
annoso	annosus	ADJqua	Neut
flaua	flauus	ADJqua	Neut
pyrethra	pyrethrum	NOM	_
mero	merum	NOM	_

si	si	CONsub	_
tu	tu	PROper	_
signasses	signo	VER	_
olim	olim	ADV	_
Thyreatida	thyreatis	ADJqua	Fem
terram	terra	NOM	_
corpora	corpus	NOM	_
non	non	ADVneg	_
leto	letum	NOM	_
missa	mitto	VER	Neut
trecenta	trecenti	ADJcar	Neut
nec	nec	CONcoo	_
Othryades	othryades	NOM	_
congestis	congero	VER	Com
lectus	lego	VER	Masc
in	in	PRE	_
armis	arma	NOM	_

non	non	ADVneg	_
scelus	scelus	NOM	_
adgredimur	aggredior	VER	_
non	non	ADVneg	_
ad	ad	PRE	_
miscenda	misceo	VER	Neut
coimus	coeo	VER	_
toxica	toxicum	NOM	_
non	non	ADVneg	_
stricto	stringo	VER	MascNeut
fulminat	fulmino	VER	_
ense	ensis	NOM	_
manus	manus	NOM	_
quaerimus	quaero	VER	_
ut	ut	CONsub	_
tuto	tuto	ADV	_
per	per	PRE	_
te	tu	PROper	_
possimus	possum	VER	_
amare	amo	VER	_
quid	quis	PROint	Neut
precibus	prex	NOM	_
nostris	noster	PROpos	Com
mollius	mollis	ADJqua	Neut
esse	sum	VER	_
potest	possum	VER	_

flamma	flamma	NOM	_
nitore	nitor	NOM	_
suo	suus	PROpos.ref	MascNeut
templorum	templum	NOM	_
uerberat	uerbero	VER	_
aurum	aurum	NOM	_
et	et	CONcoo	_
tremulum	tremulus	ADJqua	Neut
summa	superus	ADJqua	Fem
spargit	spargo	VER	_
in	in	PRE	_
aede	aedes	NOM	_
iubar	iubar	NOM	_

unde	unde	ADVint	_
hoc	hic	PROdem	Neut
compererim	comperio	VER	_
tam	tam	ADV	_
bene	bene	ADV	_
quaeris	quaero	VER	_

omne	omnis	PROind	Neut
solum	solum	NOM	_
forti	fortis	ADJqua	Com
patria	patria	NOM	_
est	sum	VER	_
ut	ut	ADVrel	_
piscibus	piscis	NOM	_
aequor	aequor	NOM	_
ut	ut	ADVrel	_
uolucri	uolucris	NOM	_
uacuo	uacuus	ADJqua	MascNeut
quicquid	quisquis	PROrel	Neut
in	in	PRE	_
orbe	orbis	NOM	_
patet	pateo	VER	_

parcite	parco	VER	_
formonsae	formosus	ADJqua	Fem
pretium	pretium	NOM	_
pro	pro	PRE	_
nocte	nox	NOM	_
pacisci	paciscor	VER	_
non	non	ADVneg	_
habet	habeo	VER	_
euentus	euentus	NOM	_
sordida	sordidus	ADJqua	Fem
praeda	praeda	NOM	_
bonos	bonus	ADJqua	Masc

et	et	CONcoo	_
pugnare	pugno	VER	_
diu	diu	ADV	_
nec	nec	CONcoo	_
me	ego	PROper	_
summittere	submitto	VER	_
culpae	culpa	NOM	_
certa	certus	ADJqua	Fem
fui	sum	VER	_
certi	certum	NOM	_
si	si	CONsub	_
quid	quis	PROind	Neut
haberet	habeo	VER	_
Amor	amor	NOM	_

effuge	effugio	VER	_
riualem	riualis	NOM	_
uinces	uinco	VER	_
dum	dum	CONsub	_
sola	solus	PROind	Fem
tenebis	teneo	VER	_
non	non	ADVneg	_
bene	bene	ADV	_
cum	cum	PRE	_
sociis	socius	NOM	_
regna	regnum	NOM	_
Venus	uenus	NOM	_
-que	que	CONcoo	_
manent	maneo	VER	_

pertimui	pertimesco	VER	_
cultus	cultus	NOM	_
non	non	ADVneg	_
erat	sum	VER	_
ille	ille	PROdem	Masc
tuus	tuus	PROpos	Masc

Sidonis	sidon	NOM	_
interea	interea	ADV	_
magno	magnus	ADJqua	MascNeut
clamore	clamor	NOM	_
per	per	PRE	_
agros	ager	NOM	_
quaeritur	quaero	VER	_
apparent	appareo	VER	_
signa	signum	NOM	_
notae	nota	NOM	_
-que	que	CONcoo	_
pedum	pes	NOM	_
uentum	uenio	VER	Neut
ad	ad	PRE	_
ripas	ripa	NOM	_
inerant	insum	VER	_
uestigia	uestigium	NOM	_
ripis	ripa	NOM	_
sustinuit	sustineo	VER	_
tacitas	tacitus	ADJqua	Fem
conscius	conscius	ADJqua	Masc
amnis	amnis	NOM	_
aquas	aqua	NOM	_

tertia	tertius	ADJord	Fem
post	post	PRE	_
Veneris	uenus	NOM	_
cum	cum	CONsub	_
lux	lux	NOM	_
surrexerit	surgo	VER	_
Idus	idus	NOM	_
pontifices	pontifex	NOM	_
forda	forda	NOM	_
sacra	sacrum	NOM	_
litate	lito	VER	_
boue	bos	NOM	_

per	per	PRE	_
gladios	gladius	NOM	_
alii	alius	PROind	Masc
placitas	placitus	ADJqua	Fem
rapuere	rapio	VER	_
puellas	puella	NOM	_
scripta	scribo	VER	Fem
mihi	ego	PROper	_
caute	caute	ADV	_
littera	littera	NOM	_
crimen	crimen	NOM	_
erit	sum	VER	_

ista	iste	PROdem	Fem
uetus	uetus	ADJqua	Com
pietas	pietas	NOM	_
aeuo	aeuum	NOM	_
moritura	morior	VER	Fem
futuro	futurus	ADJqua	MascNeut
rustica	rusticus	ADJqua	Neut
Saturno	saturnus	NOM	_
regna	regnum	NOM	_
tenente	teneo	VER	Com
fuit	sum	VER	_

nunc	nunc	ADV	_
animae	anima	NOM	_
tenues	tenuis	ADJqua	MascFem
et	et	CONcoo	_
corpora	corpus	NOM	_
functa	fungor	VER	Neut
sepulcris	sepulcrum	NOM	_
errant	erro	VER	_
nunc	nunc	ADV	_
posito	pono	VER	MascNeut
pascitur	pascor	VER	_
umbra	umbra	NOM	_
cibo	cibus	NOM	_

quid	quis	PROint	Neut
ait	aio	VER	_
tua	tuus	PROpos	Neut
crimina	crimen	NOM	_
prodis	prodo	VER	_

quid	quis	PROint	Neut
iuuat	iuuo	VER	_
admonitu	admonitus	NOM	_
tepidam	tepidus	ADJqua	Fem
recalescere	recalesco	VER	_
mentem	mens	NOM	_

desierat	desino	VER	_
deposuit	depono	VER	_
-que	que	CONcoo	_
sinu	sinus	NOM	_

questus	queror	VER	Masc
pharetra	pharetra	NOM	_
cum	cum	CONsub	_
protinus	protinus	ADV	_
ille	ille	PROdem	Masc
soluta	soluo	VER	Fem
legit	lego	VER	_
in	in	PRE	_
exitium	exitium	NOM	_
spicula	spiculum	NOM	_
facta	facio	VER	Neut
meum	meus	PROpos	MascNeut
lunauit	luno	VER	_
-que	que	CONcoo	_
genu	genu	NOM	_
sinuosum	sinuosus	ADJqua	MascNeut
fortiter	fortiter	ADV	_
arcum	arcus	NOM	_
quod	qui	PROrel	Neut
-que	que	CONcoo	_
canas	cano	VER	_
uates	uates	NOM	_
accipe	accipio	VER	_
dixit	dico	VER	_
opus	opus	NOM	_
me	ego	PROper	_
miserum	miser	ADJqua	MascNeut

quo	quo	ADVrel	_
magis	magis	ADV	_
accedo	accedo	VER	_
propiora	propior	ADJqua	Neut
-que	que	CONcoo	_
litora	litus	NOM	_
fiunt	fio	VER	_
quo	quo	ADVrel	_
-que	que	CONcoo	_
minus	paruus	ADJqua	Neut
restat	resto	VER	_
plus	multum	ADV	_
libet	libet	VER	_
ire	eo	VER	_
mihi	ego	PROper	_

dulcia	dulcis	ADJqua	Neut
non	non	ADVneg	_
ferimus	fero	VER	_
suco	sucus	NOM	_
renouemur	renouo	VER	_
amaro	amarus	ADJqua	MascNeut
saepe	saepe	ADV	_
perit	pereo	VER	_
uentis	uentus	NOM	_
obruta	obruo	VER	Fem
cumba	cymba	NOM	_
suis	suus	PROpos.ref	Com

quam	quam	ADVint	_
cito	cito	ADV	_
de	de	PRE	_
toto	totus	PROind	MascNeut
rediit	redeo	VER	_
meus	meus	PROpos	Masc
orbe	orbis	NOM	_
Sabinus	sabinus	NOM	_
scripta	scriptum	NOM	_
-que	que	CONcoo	_
diuersis	diuersus	ADJqua	Com
rettulit	refero	VER	_
ipse	ipse	PROdem	Masc
locis	locus	NOM	_
candida	candidus	ADJqua	Fem
Penelope	penelope	NOM	_
signum	signum	NOM	_
cognouit	cognosco	VER	_
Vlixis	ulixes	NOM	_
legit	lego	VER	_
ab	ab	PRE	_
Hippolyto	hippolytus	NOM	_
scripta	scriptum	NOM	_
nouerca	nouerca	NOM	_
suo	suus	PROpos.ref	MascNeut
iam	iam	ADV	_
pius	pius	ADJqua	Masc
Aeneas	aeneas	NOM	_
miserae	miser	ADJqua	Fem
rescripsit	rescribo	VER	_
Elissae	elissa	NOM	_
quod	qui	PROrel	Neut
-que	que	CONcoo	_
legat	lego	VER	_
Phyllis	phyllis	NOM	_
si	si	CONsub	_
modo	modo	ADV	_
uiuit	uiuo	VER	_
adest	assum	VER	_
tristis	tristis	ADJqua	MascFem
ad	ad	PRE	_
Hypsipylen	hypsipyle	NOM	_
ab	ab	PRE	_
Iasone	iason	NOM	_
littera	littera	NOM	_
uenit	uenio	VER	_
dat	do	VER	_
uotam	uoueo	VER	Fem
Phoebo	phoebus	NOM	_
Lesbis	lesbis	ADJqua	Fem
amata	amo	VER	Fem
lyram	lyra	NOM	_

sentiat	sentio	VER	_
ex	ex	PRE	_
imis	inferus	ADJqua	Com
Venerem	uenus	NOM	_
resoluta	resoluo	VER	Fem
medullis	medulla	NOM	_
femina	femina	NOM	_
et	et	CONcoo	_
ex	ex	PRE	_
aequo	aequus	ADJqua	MascNeut
res	res	NOM	_
iuuet	iuuo	VER	_
illa	ille	PROdem	Fem
duos	duo	ADJcar	Masc

sed	sed	CONcoo	_
te	tu	PROper	_
quaecumque	quicumque	PROrel	Fem
est	sum	VER	_
moderate	moderate	ADV	_
iniuria	iniuria	NOM	_
turbet	turbo	VER	_
nec	nec	CONcoo	_
sis	sum	VER	_
audita	audio	VER	Fem
paelice	pellex	NOM	_
mentis	mens	NOM	_
inops	inops	ADJqua	Com
nec	nec	CONcoo	_
cito	cito	ADV	_
credideris	credo	VER	_
quantum	quantum	ADVint	_
cito	cito	ADV	_
credere	credo	VER	_
laedat	laedo	VER	_
exemplum	exemplum	NOM	_
uobis	uos	PROper	_
non	non	ADVneg	_
leue	leuis	ADJqua	Neut
Procris	procris	NOM	_
erit	sum	VER	_

diua	diua	NOM	_
parens	parens	NOM	_
senior	senex	ADJqua	MascFem
-que	que	CONcoo	_
pater	pater	NOM	_
pia	pius	ADJqua	Fem
sarcina	sarcina	NOM	_
nati	natus	NOM	_
spem	spes	NOM	_
mihi	ego	PROper	_
mansuri	maneo	VER	MascNeut
rite	rite	ADV	_
dedere	do	VER	_
uiri	uir	NOM	_

uix	uix	ADV	_
populum	populus	NOM	_
tellus	tellus	NOM	_
sustinet	sustineo	VER	_
illa	ille	PROdem	Fem
suum	suus	PROpos.ref	MascNeut

dixit	dico	VER	_
et	et	CONcoo	_
e	ex	PRE	_
curru	currus	NOM	_
ne	ne	CONsub	_
tigres	tigris	NOM	_
illa	ille	PROdem	Fem
timeret	timeo	VER	_
desilit	desilio	VER	_
inposito	impono	VER	MascNeut
cessit	cedo	VER	_
harena	arena	NOM	_
pede	pes	NOM	_
inplicitam	implico	VER	Fem
-que	que	CONcoo	_
sinu	sinus	NOM	_
neque	neque	CONcoo	_
enim	enim	CONcoo	_
pugnare	pugno	VER	_
ualebat	ualeo	VER	_
abstulit	aufero	VER	_
in	in	PRE	_
facili	facilis	ADJqua	Com
est	sum	VER	_
omnia	omnis	PROind	Neut
posse	possum	VER	_
deo	deus	NOM	_

ecce	ecce	INJ	_
tibi	tu	PROper	_
faustum	faustus	ADJqua	MascNeut
Germanice	germanicus	NOM	_
nuntiat	nuntio	VER	_
annum	annus	NOM	_
in	in	PRE	_
-que	que	CONcoo	_
meo	meus	PROpos	MascNeut
primum	primum	ADJadv.ord	_
carmine	carmen	NOM	_
Ianus	ianus	NOM	_
adest	assum	VER	_

careat	careo	VER	_
successibus	successus	NOM	_
opto	opto	VER	_
quisquis	quisquis	PROrel	MascFem
ab	ab	PRE	_
euentu	euentus	NOM	_
facta	factum	NOM	_
notanda	noto	VER	Neut
putat	puto	VER	_

eadem	idem	PROdem	Neut
sequeris	sequor	VER	_
-que	que	CONcoo	_
fugis	fugio	VER	_
-que	que	CONcoo	_
tu	tu	PROper	_
tibi	tu	PROper	_
dux	dux	NOM	_
comiti	comes	NOM	_
tu	tu	PROper	_
comes	comes	NOM	_
ipsa	ipse	PROdem	Fem
duci	dux	NOM	_

Anna	anna	NOM	_
soror	soror	NOM	_
soror	soror	NOM	_
Anna	anna	NOM	_
meae	meus	PROpos	Fem
male	male	ADV	_
conscia	conscius	ADJqua	Fem
culpae	culpa	NOM	_
iam	iam	ADV	_
dabis	do	VER	_
in	in	PRE	_
cineres	cinis	NOM	_
ultima	ultimus	ADJqua	Neut
dona	donum	NOM	_
meos	meus	PROpos	Masc

nupta	nupta	NOM	_
quid	quis	PROint	Neut
exspectas	exspecto	VER	_

ecce	ecce	INJ	_
fugax	fugax	ADJqua	Com
Parthus	parthus	ADJqua	Masc
magni	magnus	ADJqua	MascNeut
noua	nouus	ADJqua	Fem
causa	causa	NOM	_
triumphi	triumphus	NOM	_
iam	iam	ADV	_
uidet	uideo	VER	_
in	in	PRE	_
campis	campus	NOM	_
Caesaris	caesar	NOM	_
arma	arma	NOM	_
suis	suus	PROpos.ref	Com

nec	nec	CONcoo	_
ueniat	uenio	VER	_
seruus	seruus	NOM	_
nec	nec	CONcoo	_
flens	fleo	VER	Com
ancillula	ancillula	NOM	_
fictum	fictum	ADV	_
suppliciter	suppliciter	ADV	_
dominae	domina	NOM	_
nomine	nomen	NOM	_
dicat	dico	VER	_
aue	aue	INJ	_
nec	nec	CONcoo	_
