token	lemma	pos	Gend
longum	longus	ADJqua	MascNeut
formose	formosus	ADJqua	Masc
uale	ualeo	VER	_
uale	ualeo	VER	_
inquit	inquio	VER	_
Iolla	iolla	NOM	_

en	en	INJ	_
quattuor	quatuor	ADJcar	_
aras	ara	NOM	_
ecce	ecce	INJ	_
duas	duo	ADJcar	Fem
tibi	tu	PROper	_
Daphni	daphnis	NOM	_
duas	duo	ADJcar	Fem
altaria	altar	NOM	_
Phoebo	phoebus	NOM	_

sis	sum	VER	_
bonus	bonus	ADJqua	Masc
o	o	INJ	_
felix	felix	ADJqua	Com
-que	que	CONcoo	_
tuis	tui	PROpos	Com

praeterea	praeterea	ADV	_
duo	duo	ADJcar	MascNeut
nec	nec	CONcoo	_
tuta	tutus	ADJqua	Fem
mihi	ego	PROper	_
ualle	uallis	NOM	_
reperti	reperio	VER	Masc
capreoli	capreolus	NOM	_
sparsis	spargo	VER	Com
etiamnunc	etiamnunc	ADV	_
pellibus	pellis	NOM	_
albo	album	NOM	_
bina	binus	ADJdis	Neut
die	dies	NOM	_
siccant	sicco	VER	_
ouis	ouis	NOM	_
ubera	uber	NOM	_
quos	qui	PROrel	Masc
tibi	tu	PROper	_
seruo	seruo	VER	_

ipsae	ipse	PROdem	Fem
te	tu	PROper	_
Tityre	tityrus	NOM	_
pinus	pinus	NOM	_
ipsi	ipse	PROdem	Masc
te	tu	PROper	_
fontes	fons	NOM	_
ipsa	ipse	PROdem	Neut
haec	hic	PROdem	Neut
arbusta	arbustum	NOM	_
uocabant	uoco	VER	_

et	et	CONcoo	_
me	ego	PROper	_
Phoebus	phoebus	NOM	_
amat	amo	VER	_
Phoebo	phoebus	NOM	_
sua	suus	PROpos.ref	Neut
semper	semper	ADV	_
apud	apud	PRE	_
me	ego	PROper	_
munera	munus	NOM	_
sunt	sum	VER	_
lauri	laurus	NOM	_
et	et	CONcoo	_
suaue	suaue	ADV	_
rubens	rubens	ADJqua	Com
hyacinthus	hyacinthus	NOM	_

has	hic	PROdem	Fem
herbas	herba	NOM	_
atque	atque	CONcoo	_
haec	hic	PROdem	Neut
Ponto	pontus	NOM	_
mihi	ego	PROper	_
lecta	lego	VER	Neut
uenena	uenenum	NOM	_
ipse	ipse	PROdem	Masc
dedit	do	VER	_
Moeris	moeris	NOM	_
nascuntur	nascor	VER	_
pluruma	multus	ADJqua	Neut
Ponto	pontus	NOM	_
his	hic	PROdem	Com
ego	ego	PROper	_
saepe	saepe	ADV	_
lupum	lupus	NOM	_
fieri	fio	VER	_
et	et	CONcoo	_
se	sui	PROref	_
condere	condo	VER	_
siluis	silua	NOM	_
Moerim	moeris	NOM	_
saepe	saepe	ADV	_
animas	anima	NOM	_
imis	inferus	ADJqua	Com
excire	excio	VER	_
sepulcris	sepulcrum	NOM	_
atque	atque	CONcoo	_
satas	sero	VER	Fem
alio	alio	ADV	_
uidi	uideo	VER	_
traducere	traduco	VER	_
messis	messis	NOM	_

ite	eo	VER	_
domum	domus	NOM	_
saturae	satur	ADJqua	Fem
uenit	uenio	VER	_
Hesperus	hesperus	NOM	_
ite	eo	VER	_
capellae	capella	NOM	_

Chromis	chromis	NOM	_
et	et	CONcoo	_
Mnasylus	mnasylus	NOM	_
in	in	PRE	_
antro	antrum	NOM	_
Silenum	silenus	NOM	_
pueri	puer	NOM	_
somno	somnus	NOM	_
uidere	uideo	VER	_
iacentem	iaceo	VER	MascFem
inflatum	inflo	VER	MascNeut
hesterno	hesternus	ADJqua	MascNeut
uenas	uena	NOM	_
ut	ut	ADVrel	_
semper	semper	ADV	_
Iaccho	iacchus	NOM	_
serta	sertum	NOM	_
procul	procul	ADV	_
tantum	tantum	ADV	_
capiti	caput	NOM	_
delapsa	delabor	VER	Neut
iacebant	iaceo	VER	_
et	et	CONcoo	_
grauis	grauis	ADJqua	MascFem
attrita	attero	VER	Fem
pendebat	pendeo	VER	_
cantharus	cantharus	NOM	_
ansa	ansa	NOM	_

quid	quis	PROint	Neut
loquar	loquor	VER	_
aut	aut	CONcoo	_
Scyllam	scylla	NOM	_
Nisi	nisus	NOM	_
quam	qui	PROrel	Fem
fama	fama	NOM	_
secuta	sequor	VER	Fem
candida	candidus	ADJqua	Neut
succinctam	succingo	VER	Fem
latrantibus	latro	VER	Com
inguina	inguen	NOM	_
monstris	monstrum	NOM	_
Dulichias	dulichius	ADJqua	Fem
uexasse	uexo	VER	_
rates	ratis	NOM	_
et	et	CONcoo	_
gurgite	gurges	NOM	_
in	in	PRE	_
alto	altus	ADJqua	MascNeut
a	ah	INJ	_
timidos	timidus	ADJqua	Masc
nautas	nauta	NOM	_
canibus	canis	NOM	_
lacerasse	lacero	VER	_
marinis	marinus	ADJqua	Com
aut	aut	CONcoo	_
ut	ut	ADVint	_
mutatos	muto	VER	Masc
Terei	tereus	NOM	_
narrauerit	narro	VER	_
artus	artus	NOM	_
quas	qui	PROrel	Fem
illi	ille	PROdem	Com
Philomela	philomela	NOM	_
dapes	daps	NOM	_
quae	qui	PROrel	Neut
dona	donum	NOM	_
pararit	paro	VER	_
quo	quis	PROint	MascNeut
cursu	cursus	NOM	_
deserta	desertum	NOM	_
petiuerit	peto	VER	_
et	et	CONcoo	_
quibus	quis	PROint	Com
ante	ante	ADV	_
infelix	infelix	ADJqua	Com
sua	suus	PROpos.ref	Neut
tecta	tectum	NOM	_
super	super	PRE	_
uolitauerit	uolito	VER	_
alis	ala	NOM	_

si	si	CONsub	_
qua	quis	PROind	Neut
manent	maneo	VER	_
sceleris	scelus	NOM	_
uestigia	uestigium	NOM	_
nostri	noster	PROpos	MascNeut
inrita	irritus	ADJqua	Neut
perpetua	perpetuus	ADJqua	Fem
soluent	soluo	VER	_
formidine	formido	NOM	_
terras	terra	NOM	_

his	hic	PROdem	Com
tibi	tu	PROper	_
Grynei	gryneus	ADJqua	MascNeut
nemoris	nemus	NOM	_
dicatur	dico	VER	_
origo	origo	NOM	_
ne	ne	CONsub	_
quis	quis	PROind	MascFem
sit	sum	VER	_
lucus	lucus	NOM	_
quo	qui	PROrel	MascNeut
se	sui	PROref	_
plus	multum	ADV	_
iactet	iacto	VER	_
Apollo	apollo	NOM	_

insere	insero	VER	_
nunc	nunc	ADV	_
Meliboee	meliboeus	NOM	_
piros	pirus	NOM	_
pone	pono	VER	_
ordine	ordo	NOM	_
uitis	uitis	NOM	_

nunc	nunc	ADV	_
insanus	insanus	ADJqua	Masc
amor	amor	NOM	_
duri	durus	ADJqua	MascNeut
me	ego	PROper	_
Martis	mars	NOM	_
in	in	PRE	_
armis	arma	NOM	_
tela	telum	NOM	_
inter	inter	PRE	_
media	medius	ADJqua	Neut
atque	atque	CONcoo	_
aduersos	aduersus	PRE	_
detinet	detineo	VER	_
hostis	hostis	NOM	_

haec	hic	PROdem	Neut
tibi	tu	PROper	_
semper	semper	ADV	_
erunt	sum	VER	_
et	et	CONcoo	_
cum	cum	CONsub	_
sollemnia	sollemnis	ADJqua	Neut
uota	uotum	NOM	_
reddemus	reddo	VER	_
nymphis	nympha	NOM	_
et	et	CONcoo	_
cum	cum	CONsub	_
lustrabimus	lustro	VER	_
agros	ager	NOM	_

Tityre	tityrus	NOM	_
coge	cogo	VER	_
pecus	pecus	NOM	_
tu	tu	PROper	_
post	post	PRE	_
carecta	carectum	NOM	_
latebas	lateo	VER	_

incipe	incipio	VER	_
Maenalios	maenalius	ADJqua	Masc
me	ego	PROper	_
-cum	cum	PRE	_
mea	meus	PROpos	Fem
tibia	tibia	NOM	_
uersus	uersus	NOM	_

tum	tum	ADV	_
canit	cano	VER	_
errantem	erro	VER	MascFem
Permessi	permessus	NOM	_
ad	ad	PRE	_
flumina	flumen	NOM	_
Gallum	gallus	NOM	_
Aonas	aones	NOM	_
in	in	PRE	_
montis	mons	NOM	_
ut	ut	ADVint	_
duxerit	duco	VER	_
una	unus	ADJcar	Fem
sororum	soror	NOM	_
ut	ut	ADVint	_
-que	que	CONcoo	_
uiro	uir	NOM	_
Phoebi	phoebus	NOM	_
chorus	chorus	NOM	_
adsurrexerit	assurgo	VER	_
omnis	omnis	PROind	MascFem
ut	ut	ADVint	_
Linus	linus	NOM	_
haec	hic	PROdem	Neut
illi	ille	PROdem	Com
diuino	diuinus	ADJqua	MascNeut
carmine	carmen	NOM	_
pastor	pastor	NOM	_
floribus	flos	NOM	_
atque	atque	CONcoo	_
apio	apium	NOM	_
crinis	crinis	NOM	_
ornatus	ornatus	ADJqua	Masc
amaro	amarus	ADJqua	MascNeut
dixerit	dico	VER	_
hos	hic	PROdem	Masc
tibi	tu	PROper	_
dant	do	VER	_
calamos	calamus	NOM	_
en	en	INJ	_
accipe	accipio	VER	_
musae	musa	NOM	_
Ascraeo	ascraeus	ADJqua	MascNeut
quos	qui	PROrel	Masc
ante	ante	ADV	_
seni	senex	NOM	_
quibus	qui	PROrel	Com
ille	ille	PROdem	Masc
solebat	soleo	VER	_
cantando	canto	VER	_
rigidas	rigidus	ADJqua	Fem
deducere	deduco	VER	_
montibus	mons	NOM	_
ornos	ornus	NOM	_

non	non	ADVneg	_
illum	ille	PROdem	Masc
nostri	noster	PROpos	Masc
possunt	possum	VER	_
mutare	muto	VER	_
labores	labor	NOM	_
nec	nec	CONcoo	_
si	si	CONsub	_
frigoribus	frigus	NOM	_
mediis	medius	ADJqua	Com
Hebrum	hebrus	NOM	_
-que	que	CONcoo	_
bibamus	bibo	VER	_
Sithonias	sithonius	ADJqua	Fem
-que	que	CONcoo	_
niues	nix	NOM	_
hiemis	hiems	NOM	_
subeamus	subeo	VER	_
aquosae	aquosus	ADJqua	Fem
nec	nec	CONcoo	_
si	si	CONsub	_
cum	cum	CONsub	_
moriens	morior	VER	Com
alta	altus	ADJqua	Fem
liber	liber	NOM	_
aret	areo	VER	_
in	in	PRE	_
ulmo	ulmus	NOM	_
Aethiopum	aethiopes	NOM	_
uersemus	uerso	VER	_
ouis	ouis	NOM	_
sub	sub	PRE	_
sidere	sidus	NOM	_
Cancri	cancer	NOM	_

id	is	PROdem	Neut
quidem	quidem	ADV	_
ago	ago	VER	_
et	et	CONcoo	_
tacitus	tacitus	ADJqua	Masc
Lycida	lycidas	NOM	_
me	ego	PROper	_
-cum	cum	PRE	_
ipse	ipse	PROdem	Masc
uoluto	uoluto	VER	_
si	si	CONsub	_
ualeam	ualeo	VER	_
meminisse	memini	VER	_
neque	neque	CONcoo	_
est	sum	VER	_
ignobile	ignobilis	ADJqua	Neut
carmen	carmen	NOM	_
huc	huc	ADV	_
ades	assum	VER	_
o	o	INJ	_
Galatea	galatea	NOM	_
quis	quis	PROint	MascFem
est	sum	VER	_
nam	nam	CONcoo	_
ludus	ludus	NOM	_
in	in	PRE	_
undis	unda	NOM	_

claudite	claudo	VER	_
nymphae	nympha	NOM	_
Dictaeae	dictaeus	ADJqua	Fem
nymphae	nympha	NOM	_
nemorum	nemus	NOM	_
iam	iam	ADV	_
claudite	claudo	VER	_
saltus	saltus	NOM	_
si	si	CONsub	_
qua	quis	PROind	Neut
forte	forte	ADV	_
ferant	fero	VER	_
oculis	oculus	NOM	_
sese	sui	PROref	_
obuia	obuius	ADJqua	Neut
nostris	noster	PROpos	Com
errabunda	errabundus	ADJqua	Neut
bouis	bos	NOM	_
uestigia	uestigium	NOM	_
forsitan	forsitan	ADV	_
illum	ille	PROdem	Masc
aut	aut	CONcoo	_
herba	herba	NOM	_
captum	capio	VER	MascNeut
uiridi	uiridis	ADJqua	Com
aut	aut	CONcoo	_
armenta	armentum	NOM	_
secutum	sequor	VER	MascNeut
perducant	perduco	VER	_
aliquae	aliquis	PROind	Fem
stabula	stabulum	NOM	_
ad	ad	PRE	_
Cortynia	gortynius	ADJqua	Neut
uaccae	uacca	NOM	_

Tityre	tityrus	NOM	_
tu	tu	PROper	_
patulae	patulus	ADJqua	Fem
recubans	recubo	VER	Com
sub	sub	PRE	_
tegmine	tegimen	NOM	_
fagi	fagus	NOM	_
siluestrem	siluestris	ADJqua	MascFem
tenui	tenuis	ADJqua	Com
musam	musa	NOM	_
meditaris	meditor	VER	_
auena	auena	NOM	_
nos	nos	PROper	_
patriae	patria	NOM	_
finis	finis	NOM	_
et	et	CONcoo	_
dulcia	dulcis	ADJqua	Neut
linquimus	linquo	VER	_
arua	aruum	NOM	_
nos	nos	PROper	_
patriam	patria	NOM	_
fugimus	fugio	VER	_
tu	tu	PROper	_
Tityre	tityrus	NOM	_
lentus	lentus	ADJqua	Masc
in	in	PRE	_
umbra	umbra	NOM	_
formosam	formosus	ADJqua	Fem
resonare	resono	VER	_
doces	doceo	VER	_
Amaryllida	amaryllis	NOM	_
siluas	silua	NOM	_

ipse	ipse	PROdem	Masc
Neaeram	neaera	NOM	_
dum	dum	CONsub	_
fouet	foueo	VER	_
ac	ac	CONcoo	_
ne	ne	CONsub	_
me	ego	PROper	_
sibi	sui	PROref	_
praeferat	praefero	VER	_
illa	ille	PROdem	Fem
ueretur	uereor	VER	_
hic	hic	PROdem	Masc
alienus	alienus	ADJqua	Masc
ouis	ouis	NOM	_
custos	custos	NOM	_
bis	bis	ADJadv.mul	_
mulget	mulgeo	VER	_
in	in	PRE	_
hora	hora	NOM	_
et	et	CONcoo	_
sucus	sucus	NOM	_
pecori	pecus	NOM	_
et	et	CONcoo	_
lac	lac	NOM	_
subducitur	subduco	VER	_
agnis	agnus	NOM	_

libertas	libertas	NOM	_
quae	qui	PROrel	Fem
sera	serus	ADJqua	Fem
tamen	tamen	ADV	_
respexit	respicio	VER	_
inertem	iners	ADJqua	MascFem
candidior	candidus	ADJqua	MascFem
postquam	postquam	CONsub	_
tondenti	tondeo	VER	Com
barba	barba	NOM	_
cadebat	cado	VER	_
respexit	respicio	VER	_
tamen	tamen	ADV	_
et	et	CONcoo	_
longo	longus	ADJqua	MascNeut
post	post	ADV	_
tempore	tempus	NOM	_
uenit	uenio	VER	_
postquam	postquam	CONsub	_
nos	nos	PROper	_
Amaryllis	amaryllis	NOM	_
habet	habeo	VER	_
Galatea	galatea	NOM	_
reliquit	relinquo	VER	_

quid	quis	PROint	Neut
prodest	prosum	VER	_
quod	quod	CONsub	_
me	ego	PROper	_
ipse	ipse	PROdem	Masc
animo	animus	NOM	_
non	non	ADVneg	_
spernis	sperno	VER	_
Amynta	amyntas	NOM	_
si	si	CONsub	_
dum	dum	CONsub	_
tu	tu	PROper	_
sectaris	sector	VER	_
apros	aper	NOM	_
ego	ego	PROper	_
retia	rete	NOM	_
seruo	seruo	VER	_

an	an	ADVint	_
quo	quo	ADVrel	_
uia	uia	NOM	_
ducit	duco	VER	_
in	in	PRE	_
urbem	urbs	NOM	_

o	o	INJ	_
Meliboee	meliboeus	NOM	_
deus	deus	NOM	_
nobis	nos	PROper	_
haec	hic	PROdem	Neut
otia	otium	NOM	_
fecit	facio	VER	_
namque	namque	CONcoo	_
erit	sum	VER	_
ille	ille	PROdem	Masc
mihi	ego	PROper	_
semper	semper	ADV	_
deus	deus	NOM	_
illius	ille	PROdem	Com
aram	ara	NOM	_
saepe	saepe	ADV	_
tener	tener	ADJqua	Masc
nostris	noster	PROpos	Com
ab	ab	PRE	_
ouilibus	ouile	NOM	_
imbuet	imbuo	VER	_
agnus	agnus	NOM	_

et	et	CONcoo	_
nunc	nunc	ADV	_
omne	omnis	PROind	Neut
tibi	tu	PROper	_
stratum	sterno	VER	Neut
silet	sileo	VER	_
aequor	aequor	NOM	_
et	et	CONcoo	_
omnes	omnis	PROind	MascFem
aspice	aspicio	VER	_
uentosi	uentosus	ADJqua	MascNeut
ceciderunt	cado	VER	_
murmuris	murmur	NOM	_
aurae	aura	NOM	_

nunc	nunc	ADV	_
etiam	etiam	ADV	_
pecudes	pecus	NOM	_
umbras	umbra	NOM	_
et	et	CONcoo	_
frigora	frigus	NOM	_
captant	capto	VER	_
nunc	nunc	ADV	_
uiridis	uiridis	ADJqua	MascFem
etiam	etiam	ADV	_
occultant	occulto	VER	_
spineta	spinetum	NOM	_
lacertos	lacertus	NOM	_
Thestylis	thestylis	NOM	_
et	et	CONcoo	_
rapido	rapidus	ADJqua	MascNeut
fessis	fessus	ADJqua	Com
messoribus	messor	NOM	_
aestu	aestus	NOM	_
alia	allium	NOM	_
serpullum	serpyllum	NOM	_
-que	que	CONcoo	_
herbas	herba	NOM	_
contundit	contundo	VER	_
olentis	oleo	VER	MascFem

uiuite	uiuo	VER	_
siluae	silua	NOM	_
praeceps	praeceps	ADJqua	Com
aerii	aerius	ADJqua	MascNeut
specula	specula	NOM	_
de	de	PRE	_
montis	mons	NOM	_
in	in	PRE	_
undas	unda	NOM	_
deferar	defero	VER	_
extremum	exter	ADJqua	MascNeut
hoc	hic	PROdem	Neut
munus	munus	NOM	_
morientis	morior	VER	Com
habeto	habeo	VER	_

parta	pario	VER	Neut
meae	meus	PROpos	Fem
Veneri	uenus	NOM	_
munera	munus	NOM	_
namque	namque	CONcoo	_
notaui	noto	VER	_
ipse	ipse	PROdem	Masc
locum	locus	NOM	_
aeriae	aerius	ADJqua	Fem
quo	quo	ADVrel	_
congessere	congero	VER	_
palumbes	palumbes	NOM	_

insere	insero	VER	_
Daphni	daphnis	NOM	_
piros	pirus	NOM	_
carpent	carpo	VER	_
tua	tuus	PROpos	Neut
poma	pomum	NOM	_
nepotes	nepos	NOM	_

his	hic	PROdem	Com
certe	certe	ADV	_
neque	neque	CONcoo	_
amor	amor	NOM	_
causa	causa	NOM	_
est	sum	VER	_
uix	uix	ADV	_
ossibus	os	NOM	_
haerent	haereo	VER	_
nescioquis	nescioquis	PROind	MascFem
teneros	tener	ADJqua	Masc
oculus	oculus	NOM	_
mihi	ego	PROper	_
fascinat	fascino	VER	_
agnos	agnus	NOM	_

tum	tum	ADV	_
canit	cano	VER	_
Hesperidum	hesperides	NOM	_
miratam	miror	VER	Fem
mala	malum	NOM	_
puellam	puella	NOM	_
tum	tum	ADV	_
Phaethontiadas	phaethontiades	NOM	_
musco	muscus	NOM	_
circumdat	circumdo	VER	_
amarae	amarus	ADJqua	Fem
corticis	cortex	NOM	_
atque	atque	CONcoo	_
solo	solum	NOM	_
proceras	procerus	ADJqua	Fem
erigit	erigo	VER	_
alnos	alnus	NOM	_

ducite	duco	VER	_
ab	ab	PRE	_
urbe	urbs	NOM	_
domum	domus	NOM	_
mea	meus	PROpos	Neut
carmina	carmen	NOM	_
ducite	duco	VER	_
Daphnim	daphnis	NOM	_

audiat	audio	VER	_
haec	hic	PROdem	Neut
tantum	tantum	ADV	_
uel	uel	ADV	_
qui	qui	PROrel	Masc
uenit	uenio	VER	_
ecce	ecce	INJ	_
Palaemon	palaemon	NOM	_

Maenalus	maenalus	NOM	_
argutum	argutus	ADJqua	MascNeut
-que	que	CONcoo	_
nemus	nemus	NOM	_
pinos	pinus	NOM	_
-que	que	CONcoo	_
loquentis	loquor	VER	MascFem
semper	semper	ADV	_
habet	habeo	VER	_
semper	semper	ADV	_
pastorum	pastor	NOM	_
ille	ille	PROdem	Masc
audit	audio	VER	_
amores	amor	NOM	_
Pana	pan	NOM	_
-que	que	CONcoo	_
qui	qui	PROrel	Masc
primus	primus	ADJord	Masc
calamos	calamus	NOM	_
non	non	ADVneg	_
passus	patior	VER	Masc
inertis	iners	ADJqua	MascFem

quem	quis	PROint	Masc
fugis	fugio	VER	_
a	ah	INJ	_
demens	demens	ADJqua	Com

hic	hic	ADV	_
illum	ille	PROdem	Masc
uidi	uideo	VER	_
iuuenem	iuuenis	NOM	_
Meliboee	meliboeus	NOM	_
quotannis	quotannis	ADV	_
bis	bis	ADJadv.mul	_
senos	senus	ADJdis	Masc
cui	qui	PROrel	Com
nostra	noster	PROpos	Neut
dies	dies	NOM	_
altaria	altar	NOM	_
fumant	fumo	VER	_

o	o	INJ	_
digno	dignus	ADJqua	MascNeut
coniuncta	coniunctus	ADJqua	Fem
uiro	uir	NOM	_
dum	dum	CONsub	_
despicis	despicio	VER	_
omnis	omnis	PROind	MascFem
dum	dum	CONsub	_
-que	que	CONcoo	_
tibi	tu	PROper	_
est	sum	VER	_
odio	odium	NOM	_
mea	meus	PROpos	Fem
fistula	fistula	NOM	_
dum	dum	CONsub	_
-que	que	CONcoo	_
capellae	capella	NOM	_
hirsutum	hirsutus	ADJqua	Neut
-que	que	CONcoo	_
supercilium	supercilium	NOM	_
promissa	promitto	VER	Fem
-que	que	CONcoo	_
barba	barba	NOM	_
nec	nec	CONcoo	_
curare	curo	VER	_
deum	deus	NOM	_
credis	credo	VER	_
mortalia	mortalis	ADJqua	Neut
quemquam	quisquam	PROind	MascFem

immo	immo	ADV	_
haec	hic	PROdem	Neut
in	in	PRE	_
uiridi	uiridis	ADJqua	Com
nuper	nuper	ADV	_
quae	qui	PROrel	Neut
cortice	cortex	NOM	_
fagi	fagus	NOM	_
carmina	carmen	NOM	_
descripsi	describo	VER	_
et	et	CONcoo	_
modulans	modulor	VER	Com
alterna	alternus	ADJqua	Neut
notaui	noto	VER	_
experiar	experior	VER	_
tu	tu	PROper	_
deinde	deinde	ADV	_
iubeto	iubeo	VER	_
certet	certo	VER	_
Amyntas	amyntas	NOM	_

aut	aut	CONcoo	_
umquam	umquam	ADV	_
tibi	tu	PROper	_
fistula	fistula	NOM	_
cera	cera	NOM	_
iuncta	iungo	VER	Fem
fuit	sum	VER	_

huc	huc	ADV	_
ipsi	ipse	PROdem	Masc
potum	poto	VER	_
uenient	uenio	VER	_
per	per	PRE	_
prata	pratum	NOM	_
iuuenci	iuuencus	NOM	_
hic	hic	ADV	_
uiridis	uiridis	ADJqua	MascFem
tenera	tener	ADJqua	Fem
praetexit	praetexo	VER	_
harundine	arundo	NOM	_
ripas	ripa	NOM	_
Mincius	mincius	NOM	_
e	ex	PRE	_
-que	que	CONcoo	_
sacra	sacer	ADJqua	Fem
resonant	resono	VER	_
examina	examen	NOM	_
quercu	quercus	NOM	_

iam	iam	ADV	_
neque	neque	CONcoo	_
Hamadryades	hamadryades	NOM	_
rursus	rursus	ADV	_
nec	nec	CONcoo	_
carmina	carmen	NOM	_
nobis	nos	PROper	_
ipsa	ipse	PROdem	Neut
placent	placeo	VER	_
ipsae	ipse	PROdem	Fem
rursus	rursus	ADV	_
concedite	concedo	VER	_
siluae	silua	NOM	_

idem	idem	PROdem	MascNeut
amor	amor	NOM	_
exitium	exitium	NOM	_
est	sum	VER	_
pecori	pecus	NOM	_
pecoris	pecus	NOM	_
-que	que	CONcoo	_
magistro	magister	NOM	_

ergo	ergo	CONcoo	_
alacris	alacer	ADJqua	Fem
siluas	silua	NOM	_
et	et	CONcoo	_
cetera	ceterus	ADJqua	Neut
rura	rus	NOM	_
uoluptas	uoluptas	NOM	_
Pana	pan	NOM	_
-que	que	CONcoo	_
pastores	pastor	NOM	_
-que	que	CONcoo	_
tenet	teneo	VER	_
Dryadas	dryades	NOM	_
-que	que	CONcoo	_
puellas	puella	NOM	_

Mopso	mopsus	NOM	_
Nysa	nysa	NOM	_
datur	do	VER	_
quid	quis	PROint	Neut
non	non	ADVneg	_
speremus	spero	VER	_
amantes	amans	NOM	_

pocula	poculum	NOM	_
bina	binus	ADJdis	Neut
nouo	nouus	ADJqua	MascNeut
spumantia	spumo	VER	Neut
lacte	lac	NOM	_
quotannis	quotannis	ADV	_
crateras	cratera	NOM	_
-que	que	CONcoo	_
duo	duo	ADJcar	MascNeut
statuam	statuo	VER	_
tibi	tu	PROper	_
pinguis	pinguis	ADJqua	Com
oliui	oliuum	NOM	_
et	et	CONcoo	_
multo	multus	ADJqua	MascNeut
inprimis	imprimis	ADV	_
hilarans	hilaro	VER	Com
conuiuia	conuiuium	NOM	_
Baccho	bacchus	NOM	_
ante	ante	PRE	_
focum	focus	NOM	_
si	si	CONsub	_
frigus	frigus	NOM	_
erit	sum	VER	_
si	si	CONsub	_
messis	messis	NOM	_
in	in	PRE	_
umbra	umbra	NOM	_
uina	uinum	NOM	_
nouom	nouus	ADJqua	MascNeut
fundam	fundo	VER	_
calathis	calathus	NOM	_
Ariusia	ariusius	ADJqua	Neut
nectar	nectar	NOM	_

qui	qui	PROrel	Masc
Bauium	bauius	NOM	_
non	non	ADVneg	_
odit	odi	VER	_
amet	amo	VER	_
tua	tuus	PROpos	Neut
carmina	carmen	NOM	_
Maeui	maeuius	NOM	_
atque	atque	CONcoo	_
idem	idem	PROdem	MascNeut
iungat	iungo	VER	_
uolpis	uulpes	NOM	_
et	et	CONcoo	_
mulgeat	mulgeo	VER	_
hircos	hircus	NOM	_

at	at	CONcoo	_
tibi	tu	PROper	_
prima	primus	ADJord	Neut
puer	puer	NOM	_
nullo	nullus	PROind	MascNeut
munuscula	munusculum	NOM	_
cultu	cultus	NOM	_
errantis	erro	VER	Com
hederas	hedera	NOM	_
passim	passim	ADV	_
cum	cum	PRE	_
baccare	baccar	NOM	_
tellus	tellus	NOM	_
mixta	misceo	VER	Neut
-que	que	CONcoo	_
ridenti	rideo	VER	Com
colocasia	colocasium	NOM	_
fundet	fundo	VER	_
acantho	acanthus	NOM	_

desine	desino	VER	_
Maenalios	maenalius	ADJqua	Masc
iam	iam	ADV	_
desine	desino	VER	_
tibia	tibia	NOM	_
uersus	uersus	NOM	_

hic	hic	ADV	_
tamen	tamen	ADV	_
hanc	hic	PROdem	Fem
me	ego	PROper	_
-cum	cum	PRE	_
poteras	possum	VER	_
requiescere	requiesco	VER	_
noctem	nox	NOM	_
fronde	frons	NOM	_
super	super	PRE	_
uiridi	uiridis	ADJqua	Com

soluite	soluo	VER	_
me	ego	PROper	_
pueri	puer	NOM	_
satis	satis	ADV	_
est	sum	VER	_
potuisse	possum	VER	_
uideri	uideo	VER	_

dic	dico	VER	_
quibus	quis	PROint	Com
in	in	PRE	_
terris	terra	NOM	_
et	et	CONcoo	_
eris	sum	VER	_
mihi	ego	PROper	_
magnus	magnus	ADJqua	Masc
Apollo	apollo	NOM	_
tris	tres	ADJcar	MascFem
pateat	pateo	VER	_
caeli	caelum	NOM	_
spatium	spatium	NOM	_
non	non	ADVneg	_
amplius	ample	ADV	_
ulnas	ulna	NOM	_

incipe	incipio	VER	_
Maenalios	maenalius	ADJqua	Masc
me	ego	PROper	_
-cum	cum	PRE	_
mea	meus	PROpos	Fem
tibia	tibia	NOM	_
uersus	uersus	NOM	_

namque	namque	CONcoo	_
canebat	cano	VER	_
uti	ut	ADVint	_
magnum	magnus	ADJqua	MascNeut
per	per	PRE	_
inane	inanis	ADJqua	Neut
coacta	cogo	VER	Neut
semina	semen	NOM	_
terrarum	terra	NOM	_
-que	que	CONcoo	_
animae	anima	NOM	_
-que	que	CONcoo	_
maris	mare	NOM	_
-que	que	CONcoo	_
et	et	CONcoo	_
liquidi	liquidus	ADJqua	MascNeut
simul	simul	ADV	_
ignis	ignis	NOM	_
ut	ut	ADVint	_
his	hic	PROdem	Com
exordia	exordium	NOM	_
primis	primus	ADJord	Com
omnia	omnis	PROind	Neut
et	et	CONcoo	_
ipse	ipse	PROdem	Masc
tener	tener	ADJqua	Masc
mundi	mundus	NOM	_
concreuerit	concresco	VER	_
orbis	orbis	NOM	_
tum	tum	ADV	_
durare	duro	VER	_
solum	solum	NOM	_
et	et	CONcoo	_
discludere	discludo	VER	_
Nerea	nereus	NOM	_
ponto	pontus	NOM	_
coeperit	coepio	VER	_
et	et	CONcoo	_
rerum	res	NOM	_
paulatim	paulatim	ADV	_
sumere	sumo	VER	_
formas	forma	NOM	_
iam	iam	ADV	_
-que	que	CONcoo	_
nouom	nouus	ADJqua	MascNeut
terrae	terra	NOM	_
stupeant	stupeo	VER	_
lucescere	lucesco	VER	_
solem	sol	NOM	_
altius	alte	ADV	_
atque	atque	CONcoo	_
cadant	cado	VER	_
submotis	submoueo	VER	Com
