token	lemma	pos	Gend
rarum	rarus	ADJqua	Neut
solito	solitus	ADJqua	MascNeut
defecta	defectus	ADJqua	Fem
fauore	fauor	NOM	_
fortunae	fortuna	NOM	_
facies	facies	NOM	_
inuidiosa	inuidiosus	ADJqua	Fem
tuae	tuus	PROpos	Fem

postmodo	postmodo	ADV	_
plura	multus	ADJqua	Neut
leges	lego	VER	_
et	et	CONcoo	_
nomen	nomen	NOM	_
habentia	habeo	VER	Neut
uerum	uerus	ADJqua	MascNeut
et	et	CONcoo	_
pede	pes	NOM	_
quo	qui	PROrel	MascNeut
debent	debeo	VER	_
acria	acer	ADJqua	Neut
bella	bellum	NOM	_
geri	gero	VER	_

ut	ut	ADVrel	_
-que	que	CONcoo	_
lyrae	lyra	NOM	_
uates	uates	NOM	_
fertur	fero	VER	_
periisse	pereo	VER	_
seuerae	seuerus	ADJqua	Fem
causa	causa	NOM	_
sit	sum	VER	_
exitii	exitium	NOM	_
dextera	dextera	NOM	_
laesa	laedo	VER	Fem
tui	tuus	PROpos	MascNeut

aut	aut	CONcoo	_
ut	ut	ADVrel	_
Echecratides	echecratides	NOM	_
magno	magnus	ADJqua	MascNeut
ter	ter	ADJadv.mul	_
ab	ab	PRE	_
Hercule	hercules	NOM	_
uictus	uinco	VER	Masc
caesus	caedo	VER	Masc
in	in	PRE	_
inmensum	immensus	ADJqua	MascNeut
proiciare	proicio	VER	_
fretum	fretum	NOM	_

aut	aut	CONcoo	_
lacer	lacer	ADJqua	Masc
in	in	PRE	_
silua	silua	NOM	_
manibus	manus	NOM	_
spargare	spargo	VER	_
tuorum	tui	PROpos	MascNeut
sparsus	spargo	VER	Masc
ut	ut	ADVrel	_
Thebis	thebae	NOM	_
angue	anguis	NOM	_
creatus	creo	VER	Masc
auo	auus	NOM	_

ut	ut	ADVrel	_
noua	nouus	ADJqua	Fem
Phasiaca	phasiacus	ADJqua	Fem
comprensa	comprehendo	VER	Fem
nupta	nupta	NOM	_
corona	corona	NOM	_
ut	ut	ADVrel	_
-que	que	CONcoo	_
pater	pater	NOM	_
nuptae	nupta	NOM	_
cum	cum	PRE	_
-que	que	CONcoo	_
parente	parens	NOM	_
domus	domus	NOM	_
ut	ut	ADVrel	_
cruor	cruor	NOM	_
Herculeos	herculeus	ADJqua	Masc
abiit	abeo	VER	_
diffusus	diffundo	VER	Masc
in	in	PRE	_
artus	artus	NOM	_
sic	sic	ADV	_
tua	tuus	PROpos	Neut
pestiferum	pestifer	ADJqua	Neut
corpora	corpus	NOM	_
uirus	uirus	NOM	_
edat	edo	VER	_

tempus	tempus	NOM	_
ad	ad	PRE	_
hoc	hic	PROdem	Neut
lustris	lustrum	NOM	_
bis	bis	ADJadv.mul	_
iam	iam	ADV	_
mihi	ego	PROper	_
quinque	quinque	ADJcar	_
peractis	perago	VER	Com
omne	omnis	PROind	Neut
fuit	sum	VER	_
Musae	musa	NOM	_
carmen	carmen	NOM	_
inerme	inermis	ADJqua	Neut
meae	meus	PROpos	Fem
nulla	nullus	PROind	Fem
-que	que	CONcoo	_
quae	qui	PROrel	Fem
possit	possum	VER	_
scriptis	scriptum	NOM	_
tot	tot	PROdem	_
milibus	mille	ADJcar	Com
extat	exsto	VER	_
littera	littera	NOM	_
Nasonis	naso	NOM	_
sanguinolenta	sanguinolentus	ADJqua	Fem
legi	lego	VER	_
nec	nec	CONcoo	_
quemquam	quisquam	PROind	MascFem
nostri	noster	PROpos	Masc
nisi	nisi	CONsub	_
me	ego	PROper	_
laesere	laedo	VER	_
libelli	libellus	NOM	_
artificis	artifex	NOM	_
periit	pereo	VER	_
cum	cum	PRE	_
caput	caput	NOM	_
Arte	ars	NOM	_
sua	suus	PROpos.ref	Fem

aut	aut	CONcoo	_
ut	ut	ADVrel	_
Amastriacis	amastriacus	ADJqua	Com
quondam	quondam	ADV	_
Lenaeus	lenaeus	NOM	_
ab	ab	PRE	_
oris	ora	NOM	_
nudus	nudus	ADJqua	Masc
Achillea	achilleus	ADJqua	Fem
destituaris	destituo	VER	_
humo	humus	NOM	_

haec	hic	PROdem	Neut
tibi	tu	PROper	_
natali	natalis	NOM	_
facito	facio	VER	_
Iani	ianus	NOM	_
-que	que	CONcoo	_
kalendis	kalendae	NOM	_
non	non	ADVneg	_
mentituro	mentior	VER	MascNeut
quilibet	quilibet	PROind	Masc
ore	os	NOM	_
legat	lego	VER	_

Sisyphe	sisyphus	NOM	_
cui	qui	PROrel	Com
tradas	trado	VER	_
reuolubile	reuolubilis	ADJqua	Neut
pondus	pondus	NOM	_
habebis	habeo	VER	_
uersabunt	uerso	VER	_
celeres	celer	ADJqua	MascFem
nunc	nunc	ADV	_
noua	nouus	ADJqua	Neut
membra	membrum	NOM	_
rotae	rota	NOM	_

trunca	truncus	ADJqua	Neut
geras	gero	VER	_
saeuo	saeuus	ADJqua	MascNeut
mutilatis	mutilo	VER	Com
partibus	pars	NOM	_
ense	ensis	NOM	_
qualia	qualis	PROrel	Neut
Mamerci	mamercus	NOM	_
membra	membrum	NOM	_
fuisse	sum	VER	_
ferunt	fero	VER	_

euenient	euenio	VER	_
dedit	do	VER	_
ipse	ipse	PROdem	Masc
mihi	ego	PROper	_
modo	modo	ADV	_
signa	signum	NOM	_
futuri	futurum	NOM	_
Phoebus	phoebus	NOM	_
et	et	CONcoo	_
a	ab	PRE	_
laeua	laeua	NOM	_
maesta	maestus	ADJqua	Fem
uolauit	uolo	VER	_
auis	auis	NOM	_

Lydia	lydius	ADJqua	Fem
se	sui	PROref	_
scopulis	scopulus	NOM	_
ut	ut	ADVrel	_
uirgo	uirgo	NOM	_
misit	mitto	VER	_
ab	ab	PRE	_
altis	altus	ADJqua	Com
dixerat	dico	VER	_
inuicto	inuictus	ADJqua	MascNeut
quae	qui	PROrel	Fem
mala	malus	ADJqua	Neut
uerba	uerbum	NOM	_
deo	deus	NOM	_

dixerat	dico	VER	_
at	at	CONcoo	_
Clotho	clotho	NOM	_
iussit	iubeo	VER	_
promissa	promissum	NOM	_
ualere	ualeo	VER	_
neuit	neo	VER	_
et	et	CONcoo	_
infesta	infestus	ADJqua	Fem
stamina	stamen	NOM	_
pulla	pullus	ADJqua	Neut
manu	manus	NOM	_
et	et	CONcoo	_
ne	ne	CONsub	_
longa	longus	ADJqua	Neut
suo	suus	PROpos.ref	MascNeut
praesagia	praesagium	NOM	_
diceret	dico	VER	_
ore	os	NOM	_
fata	fatum	NOM	_
canet	cano	VER	_
uates	uates	NOM	_
qui	qui	PROrel	Masc
tua	tuus	PROpos	Neut
dixit	dico	VER	_
erit	sum	VER	_

ut	ut	ADVrel	_
ferus	ferus	ADJqua	Masc
Aeolides	aeolides	NOM	_
ut	ut	ADVrel	_
sanguine	sanguis	NOM	_
natus	nascor	VER	Masc
eodem	idem	PROdem	MascNeut
quo	qui	PROrel	MascNeut
genita	gigno	VER	Fem
liquidis	liquidus	ADJqua	Com
quae	qui	PROrel	Fem
caret	careo	VER	_
Arctos	arctus	NOM	_
aquis	aqua	NOM	_

ossibus	os	NOM	_
in	in	PRE	_
-que	que	CONcoo	_
tuis	tuus	PROpos	Com
teli	telum	NOM	_
genus	genus	NOM	_
haereat	haereo	VER	_
illud	ille	PROdem	Neut
traditur	trado	VER	_
Icarii	icarius	NOM	_
quo	qui	PROrel	MascNeut
cecidisse	cado	VER	_
gener	gener	NOM	_

in	in	PRE	_
-que	que	CONcoo	_
tuo	tuus	PROpos	MascNeut
thalamo	thalamus	NOM	_
ritu	ritus	NOM	_
iugulere	iugulo	VER	_
Pheraei	pheraeus	ADJqua	MascNeut
qui	qui	PROrel	Masc
datus	do	VER	Masc
leto	letum	NOM	_
coniugis	coniux	NOM	_
ense	ensis	NOM	_
suae	suus	PROpos.ref	Fem

et	et	CONcoo	_
hanc	hic	PROdem	Fem
animam	anima	NOM	_
nimium	nimium	ADV	_
tibi	tu	PROper	_
saepe	saepe	ADV	_
petitam	peto	VER	Fem
auferet	aufero	VER	_
illa	ille	PROdem	Fem
dies	dies	NOM	_
quae	qui	PROrel	Fem
mihi	ego	PROper	_
sera	serus	ADJqua	Fem
uenit	uenio	VER	_
quam	priusquam	CONsub	_
dolor	dolor	NOM	_
hic	hic	PROdem	Masc
umquam	umquam	ADV	_
spatio	spatium	NOM	_
euanescere	euanesco	VER	_
possit	possum	VER	_
leniat	lenio	VER	_
aut	aut	CONcoo	_
odium	odium	NOM	_
tempus	tempus	NOM	_
et	et	CONcoo	_
hora	hora	NOM	_
meum	meus	PROpos	MascNeut

adtonitus	attonitus	ADJqua	Masc
-que	que	CONcoo	_
seces	seco	VER	_
ut	ut	ADVrel	_
quos	qui	PROrel	Masc
Cybeleia	cybeleius	ADJqua	Fem
mater	mater	NOM	_
incitat	incito	VER	_
ad	ad	PRE	_
Phrygios	phrygius	ADJqua	Masc
uilia	uilis	ADJqua	Neut
membra	membrum	NOM	_
modos	modus	NOM	_

aut	aut	CONcoo	_
ut	ut	ADVrel	_
Cassandreus	cassandreus	NOM	_
domino	dominus	NOM	_
non	non	ADVneg	_
mitior	mitis	ADJqua	MascFem
illo	ille	PROdem	MascNeut
saucius	saucius	ADJqua	Masc
ingesta	ingero	VER	Fem
contumuleris	contumulo	VER	_
humo	humus	NOM	_

noxia	noxius	ADJqua	Fem
mille	mille	ADJcar	_
modis	modus	NOM	_
lacerabitur	lacero	VER	_
umbra	umbra	NOM	_
tuas	tuus	PROpos	Fem
-que	que	CONcoo	_
Aeacus	aeacus	NOM	_
in	in	PRE	_
poenas	poena	NOM	_
ingeniosus	ingeniosus	ADJqua	Masc
erit	sum	VER	_

nititur	nitor	VER	_
ut	ut	CONsub	_
profugae	profugus	ADJqua	Fem
desint	desum	VER	_
alimenta	alimentum	NOM	_
senectae	senecta	NOM	_
heu	heu	INJ	_
quanto	quanto	ADVint	_
est	sum	VER	_
nostris	noster	PROpos	Com
dignior	dignus	ADJqua	MascFem
ipse	ipse	PROdem	Masc
malis	malum	NOM	_

ut	ut	ADVrel	_
teneri	tener	ADJqua	MascNeut
nutrix	nutrix	NOM	_
eadem	idem	PROdem	Fem
matertera	matertera	NOM	_
Bacchi	bacchus	NOM	_
ut	ut	ADVrel	_
cui	qui	PROrel	Com
causa	causa	NOM	_
necis	nex	NOM	_
serra	serra	NOM	_
reperta	reperio	VER	Fem
fuit	sum	VER	_

hic	hic	ADV	_
tibi	tu	PROper	_
de	de	PRE	_
Furiis	furia	NOM	_
scindet	scindo	VER	_
latus	latus	NOM	_
una	unus	ADJcar	Fem
flagello	flagellum	NOM	_
ut	ut	CONsub	_
sceleris	scelus	NOM	_
numeros	numerus	NOM	_
confiteare	confiteor	VER	_
tui	tuus	PROpos	MascNeut

qualis	qualis	PROrel	MascFem
Achaemenidis	achaemenides	NOM	_
Sicula	siculus	ADJqua	Fem
desertus	desero	VER	Masc
in	in	PRE	_
Aetna	aetna	NOM	_
Troica	troicus	ADJqua	Neut
cum	cum	CONsub	_
uidit	uideo	VER	_
uela	uelum	NOM	_
uenire	uenio	VER	_
fuit	sum	VER	_
qualis	qualis	PROrel	MascFem
erat	sum	VER	_
necnon	necnon	CONcoo	_
fortuna	fortuna	NOM	_
binominis	binominis	ADJqua	MascFem
Iri	irus	NOM	_
qui	qui	PROrel	Masc
-que	que	CONcoo	_
tenent	teneo	VER	_
pontem	pons	NOM	_
quae	qui	PROrel	Fem
tibi	tu	PROper	_
maior	magnus	ADJqua	MascFem
erit	sum	VER	_

id	is	PROdem	Neut
quod	qui	PROrel	Neut
Amyntorides	amyntorides	NOM	_
uideas	uideo	VER	_
trepidum	trepidus	ADJqua	MascNeut
-que	que	CONcoo	_
ministro	minister	ADJqua	MascNeut
praetemptes	praetento	VER	_
baculo	baculum	NOM	_
luminis	lumen	NOM	_
orbus	orbus	ADJqua	Masc
iter	iter	NOM	_

neue	neue	CONcoo	_
uenenato	uenenatus	ADJqua	MascNeut
leuius	leuiter	ADV	_
feriaris	ferio	VER	_
ab	ab	PRE	_
angue	anguis	NOM	_
quam	quam	ADVrel	_
senis	senex	NOM	_
Oeagri	oeagrus	NOM	_
Calliopes	calliope	NOM	_
-que	que	CONcoo	_
nurus	nurus	NOM	_
quam	quam	ADVrel	_
puer	puer	NOM	_
Hypsipyles	hypsipyle	NOM	_
quam	quam	ADVrel	_
qui	qui	PROrel	Masc
caua	cauus	ADJqua	Neut
primus	primus	ADJord	Masc
acuta	acutus	ADJqua	Fem
cuspide	cuspis	NOM	_
suspecti	suspectus	ADJqua	MascNeut
robora	robur	NOM	_
fixit	figo	VER	_
equi	equus	NOM	_

adnuite	annuo	VER	_
optatis	optatum	NOM	_
omnes	omnis	PROind	MascFem
ex	ex	PRE	_
ordine	ordo	NOM	_
nostris	noster	PROpos	Com
et	et	CONcoo	_
sit	sum	VER	_
pars	pars	NOM	_
uoti	uotum	NOM	_
nulla	nullus	PROind	Fem
caduca	caducus	ADJqua	Fem
mei	meus	PROpos	MascNeut

tum	tum	ADV	_
quoque	quoque	ADV	_
cum	cum	CONsub	_
fuero	sum	VER	_
uacuas	uacuus	ADJqua	Fem
dilapsus	dilabor	VER	Masc
in	in	PRE	_
auras	aura	NOM	_
exanguis	exsanguis	ADJqua	MascFem
mores	mos	NOM	_
oderit	odi	VER	_
umbra	umbra	NOM	_
tuos	tuus	PROpos	Masc

illius	ille	PROdem	Com
ambages	ambages	NOM	_
imitatus	imitor	VER	Masc
in	in	PRE	_
Ibide	ibis	NOM	_
dicar	dico	VER	_
oblitus	obliuiscor	VER	Masc
moris	mos	NOM	_
iudicii	iudicium	NOM	_
-que	que	CONcoo	_
mei	meus	PROpos	MascNeut
et	et	CONcoo	_
quoniam	quoniam	CONsub	_
qui	quis	PROint	Masc
sis	sum	VER	_
nondum	nondum	ADVneg	_
quaerentibus	quaero	VER	Com
edo	edo	VER	_
Ibidis	ibis	NOM	_
interea	interea	ADV	_
tu	tu	PROper	_
quoque	quoque	ADV	_
nomen	nomen	NOM	_
habe	habeo	VER	_

propter	propter	PRE	_
opes	ops	NOM	_
magnas	magnus	ADJqua	Fem
ut	ut	ADVrel	_
perdidit	perdo	VER	_
hospes	hospes	NOM	_
alumnum	alumnus	NOM	_
perdat	perdo	VER	_
ob	ob	PRE	_
exiguas	exiguus	ADJqua	Fem
te	tu	PROper	_
tuus	tuus	PROpos	Masc
hospes	hospes	NOM	_
opes	ops	NOM	_

ut	ut	ADVrel	_
-que	que	CONcoo	_
parum	parum	ADV	_
stabili	stabilis	ADJqua	Com
qui	qui	PROrel	Masc
carmine	carmen	NOM	_
laesit	laedo	VER	_
Athenas	athenae	NOM	_
inuisus	inuisus	ADJqua	Masc
pereas	pereo	VER	_
deficiente	deficio	VER	Com
cibo	cibus	NOM	_

nec	nec	CONcoo	_
tibi	tu	PROper	_
si	si	CONsub	_
quid	quis	PROind	Neut
amas	amo	VER	_
felicius	feliciter	ADV	_
Haemone	haemon	NOM	_
cedat	cedo	VER	_
ut	ut	ADVrel	_
-que	que	CONcoo	_
sua	suus	PROpos.ref	Fem
Macareus	macareus	NOM	_
sic	sic	ADV	_
potiare	potior	VER	_
tua	tuus	PROpos	Fem

uel	uel	CONcoo	_
tua	tuus	PROpos	Neut
ne	ne	CONsub	_
poenae	poena	NOM	_
genus	genus	NOM	_
hoc	hic	PROdem	Neut
cognouerit	cognosco	VER	_
unus	unus	ADJcar	Masc
uiscera	uiscus	NOM	_
diuersis	diuerto	VER	Com
scissa	scindo	VER	Neut
ferantur	fero	VER	_
equis	equus	NOM	_

filius	filius	NOM	_
et	et	CONcoo	_
Cereris	ceres	NOM	_
frustra	frustra	ADV	_
tibi	tu	PROper	_
semper	semper	ADV	_
ametur	amo	VER	_
destituat	destituo	VER	_
-que	que	CONcoo	_
tuas	tuus	PROpos	Fem
usque	usque	ADV	_
petitus	peto	VER	Masc
opes	ops	NOM	_

tot	tot	PROdem	_
tibi	tu	PROper	_
uae	uae	INJ	_
misero	miser	ADJqua	MascNeut
uenient	uenio	VER	_
tales	talis	PROdem	MascFem
-que	que	CONcoo	_
ruinae	ruina	NOM	_
ut	ut	CONsub	_
cogi	cogo	VER	_
in	in	PRE	_
lacrimas	lacrima	NOM	_
me	ego	PROper	_
quoque	quoque	ADV	_
posse	possum	VER	_
putem	puto	VER	_

ut	ut	ADVrel	_
-que	que	CONcoo	_
Iouis	iuppiter	NOM	_
Libyci	libycus	ADJqua	MascNeut
templum	templum	NOM	_
uiolare	uiolo	VER	_
parantes	paro	VER	MascFem
acta	ago	VER	Fem
noto	notus	NOM	_
uultus	uultus	NOM	_
condat	condo	VER	_
harena	arena	NOM	_
tuos	tuus	PROpos	Masc

ut	ut	ADVrel	_
-que	que	CONcoo	_
per	per	PRE	_
alternos	alternus	ADJqua	Masc
unda	unda	NOM	_
labente	labor	VER	Com
recursus	recursus	NOM	_
subtrahitur	subtraho	VER	_
presso	premo	VER	MascNeut
mollis	mollis	ADJqua	MascFem
harena	arena	NOM	_
pedi	pes	NOM	_
sic	sic	ADV	_
tua	tuus	PROpos	Fem
nescioqua	nescioqua	ADV	_
semper	semper	ADV	_
fortuna	fortuna	NOM	_
liquescat	liquesco	VER	_
lapsa	labor	VER	Fem
-que	que	CONcoo	_
per	per	PRE	_
medias	medius	ADJqua	Fem
effluat	effluo	VER	_
usque	usque	ADV	_
manus	manus	NOM	_

quanta	quantus	PROrel	Neut
-que	que	CONcoo	_
clauigeri	clauiger	ADJqua	MascNeut
Poeantius	poeantius	ADJqua	Masc
Herculis	hercules	NOM	_
heres	heres	NOM	_
tanta	tantus	PROdem	Neut
uenenato	uenenatus	ADJqua	MascNeut
uulnera	uulnus	NOM	_
crure	crus	NOM	_
geras	gero	VER	_

sit	sum	VER	_
tibi	tu	PROper	_
coniugii	coniugium	NOM	_
nox	nox	NOM	_
prima	primus	ADJord	Fem
nouissima	nouus	ADJqua	Fem
uitae	uita	NOM	_
Eupolis	eupolis	NOM	_
hoc	hic	PROdem	MascNeut
periit	pereo	VER	_
et	et	CONcoo	_
noua	nouus	ADJqua	Fem
nupta	nupta	NOM	_
modo	modus	NOM	_

di	deus	NOM	_
maris	mare	NOM	_
et	et	CONcoo	_
terrae	terra	NOM	_
qui	qui	PROrel	Masc
-que	que	CONcoo	_
his	hic	PROdem	Com
meliora	bonus	ADJqua	Neut
tenetis	teneo	VER	_
inter	inter	PRE	_
diuersos	diuersus	ADJqua	Masc
cum	cum	PRE	_
Ioue	iuppiter	NOM	_
regna	regnum	NOM	_
polos	polus	NOM	_
huc	huc	ADV	_
precor	precor	VER	_
huc	huc	ADV	_
uestras	uester	PROpos	Fem
omnes	omnis	PROind	MascFem
aduertite	aduerto	VER	_
mentis	mens	NOM	_
et	et	CONcoo	_
sinite	sino	VER	_
optatis	optatum	NOM	_
pondus	pondus	NOM	_
inesse	insum	VER	_
meis	meus	PROpos	Com

lapsuram	labor	VER	Fem
-que	que	CONcoo	_
domum	domus	NOM	_
subeas	subeo	VER	_
ut	ut	ADVrel	_
sanguis	sanguis	NOM	_
Aleuae	aleuas	NOM	_
stella	stella	NOM	_
Leoprepidae	leoprepides	NOM	_
cum	cum	CONsub	_
fuit	sum	VER	_
aequa	aequus	ADJqua	Fem
uiro	uir	NOM	_

tam	tam	ADV	_
-que	que	CONcoo	_
cadas	cado	VER	_
domitus	domo	VER	Masc
quam	quam	ADVrel	_
quisquis	quisquis	PROrel	MascFem
ad	ad	PRE	_
arma	arma	NOM	_
uocantem	uoco	VER	MascFem
iuuit	iuuo	VER	_
inhumanum	inhumanus	ADJqua	MascNeut
Thiodamanta	thiodamas	NOM	_
Dryops	dryops	NOM	_
quam	quam	ADVrel	_
ferus	ferus	ADJqua	Masc
ipse	ipse	PROdem	Masc
suo	suus	PROpos.ref	MascNeut
periit	pereo	VER	_
mactatus	macto	VER	Masc
in	in	PRE	_
antro	antrum	NOM	_
proditus	prodo	VER	Masc
inclusae	includo	VER	Fem
Cacus	cacus	NOM	_
ab	ab	PRE	_
ore	os	NOM	_
bouis	bos	NOM	_
quam	quam	ADVrel	_
qui	qui	PROrel	Masc
dona	donum	NOM	_
tulit	fero	VER	_
Nesseo	nesseus	ADJqua	MascNeut
tincta	tingo	VER	Neut
ueneno	uenenum	NOM	_
Euboicas	euboicus	ADJqua	Fem
-que	que	CONcoo	_
suo	suus	PROpos.ref	MascNeut
sanguine	sanguis	NOM	_
tinxit	tingo	VER	_
aquas	aqua	NOM	_

pauca	paucus	ADJqua	Neut
quidem	quidem	ADV	_
fateor	fateor	VER	_
sed	sed	CONcoo	_
di	deus	NOM	_
dent	do	VER	_
plura	multus	ADJqua	Neut
rogatis	rogo	VER	Com
multiplicent	multiplico	VER	_
-que	que	CONcoo	_
suo	suus	PROpos.ref	MascNeut
uota	uotum	NOM	_
fauore	fauor	NOM	_
mea	meus	PROpos	Neut

sollicito	sollicitus	ADJqua	MascNeut
-que	que	CONcoo	_
bibas	bibo	VER	_
Anyti	anytus	NOM	_
doctissimus	doctus	ADJqua	Masc
olim	olim	ADV	_
inperturbato	imperturbatus	ADJqua	MascNeut
quod	qui	PROrel	Neut
bibit	bibo	VER	_
ore	os	NOM	_
reus	reus	NOM	_

ipsa	ipse	PROdem	Fem
-que	que	CONcoo	_
tu	tu	PROper	_
Tellus	tellus	NOM	_
ipsum	ipse	PROdem	Neut
cum	cum	PRE	_
fluctibus	fluctus	NOM	_
aequor	aequor	NOM	_
ipse	ipse	PROdem	Masc
meas	meus	PROpos	Fem
aether	aether	NOM	_
accipe	accipio	VER	_
summe	superus	ADJqua	Masc
preces	prex	NOM	_
sidera	sidus	NOM	_
-que	que	CONcoo	_
et	et	CONcoo	_
radiis	radius	NOM	_
circumdata	circumdo	VER	Fem
solis	sol	NOM	_
imago	imago	NOM	_
luna	luna	NOM	_
-que	que	CONcoo	_
quae	qui	PROrel	Fem
numquam	numquam	ADVneg	_
quo	qui	PROrel	MascNeut
prius	prius	ADJadv.ord	_
orbe	orbis	NOM	_
micas	mico	VER	_
nox	nox	NOM	_
-que	que	CONcoo	_
tenebrarum	tenebrae	NOM	_
specie	species	NOM	_
reuerenda	reuereor	VER	Fem
tuarum	tuus	PROpos	Fem
quae	qui	PROrel	Fem
-que	que	CONcoo	_
ratum	ratus	ADJqua	MascNeut
triplici	triplex	ADJmul	Com
pollice	pollex	NOM	_
netis	neo	VER	_
opus	opus	NOM	_
qui	qui	PROrel	Masc
-que	que	CONcoo	_
per	per	PRE	_
infernas	infernus	ADJqua	Fem
horrendo	horrendus	ADJqua	MascNeut
murmure	murmur	NOM	_
ualles	uallis	NOM	_
inperiuratae	imperiuratus	ADJqua	Fem
laberis	labor	VER	_
amnis	amnis	NOM	_
aquae	aqua	NOM	_
quas	qui	PROrel	Fem
-que	que	CONcoo	_
ferunt	fero	VER	_
torto	torqueo	VER	MascNeut
uittatis	uittatus	ADJqua	Com
angue	anguis	NOM	_
capillis	capillus	NOM	_
carceris	carcer	NOM	_
obscuras	obscurus	ADJqua	Fem
ante	ante	PRE	_
sedere	sedeo	VER	_
fores	foris	NOM	_
uos	uos	PROper	_
quoque	quoque	ADV	_
plebs	plebs	NOM	_
superum	superi	NOM	_
Fauni	faunus	NOM	_
Satyri	satyrus	NOM	_
-que	que	CONcoo	_
Lares	lar	NOM	_
-que	que	CONcoo	_
flumina	flumen	NOM	_
-que	que	CONcoo	_
et	et	CONcoo	_
nymphae	nympha	NOM	_
semideum	semideus	ADJqua	Neut
-que	que	CONcoo	_
genus	genus	NOM	_
denique	denique	ADV	_
ab	ab	PRE	_
antiquo	antiquum	NOM	_
diui	diuus	NOM	_
ueteres	ueteres	NOM	_
-que	que	CONcoo	_
noui	nouus	ADJqua	Masc
-que	que	CONcoo	_
in	in	PRE	_
nostrum	noster	PROpos	MascNeut
cuncti	cunctus	ADJqua	Masc
tempus	tempus	NOM	_
adeste	assum	VER	_
chao	chaos	NOM	_
carmina	carmen	NOM	_
dum	dum	CONsub	_
capiti	caput	NOM	_
male	male	ADV	_
fido	fidus	ADJqua	MascNeut
dira	dirus	ADJqua	Neut
canuntur	cano	VER	_
et	et	CONcoo	_
peragunt	perago	VER	_
partes	pars	NOM	_
ira	ira	NOM	_
dolor	dolor	NOM	_
-que	que	CONcoo	_
suas	suus	PROpos.ref	Fem

siue	siue	CONcoo	_
idem	idem	PROdem	MascNeut
simili	similis	ADJqua	Com
pinus	pinus	NOM	_
quem	qui	PROrel	Masc
morte	mors	NOM	_
peremit	perimo	VER	_
Phryx	phryx	ADJqua	Com
ac	ac	CONcoo	_
uenator	uenator	NOM	_
sis	sum	VER	_
Berecyntiades	berecyntiades	NOM	_

in	in	PRE	_
te	tu	PROper	_
transscribet	transscribo	VER	_
ueterum	uetus	ADJqua	Com
tormenta	tormentum	NOM	_
uirorum	uir	NOM	_
omnibus	omnis	PROind	Com
antiquis	antiqui	NOM	_
causa	causa	NOM	_
quietis	quies	NOM	_
eris	sum	VER	_

aut	aut	CONcoo	_
ut	ut	ADVrel	_
Amyntiaden	amyntiades	NOM	_
turpi	turpis	ADJqua	Com
dilectus	diligo	VER	Masc
amore	amor	NOM	_
oderit	odi	VER	_
et	et	CONcoo	_
saeuo	saeuus	ADJqua	MascNeut
uulneret	uulnero	VER	_
ense	ensis	NOM	_
puer	puer	NOM	_

ut	ut	ADVrel	_
-que	que	CONcoo	_
coturnatum	cothurnatus	ADJqua	MascNeut
uatem	uates	NOM	_
tutela	tutela	NOM	_
Dianae	diana	NOM	_
dilaniet	dilanio	VER	_
uigilum	uigil	ADJqua	Com
te	tu	PROper	_
quoque	quoque	ADV	_
turba	turba	NOM	_
canum	canis	NOM	_

ut	ut	ADVrel	_
-que	que	CONcoo	_
uel	uel	CONcoo	_
Euhenus	euhenus	NOM	_
torrenti	torrens	ADJqua	Com
flumine	flumen	NOM	_
mersus	mergo	VER	Masc
nomina	nomen	NOM	_
des	do	VER	_
rapidae	rapidus	ADJqua	Fem
uel	uel	CONcoo	_
Tiberinus	tiberinus	NOM	_
aquae	aqua	NOM	_

siue	siue	CONsub	_
ego	ego	PROper	_
quod	qui	PROrel	Neut
nollem	nolo	VER	_
longis	longus	ADJqua	Com
consumptus	consumo	VER	Masc
ab	ab	PRE	_
annis	annus	NOM	_
siue	siue	CONsub	_
manu	manus	NOM	_
facta	facio	VER	Fem
morte	mors	NOM	_
solutus	soluo	VER	Masc
siue	siue	CONsub	_
per	per	PRE	_
inmensas	immensus	ADJqua	Fem
iactabor	iacto	VER	_
naufragus	naufragus	ADJqua	Masc
undas	unda	NOM	_
nostra	noster	PROpos	Neut
-que	que	CONcoo	_
longinquus	longinquus	ADJqua	Masc
uiscera	uiscus	NOM	_
piscis	piscis	NOM	_
edet	edo	VER	_
siue	siue	CONsub	_
peregrinae	peregrinus	ADJqua	Fem
carpent	carpo	VER	_
mea	meus	PROpos	Neut
membra	membrum	NOM	_
uolucres	uolucris	NOM	_
siue	siue	CONsub	_
meo	meus	PROpos	MascNeut
tingent	tingo	VER	_
sanguine	sanguis	NOM	_
rostra	rostrum	NOM	_
lupi	lupus	NOM	_
siue	siue	CONsub	_
aliquis	aliquis	PROind	MascFem
dignatus	dignor	VER	Masc
subponere	suppono	VER	_
terrae	terra	NOM	_
et	et	CONcoo	_
dare	do	VER	_
plebeio	plebeius	ADJqua	MascNeut
corpus	corpus	NOM	_
inane	inanis	ADJqua	Neut
rogo	rogus	NOM	_
quicquid	quisquis	PROrel	Neut
ero	sum	VER	_
Stygiis	stygius	ADJqua	Com
erumpere	erumpo	VER	_
nitar	nitor	VER	_
ab	ab	PRE	_
oris	ora	NOM	_
et	et	CONcoo	_
tendam	tendo	VER	_
gelidas	gelidus	ADJqua	Fem
