token	lemma	pos	Gend
libet	libet	VER	_
iacere	iaceo	VER	_
modo	modo	ADV	_
sub	sub	PRE	_
antiqua	antiquus	ADJqua	Fem
ilice	ilex	NOM	_
modo	modo	ADV	_
in	in	PRE	_
tenaci	tenax	ADJqua	Com
gramine	gramen	NOM	_
labuntur	labor	VER	_
altis	altum	NOM	_
interim	interim	ADV	_
ripis	ripa	NOM	_
aquae	aqua	NOM	_
queruntur	queror	VER	_
in	in	PRE	_
siluis	silua	NOM	_
aues	auis	NOM	_
fontes	fons	NOM	_
-que	que	CONcoo	_
lymphis	lympha	NOM	_
obstrepunt	obstrepo	VER	_
manantibus	mano	VER	Com
somnos	somnus	NOM	_
quod	qui	PROrel	Neut
inuitet	inuito	VER	_
leuis	leuis	ADJqua	MascFem

quid	quis	PROint	Neut
obseratis	obsero	VER	Com
auribus	auris	NOM	_
fundis	fundo	VER	_
preces	prex	NOM	_

ibis	eo	VER	_
Liburnis	liburnae	NOM	_
inter	inter	PRE	_
alta	altus	ADJqua	Neut
nauium	nauis	NOM	_
amice	amicus	ADJqua	Masc
propugnacula	propugnaculum	NOM	_
paratus	paratus	ADJqua	Masc
omne	omnis	PROind	Neut
Caesaris	caesar	NOM	_
periculum	periculum	NOM	_
subire	subeo	VER	_
Maecenas	maecenas	NOM	_
tuo	tuus	PROpos	MascNeut
quid	quis	PROint	Neut
nos	nos	PROper	_
quibus	qui	PROrel	Com
te	tu	PROper	_
uita	uita	NOM	_
si	si	CONsub	_
superstite	superstes	ADJqua	Com
iucunda	iucundus	ADJqua	Fem
si	si	CONsub	_
contra	contra	ADV	_
grauis	grauis	ADJqua	MascFem

et	et	CONcoo	_
tu	tu	PROper	_
quicumque	quicumque	PROrel	Masc
es	sum	VER	_
felicior	felix	ADJqua	MascFem
atque	atque	CONcoo	_
meo	meus	PROpos	MascNeut
nunc	nunc	ADV	_
superbus	superbus	ADJqua	Masc
incedis	incedo	VER	_
malo	malum	NOM	_
sis	sum	VER	_
pecore	pecus	NOM	_
et	et	CONcoo	_
multa	multus	ADJqua	Fem
diues	diues	ADJqua	Com
tellure	tellus	NOM	_
licebit	licet	VER	_
tibi	tu	PROper	_
-que	que	CONcoo	_
Pactolus	pactolus	NOM	_
fluat	fluo	VER	_
nec	nec	CONcoo	_
te	tu	PROper	_
Pythagorae	pythagoras	NOM	_
fallant	fallo	VER	_
arcana	arcanum	NOM	_
renati	renascor	VER	MascNeut
forma	forma	NOM	_
-que	que	CONcoo	_
uincas	uinco	VER	_
Nirea	nireus	NOM	_
heu	heu	INJ	_
heu	heu	INJ	_
translatos	transfero	VER	Masc
alio	alio	ADV	_
maerebis	maereo	VER	_
amores	amor	NOM	_
ast	at	CONcoo	_
ego	ego	PROper	_
uicissim	uicissim	ADV	_
risero	rideo	VER	_

mouit	moueo	VER	_
nepotem	nepos	NOM	_
Telephus	telephus	NOM	_
Nereium	nereius	ADJqua	MascNeut
in	in	PRE	_
quem	qui	PROrel	Masc
superbus	superbus	ADJqua	Masc
ordinarat	ordino	VER	_
agmina	agmen	NOM	_
Mysorum	mysi	NOM	_
et	et	CONcoo	_
in	in	PRE	_
quem	qui	PROrel	Masc
tela	telum	NOM	_
acuta	acutus	ADJqua	Neut
torserat	torqueo	VER	_
unxere	ungo	VER	_
matres	mater	NOM	_
Iliae	ilius	ADJqua	Fem
additum	addo	VER	MascNeut
feris	fera	NOM	_
alitibus	ales	NOM	_
atque	atque	CONcoo	_
canibus	canis	NOM	_
homicidam	homicida	NOM	_
Hectorem	hector	NOM	_
postquam	postquam	CONsub	_
relictis	relinquo	VER	Com
moenibus	moenia	NOM	_
rex	rex	NOM	_
procidit	procido	VER	_
heu	heu	INJ	_
peruicacis	paruicax	ADJqua	Com
ad	ad	PRE	_
pedes	pes	NOM	_
Achillei	achilles	NOM	_
saetosa	saetosus	ADJqua	Neut
duris	durus	ADJqua	Com
exuere	exuo	VER	_
pellibus	pellis	NOM	_
laboriosi	laboriosus	ADJqua	Masc
remiges	remex	NOM	_
Vlixei	ulixeus	NOM	_
uolente	uolo	VER	Com
Circa	circe	NOM	_
membra	membrum	NOM	_
tunc	tunc	ADV	_
mens	mens	NOM	_
et	et	CONcoo	_
sonus	sonus	NOM	_
relapsus	relabor	VER	Masc
atque	atque	CONcoo	_
notus	notus	ADJqua	Masc
in	in	PRE	_
uoltus	uultus	NOM	_
honor	honor	NOM	_

munera	munus	NOM	_
quid	quis	PROint	Neut
mihi	ego	PROper	_
quid	quis	PROint	Neut
-ue	ue	CONcoo	_
tabellas	tabella	NOM	_
mittis	mitto	VER	_
nec	nec	CONcoo	_
firmo	firmus	ADJqua	MascNeut
iuueni	iuuenis	NOM	_
neque	neque	CONcoo	_
naris	naris	NOM	_
obesae	obesus	ADJqua	Fem

sed	sed	CONcoo	_
incitat	incito	VER	_
me	ego	PROper	_
pectus	pectus	NOM	_
et	et	CONcoo	_
mammae	mamma	NOM	_
putres	putris	ADJqua	MascFem
equina	equinus	ADJqua	Neut
quales	qualis	PROrel	MascFem
ubera	uber	NOM	_
uenter	uenter	NOM	_
-que	que	CONcoo	_
mollis	mollis	ADJqua	MascFem
et	et	CONcoo	_
femur	femur	NOM	_
tumentibus	tumeo	VER	Com
exile	exilis	ADJqua	Neut
suris	sura	NOM	_
additum	addo	VER	Neut

quod	quod	CONcoo	_
si	si	CONsub	_
pudica	pudicus	ADJqua	Fem
mulier	mulier	NOM	_
in	in	PRE	_
partem	pars	NOM	_
iuuet	iuuo	VER	_
domum	domus	NOM	_
atque	atque	CONcoo	_
dulcis	dulcis	ADJqua	MascFem
liberos	liberi	NOM	_
Sabina	sabinus	ADJqua	Fem
qualis	qualis	PROrel	MascFem
aut	aut	CONcoo	_
perusta	peruro	VER	Fem
solibus	sol	NOM	_
pernicis	pernix	ADJqua	Com
uxor	uxor	NOM	_
Apuli	apulus	ADJqua	MascFem
sacrum	sacer	ADJqua	MascNeut
uetustis	uetustus	ADJqua	Com
exstruat	exstruo	VER	_
lignis	lignum	NOM	_
focum	focus	NOM	_
lassi	lassus	ADJqua	MascNeut
sub	sub	PRE	_
aduentum	aduentus	NOM	_
uiri	uir	NOM	_
claudens	claudo	VER	Com
-que	que	CONcoo	_
textis	texo	VER	Com
cratibus	crates	NOM	_
laetum	laetus	ADJqua	MascNeut
pecus	pecus	NOM	_
distenta	distendo	VER	Neut
siccet	sicco	VER	_
ubera	uber	NOM	_
et	et	CONcoo	_
horna	hornus	ADJqua	Neut
dulci	dulcis	ADJqua	Com
uina	uinum	NOM	_
promens	promo	VER	Com
dolio	dolium	NOM	_
dapes	daps	NOM	_
inemptas	inemptus	ADJqua	Fem
adparet	apparo	VER	_
non	non	ADVneg	_
me	ego	PROper	_
Lucrina	lucrinus	ADJqua	Neut
iuuerint	iuuo	VER	_
conchylia	conchylium	NOM	_
magis	magis	ADV	_
-ue	ue	CONcoo	_
rhombus	rhombos	NOM	_
aut	aut	CONcoo	_
scari	scarus	NOM	_
si	si	CONsub	_
quos	quis	PROind	Masc
Eois	eous	ADJqua	Com
intonata	intono	VER	Fem
fluctibus	fluctus	NOM	_
hiems	hiems	NOM	_
ad	ad	PRE	_
hoc	hic	PROdem	Neut
uertat	uerto	VER	_
mare	mare	NOM	_
non	non	ADVneg	_
Afra	afer	ADJqua	Fem
auis	auis	NOM	_
descendat	descendo	VER	_
in	in	PRE	_
uentrem	uenter	NOM	_
meum	meus	PROpos	MascNeut
non	non	ADVneg	_
attagen	attagen	NOM	_
Ionicus	ionicus	ADJqua	Masc
iucundior	iucundus	ADJqua	MascFem
quam	quam	ADVrel	_
lecta	lego	VER	Fem
de	de	PRE	_
pinguissimis	pinguis	ADJqua	Com
oliua	oliua	NOM	_
ramis	ramus	NOM	_
arborum	arbor	NOM	_
aut	aut	CONcoo	_
herba	herba	NOM	_
lapathi	lapathus	NOM	_
prata	pratum	NOM	_
amantis	amo	VER	Com
et	et	CONcoo	_
graui	grauis	ADJqua	Com
maluae	malua	NOM	_
salubres	saluber	ADJqua	MascFem
corpori	corpus	NOM	_
uel	uel	CONcoo	_
agna	agna	NOM	_
festis	festus	ADJqua	Com
caesa	caedo	VER	Fem
terminalibus	terminalia	NOM	_
uel	uel	CONcoo	_
haedus	haedus	NOM	_
ereptus	eripio	VER	Masc
lupo	lupus	NOM	_

at	at	CONcoo	_
huc	huc	ADV	_
frementis	fremo	VER	MascFem
uerterunt	uerto	VER	_
bis	bis	ADJadv.mul	_
mille	mille	ADJcar	_
equos	equus	NOM	_
Galli	galli	NOM	_
canentes	cano	VER	MascFem
Caesarem	caesar	NOM	_
hostilium	hostilis	ADJqua	Com
-que	que	CONcoo	_
nauium	nauis	NOM	_
portu	portus	NOM	_
latent	lateo	VER	_
puppes	puppis	NOM	_
sinistrorsum	sinistrorsus	ADV	_
citae	cieo	VER	Fem

terra	terra	NOM	_
mari	mare	NOM	_
-que	que	CONcoo	_
uictus	uinco	VER	Masc
hostis	hostis	NOM	_
punico	punicius	ADJqua	MascNeut
lugubre	lugubris	ADJqua	Neut
mutauit	muto	VER	_
sagum	sagum	NOM	_
aut	aut	CONcoo	_
ille	ille	PROdem	Masc
centum	centum	ADJcar	_
nobilem	nobilis	ADJqua	MascFem
Cretam	creta	NOM	_
urbibus	urbs	NOM	_
uentis	uentus	NOM	_
iturus	eo	VER	Masc
non	non	ADVneg	_
suis	suus	PROpos.ref	Com
exercitatas	exercito	VER	Fem
aut	aut	CONcoo	_
petit	peto	VER	_
Syrtis	syrtis	NOM	_
Noto	notus	NOM	_
aut	aut	CONcoo	_
fertur	fero	VER	_
incerto	incertus	ADJqua	MascNeut
mari	mare	NOM	_

nec	nec	CONcoo	_
tantus	tantus	PROdem	Masc
unquam	umquam	ADV	_
siderum	sidus	NOM	_
insedit	insideo	VER	_
uapor	uapor	NOM	_
siticulosae	siticulosus	ADJqua	Fem
Apuliae	apulia	NOM	_
nec	nec	ADVneg	_
munus	munus	NOM	_
umeris	humerus	NOM	_
efficacis	efficax	ADJqua	Com
Herculis	hercules	NOM	_
inarsit	inardeo	VER	_
aestuosius	aestuose	ADV	_

quid	quis	PROint	Neut
attinet	attineo	VER	_
tot	tot	PROdem	_
ora	os	NOM	_
nauium	nauis	NOM	_
graui	grauis	ADJqua	Com
rostrata	rostratus	ADJqua	Fem
duci	duco	VER	_
pondere	pondus	NOM	_
contra	contra	PRE	_
latrones	latro	NOM	_
atque	atque	CONcoo	_
seruilem	seruilis	ADJqua	MascFem
manum	manus	NOM	_
hoc	hic	PROdem	MascNeut
hoc	hic	PROdem	MascNeut
tribuno	tribunus	NOM	_
militum	miles	NOM	_

nam	nam	CONcoo	_
qualis	qualis	PROrel	MascFem
aut	aut	CONcoo	_
Molossus	molossus	ADJqua	Masc
aut	aut	CONcoo	_
fuluos	fuluus	ADJqua	Masc
Lacon	lacon	ADJqua	Com
amica	amicus	ADJqua	Fem
uis	uis	NOM	_
pastoribus	pastor	NOM	_
agam	ago	VER	_
per	per	PRE	_
altas	altus	ADJqua	Fem
aure	auris	NOM	_
sublata	suffero	VER	Fem
niuis	nix	NOM	_
quaecumque	quicumque	PROrel	Fem
praecedet	praecedo	VER	_
fera	fera	NOM	_
tu	tu	PROper	_
cum	cum	CONsub	_
timenda	timeo	VER	Fem
uoce	uox	NOM	_
complesti	compleo	VER	_
nemus	nemus	NOM	_
proiectum	proicio	VER	MascNeut
odoraris	odoro	VER	_
cibum	cibus	NOM	_

o	o	INJ	_
dura	durus	ADJqua	Neut
messorum	messor	NOM	_
ilia	ilia	NOM	_

Iuppiter	iuppiter	NOM	_
illa	ille	PROdem	Neut
piae	pius	ADJqua	Fem
secreuit	secerno	VER	_
litora	litus	NOM	_
genti	gens	NOM	_
ut	ut	CONsub	_
inquinauit	inquino	VER	_
aere	aes	NOM	_
tempus	tempus	NOM	_
aureum	aureus	ADJqua	MascNeut
aere	aes	NOM	_
dehinc	dehinc	ADV	_
ferro	ferrum	NOM	_
durauit	duro	VER	_
saecula	saeculum	NOM	_
quorum	qui	PROrel	MascNeut
piis	pius	ADJqua	Com
secunda	secundus	ADJqua	Fem
uate	uates	NOM	_
me	ego	PROper	_
datur	do	VER	_
fuga	fuga	NOM	_

Romanus	romanus	ADJqua	Masc
eheu	eheu	INJ	_
posteri	posteri	NOM	_
negabitis	nego	VER	_
emancipatus	emancipo	VER	Masc
feminae	femina	NOM	_
fert	fero	VER	_
uallum	uallus	NOM	_
et	et	CONcoo	_
arma	arma	NOM	_
miles	miles	NOM	_
et	et	CONcoo	_
spadonibus	spado	NOM	_
seruire	seruio	VER	_
rugosis	rugosus	ADJqua	Com
potest	possum	VER	_
inter	inter	PRE	_
-que	que	CONcoo	_
signa	signum	NOM	_
turpe	turpis	ADJqua	Neut
militaria	militaris	ADJqua	Neut
sol	sol	NOM	_
adspicit	aspicio	VER	_
conopium	conopeum	NOM	_

quam	qui	PROrel	Fem
neque	neque	CONcoo	_
finitimi	finitimus	ADJqua	Masc
ualuerunt	ualeo	VER	_
perdere	perdo	VER	_
Marsi	marsi	NOM	_
minacis	minax	ADJqua	Com
aut	aut	CONcoo	_
Etrusca	etruscus	ADJqua	Fem
Porsenae	porsena	NOM	_
manus	manus	NOM	_
aemula	aemulus	ADJqua	Fem
nec	nec	CONcoo	_
uirtus	uirtus	NOM	_
Capuae	capua	NOM	_
nec	nec	CONcoo	_
Spartacus	spartacus	NOM	_
acer	acer	ADJqua	Masc
nouis	nouus	ADJqua	Com
-que	que	CONcoo	_
rebus	res	NOM	_
infidelis	infidelis	ADJqua	MascFem
Allobrox	allobrox	ADJqua	Com
nec	nec	CONcoo	_
fera	ferus	ADJqua	Fem
caerulea	caeruleus	ADJqua	Fem
domuit	domo	VER	_
Germania	germania	NOM	_
pube	pubes	NOM	_
parentibus	parens	NOM	_
-que	que	CONcoo	_
abominatus	abominor	VER	Masc
Hannibal	hannibal	NOM	_
inpia	impius	ADJqua	Fem
perdemus	perdo	VER	_
deuoti	deuoueo	VER	MascNeut
sanguinis	sanguis	NOM	_
aetas	aetas	NOM	_
feris	fera	NOM	_
-que	que	CONcoo	_
rursus	rursus	ADV	_
occupabitur	occupo	VER	_
solum	solum	NOM	_
barbarus	barbarus	NOM	_
heu	heu	INJ	_
cineres	cinis	NOM	_
insistet	insisto	VER	_
uictor	uictor	NOM	_
et	et	CONcoo	_
urbem	urbs	NOM	_
eques	eques	NOM	_
sonante	sono	VER	Com
uerberabit	uerbero	VER	_
ungula	ungula	NOM	_
quae	qui	PROrel	Neut
-que	que	CONcoo	_
carent	careo	VER	_
uentis	uentus	NOM	_
et	et	CONcoo	_
solibus	sol	NOM	_
ossa	os	NOM	_
Quirini	quarinus	NOM	_
nefas	nefas	NOM	_
uidere	uideo	VER	_
dissipabit	dissipo	VER	_
insolens	insolens	ADJqua	Com

parentis	parens	NOM	_
olim	olim	ADV	_
si	si	CONsub	_
quis	quis	PROind	MascFem
inpia	impius	ADJqua	Fem
manu	manus	NOM	_
senile	senilis	ADJqua	Neut
guttur	guttur	NOM	_
fregerit	frango	VER	_
edit	edo	VER	_
cicutis	cicuta	NOM	_
alium	allium	NOM	_
nocentius	nocens	ADJqua	Neut

an	an	ADVint	_
malas	malus	ADJqua	Fem
canidia	canidia	NOM	_
tractauit	tracto	VER	_
dapes	daps	NOM	_

aut	aut	CONcoo	_
cur	cur	ADVint	_
dexteris	dextera	NOM	_
aptantur	apto	VER	_
enses	ensis	NOM	_
conditi	condo	VER	Masc

abacta	abigo	VER	Fem
nulla	nullus	PROind	Fem
Veia	ueia	NOM	_
conscientia	conscientia	NOM	_
ligonibus	ligo	NOM	_
duris	durus	ADJqua	Com
humum	humus	NOM	_
exhauriebat	exhaurio	VER	_
ingemens	ingemo	VER	Com
laboribus	labor	NOM	_
quo	quo	CONsub	_
posset	possum	VER	_
infossus	infodio	VER	Masc
puer	puer	NOM	_
longo	longus	ADJqua	MascNeut
die	dies	NOM	_
bis	bis	ADJadv.mul	_
ter	ter	ADJadv.mul	_
-que	que	CONcoo	_
mutatae	muto	VER	Fem
dapis	daps	NOM	_
inemori	inemorior	VER	_
spectaculo	spectaculum	NOM	_
cum	cum	CONsub	_
promineret	promineo	VER	_
ore	os	NOM	_
quantum	quantum	ADVrel	_
exstant	exsto	VER	_
aqua	aqua	NOM	_
suspensa	suspendo	VER	Neut
mento	mentum	NOM	_
corpora	corpus	NOM	_
exsecta	exseco	VER	Fem
uti	ut	CONsub	_
medulla	medulla	NOM	_
et	et	CONcoo	_
aridum	aridus	ADJqua	Neut
iecur	iecur	NOM	_
amoris	amor	NOM	_
esset	sum	VER	_
poculum	poculum	NOM	_
interminato	intermino	VER	MascNeut
cum	cum	CONsub	_
semel	semel	ADJadv.mul	_
fixae	figo	VER	Fem
cibo	cibus	NOM	_
intabuissent	intabesco	VER	_
pupulae	pupula	NOM	_

haec	hic	PROdem	Neut
ubi	ubi	CONsub	_
locutus	loquor	VER	Masc
faenerator	fenerator	NOM	_
Alfius	alfius	NOM	_
iamiam	iamiam	ADV	_
futurus	futurus	ADJqua	Masc
rusticus	rusticus	NOM	_
omnem	omnis	PROind	MascFem
redegit	redigo	VER	_
idibus	idus	NOM	_
pecuniam	pecunia	NOM	_
quaerit	quaero	VER	_
kalendis	kalendae	NOM	_
ponere	pono	VER	_

an	an	ADVint	_
si	si	CONsub	_
quis	quis	PROind	MascFem
atro	ater	ADJqua	MascNeut
dente	dens	NOM	_
me	ego	PROper	_
petiuerit	peto	VER	_
inultus	inultus	ADJqua	Masc
ut	ut	ADVrel	_
flebo	fleo	VER	_
puer	puer	NOM	_

quid	quis	PROint	Neut
tibi	tu	PROper	_
uis	uolo	VER	_
mulier	mulier	NOM	_
nigris	niger	ADJqua	Com
dignissima	dignus	ADJqua	Fem
barris	barrus	NOM	_

satis	satis	ADV	_
super	super	ADV	_
-que	que	CONcoo	_
me	ego	PROper	_
benignitas	benignitas	NOM	_
tua	tuus	PROpos	Fem
ditauit	dito	VER	_
haud	haud	ADVneg	_
parauero	paro	VER	_
quod	qui	PROrel	Neut
aut	aut	CONcoo	_
auarus	auarus	ADJqua	Masc
ut	ut	ADVrel	_
Chremes	chremes	NOM	_
terra	terra	NOM	_
premam	premo	VER	_
discinctus	discingo	VER	Masc
aut	aut	CONcoo	_
perdam	perdo	VER	_
nepos	nepos	NOM	_

quod	quod	CONcoo	_
si	si	CONsub	_
non	non	ADVneg	_
pulcrior	pulcher	ADJqua	MascFem
ignis	ignis	NOM	_
accendit	accendo	VER	_
obsessam	obsideo	VER	Fem
Ilion	ilium	NOM	_
gaude	gaudeo	VER	_
sorte	sors	NOM	_
tua	tuus	PROpos	Fem
me	ego	PROper	_
libertina	libertinus	ADJqua	Fem
nec	nec	CONcoo	_
uno	unus	ADJcar	MascNeut
contenta	contentus	ADJqua	Fem
Phryne	phryne	NOM	_
macerat	macero	VER	_

rogare	rogo	VER	_
longo	longus	ADJqua	MascNeut
putidam	putidus	ADJqua	Fem
te	tu	PROper	_
saeculo	saeculum	NOM	_
uiris	uir	NOM	_
quid	quis	PROint	Neut
eneruet	eneruo	VER	_
meas	meus	PROpos	Fem
cum	cum	CONsub	_
sit	sum	VER	_
tibi	tu	PROper	_
dens	dens	NOM	_
ater	ater	ADJqua	Masc
et	et	CONcoo	_
rugis	ruga	NOM	_
uetus	uetus	ADJqua	Com
frontem	frons	NOM	_
senectus	senectus	NOM	_
exaret	exaro	VER	_
hiet	hio	VER	_
-que	que	CONcoo	_
turpis	turpis	ADJqua	MascFem
inter	inter	PRE	_
aridas	aridus	ADJqua	Fem
natis	natis	NOM	_
podex	podex	NOM	_
uelut	uelut	ADVrel	_
crudae	crudus	ADJqua	Fem
bouis	bos	NOM	_

ut	ut	CONsub	_
Argonautas	argonautae	NOM	_
praeter	praeter	PRE	_
omnis	omnis	PROind	MascFem
candidum	candidus	ADJqua	MascNeut
Medea	medea	NOM	_
mirata	miror	VER	Fem
ducem	dux	NOM	_
ignota	ignotus	ADJqua	Neut
tauris	taurus	NOM	_
inligaturum	illigo	VER	MascNeut
iuga	iugum	NOM	_
perunxit	perungo	VER	_
hoc	hic	PROdem	MascNeut
Iasonem	iason	NOM	_
hoc	hic	PROdem	MascNeut
delibutis	delibuo	VER	Com
ulta	ulciscor	VER	Fem
donis	donum	NOM	_
paelicem	pellex	NOM	_
serpente	serpens	NOM	_
fugit	fugio	VER	_
alite	ales	ADJqua	Com

sectus	seco	VER	Masc
flagellis	flagellum	NOM	_
hic	hic	PROdem	Masc
triumuiralibus	triumuiralis	ADJqua	Com
praeconis	praeco	NOM	_
ad	ad	PRE	_
fastidium	fastidium	NOM	_
arat	aro	VER	_
Falerni	falernus	ADJqua	MascFem
mille	mille	ADJcar	_
fundi	fundus	NOM	_
iugera	iugerum	NOM	_
et	et	CONcoo	_
Appiam	appia	NOM	_
mannis	mannus	NOM	_
terit	tero	VER	_
sedilibus	sedile	NOM	_
-que	que	CONcoo	_
magnus	magnus	ADJqua	Masc
inprimis	imprimis	ADV	_
eques	eques	NOM	_
Othone	otho	NOM	_
contempto	contemno	VER	MascNeut
sedet	sedeo	VER	_

sub	sub	PRE	_
haec	hic	PROdem	Neut
puer	puer	NOM	_
iam	iam	ADV	_
non	non	ADVneg	_
ut	ut	ADVrel	_
ante	ante	ADV	_
mollibus	mollis	ADJqua	Com
lenire	lenio	VER	_
uerbis	uerbum	NOM	_
inpias	impius	ADJqua	Fem
sed	sed	CONcoo	_
dubius	dubius	ADJqua	Masc
unde	unde	ADVint	_
rumperet	rumpo	VER	_
silentium	silentium	NOM	_
misit	mitto	VER	_
Thyesteas	thyestus	ADJqua	Fem
preces	prex	NOM	_
uenena	uenenum	NOM	_
magnum	magnus	ADJqua	Neut
fas	fas	NOM	_
nefas	nefas	NOM	_
-que	que	CONcoo	_
non	non	ADVneg	_
ualent	ualeo	VER	_
conuertere	conuerto	VER	_
humanam	humanus	ADJqua	Fem
uicem	uicis	NOM	_

altera	alter	PROind	Fem
iam	iam	ADV	_
teritur	tero	VER	_
bellis	bellum	NOM	_
ciuilibus	ciuilis	ADJqua	Com
aetas	aetas	NOM	_
suis	suus	PROpos.ref	Com
et	et	CONcoo	_
ipsa	ipse	PROdem	Fem
Roma	roma	NOM	_
uiribus	uis	NOM	_
ruit	ruo	VER	_

cetera	cetera	NOM	_
mitte	mitto	VER	_
loqui	loquor	VER	_
deus	deus	NOM	_
haec	hic	PROdem	Neut
fortasse	fortasse	ADV	_
benigna	benignus	ADJqua	Neut
reducet	reduco	VER	_
in	in	PRE	_
sedem	sedes	NOM	_
uice	uicis	NOM	_

ureris	uro	VER	_
ipse	ipse	PROdem	Masc
miser	miser	ADJqua	Masc

nunc	nunc	ADV	_
et	et	CONcoo	_
Achaemenio	achaemenius	ADJqua	MascFem
perfundi	perfundo	VER	_
nardo	nardus	NOM	_
iuuat	iuuo	VER	_
et	et	CONcoo	_
fide	fides	NOM	_
Cyllenaea	cylleneus	ADJqua	Fem
leuare	leuo	VER	_
diris	dirus	ADJqua	Com
pectora	pectus	NOM	_
sollicitudinibus	sollicitudo	NOM	_
nobilis	nobilis	ADJqua	MascFem
ut	ut	ADVrel	_
grandi	grandis	ADJqua	Com
cecinit	cano	VER	_
Centaurus	centaurus	NOM	_
alumno	alumnus	NOM	_
inuicte	inuictus	ADJqua	Masc
mortalis	mortalis	ADJqua	MascFem
dea	dea	NOM	_
nate	natus	ADJqua	Masc
puer	puer	NOM	_
Thetide	thetis	NOM	_
te	tu	PROper	_
manet	maneo	VER	_
Assaraci	assaracus	NOM	_
tellus	tellus	NOM	_
quam	qui	PROrel	Fem
frigida	frigidus	ADJqua	Neut
parui	paruus	ADJqua	MascNeut
findunt	findo	VER	_
Scamandri	scamander	NOM	_
flumina	flumen	NOM	_
lubricus	lubricus	ADJqua	Masc
et	et	CONcoo	_
Simois	simois	NOM	_
unde	unde	ADVrel	_
tibi	tu	PROper	_
reditum	reditus	NOM	_
certo	certus	ADJqua	MascNeut
subtemine	subtemen	NOM	_
Parcae	parca	NOM	_
rupere	rumpo	VER	_
nec	nec	CONcoo	_
mater	mater	NOM	_
domum	domus	NOM	_
caerula	caeruleus	ADJqua	Fem
te	tu	PROper	_
reuehet	reueho	VER	_

mollis	mollis	ADJqua	MascFem
inertia	inertia	NOM	_
cur	cur	ADVint	_
tantam	tantus	PROdem	Fem
diffuderit	diffundo	VER	_
imis	inferus	ADJqua	Com
obliuionem	obliuio	NOM	_
sensibus	sensus	NOM	_
pocula	poculum	NOM	_
Lethaeos	lethaeus	ADJqua	Masc
ut	ut	ADVrel	_
si	si	CONsub	_
ducentia	duco	VER	Neut
somnos	somnus	NOM	_
arente	areo	VER	Com
fauce	faux	NOM	_
traxerim	traho	VER	_
candide	candidus	ADJqua	Masc
Maecenas	maecenas	NOM	_
occidis	occido	VER	_
saepe	saepe	ADV	_
rogando	rogo	VER	_
deus	deus	NOM	_
deus	deus	NOM	_
nam	nam	CONcoo	_
me	ego	PROper	_
uetat	ueto	VER	_
inceptos	incipio	VER	Masc
olim	olim	ADV	_
promissum	promitto	VER	MascNeut
carmen	carmen	NOM	_
iambos	iambus	NOM	_
ad	ad	PRE	_
umbilicum	umbilicus	NOM	_
adducere	adduco	VER	_

sic	sic	ADV	_
est	sum	VER	_
acerba	acerbus	ADJqua	Neut
fata	fatum	NOM	_
Romanos	romani	NOM	_
agunt	ago	VER	_
scelus	scelus	NOM	_
-que	que	CONcoo	_
fraternae	fraternus	ADJqua	Fem
necis	nex	NOM	_
ut	ut	CONsub	_
inmerentis	immerens	ADJqua	Com
fluxit	fluo	VER	_
in	in	PRE	_
terram	terra	NOM	_
Remi	remus	NOM	_
sacer	sacer	ADJqua	Masc
nepotibus	nepos	NOM	_
cruor	cruor	NOM	_

aut	aut	CONcoo	_
quid	quis	PROint	Neut
omnium	omnis	PROind	Com
uoltus	uultus	NOM	_
in	in	PRE	_
unum	unum	NOM	_
me	ego	PROper	_
truces	trux	ADJqua	MascFem

non	non	ADVneg	_
huc	huc	ADV	_
Argoo	argous	ADJqua	MascNeut
contendit	contendo	VER	_
remige	remex	NOM	_
pinus	pinus	NOM	_
neque	neque	CONcoo	_
inpudica	impudicus	ADJqua	Fem
Colchis	colchis	ADJqua	Fem
intulit	infero	VER	_
pedem	pes	NOM	_
non	non	ADVneg	_
huc	huc	ADV	_
Sidonii	sidonius	ADJqua	Masc
torserunt	torqueo	VER	_
cornua	cornu	NOM	_
nautae	nauta	NOM	_
laboriosa	laboriosus	ADJqua	Fem
nec	nec	CONcoo	_
cohors	cohors	NOM	_
Vlixei	ulixeus	NOM	_

tacent	taceo	VER	_
et	et	CONcoo	_
albus	albus	ADJqua	Masc
ora	os	NOM	_
pallor	pallor	NOM	_
inficit	inficio	VER	_
mentes	mens	NOM	_
-que	que	CONcoo	_
perculsae	percello	VER	Fem
stupent	stupeo	VER	_

quo	quo	ADVint	_
quo	quo	ADVint	_
scelesti	scelestus	ADJqua	Masc
ruitis	ruo	VER	_

quod	quod	CONcoo	_
ut	ut	CONsub	_
superbo	superbus	ADJqua	MascNeut
prouoces	prouoco	VER	_
ab	ab	PRE	_
inguine	inguen	NOM	_
ore	os	NOM	_
adlaborandum	allaboro	VER	Neut
est	sum	VER	_
tibi	tu	PROper	_

