token	lemma	pos	Gend
nihil	nihil	PROind	_
sub	sub	PRE	_
alio	alius	PROind	MascNeut
fuit	sum	VER	_
neque	neque	CONcoo	_
enim	enim	CONcoo	_
quicquam	quisquam	PROind	Neut
repperit	reperio	VER	_
dignum	dignus	ADJqua	MascNeut
quod	qui	PROrel	Neut
cum	cum	PRE	_
tempore	tempus	NOM	_
suo	suus	PROpos.ref	MascNeut
permutaret	permuto	VER	_
custos	custos	NOM	_
eius	is	PROdem	Com
parcissimus	parcus	ADJqua	Masc

magni	magnus	ADJqua	MascNeut
mihi	ego	PROper	_
crede	credo	VER	_
et	et	CONcoo	_
supra	supra	PRE	_
humanos	humanus	ADJqua	Masc
errores	error	NOM	_
eminentis	emineo	VER	Com
uiri	uir	NOM	_
est	sum	VER	_
nihil	nihil	PROind	_
ex	ex	PRE	_
suo	suus	PROpos.ref	MascNeut
tempore	tempus	NOM	_
delibari	delibo	VER	_
sinere	sino	VER	_
et	et	CONcoo	_
ideo	ideo	ADV	_
eius	is	PROdem	Com
uita	uita	NOM	_
longissima	longus	ADJqua	Fem
est	sum	VER	_
quia	quia	CONsub	_
quantumcumque	quantuscumque	PROrel	Neut
patuit	pateo	VER	_
totum	totus	PROind	Neut
ipsi	ipse	PROdem	Com
uacauit	uaco	VER	_

ad	ad	PRE	_
res	res	NOM	_
pulcherrimas	pulcher	ADJqua	Fem
ex	ex	PRE	_
tenebris	tenebrae	NOM	_
ad	ad	PRE	_
lucem	lux	NOM	_
erutas	eruo	VER	Fem
alieno	alienus	ADJqua	MascNeut
labore	labor	NOM	_
deducimur	deduco	VER	_
nullo	nullus	PROind	MascNeut
nobis	nos	PROper	_
saeculo	saeculum	NOM	_
interdictum	interdico	VER	Neut
in	in	PRE	_
omnia	omnis	PROind	Neut
admittimur	admitto	VER	_
et	et	CONcoo	_
si	si	CONsub	_
magnitudine	magnitudo	NOM	_
animi	animus	NOM	_
egredi	egredior	VER	_
humanae	humanus	ADJqua	Fem
inbecillitatis	imbecillitas	NOM	_
angustias	angustia	NOM	_
libet	libet	VER	_
multum	multum	NOM	_
per	per	PRE	_
quod	qui	PROrel	Neut
spatiemur	spatior	VER	_
temporis	tempus	NOM	_
est	sum	VER	_

hi	hic	PROdem	Masc
si	si	CONsub	_
uolent	uolo	VER	_
scire	scio	VER	_
quam	quam	ADVint	_
breuis	breuis	ADJqua	MascFem
ipsorum	ipse	PROdem	MascNeut
uita	uita	NOM	_
sit	sum	VER	_
cogitent	cogito	VER	_
ex	ex	PRE	_
quota	quotus	PROint	Fem
parte	pars	NOM	_
sua	suus	PROpos.ref	Fem
sit	sum	VER	_

nondum	nondum	ADVneg	_
horum	hic	PROdem	MascNeut
effugerat	effugio	VER	_
insidias	insidiae	NOM	_
filia	filia	NOM	_
et	et	CONcoo	_
tot	tot	PROdem	_
nobiles	nobilis	ADJqua	MascFem
iuuenes	iuuenis	NOM	_
adulterio	adulterium	NOM	_
uelut	uelut	ADVrel	_
sacramento	sacramentum	NOM	_
adacti	adigo	VER	Masc
iam	iam	ADV	_
infractam	infractus	ADJqua	Fem
aetatem	aetas	NOM	_
territabant	territo	VER	_
Paulus	paulus	NOM	_
-que	que	CONcoo	_
et	et	CONcoo	_
iterum	iterum	ADV	_
timenda	timeo	VER	Fem
cum	cum	PRE	_
Antonio	antonius	NOM	_
mulier	mulier	NOM	_

quae	quis	PROint	Fem
tam	tam	ADV	_
stulta	stultus	ADJqua	Fem
mortalitatis	mortalitas	NOM	_
obliuio	obliuio	NOM	_
in	in	PRE	_
quinquagesimum	quinquagesimus	ADJord	MascNeut
et	et	CONcoo	_
sexagesimum	sexagesimus	ADJord	MascNeut
annum	annus	NOM	_
differre	differo	VER	_
sana	sanus	ADJqua	Neut
consilia	consilium	NOM	_
et	et	CONcoo	_
inde	inde	ADV	_
uelle	uolo	VER	_
uitam	uita	NOM	_
inchoare	inchoo	VER	_
quo	quo	ADVrel	_
pauci	pauci	NOM	_
perduxerunt	perduco	VER	_

numquam	numquam	ADVneg	_
derunt	desum	VER	_
uel	uel	CONcoo	_
felices	felix	ADJqua	MascFem
uel	uel	CONcoo	_
miserae	miser	ADJqua	Fem
sollicitudinis	sollicitudo	NOM	_
causae	causa	NOM	_
per	per	PRE	_
occupationes	occupatio	NOM	_
uita	uita	NOM	_
trudetur	trudo	VER	_
otium	otium	NOM	_
numquam	numquam	ADVneg	_
agetur	ago	VER	_
semper	semper	ADV	_
optabitur	opto	VER	_

quo	quo	ADVint	_
te	tu	PROper	_
extendis	extendo	VER	_

quam	quam	ADVint	_
multi	multus	ADJqua	Masc
continuis	continuus	ADJqua	Com
uoluptatibus	uoluptas	NOM	_
pallent	palleo	VER	_

tanta	tantus	PROdem	Fem
in	in	PRE	_
illis	ille	PROdem	Com
discordia	discordia	NOM	_
adfectuum	affectus	NOM	_
est	sum	VER	_

cuius	quis	PROint	Com
cupiditates	cupiditas	NOM	_
prement	premo	VER	_

non	non	ADVneg	_
derunt	desum	VER	_
et	et	CONcoo	_
frugalitatis	frugalitas	NOM	_
exactae	exactus	ADJqua	Fem
homines	homo	NOM	_
et	et	CONcoo	_
laboriosae	laboriosus	ADJqua	Fem
operae	opera	NOM	_
tanto	tanto	ADV	_
aptiora	aptus	ADJqua	Neut
portandis	porto	VER	Com
oneribus	onus	NOM	_
tarda	tardus	ADJqua	Neut
iumenta	iumentum	NOM	_
sunt	sum	VER	_
quam	quam	ADVrel	_
nobiles	nobilis	ADJqua	MascFem
equi	equus	NOM	_
quorum	qui	PROrel	MascNeut
generosam	generosus	ADJqua	Fem
pernicitatem	pernicitas	NOM	_
quis	quis	PROint	MascFem
umquam	umquam	ADV	_
graui	grauis	ADJqua	Com
sarcina	sarcina	NOM	_
pressit	premo	VER	_

de	de	PRE	_
istis	iste	PROdem	Com
me	ego	PROper	_
putas	puto	VER	_
dicere	dico	VER	_
quorum	qui	PROrel	MascNeut
in	in	PRE	_
confesso	confessum	NOM	_
mala	malum	NOM	_
sunt	sum	VER	_

satis	satis	ADV	_
longa	longus	ADJqua	Fem
uita	uita	NOM	_
et	et	CONcoo	_
in	in	PRE	_
maximarum	magnus	ADJqua	Fem
rerum	res	NOM	_
consummationem	consummatio	NOM	_
large	large	ADV	_
data	do	VER	Fem
si	si	CONsub	_
tota	totus	PROind	Fem
bene	bene	ADV	_
collocaretur	colloco	VER	_
sed	sed	CONcoo	_
ubi	ubi	CONsub	_
per	per	PRE	_
luxum	luxus	NOM	_
ac	ac	CONcoo	_
neglegentiam	negligentia	NOM	_
diffluit	diffluo	VER	_
ubi	ubi	CONsub	_
nulli	nullus	PROind	Com
bonae	bonus	ADJqua	Fem
rei	res	NOM	_
inpenditur	impendo	VER	_
ultima	ultimus	ADJqua	Fem
demum	demum	ADV	_
necessitate	necessitas	NOM	_
cogente	cogo	VER	Com
quam	qui	PROrel	Fem
ire	eo	VER	_
non	non	ADVneg	_
intelleximus	intelligo	VER	_
transisse	transeo	VER	_
sentimus	sentio	VER	_

parum	parum	NOM	_
est	sum	VER	_
ingenti	ingens	ADJqua	Com
mole	moles	NOM	_
animalium	animal	NOM	_
exterantur	extero	VER	_

maxima	magnus	ADJqua	Neut
quaeque	quisque	PROind	Neut
bona	bonum	NOM	_
sollicita	sollicitus	ADJqua	Neut
sunt	sum	VER	_
nec	nec	CONcoo	_
ulli	ullus	PROind	Com
fortunae	fortuna	NOM	_
minus	parum	ADV	_
bene	bene	ADV	_
quam	quam	ADVrel	_
optimae	bonus	ADJqua	Fem
creditur	credo	VER	_
alia	alius	PROind	Fem
felicitate	felicitas	NOM	_
ad	ad	PRE	_
tuendam	tueor	VER	Fem
felicitatem	felicitas	NOM	_
opus	opus	NOM	_
est	sum	VER	_
et	et	CONcoo	_
pro	pro	PRE	_
ipsis	ipse	PROdem	Com
quae	qui	PROrel	Neut
successere	succedo	VER	_
uotis	uotum	NOM	_
uota	uotum	NOM	_
facienda	facio	VER	Neut
sunt	sum	VER	_

nec	nec	CONcoo	_
te	tu	PROper	_
ad	ad	PRE	_
segnem	segnis	ADJqua	MascFem
aut	aut	CONcoo	_
inertem	iners	ADJqua	MascFem
quietem	quies	NOM	_
uoco	uoco	VER	_
non	non	ADVneg	_
ut	ut	CONsub	_
somno	somnus	NOM	_
et	et	CONcoo	_
caris	carus	ADJqua	Com
turbae	turba	NOM	_
uoluptatibus	uoluptas	NOM	_
quidquid	quisquis	PROrel	Neut
est	sum	VER	_
in	in	PRE	_
te	tu	PROper	_
indolis	indoles	NOM	_
uiuidae	uiuidus	ADJqua	Fem
mergas	mergo	VER	_
non	non	ADVneg	_
est	sum	VER	_
istud	iste	PROdem	Neut
adquiescere	acquiesco	VER	_
inuenies	inuenio	VER	_
maiora	magnus	ADJqua	Neut
omnibus	omnis	PROind	Com
adhuc	adhuc	ADV	_
strenue	strenue	ADV	_
tractatis	tracto	VER	Com
operibus	opus	NOM	_
quae	qui	PROrel	Neut
repositus	repositus	ADJqua	Masc
et	et	CONcoo	_
securus	securus	ADJqua	Masc
agites	agito	VER	_

istum	iste	PROdem	Masc
animi	animus	NOM	_
uigorem	uigor	NOM	_
rerum	res	NOM	_
maximarum	magnus	ADJqua	Fem
capacissimum	capax	ADJqua	MascNeut
a	ab	PRE	_
ministerio	ministerium	NOM	_
honorifico	honorificus	ADJqua	MascNeut
quidem	quidem	ADV	_
sed	sed	CONcoo	_
parum	parum	ADV	_
ad	ad	PRE	_
beatam	beatus	ADJqua	Fem
uitam	uita	NOM	_
apto	aptus	ADJqua	MascNeut
reuoca	reuoco	VER	_
et	et	CONcoo	_
cogita	cogito	VER	_
non	non	ADVneg	_
id	is	PROdem	Neut
egisse	ago	VER	_
te	tu	PROper	_
ab	ab	PRE	_
aetate	aetas	NOM	_
prima	primus	ADJord	Fem
omni	omnis	PROind	Com
cultu	cultus	NOM	_
studiorum	studium	NOM	_
liberalium	liberalis	ADJqua	Com
ut	ut	CONsub	_
tibi	tu	PROper	_
multa	multus	ADJqua	Neut
milia	mille	ADJcar	Neut
frumenti	frumentum	NOM	_
bene	bene	ADV	_
committerentur	committo	VER	_
maius	magnus	ADJqua	Neut
quiddam	quidam	PROind	Neut
et	et	CONcoo	_
altius	altus	ADJqua	Neut
de	de	PRE	_
te	tu	PROper	_
promiseras	promitto	VER	_

soli	solus	PROind	Masc
omnium	omnis	PROind	Com
otiosi	otiosus	ADJqua	Masc
sunt	sum	VER	_
qui	qui	PROrel	Masc
sapientiae	sapientia	NOM	_
uacant	uaco	VER	_
soli	solus	PROind	Masc
uiuunt	uiuo	VER	_
nec	nec	CONcoo	_
enim	enim	CONcoo	_
suam	suus	PROpos.ref	Fem
tantum	tantum	ADV	_
aetatem	aetas	NOM	_
bene	bene	ADV	_
tuentur	tueor	VER	_
omne	omnis	PROind	Neut
aeuum	aeuum	NOM	_
suo	suus	PROpos.ref	MascNeut
adiciunt	adicio	VER	_
quidquid	quisquis	PROrel	Neut
annorum	annus	NOM	_
ante	ante	PRE	_
illos	ille	PROdem	Masc
actum	ago	VER	Neut
illis	ille	PROdem	Com
adquisitum	acquiro	VER	Neut

ille	ille	PROdem	Masc
tamen	tamen	ADV	_
te	tu	PROper	_
quisquis	quisquis	PROrel	MascFem
es	sum	VER	_
insolenti	insolens	ADJqua	Com
quidem	quidem	ADV	_
uultu	uultus	NOM	_
sed	sed	CONcoo	_
aliquando	aliquando	ADV	_
respexit	respicio	VER	_
ille	ille	PROdem	Masc
aures	auris	NOM	_
suas	suus	PROpos.ref	Fem
ad	ad	PRE	_
tua	tuus	PROpos	Neut
uerba	uerbum	NOM	_
demisit	demitto	VER	_
ille	ille	PROdem	Masc
te	tu	PROper	_
ad	ad	PRE	_
latus	latus	NOM	_
suum	suus	PROpos.ref	MascNeut
recepit	recipio	VER	_
tu	tu	PROper	_
non	non	ADVneg	_
inspicere	inspicio	VER	_
te	tu	PROper	_
umquam	umquam	ADV	_
non	non	ADVneg	_
audire	audio	VER	_
dignatus	dignor	VER	Com

inprimis	imprimis	ADV	_
autem	autem	CONcoo	_
et	et	ADV	_
illos	ille	PROdem	Masc
numero	numero	VER	_
qui	qui	PROrel	Masc
nulli	nullus	PROind	Com
rei	res	NOM	_
nisi	nisi	CONsub	_
uino	uinum	NOM	_
ac	ac	CONcoo	_
libidini	libido	NOM	_
uacant	uaco	VER	_
nulli	nullus	PROind	Masc
enim	enim	CONcoo	_
turpius	turpiter	ADV	_
occupati	occupatus	ADJqua	Masc
sunt	sum	VER	_

satius	satis	ADJqua	Neut
erat	sum	VER	_
ista	iste	PROdem	Neut
in	in	PRE	_
obliuionem	obliuio	NOM	_
ire	eo	VER	_
ne	ne	CONsub	_
quis	quis	PROind	MascFem
postea	postea	ADV	_
potens	potens	ADJqua	Com
disceret	disco	VER	_
inuideret	inuideo	VER	_
-que	que	CONcoo	_
rei	res	NOM	_
minime	parum	ADV	_
humanae	humanus	ADJqua	Fem

non	non	ADVneg	_
sunt	sum	VER	_
illis	ille	PROdem	Com
longi	longus	ADJqua	Masc
dies	dies	NOM	_
sed	sed	CONcoo	_
inuisi	inuisus	ADJqua	Masc
at	at	CONcoo	_
contra	contra	ADV	_
quam	quam	ADVint	_
exiguae	exiguus	ADJqua	Fem
noctes	nox	NOM	_
uidentur	uideo	VER	_
quas	qui	PROrel	Fem
in	in	PRE	_
conplexu	complexus	NOM	_
scortorum	scortum	NOM	_
aut	aut	CONcoo	_
uino	uinum	NOM	_
exigunt	exigo	VER	_

huic	hic	PROdem	Com
adici	adicio	VER	_
potest	possum	VER	_
detrahi	detraho	VER	_
nihil	nihil	PROind	_
et	et	CONcoo	_
adici	adicio	VER	_
sic	sic	ADV	_
quemadmodum	quemadmodum	ADVrel	_
saturo	satur	ADJqua	MascNeut
iam	iam	ADV	_
ac	ac	CONcoo	_
pleno	plenus	ADJqua	MascNeut
aliquid	aliquis	PROind	Neut
cibi	cibus	NOM	_
quod	qui	PROrel	Neut
nec	nec	CONcoo	_
desiderat	desidero	VER	_
et	et	CONcoo	_
capit	capio	VER	_

omnia	omnis	PROind	Neut
tamquam	tamquam	ADVrel	_
mortales	mortalis	ADJqua	MascFem
timetis	timeo	VER	_
omnia	omnis	PROind	Neut
tamquam	tamquam	ADVrel	_
immortales	immortalis	ADJqua	MascFem
concupiscitis	concupisco	VER	_

atqui	atqui	CONcoo	_
haec	hic	PROdem	Fem
est	sum	VER	_
pars	pars	NOM	_
temporis	tempus	NOM	_
nostri	noster	PROpos	MascNeut
sacra	sacer	ADJqua	Fem
ac	ac	CONcoo	_
dedicata	dedicatus	ADJqua	Fem
omnis	omnis	PROind	MascFem
humanos	humanus	ADJqua	Masc
casus	casus	NOM	_
supergressa	supergredior	VER	Fem
extra	extra	PRE	_
regnum	regnum	NOM	_
fortunae	fortuna	NOM	_
subducta	subduco	VER	Fem
quam	qui	PROrel	Fem
non	non	ADVneg	_
inopia	inopia	NOM	_
non	non	ADVneg	_
metus	metus	NOM	_
non	non	ADVneg	_
morborum	morbus	NOM	_
incursus	incursus	NOM	_
exagitet	exagito	VER	_
haec	hic	PROdem	Fem
nec	nec	CONcoo	_
turbari	turbo	VER	_
nec	nec	CONcoo	_
eripi	eripio	VER	_
potest	possum	VER	_
perpetua	perpetuus	ADJqua	Fem
eius	is	PROdem	Com
et	et	CONcoo	_
intrepida	intrepidus	ADJqua	Fem
possessio	possessio	NOM	_
est	sum	VER	_

multarum	multus	ADJqua	Fem
quidem	quidem	ADV	_
rerum	res	NOM	_
obliuionem	obliuio	NOM	_
sentiunt	sentio	VER	_
sed	sed	CONcoo	_
multarum	multus	ADJqua	Fem
et	et	ADV	_
imitantur	imitor	VER	_
quaedam	quidam	PROind	Neut
uitia	uitium	NOM	_
illos	ille	PROdem	Masc
quasi	quasi	ADVrel	_
felicitatis	felicitas	NOM	_
argumenta	argumentum	NOM	_
delectant	delecto	VER	_
nimis	nimis	ADV	_
humilis	humilis	ADJqua	Com
et	et	CONcoo	_
contempti	contemptus	ADJqua	MascNeut
hominis	homo	NOM	_
uidetur	uideo	VER	_
scire	scio	VER	_
quid	quis	PROint	Neut
facias	facio	VER	_
i	eo	VER	_
nunc	nunc	ADV	_
et	et	CONcoo	_
mimos	mimus	NOM	_
multa	multus	ADJqua	Neut
mentiri	mentior	VER	_
ad	ad	PRE	_
exprobrandam	exprobro	VER	Fem
luxuriam	luxuria	NOM	_
puta	puto	VER	_

solemus	soleo	VER	_
dicere	dico	VER	_
non	non	ADVneg	_
fuisse	sum	VER	_
in	in	PRE	_
nostra	noster	PROpos	Fem
potestate	potestas	NOM	_
quos	quis	PROint	Masc
sortiremur	sortior	VER	_
parentes	parens	NOM	_
forte	fors	NOM	_
hominibus	homo	NOM	_
datos	do	VER	Masc
nobis	nos	PROper	_
uero	uero	CONcoo	_
ad	ad	PRE	_
nostrum	noster	PROpos	MascNeut
arbitrium	arbitrium	NOM	_
nasci	nascor	VER	_
licet	licet	VER	_

idem	idem	PROdem	MascNeut
plerisque	plerusque	ADJqua	Com
animus	animus	NOM	_
est	sum	VER	_
diutius	diu	ADV	_
cupiditas	cupiditas	NOM	_
illis	ille	PROdem	Com
laboris	labor	NOM	_
quam	quam	ADVrel	_
facultas	facultas	NOM	_
est	sum	VER	_
cum	cum	PRE	_
inbecillitate	imbecillitas	NOM	_
corporis	corpus	NOM	_
pugnant	pugno	VER	_
senectutem	senectus	NOM	_
ipsam	ipse	PROdem	Fem
nullo	nullus	PROind	MascNeut
alio	alius	PROind	MascNeut
nomine	nomen	NOM	_
grauem	grauis	ADJqua	MascFem
iudicant	iudico	VER	_
quam	quam	ADVrel	_
quod	quod	CONsub	_
illos	ille	PROdem	Masc
seponit	sepono	VER	_

non	non	ADVneg	_
facile	facile	ADV	_
dixerim	dico	VER	_
utrum	utrum	ADVint	_
magis	magis	ADV	_
miserear	misereor	VER	_
si	si	CONsub	_
hoc	hic	PROdem	Neut
ignorauit	ignoro	VER	_
an	an	ADVint	_
si	si	CONsub	_
ignorare	ignoro	VER	_
se	sui	PROref	_
finxit	fingo	VER	_

itaque	itaque	CONcoo	_
ad	ad	PRE	_
occupationem	occupatio	NOM	_
aliquam	aliquis	PROind	Fem
tendunt	tendo	VER	_
et	et	CONcoo	_
quod	qui	PROrel	Neut
interiacet	interiaceo	VER	_
omne	omnis	PROind	Neut
tempus	tempus	NOM	_
graue	grauis	ADJqua	Neut
est	sum	VER	_
tam	tam	ADV	_
mehercules	mehercule	INJ	_
quam	quam	ADVrel	_
cum	cum	CONsub	_
dies	dies	NOM	_
muneris	munus	NOM	_
gladiatorii	gladiatorius	ADJqua	MascNeut
edictus	edico	VER	Masc
aut	aut	CONcoo	_
cum	cum	CONsub	_
alicuius	aliquis	PROind	Com
alterius	alter	PROind	Com
uel	uel	CONcoo	_
spectaculi	spectaculum	NOM	_
uel	uel	CONcoo	_
uoluptatis	uoluptas	NOM	_
expectatur	exspecto	VER	_
constitutum	constitutum	NOM	_
transilire	transilio	VER	_
medios	medius	ADJqua	Masc
dies	dies	NOM	_
uolunt	uolo	VER	_

deinde	deinde	ADV	_
dementissima	demens	ADJqua	Fem
quorundam	quidam	PROind	MascNeut
indignatio	indignatio	NOM	_
est	sum	VER	_
queruntur	queror	VER	_
de	de	PRE	_
superiorum	superior	NOM	_
fastidio	fastidium	NOM	_
quod	quod	CONsub	_
ipsis	ipse	PROdem	Com
adire	adeo	VER	_
uolentibus	uolo	VER	Com
non	non	ADVneg	_
uacauerint	uaco	VER	_

non	non	ADVneg	_
est	sum	VER	_
quod	qui	PROrel	Neut
me	ego	PROper	_
solos	solus	PROind	Masc
putes	puto	VER	_
dicere	dico	VER	_
quos	qui	PROrel	Masc
a	ab	PRE	_
basilica	basilica	NOM	_
inmissi	immitto	VER	Masc
demum	demum	ADV	_
canes	canis	NOM	_
eiciunt	eicio	VER	_
quos	qui	PROrel	Masc
aut	aut	CONcoo	_
in	in	PRE	_
sua	suus	PROpos.ref	Fem
uides	uideo	VER	_
turba	turba	NOM	_
speciosius	speciose	ADV	_
elidi	elido	VER	_
aut	aut	CONcoo	_
in	in	PRE	_
aliena	alienus	ADJqua	Fem
contemptius	contempte	ADV	_
quos	qui	PROrel	Masc
officia	officium	NOM	_
domibus	domus	NOM	_
suis	suus	PROpos.ref	Com
euocant	euoco	VER	_
ut	ut	CONsub	_
alienis	alienus	ADJqua	Com
foribus	foris	NOM	_
inlidant	illido	VER	_
aut	aut	CONcoo	_
hasta	hasta	NOM	_
praetoris	praetor	NOM	_
infami	infamis	ADJqua	Com
lucro	lucrum	NOM	_
et	et	CONcoo	_
quandoque	quandoque	ADV	_
suppuraturo	suppuro	VER	MascNeut
exercet	exerceo	VER	_

simile	similis	ADJqua	Neut
tu	tu	PROper	_
putas	puto	VER	_
esse	sum	VER	_
utrum	utrum	ADVint	_
cures	curo	VER	_
ut	ut	CONsub	_
incorruptum	incorruptus	ADJqua	Neut
et	et	CONcoo	_
a	ab	PRE	_
fraude	fraus	NOM	_
aduehentium	adueho	VER	Com
et	et	CONcoo	_
a	ab	PRE	_
neglegentia	negligentia	NOM	_
frumentum	frumentum	NOM	_
transfundatur	transfundo	VER	_
in	in	PRE	_
horrea	horreum	NOM	_
ne	ne	CONsub	_
concepto	concipio	VER	MascNeut
umore	humor	NOM	_
uitietur	uitio	VER	_
et	et	CONcoo	_
concalescat	concalesco	VER	_
ut	ut	CONsub	_
ad	ad	PRE	_
mensuram	mensura	NOM	_
pondus	pondus	NOM	_
-que	que	CONcoo	_
respondeat	respondeo	VER	_
an	an	ADVint	_
ad	ad	PRE	_
haec	hic	PROdem	Neut
sacra	sacer	ADJqua	Neut
et	et	CONcoo	_
sublimia	sublimis	ADJqua	Neut
accedas	accedo	VER	_
sciturus	scio	VER	Masc
quae	quis	PROint	Fem
materia	materia	NOM	_
sit	sum	VER	_
dei	deus	NOM	_
quae	quis	PROint	Fem
uoluptas	uoluptas	NOM	_
quae	quis	PROint	Fem
condicio	condicio	NOM	_
quae	quis	PROint	Fem
forma	forma	NOM	_
quis	quis	PROint	MascFem
animum	animus	NOM	_
tuum	tuus	PROpos	MascNeut
casus	casus	NOM	_
expectet	exspecto	VER	_
ubi	ubi	ADVint	_
nos	nos	PROper	_
a	ab	PRE	_
corporibus	corpus	NOM	_
dimissos	dimitto	VER	Masc
natura	natura	NOM	_
componat	compono	VER	_
quid	quis	PROint	Neut
sit	sum	VER	_
quod	qui	PROrel	Neut
huius	hic	PROdem	Com
mundi	mundus	NOM	_
grauissima	grauis	ADJqua	Neut
quaeque	quisque	PROind	Neut
in	in	PRE	_
medio	medium	NOM	_
sustineat	sustineo	VER	_
supra	supra	ADV	_
leuia	leuis	ADJqua	Neut
suspendat	suspendo	VER	_
in	in	PRE	_
summum	summum	NOM	_
ignem	ignis	NOM	_
ferat	fero	VER	_
sidera	sidus	NOM	_
uicibus	uicis	NOM	_
suis	suus	PROpos.ref	Com
excitet	excito	VER	_
cetera	cetera	NOM	_
deinceps	deinceps	ADV	_
ingentibus	ingens	ADJqua	Com
plena	plenus	ADJqua	Neut
miraculis	miraculum	NOM	_

scires	scio	VER	_
in	in	PRE	_
malum	malum	NOM	_
ingens	ingens	ADJqua	Neut
et	et	CONcoo	_
priuatum	priuatus	ADJqua	MascNeut
et	et	CONcoo	_
publicum	publicus	ADJqua	MascNeut
euasuram	euado	VER	Fem
tam	tam	ADV	_
praecoquem	praecox	ADJqua	MascFem
audaciam	audacia	NOM	_

me	ego	PROper	_
tamen	tamen	ADV	_
cupido	cupido	NOM	_
temporis	tempus	NOM	_
optatissimi	optatus	ADJqua	MascNeut
mihi	ego	PROper	_
prouexit	proueho	VER	_
ut	ut	CONsub	_
quoniam	quoniam	CONsub	_
rerum	res	NOM	_
laetitia	laetitia	NOM	_
moratur	moror	VER	_
adhuc	adhuc	ADV	_
praeciperem	praecipio	VER	_
aliquid	aliquis	PROind	Neut
uoluptatis	uoluptas	NOM	_
ex	ex	PRE	_
uerborum	uerbum	NOM	_
dulcedine	dulcedo	NOM	_

quo	quo	ADVint	_
spectas	specto	VER	_

abit	abeo	VER	_
igitur	igitur	CONcoo	_
uita	uita	NOM	_
eorum	is	PROdem	MascNeut
in	in	PRE	_
profundum	profundum	NOM	_
et	et	CONcoo	_
ut	ut	ADVrel	_
nihil	nihil	PROind	_
prodest	prosum	VER	_
licet	licet	CONsub	_
quantumlibet	quantuslibet	PROind	MascNeut
ingeras	ingero	VER	_
si	si	CONsub	_
non	non	ADVneg	_
subest	subsum	VER	_
quod	qui	PROrel	Neut
excipiat	excipio	VER	_
ac	ac	CONcoo	_
seruet	seruo	VER	_
sic	sic	ADV	_
nihil	nihil	PROind	_
refert	refert	VER	_
quantum	quantum	PROint	Neut
temporis	tempus	NOM	_
detur	do	VER	_
si	si	CONsub	_
non	non	ADVneg	_
est	sum	VER	_
ubi	ubi	ADVrel	_
subsidat	subsido	VER	_
per	per	PRE	_
quassos	quassus	ADJqua	Masc
foratos	foro	VER	Masc
-que	que	CONcoo	_
animos	animus	NOM	_
transmittitur	transmitto	VER	_

tot	tot	PROdem	_
maximi	magnus	ADJqua	Masc
uiri	uir	NOM	_
relictis	relinquo	VER	Com
omnibus	omnis	PROind	Com
impedimentis	impedimentum	NOM	_
cum	cum	CONsub	_
diuitiis	diuitiae	NOM	_
officiis	officium	NOM	_
uoluptatibus	uoluptas	NOM	_
renuntiassent	renuntio	VER	_
hoc	hic	PROdem	Neut
unum	unus	ADJcar	MascNeut
in	in	PRE	_
extremam	exter	ADJqua	Fem
usque	usque	ADV	_
aetatem	aetas	NOM	_
egerunt	ago	VER	_
ut	ut	CONsub	_
uiuere	uiuo	VER	_
scirent	scio	VER	_
plures	multus	ADJqua	MascFem
tamen	tamen	ADV	_
ex	ex	PRE	_
his	hic	PROdem	Com
nondum	nondum	ADVneg	_
se	sui	PROref	_
scire	scio	VER	_
confessi	confiteor	VER	Masc
uita	uita	NOM	_
abierunt	abeo	VER	_
nedum	nedum	ADV	_
ut	ut	CONsub	_
isti	iste	PROdem	Masc
sciant	scio	VER	_

ille	ille	PROdem	Masc
reus	reus	NOM	_
quot	quot	PROint	_
dies	dies	NOM	_
abstulit	aufero	VER	_

inde	inde	ADV	_
etiam	etiam	ADV	_
poetarum	poeta	NOM	_
furor	furor	NOM	_
fabulis	fabula	NOM	_
humanos	humanus	ADJqua	Masc
errores	error	NOM	_
alentium	alo	VER	Com
quibus	qui	PROrel	Com
uisus	uideo	VER	Masc
Iuppiter	iuppiter	NOM	_
uoluptate	uoluptas	NOM	_
concubitus	concubitus	NOM	_
delenitus	delenio	VER	Masc
duplicasse	duplico	VER	_
noctem	nox	NOM	_
quid	quis	PROint	Neut
aliud	alius	PROind	Neut
est	sum	VER	_
uitia	uitium	NOM	_
nostra	noster	PROpos	Neut
incendere	incendo	VER	_
quam	quam	ADVrel	_
auctores	auctor	NOM	_
illis	ille	PROdem	Com
inscribere	inscribo	VER	_
deos	deus	NOM	_
et	et	CONcoo	_
dare	do	VER	_
morbo	morbus	NOM	_
exemplo	exemplum	NOM	_
diuinitatis	diuinitas	NOM	_
excusatam	excusatus	ADJqua	Fem
licentiam	licentia	NOM	_

dant	do	VER	_
nec	nec	CONcoo	_
intellegunt	intelligo	VER	_
dant	do	VER	_
autem	autem	CONcoo	_
ita	ita	ADV	_
ut	ut	CONsub	_
sine	sine	PRE	_
illorum	ille	PROdem	MascNeut
incremento	incrementum	NOM	_
sibi	sui	PROref	_
detrahant	detraho	VER	_

praesens	praesens	ADJqua	Com
tempus	tempus	NOM	_
breuissimum	breuis	ADJqua	Neut
est	sum	VER	_
adeo	adeo	ADV	_
quidem	quidem	ADV	_
